Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1989-07-27,0.4573,,,,,0.7571,,,,,1.4813,,,,
1989-07-28,0.4521,,,,,0.749,,,,,1.4654,,,,
1989-07-29,0.4521,,,,,0.749,,,,,1.4654,,,,
1989-07-30,0.4521,,,,,0.749,,,,,1.4654,,,,
1989-07-31,0.4541,,,,,0.7524,,,,,1.47,,,,
1989-08-01,0.4562,,,,,0.7594,,,,,1.4812,,,,
1989-08-02,0.4612,,,,,0.7668,,,,,1.4949,,,,
1989-08-03,0.4627,,,,,0.7674,,,,,1.4935,,,,
1989-08-04,0.4681,,,,,0.7653,,,,,1.4923,,,,
1989-08-05,0.4681,,,,,0.7653,,,,,1.4923,,,,
1989-08-06,0.4681,,,,,0.7653,,,,,1.4923,,,,
1989-08-07,0.4737,,,,,0.7619,,,,,1.4876,,,,
1989-08-08,0.4737,,,,,0.7652,,,,,1.4938,,,,
1989-08-09,0.4733,,,,,0.7677,,,,,1.4976,,,,
1989-08-10,0.4721,,,,,0.7666,,,,,1.4953,,,,
1989-08-11,0.4712,,,,,0.7621,,,,,1.4875,,,,
1989-08-12,0.4712,,,,,0.7621,,,,,1.4875,,,,
1989-08-13,0.4712,,,,,0.7621,,,,,1.4875,,,,
1989-08-14,0.478,,,,,0.7597,,,,,1.4856,,,,
1989-08-15,0.4806,,,,,0.7603,,,,,1.4892,,,,
1989-08-16,0.4793,,,,,0.7562,,,,,1.4795,,,,
1989-08-17,0.4806,,,,,0.7584,,,,,1.4842,,,,
1989-08-18,0.4845,,,,,0.7561,,,,,1.4842,,,,
1989-08-19,0.4845,,,,,0.7561,,,,,1.4842,,,,
1989-08-20,0.4845,,,,,0.7561,,,,,1.4842,,,,
1989-08-21,0.4856,,,,,0.7582,,,,,1.4895,,,,
1989-08-22,0.4851,,,,,0.7645,,,,,1.5009,,,,
1989-08-23,0.4817,,,,,0.7637,,,,,1.4988,,,,
1989-08-24,0.4857,,,,,0.7589,,,,,1.4935,,,,
1989-08-25,0.4851,,,,,0.7604,,,,,1.4968,,,,
1989-08-26,0.4851,,,,,0.7604,,,,,1.4968,,,,
1989-08-27,0.4851,,,,,0.7604,,,,,1.4968,,,,
1989-08-28,0.4862,,,,,0.7599,,,,,1.4991,,,,
1989-08-29,0.4815,,,,,0.7577,,,,,1.4934,,,,
1989-08-30,0.4834,,,,,0.7665,,,,,1.5071,,,,
1989-08-31,0.4853,,,,,0.7656,,,,,1.5048,,,,
1989-09-01,0.4882,,,,,0.7635,,,,,1.5036,,,,
1989-09-02,0.4882,,,,,0.7635,,,,,1.5036,,,,
1989-09-03,0.4882,,,,,0.7635,,,,,1.5036,,,,
1989-09-04,0.4903,,,,,0.7602,,,,,1.4997,,,,
1989-09-05,0.4914,,,,,0.7599,,,,,1.4985,,,,
1989-09-06,0.492,,,,,0.7612,,,,,1.5053,,,,
1989-09-07,0.4926,,,,,0.7613,,,,,1.506,,,,
1989-09-08,0.4924,,,,,0.7642,,,,,1.5125,,,,
1989-09-09,0.4924,,,,,0.7642,,,,,1.5125,,,,
1989-09-10,0.4924,,,,,0.7642,,,,,1.5125,,,,
1989-09-11,0.4966,,,,,0.7632,,,,,1.5136,,,,
1989-09-12,0.4933,,,,,0.7629,,,,,1.5134,,,,
1989-09-13,0.4952,,,,,0.7699,,,,,1.5275,,,,
1989-09-14,0.495,,,,,0.7763,,,,,1.533,,,,
1989-09-15,0.4995,,,,,0.7776,,,,,1.5396,,,,
1989-09-16,0.4995,,,,,0.7776,,,,,1.5396,,,,
1989-09-17,0.4995,,,,,0.7776,,,,,1.5396,,,,
1989-09-18,0.4959,,,,,0.7753,,,,,1.5359,,,,
1989-09-19,0.4943,,,,,0.7756,,,,,1.5347,,,,
1989-09-20,0.4939,,,,,0.7753,,,,,1.5368,,,,
1989-09-21,0.4867,,,,,0.7687,,,,,1.522,,,,
1989-09-22,0.4935,,,,,0.7808,,,,,1.546,,,,
1989-09-23,0.4935,,,,,0.7808,,,,,1.546,,,,
1989-09-24,0.4935,,,,,0.7808,,,,,1.546,,,,
1989-09-25,0.4909,,,,,0.7912,,,,,1.5592,,,,
1989-09-26,0.4889,,,,,0.7875,,,,,1.5494,,,,
1989-09-27,0.4856,,,,,0.7858,,,,,1.5418,,,,
1989-09-28,0.4824,,,,,0.7777,,,,,1.5278,,,,
1989-09-29,0.4788,,,,,0.7764,,,,,1.5216,,,,
1989-09-30,0.4788,,,,,0.7764,,,,,1.5216,,,,
1989-10-01,0.4788,,,,,0.7764,,,,,1.5216,,,,
1989-10-02,0.4803,,,,,0.7776,,,,,1.5259,,,,
1989-10-03,0.4824,,,,,0.7777,,,,,1.5282,,,,
1989-10-04,0.4836,,,,,0.7785,,,,,1.5317,,,,
1989-10-05,0.4831,,,,,0.777,,,,,1.5251,,,,
1989-10-06,0.4834,,,,,0.7785,,,,,1.5312,,,,
1989-10-07,0.4834,,,,,0.7785,,,,,1.5312,,,,
1989-10-08,0.4834,,,,,0.7785,,,,,1.5312,,,,
1989-10-09,0.4884,,,,,0.7834,,,,,1.5394,,,,
1989-10-10,0.494,,,,,0.7779,,,,,1.5276,,,,
1989-10-11,0.4992,,,,,0.7775,,,,,1.5315,,,,
1989-10-12,0.498,,,,,0.7734,,,,,1.5254,,,,
1989-10-13,0.4935,,,,,0.7684,,,,,1.5131,,,,
1989-10-14,0.4935,,,,,0.7684,,,,,1.5131,,,,
1989-10-15,0.4935,,,,,0.7684,,,,,1.5131,,,,
1989-10-16,0.4773,,,,,0.759,,,,,1.4886,,,,
1989-10-17,0.4863,,,,,0.7677,,,,,1.5046,,,,
1989-10-18,0.4869,,,,,0.7695,,,,,1.507,,,,
1989-10-19,0.4853,,,,,0.7724,,,,,1.5122,,,,
1989-10-20,0.4852,,,,,0.7759,,,,,1.5177,,,,
1989-10-21,0.4852,,,,,0.7759,,,,,1.5177,,,,
1989-10-22,0.4852,,,,,0.7759,,,,,1.5177,,,,
1989-10-23,0.485,,,,,0.7719,,,,,1.5118,,,,
1989-10-24,0.482,,,,,0.7699,,,,,1.5078,,,,
1989-10-25,0.4822,,,,,0.7751,,,,,1.5163,,,,
1989-10-26,0.4824,,,,,0.7761,,,,,1.5193,,,,
1989-10-27,0.4957,,,,,0.7767,,,,,1.5237,,,,
1989-10-28,0.4957,,,,,0.7767,,,,,1.5237,,,,
1989-10-29,0.4957,,,,,0.7767,,,,,1.5237,,,,
1989-10-30,0.4965,,,,,0.7795,,,,,1.5272,,,,
1989-10-31,0.4963,,,,,0.7831,,,,,1.5331,,,,
1989-11-01,0.495,,,,,0.7809,,,,,1.5303,,,,
1989-11-02,0.4956,,,,,0.7792,,,,,1.5284,,,,
1989-11-03,0.4954,,,,,0.78,,,,,1.5274,,,,
1989-11-04,0.4954,,,,,0.78,,,,,1.5274,,,,
1989-11-05,0.4954,,,,,0.78,,,,,1.5274,,,,
1989-11-06,0.4978,,,,,0.7802,,,,,1.5316,,,,
1989-11-07,0.4955,,,,,0.7822,,,,,1.5336,,,,
1989-11-08,0.4937,,,,,0.7843,,,,,1.5372,,,,
1989-11-09,0.4959,,,,,0.7877,,,,,1.5439,,,,
1989-11-10,0.4976,,,,,0.7886,,,,,1.5447,,,,
1989-11-11,0.4976,,,,,0.7886,,,,,1.5447,,,,
1989-11-12,0.4976,,,,,0.7886,,,,,1.5447,,,,
1989-11-13,0.4985,,,,,0.7871,,,,,1.5437,,,,
1989-11-14,0.4976,,,,,0.7876,,,,,1.5451,,,,
1989-11-15,0.4943,,,,,0.7864,,,,,1.5415,,,,
1989-11-16,0.4944,,,,,0.7814,,,,,1.5318,,,,
1989-11-17,0.4956,,,,,0.7819,,,,,1.5327,,,,
1989-11-18,0.4956,,,,,0.7819,,,,,1.5327,,,,
1989-11-19,0.4956,,,,,0.7819,,,,,1.5327,,,,
1989-11-20,0.4994,,,,,0.7821,,,,,1.5333,,,,
1989-11-21,0.4987,,,,,0.7782,,,,,1.5253,,,,
1989-11-22,0.4951,,,,,0.7751,,,,,1.5183,,,,
1989-11-23,0.4979,,,,,0.7797,,,,,1.527,,,,
1989-11-24,0.4989,,,,,0.7813,,,,,1.5302,,,,
1989-11-25,0.4989,,,,,0.7813,,,,,1.5302,,,,
1989-11-26,0.4989,,,,,0.7813,,,,,1.5302,,,,
1989-11-27,0.5026,,,,,0.7846,,,,,1.5317,,,,
1989-11-28,0.5033,,,,,0.7855,,,,,1.5345,,,,
1989-11-29,0.4997,,,,,0.7823,,,,,1.5272,,,,
1989-11-30,0.4993,,,,,0.7815,,,,,1.5249,,,,
1989-12-01,0.4988,,,,,0.7827,,,,,1.5237,,,,
1989-12-02,0.4988,,,,,0.7827,,,,,1.5237,,,,
1989-12-03,0.4988,,,,,0.7827,,,,,1.5237,,,,
1989-12-04,0.4997,,,,,0.7828,,,,,1.5245,,,,
1989-12-05,0.4979,,,,,0.7807,,,,,1.5192,,,,
1989-12-06,0.4992,,,,,0.7829,,,,,1.5217,,,,
1989-12-07,0.4978,,,,,0.784,,,,,1.5182,,,,
1989-12-08,0.4969,,,,,0.7827,,,,,1.512,,,,
1989-12-09,0.4969,,,,,0.7827,,,,,1.512,,,,
1989-12-10,0.4969,,,,,0.7827,,,,,1.512,,,,
1989-12-11,0.4964,,,,,0.7839,,,,,1.5157,,,,
1989-12-12,0.4937,,,,,0.7854,,,,,1.5121,,,,
1989-12-13,0.4898,,,,,0.7866,,,,,1.505,,,,
1989-12-14,0.4913,,,,,0.7859,,,,,1.4985,,,,
1989-12-15,0.489,,,,,0.7836,,,,,1.5018,,,,
1989-12-16,0.489,,,,,0.7836,,,,,1.5018,,,,
1989-12-17,0.489,,,,,0.7836,,,,,1.5018,,,,
1989-12-18,0.4884,,,,,0.7834,,,,,1.4936,,,,
1989-12-19,0.4897,,,,,0.7846,,,,,1.4962,,,,
1989-12-20,0.4906,,,,,0.7847,,,,,1.4968,,,,
1989-12-21,0.4894,,,,,0.7859,,,,,1.4966,,,,
1989-12-22,0.4887,,,,,0.7885,,,,,1.5001,,,,
1989-12-23,0.4887,,,,,0.7885,,,,,1.5001,,,,
1989-12-24,0.4887,,,,,0.7885,,,,,1.5001,,,,
1989-12-25,0.4887,,,,,0.7885,,,,,1.5001,,,,
1989-12-26,0.4887,,,,,0.7885,,,,,1.5001,,,,
1989-12-27,0.4885,,,,,0.7946,,,,,1.507,,,,
1989-12-28,0.4893,,,,,0.7957,,,,,1.5061,,,,
1989-12-29,0.4927,,,,,0.7927,,,,,1.5018,,,,
1989-12-30,0.4927,,,,,0.7927,,,,,1.5018,,,,
1989-12-31,0.4927,,,,,0.7927,,,,,1.5018,,,,
1990-01-01,0.4927,,,,,0.7927,,,,,1.5018,,,,
1990-01-02,0.4877,,,,,0.7875,,,,,1.4955,,,,
1990-01-03,0.4878,,,,,0.7854,,,,,1.494,,,,
1990-01-04,0.4869,,,,,0.7824,,,,,1.4953,,,,
1990-01-05,0.48,,,,,0.785,,,,,1.4902,,,,
1990-01-06,0.48,,,,,0.785,,,,,1.4902,,,,
1990-01-07,0.48,,,,,0.785,,,,,1.4902,,,,
1990-01-08,0.4778,,,,,0.7832,,,,,1.4911,,,,
1990-01-09,0.4765,,,,,0.7859,,,,,1.4923,,,,
1990-01-10,0.4749,,,,,0.7875,,,,,1.4957,,,,
1990-01-11,0.4772,,,,,0.7919,,,,,1.5028,,,,
1990-01-12,0.4789,,,,,0.7924,,,,,1.5014,,,,
1990-01-13,0.4789,,,,,0.7924,,,,,1.5014,,,,
1990-01-14,0.4789,,,,,0.7924,,,,,1.5014,,,,
1990-01-15,0.4754,,,,,0.7923,,,,,1.4986,,,,
1990-01-16,0.4759,,,,,0.7894,,,,,1.4892,,,,
1990-01-17,0.4769,,,,,0.7903,,,,,1.4952,,,,
1990-01-18,0.4826,,,,,0.7954,,,,,1.5025,,,,
1990-01-19,0.4836,,,,,0.7939,,,,,1.4975,,,,
1990-01-20,0.4836,,,,,0.7939,,,,,1.4975,,,,
1990-01-21,0.4836,,,,,0.7939,,,,,1.4975,,,,
1990-01-22,0.4842,,,,,0.7932,,,,,1.4931,,,,
1990-01-23,0.4767,,,,,0.7822,,,,,1.4709,,,,
1990-01-24,0.4655,,,,,0.7695,,,,,1.4464,,,,
1990-01-25,0.4641,,,,,0.7667,,,,,1.4389,,,,
1990-01-26,0.4586,,,,,0.7592,,,,,1.4254,,,,
1990-01-27,0.4586,,,,,0.7592,,,,,1.4254,,,,
1990-01-28,0.4586,,,,,0.7592,,,,,1.4254,,,,
1990-01-29,0.4547,,,,,0.7598,,,,,1.4218,,,,
1990-01-30,0.4532,,,,,0.7644,,,,,1.4264,,,,
1990-01-31,0.4592,,,,,0.7708,,,,,1.4392,,,,
1990-02-01,0.4582,,,,,0.7682,,,,,1.4333,,,,
1990-02-02,0.4586,,,,,0.7721,,,,,1.4414,,,,
1990-02-03,0.4586,,,,,0.7721,,,,,1.4414,,,,
1990-02-04,0.4586,,,,,0.7721,,,,,1.4414,,,,
1990-02-05,0.4562,,,,,0.7717,,,,,1.4399,,,,
1990-02-06,0.4511,,,,,0.7661,,,,,1.4269,,,,
1990-02-07,0.4484,,,,,0.762,,,,,1.4164,,,,
1990-02-08,0.4446,,,,,0.7512,,,,,1.3989,,,,
1990-02-09,0.4458,,,,,0.7529,,,,,1.4093,,,,
1990-02-10,0.4458,,,,,0.7529,,,,,1.4093,,,,
1990-02-11,0.4458,,,,,0.7529,,,,,1.4093,,,,
1990-02-12,0.4434,,,,,0.7519,,,,,1.4,,,,
1990-02-13,0.4468,,,,,0.7535,,,,,1.4054,,,,
1990-02-14,0.4426,,,,,0.7491,,,,,1.3965,,,,
1990-02-15,0.441,,,,,0.7468,,,,,1.3928,,,,
1990-02-16,0.4476,,,,,0.7559,,,,,1.4109,,,,
1990-02-17,0.4476,,,,,0.7559,,,,,1.4109,,,,
1990-02-18,0.4476,,,,,0.7559,,,,,1.4109,,,,
1990-02-19,0.4475,,,,,0.7597,,,,,1.4161,,,,
1990-02-20,0.4455,,,,,0.7612,,,,,1.4155,,,,
1990-02-21,0.4424,,,,,0.7567,,,,,1.4066,,,,
1990-02-22,0.4485,,,,,0.7673,,,,,1.4291,,,,
1990-02-23,0.4451,,,,,0.7608,,,,,1.4184,,,,
1990-02-24,0.4451,,,,,0.7608,,,,,1.4184,,,,
1990-02-25,0.4451,,,,,0.7608,,,,,1.4184,,,,
1990-02-26,0.4498,,,,,0.7631,,,,,1.4243,,,,
1990-02-27,0.4538,,,,,0.7657,,,,,1.4276,,,,
1990-02-28,0.4501,,,,,0.7594,,,,,1.4189,,,,
1990-03-01,0.4537,,,,,0.759,,,,,1.4234,,,,
1990-03-02,0.4588,,,,,0.7641,,,,,1.4341,,,,
1990-03-03,0.4588,,,,,0.7641,,,,,1.4341,,,,
1990-03-04,0.4588,,,,,0.7641,,,,,1.4341,,,,
1990-03-05,0.4607,,,,,0.7588,,,,,1.424,,,,
1990-03-06,0.4624,,,,,0.7613,,,,,1.4244,,,,
1990-03-07,0.4623,,,,,0.761,,,,,1.426,,,,
1990-03-08,0.4614,,,,,0.7614,,,,,1.4261,,,,
1990-03-09,0.463,,,,,0.7603,,,,,1.4248,,,,
1990-03-10,0.463,,,,,0.7603,,,,,1.4248,,,,
1990-03-11,0.463,,,,,0.7603,,,,,1.4248,,,,
1990-03-12,0.4726,,,,,0.7581,,,,,1.4201,,,,
1990-03-13,0.4699,,,,,0.7585,,,,,1.4218,,,,
1990-03-14,0.4753,,,,,0.7636,,,,,1.4318,,,,
1990-03-15,0.4718,,,,,0.7588,,,,,1.4221,,,,
1990-03-16,0.4654,,,,,0.7551,,,,,1.4143,,,,
1990-03-17,0.4654,,,,,0.7551,,,,,1.4143,,,,
1990-03-18,0.4654,,,,,0.7551,,,,,1.4143,,,,
1990-03-19,0.4672,,,,,0.7519,,,,,1.4076,,,,
1990-03-20,0.4687,,,,,0.7572,,,,,1.4183,,,,
1990-03-21,0.4717,,,,,0.7537,,,,,1.4153,,,,
1990-03-22,0.4714,,,,,0.7521,,,,,1.4179,,,,
1990-03-23,0.4689,,,,,0.7502,,,,,1.4129,,,,
1990-03-24,0.4689,,,,,0.7502,,,,,1.4129,,,,
1990-03-25,0.4689,,,,,0.7502,,,,,1.4129,,,,
1990-03-26,0.4663,,,,,0.746,,,,,1.4058,,,,
1990-03-27,0.4607,,,,,0.7466,,,,,1.4058,,,,
1990-03-28,0.4608,,,,,0.7469,,,,,1.4078,,,,
1990-03-29,0.4589,,,,,0.7479,,,,,1.4109,,,,
1990-03-30,0.4584,,,,,0.7542,,,,,1.4217,,,,
1990-03-31,0.4584,,,,,0.7542,,,,,1.4217,,,,
1990-04-01,0.4584,,,,,0.7542,,,,,1.4217,,,,
1990-04-02,0.4665,,,,,0.7569,,,,,1.4284,,,,
1990-04-03,0.4651,,,,,0.7614,,,,,1.4347,,,,
1990-04-04,0.4674,,,,,0.7649,,,,,1.4398,,,,
1990-04-05,0.4648,,,,,0.7649,,,,,1.4361,,,,
1990-04-06,0.466,,,,,0.7664,,,,,1.4368,,,,
1990-04-07,0.466,,,,,0.7664,,,,,1.4368,,,,
1990-04-08,0.466,,,,,0.7664,,,,,1.4368,,,,
1990-04-09,0.4673,,,,,0.7665,,,,,1.4373,,,,
1990-04-10,0.4677,,,,,0.7648,,,,,1.4376,,,,
1990-04-11,0.4651,,,,,0.7636,,,,,1.4343,,,,
1990-04-12,0.4664,,,,,0.7665,,,,,1.4395,,,,
1990-04-13,0.4664,,,,,0.7665,,,,,1.4395,,,,
1990-04-14,0.4664,,,,,0.7665,,,,,1.4395,,,,
1990-04-15,0.4664,,,,,0.7665,,,,,1.4395,,,,
1990-04-16,0.4664,,,,,0.7665,,,,,1.4395,,,,
1990-04-17,0.4695,,,,,0.765,,,,,1.4361,,,,
1990-04-18,0.4679,,,,,0.766,,,,,1.4395,,,,
1990-04-19,0.4705,,,,,0.7716,,,,,1.4484,,,,
1990-04-20,0.4698,,,,,0.7725,,,,,1.4494,,,,
1990-04-21,0.4698,,,,,0.7725,,,,,1.4494,,,,
1990-04-22,0.4698,,,,,0.7725,,,,,1.4494,,,,
1990-04-23,0.4699,,,,,0.7695,,,,,1.4442,,,,
1990-04-24,0.4695,,,,,0.7667,,,,,1.4399,,,,
1990-04-25,0.4695,,,,,0.7667,,,,,1.4399,,,,
1990-04-26,0.4653,,,,,0.7614,,,,,1.428,,,,
1990-04-27,0.4609,,,,,0.7534,,,,,1.4135,,,,
1990-04-28,0.4609,,,,,0.7534,,,,,1.4135,,,,
1990-04-29,0.4609,,,,,0.7534,,,,,1.4135,,,,
1990-04-30,0.4614,,,,,0.7509,,,,,1.4094,,,,
1990-05-01,0.4562,,,,,0.7466,,,,,1.3995,,,,
1990-05-02,0.4579,,,,,0.7517,,,,,1.4079,,,,
1990-05-03,0.4619,,,,,0.7563,,,,,1.4175,,,,
1990-05-04,0.4592,,,,,0.7547,,,,,1.4162,,,,
1990-05-05,0.4592,,,,,0.7547,,,,,1.4162,,,,
1990-05-06,0.4592,,,,,0.7547,,,,,1.4162,,,,
1990-05-07,0.4538,,,,,0.7548,,,,,1.4141,,,,
1990-05-08,0.4534,,,,,0.7562,,,,,1.4152,,,,
1990-05-09,0.4525,,,,,0.7589,,,,,1.418,,,,
1990-05-10,0.4527,,,,,0.7586,,,,,1.4126,,,,
1990-05-11,0.4539,,,,,0.7617,,,,,1.4161,,,,
1990-05-12,0.4539,,,,,0.7617,,,,,1.4161,,,,
1990-05-13,0.4539,,,,,0.7617,,,,,1.4161,,,,
1990-05-14,0.4541,,,,,0.7618,,,,,1.4115,,,,
1990-05-15,0.4573,,,,,0.7684,,,,,1.4208,,,,
1990-05-16,0.4587,,,,,0.7638,,,,,1.4136,,,,
1990-05-17,0.4535,,,,,0.763,,,,,1.4127,,,,
1990-05-18,0.4501,,,,,0.7619,,,,,1.4126,,,,
1990-05-19,0.4501,,,,,0.7619,,,,,1.4126,,,,
1990-05-20,0.4501,,,,,0.7619,,,,,1.4126,,,,
1990-05-21,0.4515,,,,,0.7637,,,,,1.4159,,,,
1990-05-22,0.4521,,,,,0.7652,,,,,1.4187,,,,
1990-05-23,0.452,,,,,0.7676,,,,,1.4224,,,,
1990-05-24,0.4511,,,,,0.7648,,,,,1.4141,,,,
1990-05-25,0.4524,,,,,0.7647,,,,,1.4128,,,,
1990-05-26,0.4524,,,,,0.7647,,,,,1.4128,,,,
1990-05-27,0.4524,,,,,0.7647,,,,,1.4128,,,,
1990-05-28,0.4539,,,,,0.769,,,,,1.4209,,,,
1990-05-29,0.4528,,,,,0.7668,,,,,1.417,,,,
1990-05-30,0.4534,,,,,0.7721,,,,,1.4261,,,,
1990-05-31,0.4545,,,,,0.7691,,,,,1.4232,,,,
1990-06-01,0.4579,,,,,0.7686,,,,,1.4237,,,,
1990-06-02,0.4579,,,,,0.7686,,,,,1.4237,,,,
1990-06-03,0.4579,,,,,0.7686,,,,,1.4237,,,,
1990-06-04,0.4592,,,,,0.7689,,,,,1.4244,,,,
1990-06-05,0.4572,,,,,0.7679,,,,,1.4215,,,,
1990-06-06,0.4575,,,,,0.7709,,,,,1.4242,,,,
1990-06-07,0.4581,,,,,0.773,,,,,1.4283,,,,
1990-06-08,0.4581,,,,,0.7726,,,,,1.4279,,,,
1990-06-09,0.4581,,,,,0.7726,,,,,1.4279,,,,
1990-06-10,0.4581,,,,,0.7726,,,,,1.4279,,,,
1990-06-11,0.4581,,,,,0.7726,,,,,1.4279,,,,
1990-06-12,0.4568,,,,,0.7741,,,,,1.4309,,,,
1990-06-13,0.4551,,,,,0.7747,,,,,1.4313,,,,
1990-06-14,0.4525,,,,,0.7745,,,,,1.431,,,,
1990-06-15,0.4538,,,,,0.7753,,,,,1.4331,,,,
1990-06-16,0.4538,,,,,0.7753,,,,,1.4331,,,,
1990-06-17,0.4538,,,,,0.7753,,,,,1.4331,,,,
1990-06-18,0.4544,,,,,0.7768,,,,,1.4356,,,,
1990-06-19,0.4565,,,,,0.7811,,,,,1.44,,,,
1990-06-20,0.4553,,,,,0.7836,,,,,1.443,,,,
1990-06-21,0.4558,,,,,0.7865,,,,,1.4487,,,,
1990-06-22,0.4567,,,,,0.7845,,,,,1.4445,,,,
1990-06-23,0.4567,,,,,0.7845,,,,,1.4445,,,,
1990-06-24,0.4567,,,,,0.7845,,,,,1.4445,,,,
1990-06-25,0.4545,,,,,0.7843,,,,,1.4455,,,,
1990-06-26,0.4537,,,,,0.7849,,,,,1.4474,,,,
1990-06-27,0.4524,,,,,0.7883,,,,,1.4535,,,,
1990-06-28,0.4525,,,,,0.7874,,,,,1.4491,,,,
1990-06-29,0.4536,,,,,0.789,,,,,1.4515,,,,
1990-06-30,0.4536,,,,,0.789,,,,,1.4515,,,,
1990-07-01,0.4536,,,,,0.789,,,,,1.4515,,,,
1990-07-02,0.4536,,,,,0.7947,,,,,1.4587,,,,
1990-07-03,0.4501,,,,,0.7969,,,,,1.4611,,,,
1990-07-04,0.4502,,,,,0.8017,,,,,1.4681,,,,
1990-07-05,0.4489,,,,,0.7995,,,,,1.464,,,,
1990-07-06,0.4466,,,,,0.7978,,,,,1.4594,,,,
1990-07-07,0.4466,,,,,0.7978,,,,,1.4594,,,,
1990-07-08,0.4466,,,,,0.7978,,,,,1.4594,,,,
1990-07-09,0.443,,,,,0.799,,,,,1.4583,,,,
1990-07-10,0.4425,,,,,0.8085,,,,,1.4711,,,,
1990-07-11,0.4449,,,,,0.8081,,,,,1.4643,,,,
1990-07-12,0.442,,,,,0.7956,,,,,1.4468,,,,
1990-07-13,0.4384,,,,,0.7935,,,,,1.4386,,,,
1990-07-14,0.4384,,,,,0.7935,,,,,1.4386,,,,
1990-07-15,0.4384,,,,,0.7935,,,,,1.4386,,,,
1990-07-16,0.438,,,,,0.7822,,,,,1.4209,,,,
1990-07-17,0.4389,,,,,0.7892,,,,,1.4348,,,,
1990-07-18,0.4328,,,,,0.7902,,,,,1.4348,,,,
1990-07-19,0.4333,,,,,0.7894,,,,,1.4337,,,,
1990-07-20,0.4318,,,,,0.7869,,,,,1.4276,,,,
1990-07-21,0.4318,,,,,0.7869,,,,,1.4276,,,,
1990-07-22,0.4318,,,,,0.7869,,,,,1.4276,,,,
1990-07-23,0.432,,,,,0.7862,,,,,1.4262,,,,
1990-07-24,0.4305,,,,,0.7848,,,,,1.421,,,,
1990-07-25,0.4337,,,,,0.784,,,,,1.4273,,,,
1990-07-26,0.4333,,,,,0.7837,,,,,1.4283,,,,
1990-07-27,0.4318,,,,,0.783,,,,,1.4247,,,,
1990-07-28,0.4318,,,,,0.783,,,,,1.4247,,,,
1990-07-29,0.4318,,,,,0.783,,,,,1.4247,,,,
1990-07-30,0.43,,,,,0.7918,,,,,1.4393,,,,
1990-07-31,0.4275,,,,,0.7901,,,,,1.4311,,,,
1990-08-01,0.4278,,,,,0.7948,,,,,1.4352,,,,
1990-08-02,0.423,,,,,0.7831,,,,,1.4166,,,,
1990-08-03,0.4244,,,,,0.7854,,,,,1.4208,,,,
1990-08-04,0.4244,,,,,0.7854,,,,,1.4208,,,,
1990-08-05,0.4244,,,,,0.7854,,,,,1.4208,,,,
1990-08-06,0.4213,,,,,0.7874,,,,,1.4219,,,,
1990-08-07,0.4219,,,,,0.7912,,,,,1.4273,,,,
1990-08-08,0.4234,,,,,0.7927,,,,,1.433,,,,
1990-08-09,0.4269,,,,,0.8,,,,,1.4448,,,,
1990-08-10,0.4271,,,,,0.7986,,,,,1.4403,,,,
1990-08-11,0.4271,,,,,0.7986,,,,,1.4403,,,,
1990-08-12,0.4271,,,,,0.7986,,,,,1.4403,,,,
1990-08-13,0.4262,,,,,0.8005,,,,,1.4417,,,,
1990-08-14,0.4264,,,,,0.8043,,,,,1.4495,,,,
1990-08-15,0.4238,,,,,0.8053,,,,,1.4479,,,,
1990-08-16,0.4247,,,,,0.8063,,,,,1.4488,,,,
1990-08-17,0.4216,,,,,0.8071,,,,,1.4458,,,,
1990-08-18,0.4216,,,,,0.8071,,,,,1.4458,,,,
1990-08-19,0.4216,,,,,0.8071,,,,,1.4458,,,,
1990-08-20,0.4209,,,,,0.807,,,,,1.4436,,,,
1990-08-21,0.4263,,,,,0.8137,,,,,1.4577,,,,
1990-08-22,0.4269,,,,,0.8184,,,,,1.4633,,,,
1990-08-23,0.426,,,,,0.824,,,,,1.4689,,,,
1990-08-24,0.4325,,,,,0.845,,,,,1.5009,,,,
1990-08-25,0.4325,,,,,0.845,,,,,1.5009,,,,
1990-08-26,0.4325,,,,,0.845,,,,,1.5009,,,,
1990-08-27,0.4247,,,,,0.829,,,,,1.4694,,,,
1990-08-28,0.4282,,,,,0.8347,,,,,1.4757,,,,
1990-08-29,0.4262,,,,,0.8308,,,,,1.4659,,,,
1990-08-30,0.4273,,,,,0.8263,,,,,1.4584,,,,
1990-08-31,0.4265,,,,,0.8162,,,,,1.4412,,,,
1990-09-01,0.4265,,,,,0.8162,,,,,1.4412,,,,
1990-09-02,0.4265,,,,,0.8162,,,,,1.4412,,,,
1990-09-03,0.4333,,,,,0.812,,,,,1.4346,,,,
1990-09-04,0.4342,,,,,0.8146,,,,,1.4386,,,,
1990-09-05,0.4358,,,,,0.8265,,,,,1.4493,,,,
1990-09-06,0.4306,,,,,0.8245,,,,,1.4462,,,,
1990-09-07,0.4332,,,,,0.8221,,,,,1.4502,,,,
