Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MSG Open,MSG High,MSG Low,MSG Close,MSG Volume,MSG Dividends,MSG Stock Splits,MSG FX Rate,MSG Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
2013-04-15,,,,,,,,,,23.9226483176,24.0216375415,23.4342963778,23.7576637268,2885220.0,0.0,0.0,1.0,AUD,0.56054254659,0.56054254659,0.542460545646,0.549693346024,1776060.0,0.0,0.0,1.0,AUD,4.07765185488,4.08560029671,3.89483314465,3.97431945801,2131808.0,0.0,0.0,1.0,AUD,63.7999992371,63.7999992371,63.0,63.3699989319,20890.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-16,,,,,,,,,,23.1637244824,23.5200882578,23.1637244824,23.3485069275,2708585.0,0.0,0.0,1.0,AUD,0.560542651322,0.560542651322,0.542460647,0.556926250458,2361753.0,0.0,0.0,1.0,AUD,3.75175749254,3.87098715497,3.71996296643,3.83919262886,5295029.0,0.0,0.0,1.0,AUD,63.0,63.1899986267,62.1300010681,63.0800018311,15426.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-17,,,,,,,,,,23.5266857317,23.5794825341,23.0317345228,23.1505241394,2902068.0,0.0,0.0,1.0,AUD,0.549693473649,0.553309874677,0.542460671592,0.54607707262,828676.0,0.0,0.0,1.0,AUD,3.97431862534,3.99021588468,3.81534603193,3.84714055061,2131804.0,0.0,0.0,1.0,AUD,64.0,64.0,63.5999984741,63.7900009155,7871.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-18,,,,,,,,,,23.1967172981,23.1967172981,22.3256020138,22.3453998566,3638131.0,0.0,0.0,1.0,AUD,0.542460697181,0.542460697181,0.531611493584,0.535227894783,2544108.0,0.0,0.0,1.0,AUD,3.81534676547,3.83919246956,3.68816828728,3.68816828728,3356486.0,0.0,0.0,1.0,AUD,63.7999992371,63.7999992371,62.7799987793,62.8600006104,7653.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-19,,,,,,,,,,22.833756568,22.9789433297,22.5037899017,22.5037899017,4504305.0,0.0,0.0,1.0,AUD,0.538844304685,0.553309909715,0.531611502171,0.531611502171,3540663.0,0.0,0.0,1.0,AUD,3.73585928691,3.91867795544,3.71201358785,3.82329440117,3397830.0,0.0,0.0,1.0,AUD,62.5499992371,63.2099990845,62.5499992371,62.7999992371,13664.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-20,,,,,,,,,,22.7897609964,22.9591451231,22.5257871553,22.6137784322,3620125.66667,0.0,0.0,1.0,AUD,0.536433353411,0.549693491006,0.530406018098,0.530406018098,2965827.66667,0.0,0.0,1.0,AUD,3.73585956432,3.85773867667,3.61398068103,3.68816788991,3916438.33333,0.0,0.0,1.0,AUD,62.8766657512,63.3166656494,62.6933326721,62.9166666667,13508.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-21,,,,,,,,,,22.7457654249,22.9393469166,22.5477844088,22.7237669627,2735946.33333,0.0,0.0,1.0,AUD,0.534022402136,0.546077072296,0.529200534026,0.529200534026,2390992.33333,0.0,0.0,1.0,AUD,3.73585984173,3.79679939791,3.51594777422,3.55304137866,4435046.66667,0.0,0.0,1.0,AUD,63.2033322652,63.4233322144,62.8366661072,63.0333340963,13352.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-22,,,,,,,,,,22.7017698533,22.91954871,22.5697816624,22.8337554932,1851767.0,0.0,0.0,1.0,AUD,0.531611450862,0.542460653587,0.527995049953,0.527995049953,1816157.0,0.0,0.0,1.0,AUD,3.73586011914,3.73586011914,3.4179148674,3.4179148674,4953655.0,0.0,0.0,1.0,AUD,63.5299987793,63.5299987793,62.9799995422,63.1500015259,13196.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-23,,,,,,,,,,24.4175936687,25.1897170823,24.1140242375,25.0511322021,9275417.0,0.0,0.0,1.0,AUD,0.531611485113,0.542460688537,0.531611485113,0.538844287395,1549979.0,0.0,0.0,1.0,AUD,3.47355479844,3.55304110454,3.40996575356,3.40996575356,3142469.0,0.0,0.0,1.0,AUD,63.2799987793,64.1100006104,63.2799987793,63.8100013733,6829.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-24,,,,,,,,,,25.367902666,25.5658836365,25.0445353633,25.5658836365,7173588.0,0.0,0.0,1.0,AUD,0.535227845271,0.556926250458,0.535227845271,0.556926250458,2959334.0,0.0,0.0,1.0,AUD,3.44970937229,3.56893865148,3.42586328904,3.45765781403,3703846.0,0.0,0.0,1.0,AUD,64.4400024414,64.9400024414,64.3499984741,64.9000015259,22479.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-25,,,,,,,,,,25.3976024138,25.5262909444,25.070935432,25.4701957703,5219519.0,0.0,0.0,1.0,AUD,0.542460668045,0.55692627178,0.537036066333,0.547885268927,3485280.0,0.0,0.0,1.0,AUD,3.55701575061,3.62855324077,3.45765758713,3.47355484962,3759766.5,0.0,0.0,1.0,AUD,64.8199996948,65.1750030517,64.6650009155,64.9400024414,17219.5,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-26,,,,,,,,,,25.4273021616,25.4866982524,25.0973355008,25.3745079041,3265450.0,0.0,0.0,1.0,AUD,0.54969349082,0.556926293102,0.538844287395,0.538844287395,4011226.0,0.0,0.0,1.0,AUD,3.66432212893,3.68816783006,3.48945188522,3.48945188522,3815687.0,0.0,0.0,1.0,AUD,65.1999969482,65.4100036621,64.9800033569,64.9800033569,11960.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-27,,,,,,,,,,25.4427011813,25.5284935497,25.1831268647,25.3965053559,3174336.33333,0.0,0.0,1.0,AUD,0.546077086854,0.554515356127,0.537638817543,0.540049751599,3153365.0,0.0,0.0,1.0,AUD,3.57688733798,3.60868173536,3.44440978587,3.44705939293,3132870.66667,0.0,0.0,1.0,AUD,65.1333312988,65.3966700236,64.9866689046,65.053334554,12162.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-28,,,,,,,,,,25.458100201,25.5702888471,25.2689182285,25.4185028076,3083222.66667,0.0,0.0,1.0,AUD,0.542460682889,0.552104419152,0.536433347691,0.541255215804,2295504.0,0.0,0.0,1.0,AUD,3.48945254704,3.52919564067,3.39936768653,3.40466690063,2450054.33333,0.0,0.0,1.0,AUD,65.0666656494,65.3833363851,64.9933344523,65.1266657511,12365.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-29,,,,,,,,,,25.4734992207,25.6120841444,25.3547095924,25.4405002594,2992109.0,0.0,0.0,1.0,AUD,0.538844278923,0.549693482177,0.535227877839,0.542460680008,1437643.0,0.0,0.0,1.0,AUD,3.40201775609,3.44970954597,3.35432558718,3.36227440834,1767238.0,0.0,0.0,1.0,AUD,65.0,65.3700027466,65.0,65.1999969482,12568.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,,,,,,,,,,25.421859458,25.5693864897,25.1335059844,25.1871547699,4787580.0,0.604163,0.0,1.0,AUD,0.538844252679,0.542460653587,0.520762248137,0.527995049953,2907857.0,0.0,0.0,1.0,AUD,3.42586330918,3.45765783436,3.37022270062,3.4179148674,2538469.0,0.0,0.0,1.0,AUD,65.5999984741,66.0,65.5999984741,66.0,17265.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-01,,,,,,,,,,25.2810300427,25.408442316,24.8853842695,24.9323272705,2010983.0,0.0,0.0,1.0,AUD,0.524378699656,0.538844304685,0.524378699656,0.531611502171,1789137.0,0.0,0.0,1.0,AUD,3.37022279543,3.38612043749,3.26689077522,3.28278803825,1519662.0,0.0,0.0,1.0,AUD,66.5100021362,66.5100021362,65.75,65.7799987793,16909.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-02,,,,,,,,,,24.5903240542,24.778088254,24.2416213334,24.6775016785,2714324.0,0.0,0.0,1.0,AUD,0.535227903428,0.535227903428,0.527995100913,0.531611502171,1324748.0,0.0,0.0,1.0,AUD,3.25894180083,3.27483906311,3.13971233368,3.13971233368,2866329.0,0.0,0.0,1.0,AUD,65.7799987793,65.7799987793,65.1399993896,65.3300018311,9346.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-03,,,,,,,,,,24.8853849101,24.9524452308,24.429389763,24.5366821289,1771490.0,0.0,0.0,1.0,AUD,0.542460697181,0.542460697181,0.535227894783,0.535227894783,1181574.0,0.0,0.0,1.0,AUD,3.17945575714,3.23509636934,3.17945575714,3.17945575714,1578080.0,0.0,0.0,1.0,AUD,66.0,66.0,65.4000015259,65.5500030518,11755.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-04,,,,,,,,,,24.8496205755,24.9792681075,24.5366827806,24.6685638428,1728596.33333,0.0,0.0,1.0,AUD,0.542460697181,0.542460697181,0.53281696065,0.535227894783,1296363.0,0.0,0.0,1.0,AUD,3.22979717325,3.34107814618,3.22979717325,3.28013857206,2373450.0,0.0,0.0,1.0,AUD,65.8066660563,66.0666656494,65.4066670736,65.6000010173,15146.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-05,,,,,,,,,,24.813856241,25.0060909842,24.6439757981,24.8004455566,1685702.66667,0.0,0.0,1.0,AUD,0.542460697181,0.542460697181,0.530406026518,0.535227894783,1411152.0,0.0,0.0,1.0,AUD,3.28013858937,3.44705992302,3.28013858937,3.38082138697,3168820.0,0.0,0.0,1.0,AUD,65.6133321126,66.1333312988,65.4133326212,65.6499989827,18538.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-06,,,,,,,,,,24.7780919064,25.0329138609,24.7512688157,24.9323272705,1642809.0,0.0,0.0,1.0,AUD,0.542460697181,0.542460697181,0.527995092385,0.535227894783,1525941.0,0.0,0.0,1.0,AUD,3.33048000548,3.55304169986,3.33048000548,3.48150420189,3964190.0,0.0,0.0,1.0,AUD,65.4199981689,66.1999969482,65.4199981689,65.6999969482,21930.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-07,,,,,,,,,,25.0932656622,25.1402060708,24.7110340289,24.8652667999,1848167.0,0.0,0.0,1.0,AUD,0.535227869535,0.54607707262,0.527995067478,0.54607707262,2113569.0,0.0,0.0,1.0,AUD,3.49740116859,3.49740116859,3.36227424754,3.40201759338,3170478.0,0.0,0.0,1.0,AUD,65.6800003052,65.6900024414,65.2200012207,65.5899963379,12730.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-08,,,,,,,,,,24.8585639624,25.0731513048,24.6506823935,24.8250350952,2355943.0,0.0,0.0,1.0,AUD,0.549693448729,0.556926250458,0.546077047864,0.556926250458,2912168.0,0.0,0.0,1.0,AUD,3.43381208571,3.61663079262,3.42586326501,3.61663079262,4519014.0,0.0,0.0,1.0,AUD,66.2399978638,66.25,65.6800003052,66.25,13936.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-09,,,,,,,,,,24.6775019712,24.871969353,24.6104416613,24.7915000916,1554654.0,0.0,0.0,1.0,AUD,0.560542627179,0.575008273125,0.55692622647,0.575008273125,2047351.0,0.0,0.0,1.0,AUD,3.68022004047,3.75970635667,3.58483646104,3.62457942963,2748928.0,0.0,0.0,1.0,AUD,66.5,66.5,66.1800003052,66.1999969482,20563.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-10,,,,,,,,,,24.8585601593,25.0060897447,24.7378562558,24.9725608826,1905994.0,0.0,0.0,1.0,AUD,0.575008205847,0.585857406704,0.571391805561,0.578624606133,1939988.0,0.0,0.0,1.0,AUD,3.6325280584,3.74380889518,3.616630796,3.68816828728,2687190.0,0.0,0.0,1.0,AUD,66.8199996948,66.9000015259,66.3499984741,66.3499984741,18341.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-11,,,,,,,,,,24.8965608339,25.0418543002,24.7959733826,24.9971491496,1683457.0,0.0,0.0,1.0,AUD,0.575008205847,0.584651939942,0.572597272323,0.578624606133,1707388.66667,0.0,0.0,1.0,AUD,3.64842544615,3.72261267067,3.56893900079,3.63517753283,2430877.0,0.0,0.0,1.0,AUD,66.9499994914,67.0033340454,66.3766657511,66.3799997965,16563.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-12,,,,,,,,,,24.9345615085,25.0776188558,24.8540905093,25.0217374166,1460920.0,0.0,0.0,1.0,AUD,0.575008205847,0.58344647318,0.573802739085,0.578624606133,1474789.33333,0.0,0.0,1.0,AUD,3.6643228339,3.70141644616,3.52124720557,3.58218677839,2174564.0,0.0,0.0,1.0,AUD,67.0799992879,67.106666565,66.4033330282,66.410001119,14785.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-13,,,,,,,,,,24.9725621831,25.1133834113,24.9122076361,25.0463256836,1238383.0,0.0,0.0,1.0,AUD,0.575008205847,0.582241006418,0.575008205847,0.578624606133,1242190.0,0.0,0.0,1.0,AUD,3.68022022165,3.68022022165,3.47355541036,3.52919602394,1918251.0,0.0,0.0,1.0,AUD,67.2099990845,67.2099990845,66.4300003052,66.4400024414,13008.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-14,,,,,,,,,,25.1200872258,25.1402045425,24.9189140584,25.0731468201,1641012.0,0.0,0.0,1.0,AUD,0.578624606133,0.585857406704,0.578624606133,0.578624606133,1969344.0,0.0,0.0,1.0,AUD,3.49740057711,3.52124627736,3.32253033979,3.34637641907,3327984.0,0.0,0.0,1.0,AUD,66.8300018311,66.8499984741,66.6999969482,66.7399978638,5130.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-15,,,,,,,,,,25.1469195237,25.37491584,24.9993899034,25.1133880615,2031240.0,0.0,0.0,1.0,AUD,0.58585747024,0.607555874307,0.582241069562,0.603939473629,4055709.0,0.0,0.0,1.0,AUD,3.37817132017,3.39406858181,3.19137821163,3.21919870377,5511151.0,0.0,0.0,1.0,AUD,66.6600036621,67.1200027466,66.1200027466,66.3899993896,8972.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-16,,,,,,,,,,25.1871536355,25.3413864344,25.1737420877,25.2810344696,2213515.0,0.0,0.0,1.0,AUD,0.611172378063,0.614788779096,0.60755593392,0.611172378063,4137710.0,0.0,0.0,1.0,AUD,3.1476610498,3.29868523511,3.03638002128,3.25894188881,5080328.0,0.0,0.0,1.0,AUD,66.5699996948,66.6200027466,65.9499969482,65.9499969482,40068.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-17,,,,,,,,,,25.2810337796,25.851029727,25.2475049112,25.6766796112,2577344.0,0.0,0.0,1.0,AUD,0.618405119451,0.618405119451,0.593090271596,0.603939473629,1795163.0,0.0,0.0,1.0,AUD,3.25894186598,3.34637699981,3.19535281557,3.22714734077,2573878.0,0.0,0.0,1.0,AUD,66.1500015259,66.3799972534,66.1200027466,66.3600006104,26137.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-18,,,,,,,,,,25.444209817,25.8823246878,25.3637396655,25.6744448344,2223641.33333,0.0,0.0,1.0,AUD,0.617199669859,0.617802403356,0.599117637628,0.607555905978,1842608.66667,0.0,0.0,1.0,AUD,3.24569423936,3.34372742299,3.20330153909,3.24569423993,2575802.33333,0.0,0.0,1.0,AUD,66.2333348592,66.6099980672,66.213335673,66.4566675822,20751.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-19,,,,,,,,,,25.6073858543,25.9136196486,25.4799744197,25.6722100576,1869938.66667,0.0,0.0,1.0,AUD,0.615994220268,0.617199687262,0.605145003661,0.611172338327,1890054.33333,0.0,0.0,1.0,AUD,3.23244661274,3.34107784618,3.2112502626,3.26424113909,2577726.66667,0.0,0.0,1.0,AUD,66.3166681926,66.839998881,66.3066685995,66.5533345541,15365.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-20,,,,,,,,,,25.7705618917,25.9449146094,25.596209174,25.6699752808,1516236.0,0.0,0.0,1.0,AUD,0.614788770676,0.616596971167,0.611172369693,0.614788770676,1937500.0,0.0,0.0,1.0,AUD,3.21919898612,3.33842826936,3.21919898612,3.28278803825,2579651.0,0.0,0.0,1.0,AUD,66.4000015259,67.0699996948,66.4000015259,66.6500015259,9980.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-21,,,,,,,,,,25.5358565209,25.7504438772,25.2139767825,25.2542114258,2366658.0,0.0,0.0,1.0,AUD,0.607555882469,0.611172326307,0.598153266447,0.600323081017,833206.0,0.0,0.0,1.0,AUD,3.32253133342,3.42586374283,3.27483953962,3.42586374283,1790749.0,0.0,0.0,1.0,AUD,66.4100036621,66.4100036621,66.0100021362,66.2200012207,17916.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-22,,,,,,,,,,25.34809335,25.4486825546,24.9524500818,25.1871547699,2073812.0,0.0,0.0,1.0,AUD,0.603939481743,0.611172326307,0.59670668029,0.600323081017,1581110.0,0.0,0.0,1.0,AUD,3.362273808,3.46560619048,3.25894142553,3.27483868599,2725839.0,0.0,0.0,1.0,AUD,66.4899978638,66.5199966431,65.9000015259,66.0400009155,19901.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-23,,,,,,,,,,25.1469159489,25.3547949137,24.9993863496,25.1267986298,2131717.0,0.0,0.0,1.0,AUD,0.603939558963,0.603939558963,0.58224115183,0.593090355396,3201751.0,0.0,0.0,1.0,AUD,3.31458261846,3.42586346152,3.22714748083,3.36227440834,4309902.0,0.0,0.0,1.0,AUD,65.8799972534,65.9000015259,64.6900024414,64.6900024414,32889.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-24,,,,,,,,,,25.2810319274,25.2810319274,24.6171526049,24.8116226196,2106470.0,0.0,0.0,1.0,AUD,0.593090207275,0.593090207275,0.578624606133,0.578624606133,1884978.0,0.0,0.0,1.0,AUD,3.33047988175,3.37022285048,3.28278809187,3.36227440834,1726421.0,0.0,0.0,1.0,AUD,65.1999969482,65.1999969482,63.3800010681,63.6699981689,23478.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-25,,,,,,,,,,25.1133870553,25.1603283384,24.6059774928,24.7736244201,1745318.66667,0.0,0.0,1.0,AUD,0.588268391203,0.592366973529,0.577419190028,0.58224105835,1889848.0,0.0,0.0,1.0,AUD,3.30663394626,3.33577886585,3.23642100099,3.30133485794,1897456.66667,0.0,0.0,1.0,AUD,64.7833315531,64.7833315531,63.2566668192,63.6233317057,22573.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-26,,,,,,,,,,24.9457421832,25.0396247495,24.5948023806,24.7356262207,1384167.33333,0.0,0.0,1.0,AUD,0.583446575132,0.591643739782,0.576213773923,0.585857510567,1894718.0,0.0,0.0,1.0,AUD,3.28278801076,3.30133488122,3.19005391011,3.24039530754,2068492.33333,0.0,0.0,1.0,AUD,64.366666158,64.366666158,63.1333325704,63.5766652425,21668.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-27,,,,,,,,,,24.7780973111,24.9189211605,24.5836272685,24.6976280212,1023016.0,0.0,0.0,1.0,AUD,0.57862475906,0.590920506036,0.575008357818,0.589473962784,1899588.0,0.0,0.0,1.0,AUD,3.25894207527,3.26689089659,3.14368681923,3.17945575714,2239528.0,0.0,0.0,1.0,AUD,63.9500007629,63.9500007629,63.0099983215,63.5299987793,20763.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-28,,,,,,,,,,24.8116256294,24.8719775954,24.3757451347,24.597038269,1912348.0,0.0,0.0,1.0,AUD,0.585857406704,0.585857406704,0.575008205847,0.578624606133,1477042.0,0.0,0.0,1.0,AUD,3.17945563107,3.20330171508,3.04432870611,3.0681746006,3610771.0,0.0,0.0,1.0,AUD,63.4099998474,63.6199989319,63.3499984741,63.5400009155,18821.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-29,,,,,,,,,,24.4830374841,24.7713883276,24.4293912978,24.4763317108,1956451.0,0.0,0.0,1.0,AUD,0.585857561542,0.590920506036,0.582241160301,0.589473962784,2859299.0,0.0,0.0,1.0,AUD,3.11586644025,3.21919883462,3.0522772016,3.13971233368,4038238.0,0.0,0.0,1.0,AUD,63.7799987793,63.7900009155,63.4399986267,63.6500015259,12259.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-30,,,,,,,,,,24.5366846092,24.643976986,24.1812734272,24.3422145844,2896172.0,0.0,0.0,1.0,AUD,0.589473980256,0.589473980256,0.561989312763,0.582241177559,3122964.0,0.0,0.0,1.0,AUD,3.17150672934,3.25099322705,3.17150672934,3.21919870377,2965080.0,0.0,0.0,1.0,AUD,63.6500015259,63.6500015259,62.8600006104,63.0200004578,9360.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,,,,,,,,,,24.4092700312,24.4763303524,24.1343307495,24.1343307495,3921382.0,0.0,0.0,1.0,AUD,0.589473806989,0.589473806989,0.575008205847,0.578624606133,3136980.0,0.0,0.0,1.0,AUD,3.25894166836,3.25894166836,3.13573779589,3.21919870377,39996292.0,0.0,0.0,1.0,AUD,63.4000015259,63.6800003052,63.25,63.3699989319,9314.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
