Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2000-11-21,0.3603,-1.17937465716,-0.606896551724,-1.12513721186,-8.66920152091,0.5132,-1.15562403698,-1.62928886333,-2.74777335607,-19.7372536753,0.9006,-1.07644991213,-0.956779940614,-2.47969680563,-15.6899457031
2000-11-22,0.3612,0.249791840133,-0.823723228995,-0.441014332966,-8.09160305344,0.5125,-0.136399064692,-1.72579098754,-2.9172191703,-19.506832103,0.8989,-0.188763046858,-1.15460743347,-2.94752753185,-15.4692495768
2000-11-23,0.3726,3.1561461794,1.99835751437,2.89975144988,-4.77894198824,0.5248,2.4,0.748704165867,-0.379650721336,-17.4323473883,0.9211,2.46968517076,1.230904495,-0.421621621622,-13.1365522444
2000-11-24,0.3719,-0.187869028449,1.5288015288,2.33902036324,-5.29666412019,0.5208,-0.762195121951,-0.0959140610013,-1.21396054628,-17.6991150442,0.9157,-0.586255564,0.482826731044,-0.812391681109,-13.449905482
2000-11-25,0.3719,0.0,1.5288015288,2.79159756772,-6.01465756887,0.5208,0.0,-0.0959140610013,0.346820809249,-18.3954873081,0.9157,0.0,0.482826731044,0.471801623875,-14.147759235
2000-11-26,0.3719,0.0,1.5288015288,2.59310344828,-6.01465756887,0.5208,0.0,-0.0959140610013,0.250240615977,-18.3954873081,0.9157,0.0,0.482826731044,0.416712358811,-14.147759235
2000-11-27,0.3716,-0.0806668459263,1.91991223258,2.51034482759,-6.09047258024,0.5211,0.0576036866359,0.36594761171,0.307988450433,-18.3484801003,0.9161,0.043682428743,0.626098418278,0.460576817634,-14.1102568911
2000-11-28,0.3705,-0.29601722282,2.83097418818,2.20689655172,-6.72205438066,0.5253,0.805987334485,2.35775526111,1.11645813282,-17.4186448672,0.9212,0.556707782993,2.28736397957,1.01984866762,-13.461719117
2000-11-29,0.3709,0.107962213225,2.68549280177,2.68549280177,-6.66834423754,0.5257,0.0761469636398,2.5756097561,0.152409982854,-17.5501882058,0.9233,0.227963525836,2.71442874625,0.249728555917,-14.0236521091
2000-11-30,0.3681,-0.754920463737,-1.2077294686,3.69014084507,-7.55901557007,0.5227,-0.570667681187,-0.400152439024,1.53457653458,-17.879025923,0.9189,-0.476551500054,-0.238844859407,1.62574651626,-14.1214953271
2000-12-01,0.3758,2.09182287422,1.04866899704,4.53407510431,-5.36388818937,0.5368,2.69753204515,3.07219662058,3.13160422671,-15.5044860696,0.9402,2.31798889977,2.67554876051,3.12602829878,-11.8424753868
2000-12-02,0.3758,0.0,1.04866899704,5.06010623427,-4.90890688259,0.5368,0.0,3.07219662058,3.52941176471,-15.103590068,0.9402,0.0,2.67554876051,4.1196013289,-11.8507406713
2000-12-03,0.3758,0.0,1.04866899704,3.64037506895,-4.90890688259,0.5368,0.0,3.07219662058,2.5405921681,-15.103590068,0.9402,0.0,2.67554876051,3.77483443709,-11.8507406713
2000-12-04,0.3755,-0.0798296966472,1.04951560818,3.55763927192,-4.98481781377,0.5417,0.912816691505,3.9531759739,3.47659980898,-14.3286414677,0.9473,0.75515847692,3.40574173125,4.55849889625,-11.1850740671
2000-12-05,0.375,-0.133155792277,1.21457489879,3.41974627689,-5.13534024791,0.5433,0.295366438988,3.42661336379,3.78223495702,-14.2112742776,0.9492,0.20057004117,3.03951367781,4.76821192053,-11.0152807725
2000-12-06,0.3802,1.38666666667,2.50741439741,4.36453472413,-3.01020408163,0.5451,0.331308669244,3.69031767168,3.45416587588,-14.0898345154,0.9475,-0.179098187948,2.6210332503,3.84699693117,-11.1829771279
2000-12-07,0.3806,0.105207785376,3.39581635425,3.25556158437,-2.75932549821,0.5493,0.770500825537,5.08896116319,4.251281078,-13.6999214454,0.9569,0.992084432718,4.13537925781,4.54495793729,-10.4193971166
2000-12-08,0.3774,-0.84077771939,0.425758382118,1.8898488121,-3.77358490566,0.5454,-0.709994538504,1.60208643815,2.75056518463,-14.5810493344,0.9463,-1.10774375588,0.648798128058,2.54659731253,-11.8326656107
2000-12-09,0.3774,0.0,0.425758382118,2.47081183818,-3.45356868764,0.5454,0.0,1.60208643815,4.20328620558,-14.2048135913,0.9463,0.0,0.648798128058,3.88626633,-11.3370186452
2000-12-10,0.3774,0.0,0.425758382118,2.24871308588,-3.45356868764,0.5454,0.0,1.60208643815,3.29545454545,-14.2048135913,0.9463,0.0,0.648798128058,3.15020710704,-11.3370186452
2000-12-11,0.376,-0.370959194489,0.133155792277,1.86941208345,-3.81171655155,0.5432,-0.4033736707,0.276906036552,2.87878787879,-14.550888784,0.9433,-0.317024199514,-0.422252718252,2.82319598866,-11.6181017521
2000-12-12,0.3708,-1.3829787234,-1.12,0.460579788675,-5.38402653738,0.5396,-0.662739322533,-0.681023375667,2.19696969697,-15.1171936448,0.9355,-0.826884342203,-1.44332069111,1.97296708088,-12.2502579495
2000-12-13,0.3747,1.05177993528,-1.44660704892,2.71381578947,-4.21779141104,0.542,0.444773906597,-0.568702990277,4.09064720568,-14.7530670022,0.9425,0.748262960983,-0.527704485488,3.91400220507,-11.6599493861
2000-12-14,0.3707,-1.06752068321,-2.60115606936,2.26206896552,-5.9375792946,0.5404,-0.29520295203,-1.62024394684,3.58443549933,-14.9378246498,0.9407,-0.190981432361,-1.69296687219,3.45320576267,-11.9442104278
2000-12-15,0.3702,-0.134879956838,-1.90779014308,1.64744645799,-6.60948536831,0.5458,0.99925980755,0.0733406674001,4.65963566635,-14.3305603516,0.9481,0.786648240672,0.190214519708,4.25555311194,-11.2432128815
2000-12-16,0.3702,0.0,-1.90779014308,1.34136326307,-7.21804511278,0.5458,0.0,0.0733406674001,4.78018813592,-15.1298398383,0.9481,0.0,0.190214519708,4.19826354544,-11.9275429633
2000-12-17,0.3702,0.0,-1.90779014308,1.0647010647,-7.21804511278,0.5458,0.0,0.0733406674001,4.69978898907,-15.1298398383,0.9481,0.0,0.190214519708,4.03818720509,-11.9275429633
2000-12-18,0.369,-0.32414910859,-1.86170212766,0.737100737101,-7.51879699248,0.5453,-0.0916086478563,0.386597938144,4.60387492806,-15.2075882444,0.948,-0.0105474106107,0.498250821584,4.0272138703,-11.936832327
2000-12-19,0.3679,-0.29810298103,-0.782092772384,0.4368004368,-7.86376158277,0.5426,-0.495140289749,0.555967383247,4.08593899866,-15.4038041784,0.9425,-0.580168776371,0.748262960983,3.42368045649,-12.1867138731
2000-12-20,0.3724,1.22315846697,-0.613824392848,2.13933077345,-6.47915620291,0.5478,0.958348691485,1.07011070111,5.50847457627,-14.7658316477,0.9498,0.774535809019,0.774535809019,4.32776801406,-11.5642458101
2000-12-21,0.3749,0.671321160043,1.13299163744,4.05217873994,-6.53203689853,0.5528,0.912741876597,2.29459659511,7.71628994544,-14.5595054096,0.9547,0.515898083807,1.4882534283,6.00710637353,-11.4789058878
2000-12-22,0.3773,0.64017071219,1.91788222582,4.45736434109,-5.79275905119,0.5558,0.542691751085,1.83217295713,8.4487804878,-13.789359392,0.961,0.659893160155,1.36061596878,6.90844365335,-10.4964142684
2000-12-23,0.3773,0.0,1.91788222582,1.26140633387,-5.29618473896,0.5558,0.0,1.83217295713,5.90701219512,-13.6554295479,0.961,0.0,1.36061596878,4.33177722289,-10.4964142684
2000-12-24,0.3773,0.0,1.91788222582,1.45200322667,-5.29618473896,0.5558,0.0,1.83217295713,6.72043010753,-13.6554295479,0.961,0.0,1.36061596878,4.94703505515,-10.4964142684
2000-12-25,0.3773,0.0,2.24932249322,1.45200322667,-5.29618473896,0.5558,0.0,1.92554557125,6.72043010753,-13.6554295479,0.961,0.0,1.37130801688,4.94703505515,-10.4964142684
2000-12-26,0.3773,0.0,2.55504213101,1.45200322667,-5.29618473896,0.5558,0.0,2.43273129377,6.72043010753,-13.6554295479,0.961,0.0,1.96286472149,4.94703505515,-10.4964142684
2000-12-27,0.3758,-0.397561622051,0.912996777658,1.13024757804,-5.67269076305,0.5592,0.611730838431,2.08105147864,7.31145653425,-13.1272331832,0.9667,0.593132154006,1.77932196252,5.5234144744,-9.96553972246
2000-12-28,0.3719,-1.03778605641,-0.800213390237,0.377867746289,-7.025,0.5568,-0.429184549356,0.723589001447,5.99657338664,-13.8480581773,0.962,-0.486190131375,0.764638106211,4.42900564481,-10.5199516324
2000-12-29,0.3715,-0.107555794568,-1.53723827193,0.161768670801,-7.93060718711,0.554,-0.502873563218,-0.323857502699,5.3832984592,-15.1997550895,0.9593,-0.280665280665,-0.176899063476,3.89905772772,-11.9180975117
2000-12-30,0.3715,0.0,-1.53723827193,0.923662048356,-8.22628458498,0.554,0.0,-0.323857502699,5.98813851157,-15.2646069134,0.9593,0.0,-0.176899063476,4.39656110567,-11.9261843555
2000-12-31,0.3715,0.0,-1.53723827193,-1.14422565194,-8.22628458498,0.554,0.0,-0.323857502699,3.2041728763,-15.2646069134,0.9593,0.0,-0.176899063476,2.03148266326,-11.9261843555
2001-01-01,0.3715,0.0,-1.53723827193,-1.14422565194,-8.22628458498,0.554,0.0,-0.323857502699,3.2041728763,-15.2646069134,0.9593,0.0,-0.176899063476,2.03148266326,-11.9261843555
2001-01-02,0.373,0.403768506057,-1.13967664988,-0.745077168707,-7.8557312253,0.5578,0.685920577617,0.359841669665,3.91207153502,-14.6833894157,0.9676,0.865214218701,0.686784599376,2.91427355882,-11.1641571796
2001-01-03,0.3758,0.750670241287,0.0,0.0798934753662,-6.6567312469,0.5647,1.23700250986,0.983547925608,4.24589256046,-14.2184414401,0.9783,1.1058288549,1.19995862212,3.27245856645,-10.3381908166
2001-01-04,0.3739,-0.505588078765,0.537778972842,-0.293333333333,-6.64169787765,0.557,-1.36355587037,0.0359195402299,2.52162709369,-15.065568771,0.9636,-1.5026065624,0.16632016632,1.51706700379,-11.2952223143
2001-01-05,0.3797,1.55121690292,2.20726783311,-0.13150973172,-5.16983016983,0.5714,2.58527827648,3.14079422383,4.82480278848,-13.1874810088,0.9913,2.87463677875,3.33576566246,4.62269129288,-9.0884079237
2001-01-06,0.3797,0.0,2.20726783311,-0.236468733579,-4.35768261965,0.5714,0.0,3.14079422383,4.02330238485,-12.616608044,0.9913,0.0,3.33576566246,3.59494200021,-8.90461312259
2001-01-07,0.3797,0.0,2.20726783311,0.609432962374,-4.35768261965,0.5714,0.0,3.14079422383,4.767143381,-12.616608044,0.9913,0.0,3.33576566246,4.75536299271,-8.90461312259
2001-01-08,0.3788,-0.237029233605,1.96500672948,0.370959194489,-4.58438287154,0.5695,-0.332516625831,2.79783393502,4.41877521085,-12.9071723505,0.9852,-0.615353576112,2.69988533306,4.11074712036,-9.46517184341
2001-01-09,0.3774,-0.369588173178,1.17962466488,0.0,-5.69715142429,0.5643,-0.913081650571,1.16529221943,3.46534653465,-13.9261744966,0.976,-0.933820544052,0.868127325341,3.13853957519,-10.2858718632
2001-01-10,0.3744,-0.794912559618,-0.372538584353,-0.425531914894,-6.54018971543,0.5567,-1.3468013468,-1.41668142376,2.4852724595,-15.1113144251,0.9648,-1.14754098361,-1.37994480221,2.27923248171,-11.6968698517
2001-01-11,0.3729,-0.400641025641,-0.267451190158,0.566343042071,-6.63495242864,0.5549,-0.3233339321,-0.377019748654,2.83543365456,-15.7071244114,0.963,-0.186567164179,-0.0622665006227,2.93960448958,-12.247129579
2001-01-12,0.3749,0.536336819523,-1.26415591256,0.0533760341607,-6.90340203626,0.562,1.27950982159,-1.64508225411,3.69003690037,-15.2209986423,0.9755,1.29802699896,-1.59386663977,3.50132625995,-11.7593848937
2001-01-13,0.3749,0.0,-1.26415591256,1.13299163744,-7.4092368486,0.562,0.0,-1.64508225411,3.9970392302,-15.6662665066,0.9755,0.0,-1.59386663977,3.69937280748,-12.4483934662
2001-01-14,0.3749,0.0,-1.26415591256,1.26958400864,-7.4092368486,0.562,0.0,-1.64508225411,2.96812019055,-15.6662665066,0.9755,0.0,-1.59386663977,2.88999050733,-12.4483934662
2001-01-15,0.3739,-0.266737796746,-1.29355860612,0.999459751486,-7.65621141022,0.5524,-1.70818505338,-3.00263388938,1.2092341517,-17.1068427371,0.9587,-1.7221937468,-2.6898091758,1.11802552473,-13.9562017591
2001-01-16,0.3769,0.802353570473,-0.132485426603,1.80983252296,-7.30447614363,0.5565,0.742215785663,-1.38224348751,1.96042506413,-16.3660955816,0.9659,0.75101700219,-1.03483606557,1.8774390887,-13.2243284521
2001-01-17,0.3771,0.0530644733351,0.721153846154,2.19512195122,-7.09534368071,0.5549,-0.287511230907,-0.3233339321,1.760498808,-16.3425297754,0.9615,-0.455533699141,-0.342039800995,1.42405063291,-13.2924519794
2001-01-18,0.3766,-0.132590824715,0.992223116117,2.36477303615,-7.17278777422,0.5551,0.0360425301856,0.0360425301856,2.30372281607,-16.4509331728,0.965,0.364014560582,0.207684319834,2.38726790451,-13.1569474442
2001-01-19,0.381,1.16834838024,1.62710056015,2.30934479055,-5.62298736686,0.5617,1.18897495947,-0.0533807829182,2.53742241694,-15.3301175761,0.978,1.34715025907,0.256278831369,2.96904611497,-11.9474205456
2001-01-20,0.381,0.0,1.62710056015,1.62710056015,-5.27100944804,0.5617,0.0,-0.0533807829182,1.60998552822,-15.571922441,0.978,0.0,0.256278831369,2.44055724311,-12.2240172321
2001-01-21,0.381,0.0,1.62710056015,0.98065200106,-5.27100944804,0.5617,0.0,-0.0533807829182,1.06153292551,-15.571922441,0.978,0.0,0.256278831369,1.76899063476,-12.2240172321
2001-01-22,0.3805,-0.131233595801,1.76517785504,0.848131460376,-5.3953257086,0.5571,-0.818942495994,0.850832729906,0.233897085282,-16.2633398467,0.9663,-1.1963190184,0.792740168979,0.551508844953,-13.2740980075
2001-01-23,0.3791,-0.367936925099,0.583709206686,0.477073946462,-4.70085470085,0.5568,-0.0538502961766,0.0539083557952,0.179920834833,-15.1607496572,0.968,0.17592880058,0.217413810954,0.728407908429,-12.4219668868
2001-01-24,0.3772,-0.501187021894,0.026518164943,-0.0265041081368,-5.10691823899,0.553,-0.682471264368,-0.342404036763,-0.503778337531,-15.6755108265,0.963,-0.51652892562,0.15600624025,0.208116545265,-12.755934046
2001-01-25,0.374,-0.84835630965,-0.690387679235,-0.874635568513,-5.91194968553,0.5438,-1.66365280289,-2.03566924878,-2.15905001799,-17.0783775541,0.9481,-1.54724818276,-1.75129533679,-1.34235171696,-14.1058162711
2001-01-26,0.374,0.0,-1.83727034121,-0.478978179883,-6.14805520703,0.5438,0.0,-3.18675449528,-2.7539341917,-16.6334508662,0.9481,0.0,-3.0572597137,-1.92407158374,-13.9889322326
2001-01-27,0.374,0.0,-1.83727034121,0.564667921484,-6.03015075377,0.5438,0.0,-3.18675449528,-2.33477011494,-16.4798034096,0.9481,0.0,-3.0572597137,-1.44490644491,-14.0668902384
2001-01-28,0.374,0.0,-1.83727034121,0.672947510094,-6.03015075377,0.5438,0.0,-3.18675449528,-1.84115523466,-16.4798034096,0.9481,0.0,-3.0572597137,-1.16751798186,-14.0668902384
2001-01-29,0.3725,-0.401069518717,-2.10249671485,0.269179004038,-6.40703517588,0.5439,0.0183891136447,-2.36941303177,-1.82310469314,-16.4644447857,0.9502,0.221495622825,-1.66614922902,-0.948608360263,-13.8765521617
2001-01-30,0.3719,-0.161073825503,-1.89923503034,0.107671601615,-5.56119857796,0.5423,-0.294171722743,-2.60416666667,-2.1119133574,-15.0266374177,0.947,-0.336771206062,-2.1694214876,-1.28218492651,-12.8714693164
2001-01-31,0.3739,0.537778972842,-0.874867444327,0.64602960969,-5.07743082001,0.5466,0.792919048497,-1.15732368897,-1.3357400722,-14.0295690469,0.953,0.633579725449,-1.03842159917,-0.656728864797,-11.8082546733
2001-02-01,0.3762,0.615137737363,0.588235294118,0.857908847185,-5.09586276488,0.5518,0.951335528723,1.47112909158,-1.0756543564,-13.7138389367,0.9612,0.860440713536,1.38171079,-0.661430343117,-11.5487254992
2001-02-02,0.3751,-0.292397660819,0.294117647059,-0.186269292177,-5.0139275766,0.5539,0.380572671258,1.85730047812,-1.91251992208,-12.6753901939,0.963,0.187265917603,1.57156418099,-1.5639374425,-10.3518897784
2001-02-03,0.3751,0.0,0.294117647059,0.320941428189,-5.22991409803,0.5539,0.0,1.85730047812,-0.556552962298,-12.5375019738,0.963,0.0,1.57156418099,-0.0622665006227,-9.86521901909
2001-02-04,0.3751,0.0,0.294117647059,-1.21148274954,-5.22991409803,0.5539,0.0,1.85730047812,-3.06265313266,-12.5375019738,0.963,0.0,1.57156418099,-2.85483708262,-9.86521901909
2001-02-05,0.3753,0.0533191149027,0.751677852349,-1.15880958652,-5.17938352703,0.5518,-0.379129806824,1.45247288104,-3.43017150858,-12.8690983736,0.9606,-0.249221183801,1.0945064197,-3.09694340765,-10.0898539873
2001-02-06,0.374,-0.346389555023,0.564667921484,-1.50118514617,-6.73316708229,0.5508,-0.181225081551,1.56739811912,-3.60518025901,-13.7758296807,0.9589,-0.17697272538,1.25659978881,-3.26843538787,-11.2211832238
2001-02-07,0.3765,0.668449197861,0.69537309441,-0.607180570222,-5.21148036254,0.5492,-0.290486564996,0.475667764362,-3.56453028973,-13.6206354199,0.9581,-0.0834289289811,0.535152151102,-2.75071051563,-11.056442629
2001-02-08,0.3739,-0.690571049137,-0.611376927166,-0.927397986222,-4.90844354018,0.5434,-1.0560815732,-1.52229068503,-3.7037037037,-14.1819330385,0.9493,-0.918484500574,-1.2380357886,-2.7356557377,-11.4293711513
2001-02-09,0.3715,-0.641882856379,-0.959744068248,-0.774572649573,-5.39852304558,0.5365,-1.26978284873,-3.14136125654,-3.62852523801,-15.4851921865,0.9366,-1.33782787317,-2.74143302181,-2.92288557214,-12.6794704456
2001-02-10,0.3715,0.0,-0.959744068248,-0.375435773666,-4.86555697823,0.5365,0.0,-3.14136125654,-3.31591277708,-14.6516067451,0.9366,0.0,-2.74143302181,-2.74143302181,-12.0315581854
2001-02-11,0.3715,0.0,-0.959744068248,-0.906908508936,-4.86555697823,0.5365,0.0,-3.14136125654,-4.53736654804,-14.6516067451,0.9366,0.0,-2.74143302181,-3.98769861609,-12.0315581854
2001-02-12,0.371,-0.134589502019,-1.14575006661,-1.04027740731,-4.99359795134,0.5377,0.22367194781,-2.55527364987,-4.32384341637,-14.4607063315,0.9395,0.309630578689,-2.19654382677,-3.69041517171,-11.75918099
2001-02-13,0.37,-0.269541778976,-1.06951871658,-1.30701520405,-6.80100755668,0.5373,-0.0743909243072,-2.45098039216,-4.39501779359,-15.0916561315,0.9379,-0.170303352847,-2.19000938575,-3.85443362378,-12.3949187372
2001-02-14,0.3656,-1.18918918919,-2.89508632138,-2.21984487831,-7.25520040589,0.5311,-1.15391773683,-3.2957028405,-3.85590152064,-15.2003832029,0.9263,-1.2368056296,-3.31906899071,-3.37957650986,-12.6626437865
2001-02-15,0.3616,-1.09409190372,-3.28964963894,-4.05943221014,-8.68686868687,0.5271,-0.75315383167,-2.999631947,-5.28301886792,-16.6376719911,0.9192,-0.766490337903,-3.17075740019,-4.83486903406,-14.4213760358
2001-02-16,0.3628,0.33185840708,-2.34185733513,-3.79209758685,-7.56687898089,0.5264,-0.132802124834,-1.8825722274,-5.13606055145,-16.5107057891,0.9183,-0.097911227154,-1.95387572069,-4.49297971919,-14.5369939507
2001-02-17,0.3628,0.0,-2.34185733513,-3.6643653744,-7.80177890724,0.5264,0.0,-1.8825722274,-5.17023959647,-16.814159292,0.9183,0.0,-1.95387572069,-4.83937823834,-14.8381711954
2001-02-18,0.3628,0.0,-2.34185733513,-4.77690288714,-7.80177890724,0.5264,0.0,-1.8825722274,-6.28449350187,-16.814159292,0.9183,0.0,-1.95387572069,-6.10429447853,-14.8381711954
2001-02-19,0.365,0.606394707828,-1.61725067385,-4.19947506562,-7.24269377382,0.5288,0.455927051672,-1.65519806584,-5.85721915613,-16.4348925411,0.9186,0.0326690623979,-2.22458754657,-6.0736196319,-14.8103496244
2001-02-20,0.3663,0.356164383562,-1.0,-3.85826771654,-6.65137614679,0.5303,0.283661119516,-1.30281034804,-5.59017269005,-15.5169667038,0.9231,0.489875898106,-1.57799338949,-5.61349693252,-13.9220440134
2001-02-21,0.3619,-1.2012012012,-1.01203501094,-4.88830486202,-7.18132854578,0.5233,-1.3200075429,-1.46864997176,-6.06713336923,-16.4191023798,0.9125,-1.14830462572,-1.48979812156,-5.56762910069,-14.6478346273
2001-02-22,0.3636,0.469743022934,0.553097345133,-4.08863096808,-5.63197508435,0.5249,0.305751958723,-0.417378106621,-5.72916666667,-15.5837889997,0.9151,0.284931506849,-0.446040034813,-5.46487603306,-13.7430483552
2001-02-23,0.3611,-0.687568756876,-0.468577728776,-4.26829268293,-6.74070247934,0.5224,-0.476281196418,-0.759878419453,-5.53345388788,-15.9182359569,0.9118,-0.360616326085,-0.707829685288,-5.31671858775,-14.2561594884
2001-02-24,0.3611,0.0,-0.468577728776,-3.44919786096,-6.52342738804,0.5224,0.0,-0.759878419453,-3.93527031997,-15.4555753358,0.9118,0.0,-0.707829685288,-3.82871005168,-13.8673720008
2001-02-25,0.3611,0.0,-0.468577728776,-3.44919786096,-6.52342738804,0.5224,0.0,-0.759878419453,-3.93527031997,-15.4555753358,0.9118,0.0,-0.707829685288,-3.82871005168,-13.8673720008
2001-02-26,0.3621,0.276931597895,-0.794520547945,-3.18181818182,-6.26456122185,0.5271,0.899693721286,-0.321482602118,-3.07098197867,-14.6949344554,0.9193,0.822548804562,0.0762029174831,-3.03765425588,-13.1588890988
2001-02-27,0.362,-0.027616680475,-1.1739011739,-3.20855614973,-5.99844196313,0.5236,-0.66401062417,-1.26343579106,-3.71460095623,-14.667535854,0.9129,-0.696181877516,-1.10497237569,-3.71268853496,-12.8745943882
2001-02-28,0.3645,0.690607734807,0.718430505665,-2.14765100671,-5.22620904836,0.525,0.267379679144,0.324861456144,-3.4749034749,-14.5368712356,0.9144,0.16431153467,0.208219178082,-3.76762786782,-13.2283165686
2001-03-01,0.3644,-0.0274348422497,0.2200220022,-2.01667114816,-5.17824616185,0.5273,0.438095238095,0.457229948562,-2.7659966808,-13.1873559434,0.9197,0.579615048119,0.502677303027,-2.88278775079,-11.9398697817
2001-03-02,0.3621,-0.63117453348,0.276931597895,-3.15592404386,-5.45691906005,0.5271,-0.0379290726342,0.899693721286,-3.56750823271,-13.2202831742,0.9204,0.076111775579,0.943189295898,-3.42077649528,-11.7376294591
2001-03-03,0.3621,0.0,0.276931597895,-3.74800637959,-6.26456122185,0.5271,0.0,0.899693721286,-4.47625951432,-13.476690742,0.9204,0.0,0.943189295898,-4.24469413233,-12.1336515513
2001-03-04,0.3621,0.0,0.276931597895,-3.46574246868,-6.26456122185,0.5271,0.0,0.899693721286,-4.83841848709,-13.476690742,0.9204,0.0,0.943189295898,-4.42367601246,-12.1336515513
2001-03-05,0.3584,-1.02181717758,-1.02181717758,-4.45214609437,-7.22236603676,0.5264,-0.132802124834,-0.132802124834,-4.96479508937,-13.5915955351,0.9237,0.358539765319,0.478625040792,-4.08099688474,-11.8186157518
2001-03-06,0.3559,-0.697544642857,-1.68508287293,-5.11863503066,-6.92991631799,0.5218,-0.873860182371,-0.343773873186,-5.79526990431,-13.7235449735,0.9157,-0.866082061275,0.306714864717,-4.91173416407,-12.205177373
2001-03-07,0.3491,-1.91064905872,-4.22496570645,-6.98108180123,-8.66038723182,0.5133,-1.62897661939,-2.22857142857,-6.97716563972,-14.7058823529,0.901,-1.60532925631,-1.46544181977,-6.20445554862,-12.9720853859
2001-03-08,0.3486,-0.143225436838,-4.3358946213,-6.79144385027,-8.79120879121,0.5093,-0.779271381259,-3.41361653708,-7.53449527959,-15.6089478045,0.8953,-0.632630410655,-2.65303903447,-6.632599854,-13.6893859057
2001-03-09,0.3481,-0.143430866322,-3.8663352665,-7.54316069057,-10.2835051546,0.5121,0.549774199882,-2.84575981787,-6.75528040787,-16.4600326264,0.899,0.413269295208,-2.32507605389,-6.16845840726,-14.2175572519
2001-03-10,0.3481,0.0,-3.8663352665,-6.90024070607,-10.4911288249,0.5121,0.0,-2.84575981787,-5.76002944424,-16.8398830789,0.899,0.0,-2.32507605389,-5.29864110397,-14.6005509642
2001-03-11,0.3481,0.0,-3.8663352665,-6.29878869448,-10.4911288249,0.5121,0.0,-2.84575981787,-4.54799627213,-16.8398830789,0.899,0.0,-2.32507605389,-4.01452060645,-14.6005509642
2001-03-12,0.3465,-0.459638035047,-3.3203125,-6.72947510094,-10.9025456416,0.5084,-0.722515133763,-3.41945288754,-5.23765144455,-17.4407275089,0.8955,-0.389321468298,-3.052939266,-4.38821268418,-14.9330293531
2001-03-13,0.3467,0.0577200577201,-2.58499578533,-6.67563930013,-10.7593307593,0.5076,-0.157356412274,-2.72134917593,-5.38676607642,-17.1129980405,0.8943,-0.134003350084,-2.33700993775,-4.51633568225,-14.3964774576
2001-03-14,0.3471,0.115373521777,-0.57290174735,-6.44204851752,-11.2276214834,0.5027,-0.965327029157,-2.06506916034,-6.50920587688,-18.5119144108,0.8842,-1.12937493011,-1.86459489456,-5.88610963278,-16.0064595801
2001-03-15,0.3424,-1.35407663498,-1.7785427424,-7.45945945946,-11.9114998714,0.4956,-1.4123731848,-2.68996662085,-7.76102735902,-19.0725016329,0.8755,-0.983940285003,-2.21154920139,-6.65316131784,-16.3241900029
2001-03-16,0.3441,0.496495327103,-1.14909508762,-5.88074398249,-11.9723714505,0.4944,-0.242130750605,-3.45635618043,-6.91018640557,-19.5574357306,0.8756,0.011422044546,-2.60289210234,-5.47338875094,-16.7996959331
2001-03-17,0.3441,0.0,-1.14909508762,-4.83960176991,-11.3144329897,0.4944,0.0,-3.45635618043,-6.20375640296,-19.0437203209,0.8756,0.0,-2.60289210234,-4.74325500435,-16.2425865697
2001-03-18,0.3441,0.0,-1.14909508762,-5.15435501654,-11.3144329897,0.4944,0.0,-3.45635618043,-6.07902735562,-19.0437203209,0.8756,0.0,-2.60289210234,-4.64989654797,-16.2425865697
2001-03-19,0.3479,1.10433013659,0.40404040404,-4.10694597574,-10.3350515464,0.4978,0.687702265372,-2.08497246263,-5.43313069909,-18.4869821516,0.8814,0.662402923709,-1.57453936348,-4.01829467494,-15.6877750143
2001-03-20,0.3508,0.833572865766,1.18257859821,-3.30760749724,-9.00129701686,0.5005,0.542386500603,-1.3987391647,-4.92021276596,-17.4092409241,0.887,0.635352847742,-0.816280890082,-3.40847217685,-14.7934678194
2001-03-21,0.3494,-0.399087799316,0.662633246903,-4.27397260274,-10.0874935666,0.5014,0.17982017982,-0.258603540879,-5.18154311649,-17.749343832,0.8905,0.394588500564,0.712508482244,-3.05900283039,-15.0124069479
2001-03-22,0.3445,-1.40240412135,0.613317757009,-5.95140595141,-11.1655492522,0.4927,-1.73514160351,-0.585149313963,-7.09032623044,-19.0703022339,0.8779,-1.41493542953,0.274129069103,-4.89654425306,-16.1749260002
2001-03-23,0.3476,0.899854862119,1.01714617844,-3.95136778116,-9.2665100496,0.4945,0.365333874569,0.0202265372168,-5.50353525702,-18.1291390728,0.8817,0.432851121996,0.696665143901,-3.37534246575,-14.770420493
2001-03-24,0.3476,0.0,1.01714617844,-4.400440044,-9.05285190999,0.4945,0.0,0.0202265372168,-5.79157934845,-18.574016137,0.8817,0.0,0.696665143901,-3.64987433067,-15.2211538462
2001-03-25,0.3476,0.0,1.01714617844,-3.73857657159,-9.05285190999,0.4945,0.0,0.0202265372168,-5.34073506891,-18.574016137,0.8817,0.0,0.696665143901,-3.30116253564,-15.2211538462
