Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Bank 30 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Inflation 30 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean,Net 30 Year Mean
1997-07-01,5.25,6.05,6.99,9.27,0.0,0.0,2.1,2.42,2.77,4.46,0.0,0.0,3.15,3.63,4.22,4.81,0.0,0.0
1997-08-01,5.05,5.9,6.96,9.21,0.0,0.0,2.1,2.32,2.75,4.4,0.0,0.0,2.95,3.58,4.2,4.81,0.0,0.0
1997-09-01,4.8,5.75,6.92,9.15,0.0,0.0,1.7,2.25,2.74,4.34,0.0,0.0,3.1,3.5,4.18,4.81,0.0,0.0
1997-10-01,4.8,5.61,6.89,9.09,0.0,0.0,1.7,2.17,2.72,4.28,0.0,0.0,3.1,3.44,4.16,4.81,0.0,0.0
1997-11-01,4.8,5.49,6.85,9.04,0.0,0.0,1.7,2.1,2.71,4.22,0.0,0.0,3.1,3.39,4.14,4.81,0.0,0.0
1997-12-01,4.8,5.38,6.81,8.98,0.0,0.0,1.6,2.04,2.7,4.17,0.0,0.0,3.2,3.34,4.11,4.81,0.0,0.0
1998-01-01,4.75,5.27,6.77,8.93,0.0,0.0,1.6,1.98,2.69,4.12,0.0,0.0,3.15,3.29,4.08,4.81,0.0,0.0
1998-02-01,4.75,5.17,6.72,8.88,0.0,0.0,1.6,1.92,2.68,4.07,0.0,0.0,3.15,3.24,4.04,4.81,0.0,0.0
1998-03-01,4.75,5.06,6.69,8.83,0.0,0.0,1.6,1.87,2.67,4.03,0.0,0.0,3.15,3.2,4.03,4.8,0.0,0.0
1998-04-01,4.8,4.97,6.67,8.78,0.0,0.0,1.6,1.81,2.65,3.98,0.0,0.0,3.2,3.16,4.01,4.8,0.0,0.0
1998-05-01,4.8,4.89,6.65,8.72,0.0,0.0,1.6,1.75,2.64,3.93,0.0,0.0,3.2,3.14,4.01,4.79,0.0,0.0
1998-06-01,5.0,4.86,6.63,8.67,0.0,0.0,1.6,1.71,2.62,3.88,0.0,0.0,3.4,3.15,4.01,4.79,0.0,0.0
1998-07-01,5.0,4.84,6.61,8.61,0.0,0.0,1.6,1.67,2.6,3.83,0.0,0.0,3.4,3.18,4.01,4.78,0.0,0.0
1998-08-01,4.85,4.83,6.6,8.56,0.0,0.0,1.6,1.62,2.57,3.78,0.0,0.0,3.25,3.2,4.02,4.78,0.0,0.0
1998-09-01,4.8,4.83,6.58,8.5,0.0,0.0,1.9,1.64,2.56,3.74,0.0,0.0,2.9,3.18,4.02,4.76,0.0,0.0
1998-10-01,4.5,4.8,6.56,8.44,0.0,0.0,1.9,1.66,2.54,3.69,0.0,0.0,2.6,3.14,4.02,4.75,0.0,0.0
1998-11-01,4.5,4.78,6.54,8.37,0.0,0.0,1.9,1.67,2.52,3.64,0.0,0.0,2.6,3.1,4.02,4.73,0.0,0.0
1998-12-01,4.35,4.74,6.52,8.3,0.0,0.0,1.6,1.67,2.5,3.6,0.0,0.0,2.75,3.06,4.01,4.7,0.0,0.0
1999-01-01,4.25,4.7,6.49,8.23,0.0,0.0,1.6,1.67,2.48,3.55,0.0,0.0,2.65,3.02,4.01,4.68,0.0,0.0
1999-02-01,4.4,4.67,6.47,8.16,0.0,0.0,1.6,1.67,2.46,3.5,0.0,0.0,2.8,2.99,4.01,4.65,0.0,0.0
1999-03-01,4.4,4.64,6.43,8.08,0.0,0.0,1.0,1.62,2.43,3.45,0.0,0.0,3.4,3.01,4.0,4.62,0.0,0.0
1999-04-01,4.4,4.6,6.4,7.99,0.0,0.0,1.0,1.57,2.41,3.4,0.0,0.0,3.4,3.03,3.99,4.59,0.0,0.0
1999-05-01,4.4,4.57,6.37,7.92,0.0,0.0,1.0,1.52,2.38,3.35,0.0,0.0,3.4,3.05,3.99,4.56,0.0,0.0
1999-06-01,4.4,4.52,6.32,7.84,0.0,0.0,0.9,1.47,2.35,3.31,0.0,0.0,3.5,3.05,3.97,4.53,0.0,0.0
1999-07-01,4.4,4.47,6.26,7.76,0.0,0.0,0.9,1.41,2.33,3.26,0.0,0.0,3.5,3.06,3.94,4.5,0.0,0.0
1999-08-01,4.6,4.45,6.2,7.69,0.0,0.0,0.9,1.35,2.3,3.22,0.0,0.0,3.7,3.1,3.9,4.47,0.0,0.0
1999-09-01,4.6,4.43,6.14,7.62,0.0,0.0,1.2,1.29,2.28,3.18,0.0,0.0,3.4,3.14,3.86,4.44,0.0,0.0
1999-10-01,4.95,4.47,6.08,7.54,0.0,0.0,1.2,1.23,2.26,3.14,0.0,0.0,3.75,3.24,3.81,4.41,0.0,0.0
1999-11-01,5.35,4.54,6.02,7.48,0.0,0.0,1.2,1.17,2.24,3.09,0.0,0.0,4.15,3.37,3.78,4.38,0.0,0.0
1999-12-01,5.5,4.64,5.96,7.41,0.0,0.0,1.4,1.16,2.23,3.05,0.0,0.0,4.1,3.48,3.73,4.35,0.0,0.0
2000-01-01,5.65,4.75,5.9,7.34,0.0,0.0,1.4,1.14,2.21,3.01,0.0,0.0,4.25,3.61,3.69,4.33,0.0,0.0
2000-02-01,5.8,4.87,5.85,7.28,0.0,0.0,1.4,1.12,2.2,2.97,0.0,0.0,4.4,3.75,3.65,4.31,0.0,0.0
2000-03-01,5.75,4.98,5.79,7.22,0.0,0.0,1.9,1.2,2.19,2.94,0.0,0.0,3.85,3.78,3.6,4.28,0.0,0.0
2000-04-01,5.8,5.1,5.74,7.16,0.0,0.0,1.9,1.27,2.18,2.9,0.0,0.0,3.9,3.83,3.56,4.26,0.0,0.0
2000-05-01,6.2,5.25,5.71,7.1,0.0,0.0,1.9,1.35,2.17,2.86,0.0,0.0,4.3,3.9,3.54,4.23,0.0,0.0
2000-06-01,6.15,5.4,5.69,7.04,0.0,0.0,2.1,1.45,2.16,2.83,0.0,0.0,4.05,3.95,3.53,4.21,0.0,0.0
2000-07-01,6.05,5.53,5.67,6.98,0.0,0.0,2.1,1.55,2.14,2.79,0.0,0.0,3.95,3.98,3.53,4.19,0.0,0.0
2000-08-01,6.15,5.66,5.66,6.93,0.0,0.0,2.1,1.65,2.13,2.76,0.0,0.0,4.05,4.01,3.53,4.17,0.0,0.0
2000-09-01,6.15,5.79,5.64,6.87,0.0,0.0,2.1,1.72,2.1,2.73,0.0,0.0,4.05,4.07,3.54,4.15,0.0,0.0
2000-10-01,6.05,5.88,5.62,6.82,0.0,0.0,2.1,1.8,2.08,2.69,0.0,0.0,3.95,4.08,3.54,4.13,0.0,0.0
2000-11-01,5.95,5.93,5.6,6.78,0.0,0.0,2.1,1.87,2.05,2.66,0.0,0.0,3.85,4.06,3.55,4.11,0.0,0.0
2000-12-01,5.5,5.93,5.57,6.73,0.0,0.0,1.9,1.92,2.01,2.62,0.0,0.0,3.6,4.02,3.55,4.11,0.0,0.0
2001-01-01,5.15,5.89,5.53,6.68,0.0,0.0,1.9,1.96,1.98,2.59,0.0,0.0,3.25,3.93,3.55,4.09,0.0,0.0
2001-02-01,4.95,5.82,5.49,6.63,0.0,0.0,1.9,2.0,1.94,2.55,0.0,0.0,3.05,3.82,3.55,4.08,0.0,0.0
2001-03-01,4.4,5.71,5.44,6.58,0.0,0.0,2.3,2.03,1.92,2.53,0.0,0.0,2.1,3.68,3.52,4.05,0.0,0.0
2001-04-01,4.35,5.59,5.38,6.52,0.0,0.0,2.3,2.07,1.89,2.5,0.0,0.0,2.05,3.52,3.49,4.02,0.0,0.0
2001-05-01,4.5,5.45,5.33,6.47,0.0,0.0,2.3,2.1,1.87,2.48,0.0,0.0,2.2,3.35,3.46,4.0,0.0,0.0
2001-06-01,4.75,5.33,5.28,6.43,0.0,0.0,2.8,2.16,1.86,2.46,0.0,0.0,1.95,3.17,3.41,3.96,0.0,0.0
2001-07-01,4.8,5.23,5.23,6.37,0.0,0.0,2.8,2.22,1.85,2.45,0.0,0.0,2.0,3.01,3.37,3.93,0.0,0.0
2001-08-01,4.7,5.1,5.19,6.32,0.0,0.0,2.8,2.27,1.84,2.43,0.0,0.0,1.9,2.83,3.34,3.89,0.0,0.0
2001-09-01,4.5,4.97,5.15,6.27,0.0,0.0,3.0,2.35,1.85,2.42,0.0,0.0,1.5,2.62,3.3,3.86,0.0,0.0
2001-10-01,4.25,4.82,5.12,6.23,0.0,0.0,3.0,2.42,1.86,2.4,0.0,0.0,1.25,2.39,3.26,3.83,0.0,0.0
2001-11-01,4.1,4.66,5.08,6.19,0.0,0.0,3.0,2.5,1.86,2.39,0.0,0.0,1.1,2.16,3.22,3.8,0.0,0.0
2001-12-01,4.0,4.54,5.05,6.16,0.0,0.0,3.7,2.65,1.89,2.39,0.0,0.0,0.3,1.89,3.16,3.76,0.0,0.0
2002-01-01,4.0,4.44,5.01,6.12,0.0,0.0,3.7,2.8,1.91,2.4,0.0,0.0,0.3,1.64,3.1,3.73,0.0,0.0
2002-02-01,4.15,4.38,4.98,6.09,0.0,0.0,3.7,2.95,1.93,2.4,0.0,0.0,0.45,1.43,3.05,3.69,0.0,0.0
2002-03-01,4.35,4.37,4.95,6.05,0.0,0.0,3.6,3.06,1.96,2.4,0.0,0.0,0.75,1.31,3.0,3.65,0.0,0.0
2002-04-01,4.35,4.37,4.93,6.01,0.0,0.0,3.6,3.17,1.98,2.4,0.0,0.0,0.75,1.2,2.95,3.62,0.0,0.0
2002-05-01,4.7,4.39,4.91,5.98,0.0,0.0,3.6,3.28,2.0,2.4,0.0,0.0,1.1,1.11,2.91,3.59,0.0,0.0
2002-06-01,4.8,4.39,4.9,5.96,0.0,0.0,3.3,3.32,2.02,2.4,0.0,0.0,1.5,1.08,2.88,3.56,0.0,0.0
2002-07-01,4.65,4.38,4.89,5.94,0.0,0.0,3.3,3.36,2.04,2.4,0.0,0.0,1.35,1.02,2.85,3.54,0.0,0.0
2002-08-01,4.6,4.37,4.88,5.92,0.0,0.0,3.3,3.4,2.06,2.41,0.0,0.0,1.3,0.97,2.82,3.51,0.0,0.0
2002-09-01,4.55,4.38,4.88,5.9,0.0,0.0,3.2,3.42,2.08,2.41,0.0,0.0,1.35,0.96,2.79,3.49,0.0,0.0
2002-10-01,4.55,4.4,4.87,5.88,0.0,0.0,3.2,3.43,2.11,2.42,0.0,0.0,1.35,0.97,2.76,3.46,0.0,0.0
2002-11-01,4.5,4.43,4.87,5.86,0.0,0.0,3.2,3.45,2.13,2.42,0.0,0.0,1.3,0.98,2.73,3.44,0.0,0.0
2002-12-01,4.5,4.48,4.86,5.84,0.0,0.0,2.7,3.37,2.15,2.43,0.0,0.0,1.8,1.11,2.71,3.41,0.0,0.0
2003-01-01,4.45,4.51,4.86,5.81,0.0,0.0,2.7,3.28,2.17,2.43,0.0,0.0,1.75,1.23,2.69,3.38,0.0,0.0
2003-02-01,4.3,4.53,4.85,5.79,8.71,0.0,2.7,3.2,2.19,2.43,4.5,0.0,1.6,1.33,2.66,3.35,4.2,0.0
2003-03-01,4.3,4.52,4.84,5.77,8.68,0.0,2.7,3.13,2.21,2.44,4.47,0.0,1.6,1.4,2.64,3.33,4.21,0.0
2003-04-01,4.3,4.52,4.84,5.75,8.65,0.0,2.7,3.05,2.23,2.44,4.43,0.0,1.6,1.47,2.61,3.31,4.21,0.0
2003-05-01,4.3,4.48,4.83,5.74,8.62,0.0,2.7,2.98,2.24,2.44,4.4,0.0,1.6,1.51,2.58,3.29,4.22,0.0
2003-06-01,3.9,4.41,4.81,5.72,8.59,0.0,2.7,2.93,2.26,2.44,4.36,0.0,1.2,1.48,2.55,3.28,4.22,0.0
2003-07-01,3.9,4.35,4.79,5.7,8.56,0.0,2.7,2.88,2.28,2.44,4.33,0.0,1.2,1.47,2.51,3.26,4.23,0.0
2003-08-01,4.0,4.3,4.78,5.69,8.53,0.0,2.7,2.83,2.3,2.44,4.3,0.0,1.3,1.47,2.48,3.25,4.23,0.0
2003-09-01,4.05,4.25,4.76,5.67,8.5,0.0,2.7,2.78,2.31,2.43,4.27,0.0,1.35,1.47,2.45,3.24,4.23,0.0
2003-10-01,4.1,4.22,4.76,5.66,8.47,0.0,2.7,2.74,2.33,2.43,4.24,0.0,1.4,1.48,2.43,3.22,4.22,0.0
2003-11-01,4.4,4.21,4.76,5.65,8.44,0.0,2.7,2.7,2.34,2.43,4.22,0.0,1.7,1.51,2.42,3.22,4.22,0.0
2003-12-01,4.6,4.22,4.76,5.64,8.41,0.0,2.5,2.68,2.35,2.43,4.19,0.0,2.1,1.53,2.41,3.21,4.21,0.0
2004-01-01,4.6,4.23,4.77,5.63,8.38,0.0,2.5,2.67,2.37,2.42,4.17,0.0,2.1,1.56,2.4,3.2,4.21,0.0
2004-02-01,4.6,4.25,4.77,5.62,8.35,0.0,2.5,2.65,2.38,2.42,4.15,0.0,2.1,1.6,2.38,3.19,4.2,0.0
2004-03-01,4.55,4.28,4.77,5.6,8.32,0.0,2.1,2.6,2.4,2.42,4.13,0.0,2.45,1.68,2.37,3.18,4.19,0.0
2004-04-01,4.55,4.3,4.77,5.59,8.29,0.0,2.1,2.55,2.42,2.41,4.12,0.0,2.45,1.75,2.35,3.17,4.17,0.0
2004-05-01,4.55,4.32,4.78,5.57,8.26,0.0,2.1,2.5,2.44,2.41,4.1,0.0,2.45,1.82,2.34,3.16,4.16,0.0
2004-06-01,4.55,4.37,4.78,5.55,8.23,0.0,2.0,2.44,2.46,2.41,4.1,0.0,2.55,1.93,2.32,3.15,4.13,0.0
2004-07-01,4.55,4.43,4.78,5.52,8.2,0.0,2.0,2.38,2.48,2.4,4.09,0.0,2.55,2.04,2.31,3.12,4.11,0.0
2004-08-01,4.55,4.47,4.78,5.49,8.17,0.0,2.0,2.33,2.49,2.4,4.08,0.0,2.55,2.15,2.29,3.09,4.09,0.0
2004-09-01,4.5,4.51,4.78,5.46,8.14,0.0,1.7,2.24,2.5,2.39,4.08,0.0,2.8,2.27,2.28,3.07,4.06,0.0
2004-10-01,4.55,4.55,4.77,5.42,8.11,0.0,1.7,2.16,2.51,2.39,4.07,0.0,2.85,2.39,2.26,3.04,4.04,0.0
2004-11-01,4.55,4.56,4.76,5.39,8.08,0.0,1.7,2.08,2.52,2.38,4.06,0.0,2.85,2.48,2.24,3.01,4.02,0.0
2004-12-01,4.45,4.55,4.74,5.35,8.05,0.0,2.0,2.03,2.53,2.38,4.06,0.0,2.45,2.51,2.21,2.97,3.99,0.0
2005-01-01,4.45,4.53,4.72,5.31,8.01,0.0,2.0,1.99,2.54,2.38,4.06,0.0,2.45,2.54,2.18,2.94,3.96,0.0
2005-02-01,4.45,4.52,4.7,5.27,7.98,0.0,2.0,1.95,2.55,2.37,4.05,0.0,2.45,2.57,2.15,2.9,3.93,0.0
2005-03-01,4.45,4.51,4.68,5.23,7.95,0.0,2.3,1.97,2.56,2.37,4.04,0.0,2.15,2.55,2.12,2.86,3.91,0.0
2005-04-01,4.4,4.5,4.65,5.2,7.92,0.0,2.3,1.98,2.56,2.37,4.04,0.0,2.1,2.52,2.09,2.83,3.88,0.0
2005-05-01,4.4,4.49,4.62,5.17,7.89,0.0,2.3,2.0,2.57,2.37,4.03,0.0,2.1,2.49,2.05,2.8,3.86,0.0
2005-06-01,4.4,4.48,4.6,5.14,7.85,0.0,2.2,2.02,2.57,2.37,4.01,0.0,2.2,2.46,2.02,2.78,3.85,0.0
2005-07-01,4.4,4.46,4.57,5.12,7.82,0.0,2.2,2.03,2.57,2.36,3.99,0.0,2.2,2.43,1.99,2.76,3.83,0.0
2005-08-01,4.4,4.45,4.54,5.1,7.79,0.0,2.2,2.05,2.57,2.35,3.97,0.0,2.2,2.4,1.96,2.74,3.81,0.0
2005-09-01,4.4,4.44,4.51,5.07,7.75,0.0,2.4,2.11,2.58,2.34,3.95,0.0,2.0,2.33,1.93,2.73,3.8,0.0
2005-10-01,4.4,4.43,4.48,5.05,7.71,0.0,2.4,2.17,2.58,2.33,3.93,0.0,2.0,2.26,1.9,2.72,3.78,0.0
2005-11-01,4.4,4.42,4.46,5.03,7.68,0.0,2.4,2.23,2.59,2.32,3.91,0.0,2.0,2.19,1.87,2.71,3.77,0.0
2005-12-01,4.5,4.42,4.44,5.0,7.64,0.0,2.3,2.25,2.6,2.31,3.89,0.0,2.2,2.17,1.84,2.7,3.75,0.0
2006-01-01,4.45,4.42,4.43,4.98,7.6,0.0,2.3,2.28,2.6,2.29,3.86,0.0,2.15,2.15,1.82,2.69,3.74,0.0
2006-02-01,4.45,4.42,4.42,4.96,7.57,0.0,2.3,2.3,2.61,2.28,3.84,0.0,2.15,2.12,1.81,2.68,3.73,0.0
2006-03-01,4.45,4.42,4.42,4.93,7.53,0.0,2.2,2.29,2.61,2.26,3.81,0.0,2.25,2.13,1.81,2.67,3.72,0.0
2006-04-01,4.45,4.43,4.42,4.9,7.5,0.0,2.2,2.28,2.61,2.25,3.78,0.0,2.25,2.14,1.82,2.65,3.72,0.0
2006-05-01,4.6,4.44,4.42,4.88,7.46,0.0,2.2,2.28,2.6,2.24,3.75,0.0,2.4,2.17,1.82,2.64,3.71,0.0
2006-06-01,4.6,4.46,4.42,4.85,7.43,0.0,2.5,2.3,2.6,2.23,3.72,0.0,2.1,2.16,1.82,2.62,3.71,0.0
2006-07-01,4.75,4.49,4.42,4.82,7.39,0.0,2.5,2.33,2.59,2.22,3.69,0.0,2.25,2.16,1.83,2.6,3.7,0.0
2006-08-01,4.75,4.52,4.42,4.8,7.36,0.0,2.5,2.35,2.59,2.22,3.66,0.0,2.25,2.17,1.83,2.59,3.7,0.0
2006-09-01,4.75,4.55,4.43,4.79,7.33,0.0,2.6,2.37,2.58,2.22,3.64,0.0,2.15,2.18,1.84,2.57,3.69,0.0
2006-10-01,4.75,4.58,4.43,4.77,7.29,0.0,2.6,2.38,2.58,2.22,3.61,0.0,2.15,2.19,1.86,2.56,3.69,0.0
2006-11-01,4.85,4.61,4.45,4.76,7.26,0.0,2.6,2.4,2.57,2.22,3.58,0.0,2.25,2.21,1.88,2.55,3.68,0.0
2006-12-01,4.85,4.64,4.46,4.75,7.23,0.0,2.7,2.43,2.55,2.22,3.55,0.0,2.15,2.21,1.91,2.53,3.68,0.0
2007-01-01,4.85,4.68,4.47,4.74,7.19,0.0,2.7,2.47,2.54,2.22,3.52,0.0,2.15,2.21,1.94,2.52,3.67,0.0
2007-02-01,4.85,4.71,4.49,4.73,7.16,0.0,2.7,2.5,2.52,2.23,3.49,0.0,2.15,2.21,1.97,2.51,3.67,0.0
2007-03-01,4.85,4.74,4.49,4.72,7.12,0.0,2.6,2.53,2.5,2.23,3.46,0.0,2.25,2.21,1.99,2.49,3.66,0.0
2007-04-01,4.85,4.78,4.5,4.71,7.09,0.0,2.6,2.57,2.49,2.23,3.44,0.0,2.25,2.21,2.02,2.48,3.66,0.0
2007-05-01,4.9,4.8,4.51,4.71,7.05,0.0,2.6,2.6,2.47,2.23,3.41,0.0,2.3,2.2,2.04,2.47,3.65,0.0
2007-06-01,4.9,4.83,4.51,4.7,7.02,0.0,2.6,2.61,2.46,2.24,3.38,0.0,2.3,2.22,2.05,2.46,3.64,0.0
2007-07-01,4.9,4.84,4.51,4.7,6.99,0.0,2.6,2.62,2.45,2.24,3.35,0.0,2.3,2.22,2.07,2.46,3.64,0.0
2007-08-01,4.9,4.85,4.52,4.7,6.96,0.0,2.6,2.63,2.43,2.25,3.32,0.0,2.3,2.23,2.08,2.45,3.63,0.0
2007-09-01,4.9,4.86,4.52,4.7,6.93,0.0,2.6,2.63,2.42,2.25,3.3,0.0,2.3,2.24,2.1,2.45,3.63,0.0
2007-10-01,4.9,4.88,4.53,4.7,6.9,0.0,2.6,2.63,2.41,2.26,3.27,0.0,2.3,2.25,2.11,2.44,3.62,0.0
2007-11-01,4.95,4.88,4.54,4.7,6.87,0.0,2.6,2.63,2.4,2.27,3.25,0.0,2.35,2.26,2.13,2.43,3.62,0.0
2007-12-01,4.95,4.89,4.54,4.7,6.84,0.0,3.0,2.65,2.41,2.28,3.23,0.0,1.95,2.24,2.13,2.42,3.61,0.0
2008-01-01,4.95,4.9,4.55,4.71,6.82,0.0,3.0,2.68,2.41,2.29,3.21,0.0,1.95,2.23,2.14,2.41,3.61,0.0
2008-02-01,5.0,4.91,4.56,4.71,6.79,0.0,3.0,2.7,2.42,2.3,3.19,0.0,2.0,2.21,2.14,2.4,3.6,0.0
2008-03-01,5.0,4.93,4.58,4.71,6.77,0.0,3.6,2.78,2.43,2.32,3.17,0.0,1.4,2.14,2.14,2.39,3.6,0.0
2008-04-01,5.05,4.94,4.59,4.71,6.75,0.0,3.6,2.87,2.45,2.34,3.16,0.0,1.45,2.08,2.14,2.37,3.59,0.0
2008-05-01,5.05,4.95,4.6,4.71,6.72,0.0,3.6,2.95,2.46,2.35,3.14,0.0,1.45,2.0,2.14,2.36,3.58,0.0
2008-06-01,5.05,4.97,4.62,4.71,6.69,0.0,4.2,3.08,2.49,2.38,3.13,0.0,0.85,1.88,2.13,2.34,3.56,0.0
2008-07-01,4.95,4.97,4.64,4.71,6.66,0.0,4.2,3.22,2.51,2.4,3.12,0.0,0.75,1.75,2.12,2.32,3.55,0.0
2008-08-01,5.05,4.98,4.65,4.72,6.64,0.0,4.2,3.35,2.54,2.42,3.1,0.0,0.85,1.63,2.11,2.3,3.54,0.0
2008-09-01,6.1,5.08,4.69,4.73,6.61,0.0,4.6,3.52,2.57,2.44,3.09,0.0,1.5,1.57,2.12,2.28,3.52,0.0
2008-10-01,5.0,5.09,4.7,4.73,6.58,0.0,4.6,3.68,2.6,2.46,3.08,0.0,0.4,1.41,2.1,2.27,3.51,0.0
2008-11-01,4.05,5.02,4.7,4.73,6.55,0.0,4.6,3.85,2.63,2.49,3.07,0.0,-0.55,1.17,2.06,2.24,3.48,0.0
2008-12-01,3.95,4.93,4.69,4.72,6.51,0.0,4.0,3.93,2.66,2.51,3.05,0.0,-0.05,1.0,2.03,2.22,3.46,0.0
2009-01-01,3.75,4.83,4.67,4.72,6.47,0.0,4.0,4.02,2.68,2.53,3.04,0.0,-0.25,0.82,1.99,2.19,3.44,0.0
2009-02-01,3.4,4.7,4.65,4.71,6.43,0.0,4.0,4.1,2.71,2.55,3.03,0.0,-0.6,0.6,1.94,2.16,3.41,0.0
2009-03-01,4.05,4.62,4.64,4.71,6.39,0.0,3.2,4.07,2.73,2.57,3.01,0.0,0.85,0.55,1.92,2.14,3.38,0.0
2009-04-01,4.45,4.57,4.64,4.71,6.35,0.0,3.2,4.03,2.75,2.58,2.99,0.0,1.25,0.54,1.9,2.12,3.36,0.0
2009-05-01,4.9,4.56,4.65,4.71,6.31,0.0,3.2,4.0,2.76,2.6,2.98,0.0,1.7,0.56,1.88,2.11,3.34,0.0
2009-06-01,5.3,4.58,4.66,4.72,6.28,0.0,2.5,3.86,2.77,2.62,2.96,0.0,2.8,0.72,1.89,2.1,3.32,0.0
2009-07-01,5.4,4.62,4.68,4.73,6.25,0.0,2.5,3.72,2.78,2.63,2.95,0.0,2.9,0.9,1.89,2.1,3.3,0.0
2009-08-01,5.8,4.68,4.7,4.74,6.21,0.0,2.5,3.58,2.79,2.64,2.93,0.0,3.3,1.1,1.91,2.1,3.28,0.0
2009-09-01,5.8,4.65,4.72,4.75,6.18,0.0,2.4,3.39,2.8,2.65,2.91,0.0,3.4,1.26,1.92,2.1,3.27,0.0
2009-10-01,6.2,4.75,4.75,4.76,6.15,0.0,2.4,3.21,2.81,2.66,2.9,0.0,3.8,1.55,1.93,2.1,3.25,0.0
2009-11-01,6.8,4.98,4.78,4.77,6.12,0.0,2.4,3.03,2.82,2.67,2.88,0.0,4.4,1.96,1.96,2.1,3.24,0.0
2009-12-01,7.0,5.24,4.83,4.78,6.1,0.0,2.5,2.9,2.83,2.68,2.87,0.0,4.5,2.34,1.99,2.1,3.23,0.0
2010-01-01,7.0,5.51,4.87,4.79,6.07,0.0,2.5,2.78,2.84,2.69,2.85,0.0,4.5,2.73,2.03,2.1,3.22,0.0
2010-02-01,7.0,5.81,4.91,4.8,6.04,0.0,2.5,2.65,2.85,2.7,2.84,0.0,4.5,3.16,2.06,2.1,3.21,0.0
2010-03-01,6.6,6.02,4.95,4.81,6.02,0.0,2.9,2.63,2.86,2.71,2.82,0.0,3.7,3.4,2.09,2.1,3.19,0.0
2010-04-01,6.6,6.2,4.98,4.82,5.99,0.0,2.9,2.6,2.87,2.72,2.81,0.0,3.7,3.6,2.11,2.1,3.18,0.0
2010-05-01,6.5,6.33,5.02,4.82,5.96,0.0,2.9,2.58,2.88,2.72,2.8,0.0,3.6,3.76,2.14,2.1,3.17,0.0
2010-06-01,6.5,6.43,5.05,4.82,5.93,0.0,2.9,2.61,2.89,2.73,2.78,0.0,3.6,3.83,2.16,2.09,3.15,0.0
2010-07-01,6.5,6.53,5.09,4.83,5.9,0.0,2.9,2.64,2.9,2.74,2.77,0.0,3.6,3.88,2.18,2.09,3.14,0.0
2010-08-01,6.5,6.58,5.12,4.83,5.88,0.0,2.9,2.68,2.91,2.74,2.75,0.0,3.6,3.91,2.21,2.09,3.13,0.0
2010-09-01,6.3,6.63,5.15,4.83,5.85,0.0,3.0,2.73,2.92,2.75,2.74,0.0,3.3,3.9,2.23,2.08,3.11,0.0
2010-10-01,6.15,6.62,5.18,4.83,5.83,0.0,3.0,2.78,2.93,2.76,2.73,0.0,3.15,3.85,2.25,2.07,3.1,0.0
2010-11-01,6.15,6.57,5.21,4.83,5.81,0.0,3.0,2.83,2.94,2.77,2.72,0.0,3.15,3.74,2.27,2.07,3.09,0.0
2010-12-01,6.4,6.52,5.24,4.84,5.79,0.0,2.4,2.82,2.95,2.77,2.7,0.0,4.0,3.7,2.3,2.07,3.09,0.0
2011-01-01,6.3,6.46,5.28,4.85,5.77,0.0,2.4,2.81,2.95,2.78,2.68,0.0,3.9,3.65,2.33,2.08,3.08,0.0
2011-02-01,6.2,6.39,5.3,4.86,5.75,0.0,2.4,2.8,2.95,2.78,2.67,0.0,3.8,3.59,2.35,2.08,3.08,0.0
2011-03-01,6.15,6.35,5.33,4.88,5.73,0.0,2.6,2.78,2.96,2.78,2.65,0.0,3.55,3.58,2.38,2.09,3.07,0.0
2011-04-01,6.15,6.32,5.36,4.89,5.71,0.0,2.6,2.75,2.96,2.78,2.64,0.0,3.55,3.57,2.4,2.11,3.06,0.0
2011-05-01,6.15,6.29,5.39,4.9,5.69,0.0,2.6,2.73,2.97,2.79,2.63,0.0,3.55,3.56,2.42,2.12,3.06,0.0
2011-06-01,6.15,6.26,5.41,4.92,5.67,0.0,2.6,2.7,2.97,2.79,2.62,0.0,3.55,3.56,2.44,2.13,3.05,0.0
2011-07-01,6.15,6.23,5.44,4.93,5.65,0.0,2.6,2.68,2.97,2.78,2.62,0.0,3.55,3.55,2.46,2.14,3.04,0.0
2011-08-01,5.55,6.15,5.45,4.93,5.63,0.0,2.6,2.65,2.97,2.78,2.61,0.0,2.95,3.5,2.47,2.15,3.02,0.0
2011-09-01,5.6,6.09,5.46,4.94,5.61,0.0,2.3,2.59,2.97,2.78,2.6,0.0,3.3,3.5,2.49,2.17,3.01,0.0
2011-10-01,5.6,6.05,5.48,4.96,5.59,0.0,2.3,2.53,2.96,2.77,2.59,0.0,3.3,3.51,2.51,2.18,3.01,0.0
2011-11-01,5.6,6.0,5.49,4.97,5.58,0.0,2.3,2.48,2.96,2.76,2.58,0.0,3.3,3.53,2.53,2.2,3.0,0.0
2011-12-01,5.6,5.93,5.5,4.98,5.57,0.0,2.6,2.49,2.96,2.76,2.58,0.0,3.0,3.44,2.54,2.23,2.99,0.0
