Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
9/1/07,,,,,,,,,,,,,,,,,,,1.044108272,1.058762378,1.040444654,1.044108272,3799966,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/07,,,,,,,,,,,,,,,,,,,1.051435059,1.058762293,1.033117336,1.036780953,2262863,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/07,,,,,,,,,,,,,,,,,,,1.044108254,1.044108254,1.007472716,1.022126913,2851695,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/07,,,,,,,,,,,,,,,,,,,1.022126836,1.033117324,1.00747264,1.025790453,2883097,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/1/07,,,,,,,,,,,,,,,,,,,1.025790322,1.033117314,1.011136126,1.028232733,2307930,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/1/07,,,,,,,,,,,,,,,,,,,1.029453808,1.033117304,1.014799612,1.030675014,1732763,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/1/07,,,,,,,,,,,,,,,,,,,1.033117294,1.033117294,1.018463099,1.033117294,1157596,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/1/07,,,,,,,,,,,,,,,,,,,1.022126759,1.033117246,1.018463051,1.029453993,1945885,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/1/07,,,,,,,,,,,,,,,,,,,1.018463273,1.022126982,0.996482294,1.000145912,3431054,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/1/07,,,,,,,,,,,,,,,,,,,1.01480011,1.01480011,0.989155059,1.000145912,2564700,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/1/07,,,,,,,,,,,,,,,,,,,0.974500651,1.003808856,0.937865485,1.003808856,5948128,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/1/07,,,,,,,,,,,,,,,,,,,0.983049061,1.007472597,0.953740915,1.005030155,4798295.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/1/07,,,,,,,,,,,,,,,,,,,0.991597472,1.011136339,0.969616345,1.006251454,3648463.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/1/07,,,,,,,,,,,,,,,,,,,1.000145882,1.01480008,0.985491775,1.007472754,2498631,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/1/07,,,,,,,,,,,,,,,,,,,0.996482264,1.011136371,0.992818647,1.007472754,1449269,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/1/07,,,,,,,,,,,,,,,,,,,1.007472754,1.01480008,0.992818647,1.007472754,10453846,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/1/07,,,,,,,,,,,,,,,,,,,1.003809136,1.011136371,1.000145882,1.007472754,4596363,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/1/07,,,,,,,,,,,,,,,,,,,1.002893313,1.008388739,0.992818706,0.998313859,5704253,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/1/07,,,,,,,,,,,,,,,,,,,1.00197749,1.005641107,0.985491529,0.989154965,6812143,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/1/07,,,,,,,,,,,,,,,,,,,1.001061666,1.002893475,0.978164352,0.97999607,7920033,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/1/07,,,,,,,,,,,,,,,,,,,1.000145843,1.000145843,0.970837176,0.970837176,9027923,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/1/07,,,,,,,,,,,,,,,,,,,0.989154917,1.000145769,0.974500812,0.992818534,8363628,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/1/07,,,,,,,,,,,,,,,,,,,0.996482226,0.996482226,0.963510305,0.970837176,9866051,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/2/07,,,,,,,,,,,,,,,,,,,0.967174013,0.981828119,0.967174013,0.970837176,1573121,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/2/07,,,,,,,,,,,,,,,,,,,0.970837043,0.974500751,0.959846556,0.959846556,2342773,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/2/07,,,,,,,,,,,,,,,,,,,0.965952336,0.972058455,0.958625345,0.961067756,2456796.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/07,,,,,,,,,,,,,,,,,,,0.961067629,0.96961616,0.957404133,0.962288956,2570819.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/2/07,,,,,,,,,,,,,,,,,,,0.956182922,0.967173864,0.956182922,0.963510156,2684843,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/2/07,,,,,,,,,,,,,,,,,,,0.970836943,1.003808856,0.970836943,1.003808856,3581256,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/2/07,,,,,,,,,,,,,,,,,,,1.003808923,1.003808923,0.970837008,0.974500716,3492296,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/2/07,,,,,,,,,,,,,,,,,,,0.967173842,0.992818433,0.967173842,0.989154816,1828677,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/2/07,,,,,,,,,,,,,,,,,,,0.981827946,0.992818433,0.978164329,0.989154816,3940244,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/2/07,,,,,,,,,,,,,,,,,,,0.98060674,0.992818433,0.976943123,0.989154816,3222008.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/2/07,,,,,,,,,,,,,,,,,,,0.979385535,0.992818433,0.975721918,0.989154816,2503772.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/07,,,,,,,,,,,,,,,,,,,0.978164329,0.992818433,0.974500712,0.989154816,1785537,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/2/07,,,,,,,,,,,,,,,,,,,0.981828047,1.003809022,0.981828047,0.992818534,3589484,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/2/07,,,,,,,,,,,,,,,,,,,1.000145738,1.003808991,0.985491633,0.985491633,2209977,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/2/07,,,,,,,,,,,,,,,,,,,0.989154784,0.989154784,0.974500681,0.981827915,2347181,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/2/07,,,,,,,,,,,,,,,,,,,0.978164434,0.989154922,0.974500817,0.978164434,1615180,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/2/07,,,,,,,,,,,,,,,,,,,0.978164406,0.985491398,0.969616058,0.973279675,1559511.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/2/07,,,,,,,,,,,,,,,,,,,0.978164379,0.981827875,0.964731298,0.968394915,1503842.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/2/07,,,,,,,,,,,,,,,,,,,0.978164351,0.978164351,0.959846539,0.963510156,1448174,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/2/07,,,,,,,,,,,,,,,,,,,0.97083694,0.974500648,0.956182837,0.956182837,1332615,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/2/07,,,,,,,,,,,,,,,,,,,0.959846556,0.967173881,0.952519686,0.959846556,2157866,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/2/07,,,,,,,,,,,,,,,,,,,0.956182926,0.96351016,0.948856056,0.948856056,2209842,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/2/07,,,,,,,,,,,,,,,,,,,0.94519234,0.94519234,0.923211368,0.930538237,4847332,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/2/07,,,,,,,,,,,,,,,,,,,0.941528869,0.943971159,0.924432476,0.934201757,4006426.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/2/07,,,,,,,,,,,,,,,,,,,0.937865398,0.942749978,0.925653585,0.937865277,3165521.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/2/07,,,,,,,,,,,,,,,,,,,0.934201927,0.941528797,0.926874694,0.941528797,2324616,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/2/07,,,,,,,,,,,,,,,,,,,0.937865305,0.945192173,0.919547498,0.919547498,2122010,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/2/07,,,,,,,,,,,,,,,,,,,0.897566344,0.915884063,0.868258047,0.904893577,3704949,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/3/07,,,,,,,,,,,,,,,,,,,0.91588433,0.945192635,0.91588433,0.945192635,1733665,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/3/07,,,,,,,,,,,,,,,,,,,0.923211515,0.93786562,0.923211515,0.923211515,2153678,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/3/07,,,,,,,,,,,,,,,,,,,0.921990211,0.936644345,0.918326716,0.918326716,1981763.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/07,,,,,,,,,,,,,,,,,,,0.920768906,0.93542307,0.913441916,0.913441916,1809848.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/3/07,,,,,,,,,,,,,,,,,,,0.919547602,0.934201795,0.908557117,0.908557117,1637934,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/3/07,,,,,,,,,,,,,,,,,,,0.897566358,0.915884078,0.886575872,0.915884078,1798077,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/3/07,,,,,,,,,,,,,,,,,,,0.919547914,0.934202111,0.919547914,0.926874876,1892541,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/3/07,,,,,,,,,,,,,,,,,,,0.923211205,0.941528557,0.915883882,0.919547498,2215467,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/3/07,,,,,,,,,,,,,,,,,,,0.919547694,0.930538272,0.915884078,0.915884078,1581403,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/3/07,,,,,,,,,,,,,,,,,,,0.913441834,0.925653588,0.908557012,0.909778217,1664885,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/3/07,,,,,,,,,,,,,,,,,,,0.907335975,0.920768904,0.901229946,0.903672357,1748367,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/3/07,,,,,,,,,,,,,,,,,,,0.901230115,0.91588422,0.89390288,0.897566497,1831849,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/3/07,,,,,,,,,,,,,,,,,,,0.893902957,0.897566575,0.882912469,0.893902957,3914555,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/3/07,,,,,,,,,,,,,,,,,,,0.893902957,0.897566575,0.882912469,0.893902957,5334415,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/3/07,,,,,,,,,,,,,,,,,,,0.904893591,0.915884078,0.893902741,0.915884078,5024576,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/3/07,,,,,,,,,,,,,,,,,,,0.919547837,0.919547837,0.897566497,0.897566497,2140731,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/3/07,,,,,,,,,,,,,,,,,,,0.913441955,0.923211389,0.898787728,0.907335957,2028989,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/3/07,,,,,,,,,,,,,,,,,,,0.907336072,0.926874942,0.900008959,0.917105416,1917247,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/3/07,,,,,,,,,,,,,,,,,,,0.90123019,0.930538494,0.90123019,0.926874876,1805505,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/3/07,,,,,,,,,,,,,,,,,,,0.934201888,0.937865505,0.915884078,0.915884078,3006635,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/3/07,,,,,,,,,,,,,,,,,,,0.930538336,0.93786557,0.901230037,0.901230037,1869197,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/3/07,,,,,,,,,,,,,,,,,,,0.923211465,0.952519673,0.91588414,0.948856056,3016119,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/3/07,,,,,,,,,,,,,,,,,,,0.948856052,0.974500734,0.945192435,0.963510156,2212978,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/3/07,,,,,,,,,,,,,,,,,,,0.953740715,0.970837169,0.939086491,0.953740716,2612497.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/3/07,,,,,,,,,,,,,,,,,,,0.958625378,0.967173605,0.932980547,0.943971276,3012017.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/3/07,,,,,,,,,,,,,,,,,,,0.963510041,0.963510041,0.926874603,0.934201837,3411537,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/3/07,,,,,,,,,,,,,,,,,,,0.945192322,0.948855939,0.926874603,0.934201837,4521049,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/3/07,,,,,,,,,,,,,,,,,,,0.93786547,0.94519234,0.92687462,0.930538237,3508875,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/3/07,,,,,,,,,,,,,,,,,,,0.934201854,0.93786547,0.92687462,0.930538237,2227820,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/3/07,,,,,,,,,,,,,,,,,,,0.93857795,0.946056544,0.931099078,0.93857795,2339547,0.049434,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/3/07,,,,,,,,,,,,,,,,,,,0.938577996,0.944810235,0.92860629,0.937331518,2592350.667,0.032956,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/4/07,,,,,,,,,,,,,,,,,,,0.938578043,0.943563927,0.926113502,0.936085085,2845154.333,0.016478,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/4/07,,,,,,,,,,,,,,,,,,,0.938578089,0.942317619,0.923620714,0.934838653,3097958,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/4/07,,,,,,,,,,,,,,,,,,,0.923620714,0.938578089,0.916141841,0.934838653,5952993,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/4/07,,,,,,,,,,,,,,,,,,,0.934838653,0.938578089,0.923620714,0.934838653,5629248,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/4/07,,,,,,,,,,,,,,,,,,,0.931099263,0.931099263,0.92362076,0.92362076,1945431,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/4/07,,,,,,,,,,,,,,,,,,,0.931099265,0.937082234,0.92436865,0.929603732,3837698,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/4/07,,,,,,,,,,,,,,,,,,,0.931099267,0.943065205,0.925116539,0.935586703,5729965,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/4/07,,,,,,,,,,,,,,,,,,,0.931099269,0.949048176,0.925864429,0.941569674,7622232,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/4/07,,,,,,,,,,,,,,,,,,,0.931099271,0.955031148,0.926612318,0.947552645,9514499,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/4/07,,,,,,,,,,,,,,,,,,,0.931099273,0.961014119,0.927360208,0.953535616,11406766,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/4/07,,,,,,,,,,,,,,,,,,,0.964753587,0.983450401,0.953535647,0.972232461,6954001,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/4/07,,,,,,,,,,,,,,,,,,,0.972232461,0.972232461,0.972232461,0.972232461,0,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/4/07,,,,,,,,,,,,,,,,,,,0.916142008,0.931099386,0.904924067,0.91240257,96787172,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/4/07,,,,,,,,,,,,,,,,,,,0.916142,0.932345857,0.904924059,0.917388479,67565258.67,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/4/07,,,,,,,,,,,,,,,,,,,0.916141992,0.933592328,0.904924052,0.922374388,38343345.33,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/4/07,,,,,,,,,,,,,,,,,,,0.916141984,0.934838799,0.904924044,0.927360296,9121432,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
