Date,Rate,Pair
1990-10-28 06:00:00+00:00,0.7822,AUD/USD
1990-10-28 06:00:00+00:00,0.4015,AUD/GBP
1990-10-28 06:00:00+00:00,1.3454,AUD/SGD
1990-10-29 06:00:00+00:00,1.3405,AUD/SGD
1990-10-29 06:00:00+00:00,0.4009,AUD/GBP
1990-10-29 06:00:00+00:00,0.7839,AUD/USD
1990-10-30 06:00:00+00:00,0.4021,AUD/GBP
1990-10-30 06:00:00+00:00,1.3411,AUD/SGD
1990-10-30 06:00:00+00:00,0.7845,AUD/USD
1990-10-31 06:00:00+00:00,0.7847,AUD/USD
1990-10-31 06:00:00+00:00,1.3387,AUD/SGD
1990-10-31 06:00:00+00:00,0.4021,AUD/GBP
1990-11-01 06:00:00+00:00,0.7835,AUD/USD
1990-11-01 06:00:00+00:00,1.3404,AUD/SGD
1990-11-01 06:00:00+00:00,0.4051,AUD/GBP
1990-11-02 06:00:00+00:00,1.3269,AUD/SGD
1990-11-02 06:00:00+00:00,0.3999,AUD/GBP
1990-11-02 06:00:00+00:00,0.778,AUD/USD
1990-11-03 06:00:00+00:00,1.3269,AUD/SGD
1990-11-03 06:00:00+00:00,0.3999,AUD/GBP
1990-11-03 06:00:00+00:00,0.778,AUD/USD
1990-11-04 06:00:00+00:00,0.778,AUD/USD
1990-11-04 06:00:00+00:00,1.3269,AUD/SGD
1990-11-04 06:00:00+00:00,0.3999,AUD/GBP
1990-11-05 06:00:00+00:00,0.783,AUD/USD
1990-11-05 06:00:00+00:00,0.4002,AUD/GBP
1990-11-05 06:00:00+00:00,1.3323,AUD/SGD
1990-11-06 06:00:00+00:00,0.4015,AUD/GBP
1990-11-06 06:00:00+00:00,0.7925,AUD/USD
1990-11-06 06:00:00+00:00,1.3481,AUD/SGD
1990-11-07 06:00:00+00:00,0.7823,AUD/USD
1990-11-07 06:00:00+00:00,0.3969,AUD/GBP
1990-11-07 06:00:00+00:00,1.3305,AUD/SGD
1990-11-08 06:00:00+00:00,0.3965,AUD/GBP
1990-11-08 06:00:00+00:00,1.3331,AUD/SGD
1990-11-08 06:00:00+00:00,0.7803,AUD/USD
1990-11-09 06:00:00+00:00,1.3345,AUD/SGD
1990-11-09 06:00:00+00:00,0.7805,AUD/USD
1990-11-09 06:00:00+00:00,0.3984,AUD/GBP
1990-11-10 06:00:00+00:00,0.3984,AUD/GBP
1990-11-10 06:00:00+00:00,1.3345,AUD/SGD
1990-11-10 06:00:00+00:00,0.7805,AUD/USD
1990-11-11 06:00:00+00:00,0.3984,AUD/GBP
1990-11-11 06:00:00+00:00,0.7805,AUD/USD
1990-11-11 06:00:00+00:00,1.3345,AUD/SGD
1990-11-12 06:00:00+00:00,1.3301,AUD/SGD
1990-11-12 06:00:00+00:00,0.3959,AUD/GBP
1990-11-12 06:00:00+00:00,0.7792,AUD/USD
1990-11-13 06:00:00+00:00,0.3961,AUD/GBP
1990-11-13 06:00:00+00:00,0.7797,AUD/USD
1990-11-13 06:00:00+00:00,1.3339,AUD/SGD
1990-11-14 06:00:00+00:00,0.3946,AUD/GBP
1990-11-14 06:00:00+00:00,0.772,AUD/USD
1990-11-14 06:00:00+00:00,1.3213,AUD/SGD
1990-11-15 06:00:00+00:00,1.3194,AUD/SGD
1990-11-15 06:00:00+00:00,0.3937,AUD/GBP
1990-11-15 06:00:00+00:00,0.7712,AUD/USD
1990-11-16 06:00:00+00:00,0.7715,AUD/USD
1990-11-16 06:00:00+00:00,1.3189,AUD/SGD
1990-11-16 06:00:00+00:00,0.3945,AUD/GBP
1990-11-17 06:00:00+00:00,1.3189,AUD/SGD
1990-11-17 06:00:00+00:00,0.7715,AUD/USD
1990-11-17 06:00:00+00:00,0.3945,AUD/GBP
1990-11-18 06:00:00+00:00,0.3945,AUD/GBP
1990-11-18 06:00:00+00:00,0.7715,AUD/USD
1990-11-18 06:00:00+00:00,1.3189,AUD/SGD
1990-11-19 06:00:00+00:00,0.7639,AUD/USD
1990-11-19 06:00:00+00:00,1.3049,AUD/SGD
1990-11-19 06:00:00+00:00,0.3883,AUD/GBP
1990-11-20 06:00:00+00:00,1.3102,AUD/SGD
1990-11-20 06:00:00+00:00,0.3885,AUD/GBP
1990-11-20 06:00:00+00:00,0.766,AUD/USD
1990-11-21 06:00:00+00:00,0.767,AUD/USD
1990-11-21 06:00:00+00:00,1.3104,AUD/SGD
1990-11-21 06:00:00+00:00,0.3904,AUD/GBP
1990-11-22 06:00:00+00:00,1.3111,AUD/SGD
1990-11-22 06:00:00+00:00,0.3895,AUD/GBP
1990-11-22 06:00:00+00:00,0.7668,AUD/USD
1990-11-23 06:00:00+00:00,0.7665,AUD/USD
1990-11-23 06:00:00+00:00,1.3096,AUD/SGD
1990-11-23 06:00:00+00:00,0.3889,AUD/GBP
1990-11-24 06:00:00+00:00,0.3889,AUD/GBP
1990-11-24 06:00:00+00:00,0.7665,AUD/USD
1990-11-24 06:00:00+00:00,1.3096,AUD/SGD
1990-11-25 06:00:00+00:00,0.7665,AUD/USD
1990-11-25 06:00:00+00:00,0.3889,AUD/GBP
1990-11-25 06:00:00+00:00,1.3096,AUD/SGD
1990-11-26 06:00:00+00:00,0.3899,AUD/GBP
1990-11-26 06:00:00+00:00,1.3104,AUD/SGD
1990-11-26 06:00:00+00:00,0.767,AUD/USD
1990-11-27 06:00:00+00:00,1.3144,AUD/SGD
1990-11-27 06:00:00+00:00,0.7699,AUD/USD
1990-11-27 06:00:00+00:00,0.3899,AUD/GBP
1990-11-28 06:00:00+00:00,0.3889,AUD/GBP
1990-11-28 06:00:00+00:00,0.7705,AUD/USD
1990-11-28 06:00:00+00:00,1.3146,AUD/SGD
1990-11-29 06:00:00+00:00,0.3924,AUD/GBP
1990-11-29 06:00:00+00:00,0.7724,AUD/USD
1990-11-29 06:00:00+00:00,1.3193,AUD/SGD
1990-11-30 06:00:00+00:00,0.7745,AUD/USD
1990-11-30 06:00:00+00:00,0.3983,AUD/GBP
1990-11-30 06:00:00+00:00,1.3314,AUD/SGD
1990-12-01 06:00:00+00:00,1.3314,AUD/SGD
1990-12-01 06:00:00+00:00,0.3983,AUD/GBP
1990-12-01 06:00:00+00:00,0.7745,AUD/USD
1990-12-02 06:00:00+00:00,1.3314,AUD/SGD
1990-12-02 06:00:00+00:00,0.7745,AUD/USD
1990-12-02 06:00:00+00:00,0.3983,AUD/GBP
1990-12-03 06:00:00+00:00,0.3973,AUD/GBP
1990-12-03 06:00:00+00:00,1.3285,AUD/SGD
1990-12-03 06:00:00+00:00,0.7733,AUD/USD
1990-12-04 06:00:00+00:00,0.776,AUD/USD
1990-12-04 06:00:00+00:00,0.4044,AUD/GBP
1990-12-04 06:00:00+00:00,1.3353,AUD/SGD
1990-12-05 06:00:00+00:00,1.3342,AUD/SGD
1990-12-05 06:00:00+00:00,0.402,AUD/GBP
1990-12-05 06:00:00+00:00,0.776,AUD/USD
1990-12-06 06:00:00+00:00,1.3234,AUD/SGD
1990-12-06 06:00:00+00:00,0.7695,AUD/USD
1990-12-06 06:00:00+00:00,0.3991,AUD/GBP
1990-12-07 06:00:00+00:00,0.3971,AUD/GBP
1990-12-07 06:00:00+00:00,1.3212,AUD/SGD
1990-12-07 06:00:00+00:00,0.7697,AUD/USD
1990-12-08 06:00:00+00:00,0.7697,AUD/USD
1990-12-08 06:00:00+00:00,0.3971,AUD/GBP
1990-12-08 06:00:00+00:00,1.3212,AUD/SGD
1990-12-09 06:00:00+00:00,0.3971,AUD/GBP
1990-12-09 06:00:00+00:00,0.7697,AUD/USD
1990-12-09 06:00:00+00:00,1.3212,AUD/SGD
1990-12-10 06:00:00+00:00,0.396,AUD/GBP
1990-12-10 06:00:00+00:00,1.3231,AUD/SGD
1990-12-10 06:00:00+00:00,0.7726,AUD/USD
1990-12-11 06:00:00+00:00,0.3945,AUD/GBP
1990-12-11 06:00:00+00:00,0.7681,AUD/USD
1990-12-11 06:00:00+00:00,1.3146,AUD/SGD
1990-12-12 06:00:00+00:00,0.3947,AUD/GBP
1990-12-12 06:00:00+00:00,0.7665,AUD/USD
1990-12-12 06:00:00+00:00,1.3122,AUD/SGD
1990-12-13 06:00:00+00:00,1.3078,AUD/SGD
1990-12-13 06:00:00+00:00,0.392,AUD/GBP
1990-12-13 06:00:00+00:00,0.7638,AUD/USD
1990-12-14 06:00:00+00:00,0.392,AUD/GBP
1990-12-14 06:00:00+00:00,0.7633,AUD/USD
1990-12-14 06:00:00+00:00,1.3055,AUD/SGD
1990-12-15 06:00:00+00:00,0.7633,AUD/USD
1990-12-15 06:00:00+00:00,0.392,AUD/GBP
1990-12-15 06:00:00+00:00,1.3055,AUD/SGD
1990-12-16 06:00:00+00:00,1.3055,AUD/SGD
1990-12-16 06:00:00+00:00,0.392,AUD/GBP
1990-12-16 06:00:00+00:00,0.7633,AUD/USD
1990-12-17 06:00:00+00:00,1.3115,AUD/SGD
1990-12-17 06:00:00+00:00,0.3944,AUD/GBP
1990-12-17 06:00:00+00:00,0.7645,AUD/USD
1990-12-18 06:00:00+00:00,0.3975,AUD/GBP
1990-12-18 06:00:00+00:00,0.7684,AUD/USD
1990-12-18 06:00:00+00:00,1.322,AUD/SGD
1990-12-19 06:00:00+00:00,0.7697,AUD/USD
1990-12-19 06:00:00+00:00,0.3963,AUD/GBP
1990-12-19 06:00:00+00:00,1.3247,AUD/SGD
1990-12-20 06:00:00+00:00,0.3983,AUD/GBP
1990-12-20 06:00:00+00:00,1.3335,AUD/SGD
1990-12-20 06:00:00+00:00,0.7699,AUD/USD
1990-12-21 06:00:00+00:00,1.343,AUD/SGD
1990-12-21 06:00:00+00:00,0.4052,AUD/GBP
1990-12-21 06:00:00+00:00,0.7705,AUD/USD
1990-12-22 06:00:00+00:00,0.4052,AUD/GBP
1990-12-22 06:00:00+00:00,1.343,AUD/SGD
1990-12-22 06:00:00+00:00,0.7705,AUD/USD
1990-12-23 06:00:00+00:00,1.343,AUD/SGD
1990-12-23 06:00:00+00:00,0.7705,AUD/USD
1990-12-23 06:00:00+00:00,0.4052,AUD/GBP
1990-12-24 06:00:00+00:00,1.3484,AUD/SGD
1990-12-24 06:00:00+00:00,0.7725,AUD/USD
1990-12-24 06:00:00+00:00,0.41,AUD/GBP
1990-12-25 06:00:00+00:00,0.41,AUD/GBP
1990-12-25 06:00:00+00:00,1.3484,AUD/SGD
1990-12-25 06:00:00+00:00,0.7725,AUD/USD
1990-12-26 06:00:00+00:00,0.41,AUD/GBP
1990-12-26 06:00:00+00:00,0.7725,AUD/USD
1990-12-26 06:00:00+00:00,1.3484,AUD/SGD
1990-12-27 06:00:00+00:00,1.3556,AUD/SGD
1990-12-27 06:00:00+00:00,0.4101,AUD/GBP
1990-12-27 06:00:00+00:00,0.77,AUD/USD
1990-12-28 06:00:00+00:00,0.4078,AUD/GBP
1990-12-28 06:00:00+00:00,1.3427,AUD/SGD
1990-12-28 06:00:00+00:00,0.7708,AUD/USD
1990-12-29 06:00:00+00:00,0.4078,AUD/GBP
1990-12-29 06:00:00+00:00,1.3427,AUD/SGD
1990-12-29 06:00:00+00:00,0.7708,AUD/USD
1990-12-30 06:00:00+00:00,0.4078,AUD/GBP
1990-12-30 06:00:00+00:00,0.7708,AUD/USD
1990-12-30 06:00:00+00:00,1.3427,AUD/SGD
1990-12-31 06:00:00+00:00,0.7733,AUD/USD
1990-12-31 06:00:00+00:00,1.3452,AUD/SGD
1990-12-31 06:00:00+00:00,0.4031,AUD/GBP
1991-01-01 06:00:00+00:00,0.4031,AUD/GBP
1991-01-01 06:00:00+00:00,1.3452,AUD/SGD
1991-01-01 06:00:00+00:00,0.7733,AUD/USD
1991-01-02 06:00:00+00:00,0.4005,AUD/GBP
1991-01-02 06:00:00+00:00,1.3511,AUD/SGD
1991-01-02 06:00:00+00:00,0.7725,AUD/USD
1991-01-03 06:00:00+00:00,0.3977,AUD/GBP
1991-01-03 06:00:00+00:00,1.3482,AUD/SGD
1991-01-03 06:00:00+00:00,0.7744,AUD/USD
1991-01-04 06:00:00+00:00,0.4002,AUD/GBP
1991-01-04 06:00:00+00:00,0.7782,AUD/USD
1991-01-04 06:00:00+00:00,1.3576,AUD/SGD
1991-01-05 06:00:00+00:00,1.3576,AUD/SGD
1991-01-05 06:00:00+00:00,0.4002,AUD/GBP
1991-01-05 06:00:00+00:00,0.7782,AUD/USD
1991-01-06 06:00:00+00:00,0.7782,AUD/USD
1991-01-06 06:00:00+00:00,0.4002,AUD/GBP
1991-01-06 06:00:00+00:00,1.3576,AUD/SGD
1991-01-07 06:00:00+00:00,0.4054,AUD/GBP
1991-01-07 06:00:00+00:00,1.3655,AUD/SGD
1991-01-07 06:00:00+00:00,0.778,AUD/USD
1991-01-08 06:00:00+00:00,0.7779,AUD/USD
1991-01-08 06:00:00+00:00,1.3689,AUD/SGD
1991-01-08 06:00:00+00:00,0.409,AUD/GBP
1991-01-09 06:00:00+00:00,0.7742,AUD/USD
1991-01-09 06:00:00+00:00,1.3626,AUD/SGD
1991-01-09 06:00:00+00:00,0.4085,AUD/GBP
1991-01-10 06:00:00+00:00,0.7737,AUD/USD
1991-01-10 06:00:00+00:00,0.406,AUD/GBP
1991-01-10 06:00:00+00:00,1.3604,AUD/SGD
1991-01-11 06:00:00+00:00,0.4051,AUD/GBP
1991-01-11 06:00:00+00:00,1.3596,AUD/SGD
1991-01-11 06:00:00+00:00,0.7733,AUD/USD
1991-01-12 06:00:00+00:00,1.3596,AUD/SGD
1991-01-12 06:00:00+00:00,0.7733,AUD/USD
1991-01-12 06:00:00+00:00,0.4051,AUD/GBP
1991-01-13 06:00:00+00:00,0.7733,AUD/USD
1991-01-13 06:00:00+00:00,1.3596,AUD/SGD
1991-01-13 06:00:00+00:00,0.4051,AUD/GBP
1991-01-14 06:00:00+00:00,0.7732,AUD/USD
1991-01-14 06:00:00+00:00,0.4095,AUD/GBP
1991-01-14 06:00:00+00:00,1.3637,AUD/SGD
1991-01-15 06:00:00+00:00,0.4092,AUD/GBP
1991-01-15 06:00:00+00:00,0.777,AUD/USD
1991-01-15 06:00:00+00:00,1.3706,AUD/SGD
1991-01-16 06:00:00+00:00,0.4122,AUD/GBP
1991-01-16 06:00:00+00:00,1.3862,AUD/SGD
1991-01-16 06:00:00+00:00,0.7847,AUD/USD
1991-01-17 06:00:00+00:00,1.3654,AUD/SGD
1991-01-17 06:00:00+00:00,0.4053,AUD/GBP
1991-01-17 06:00:00+00:00,0.7802,AUD/USD
1991-01-18 06:00:00+00:00,0.4061,AUD/GBP
1991-01-18 06:00:00+00:00,1.3658,AUD/SGD
1991-01-18 06:00:00+00:00,0.7827,AUD/USD
1991-01-19 06:00:00+00:00,1.3658,AUD/SGD
1991-01-19 06:00:00+00:00,0.7827,AUD/USD
1991-01-19 06:00:00+00:00,0.4061,AUD/GBP
1991-01-20 06:00:00+00:00,0.7827,AUD/USD
1991-01-20 06:00:00+00:00,0.4061,AUD/GBP
1991-01-20 06:00:00+00:00,1.3658,AUD/SGD
1991-01-21 06:00:00+00:00,1.3596,AUD/SGD
1991-01-21 06:00:00+00:00,0.4032,AUD/GBP
1991-01-21 06:00:00+00:00,0.7814,AUD/USD
1991-01-22 06:00:00+00:00,0.3994,AUD/GBP
1991-01-22 06:00:00+00:00,0.7805,AUD/USD
1991-01-22 06:00:00+00:00,1.3535,AUD/SGD
1991-01-23 06:00:00+00:00,1.3588,AUD/SGD
1991-01-23 06:00:00+00:00,0.7836,AUD/USD
1991-01-23 06:00:00+00:00,0.4032,AUD/GBP
1991-01-24 06:00:00+00:00,0.7836,AUD/USD
1991-01-24 06:00:00+00:00,1.357,AUD/SGD
1991-01-24 06:00:00+00:00,0.4004,AUD/GBP
1991-01-25 06:00:00+00:00,0.3991,AUD/GBP
1991-01-25 06:00:00+00:00,0.7798,AUD/USD
1991-01-25 06:00:00+00:00,1.3469,AUD/SGD
1991-01-26 06:00:00+00:00,1.3469,AUD/SGD
1991-01-26 06:00:00+00:00,0.3991,AUD/GBP
1991-01-26 06:00:00+00:00,0.7798,AUD/USD
1991-01-27 06:00:00+00:00,0.7798,AUD/USD
1991-01-27 06:00:00+00:00,0.3991,AUD/GBP
1991-01-27 06:00:00+00:00,1.3469,AUD/SGD
1991-01-28 06:00:00+00:00,0.3991,AUD/GBP
1991-01-28 06:00:00+00:00,0.7798,AUD/USD
1991-01-28 06:00:00+00:00,1.3469,AUD/SGD
1991-01-29 06:00:00+00:00,0.7835,AUD/USD
1991-01-29 06:00:00+00:00,1.3523,AUD/SGD
1991-01-29 06:00:00+00:00,0.3986,AUD/GBP
1991-01-30 06:00:00+00:00,1.3553,AUD/SGD
1991-01-30 06:00:00+00:00,0.7852,AUD/USD
1991-01-30 06:00:00+00:00,0.3999,AUD/GBP
1991-01-31 06:00:00+00:00,0.7849,AUD/USD
1991-01-31 06:00:00+00:00,1.3588,AUD/SGD
1991-01-31 06:00:00+00:00,0.4002,AUD/GBP
1991-02-01 06:00:00+00:00,0.3984,AUD/GBP
1991-02-01 06:00:00+00:00,1.3522,AUD/SGD
1991-02-01 06:00:00+00:00,0.782,AUD/USD
1991-02-02 06:00:00+00:00,0.782,AUD/USD
1991-02-02 06:00:00+00:00,0.3984,AUD/GBP
1991-02-02 06:00:00+00:00,1.3522,AUD/SGD
1991-02-03 06:00:00+00:00,0.3984,AUD/GBP
1991-02-03 06:00:00+00:00,0.782,AUD/USD
1991-02-03 06:00:00+00:00,1.3522,AUD/SGD
1991-02-04 06:00:00+00:00,0.396,AUD/GBP
1991-02-04 06:00:00+00:00,1.3464,AUD/SGD
1991-02-04 06:00:00+00:00,0.7819,AUD/USD
1991-02-05 06:00:00+00:00,0.3943,AUD/GBP
1991-02-05 06:00:00+00:00,0.7818,AUD/USD
1991-02-05 06:00:00+00:00,1.3392,AUD/SGD
1991-02-06 06:00:00+00:00,0.3895,AUD/GBP
1991-02-06 06:00:00+00:00,1.3267,AUD/SGD
1991-02-06 06:00:00+00:00,0.7763,AUD/USD
1991-02-07 06:00:00+00:00,0.7824,AUD/USD
1991-02-07 06:00:00+00:00,1.3381,AUD/SGD
1991-02-07 06:00:00+00:00,0.3917,AUD/GBP
1991-02-08 06:00:00+00:00,1.3353,AUD/SGD
1991-02-08 06:00:00+00:00,0.7784,AUD/USD
1991-02-08 06:00:00+00:00,0.3917,AUD/GBP
1991-02-09 06:00:00+00:00,0.7784,AUD/USD
1991-02-09 06:00:00+00:00,1.3353,AUD/SGD
1991-02-09 06:00:00+00:00,0.3917,AUD/GBP
1991-02-10 06:00:00+00:00,0.7784,AUD/USD
1991-02-10 06:00:00+00:00,1.3353,AUD/SGD
1991-02-10 06:00:00+00:00,0.3917,AUD/GBP
1991-02-11 06:00:00+00:00,0.7803,AUD/USD
1991-02-11 06:00:00+00:00,1.3355,AUD/SGD
1991-02-11 06:00:00+00:00,0.3926,AUD/GBP
1991-02-12 06:00:00+00:00,1.3346,AUD/SGD
1991-02-12 06:00:00+00:00,0.781,AUD/USD
1991-02-12 06:00:00+00:00,0.3911,AUD/GBP
1991-02-13 06:00:00+00:00,1.3501,AUD/SGD
1991-02-13 06:00:00+00:00,0.7884,AUD/USD
1991-02-13 06:00:00+00:00,0.3959,AUD/GBP
1991-02-14 06:00:00+00:00,1.3433,AUD/SGD
1991-02-14 06:00:00+00:00,0.3968,AUD/GBP
1991-02-14 06:00:00+00:00,0.7869,AUD/USD
1991-02-15 06:00:00+00:00,0.7874,AUD/USD
1991-02-15 06:00:00+00:00,0.3974,AUD/GBP
1991-02-15 06:00:00+00:00,1.3479,AUD/SGD
1991-02-16 06:00:00+00:00,0.7874,AUD/USD
1991-02-16 06:00:00+00:00,0.3974,AUD/GBP
1991-02-16 06:00:00+00:00,1.3479,AUD/SGD
1991-02-17 06:00:00+00:00,0.7874,AUD/USD
1991-02-17 06:00:00+00:00,1.3479,AUD/SGD
1991-02-17 06:00:00+00:00,0.3974,AUD/GBP
1991-02-18 06:00:00+00:00,0.4002,AUD/GBP
1991-02-18 06:00:00+00:00,1.3513,AUD/SGD
1991-02-18 06:00:00+00:00,0.7884,AUD/USD
1991-02-19 06:00:00+00:00,1.357,AUD/SGD
1991-02-19 06:00:00+00:00,0.7902,AUD/USD
1991-02-19 06:00:00+00:00,0.4024,AUD/GBP
1991-02-20 06:00:00+00:00,0.4023,AUD/GBP
1991-02-20 06:00:00+00:00,0.7869,AUD/USD
1991-02-20 06:00:00+00:00,1.3531,AUD/SGD
1991-02-21 06:00:00+00:00,0.4034,AUD/GBP
1991-02-21 06:00:00+00:00,0.7869,AUD/USD
1991-02-21 06:00:00+00:00,1.3546,AUD/SGD
1991-02-22 06:00:00+00:00,1.3525,AUD/SGD
1991-02-22 06:00:00+00:00,0.4019,AUD/GBP
1991-02-22 06:00:00+00:00,0.7878,AUD/USD
1991-02-23 06:00:00+00:00,0.4019,AUD/GBP
1991-02-23 06:00:00+00:00,1.3525,AUD/SGD
1991-02-23 06:00:00+00:00,0.7878,AUD/USD
1991-02-24 06:00:00+00:00,0.7878,AUD/USD
1991-02-24 06:00:00+00:00,0.4019,AUD/GBP
1991-02-24 06:00:00+00:00,1.3525,AUD/SGD
1991-02-25 06:00:00+00:00,0.4046,AUD/GBP
1991-02-25 06:00:00+00:00,1.3513,AUD/SGD
1991-02-25 06:00:00+00:00,0.7838,AUD/USD
1991-02-26 06:00:00+00:00,0.4061,AUD/GBP
1991-02-26 06:00:00+00:00,1.3521,AUD/SGD
1991-02-26 06:00:00+00:00,0.7843,AUD/USD
1991-02-27 06:00:00+00:00,0.4088,AUD/GBP
1991-02-27 06:00:00+00:00,0.7852,AUD/USD
1991-02-27 06:00:00+00:00,1.3571,AUD/SGD
1991-02-28 06:00:00+00:00,0.4087,AUD/GBP
1991-02-28 06:00:00+00:00,0.7851,AUD/USD
1991-02-28 06:00:00+00:00,1.3555,AUD/SGD
1991-03-01 06:00:00+00:00,0.7874,AUD/USD
1991-03-01 06:00:00+00:00,0.4129,AUD/GBP
1991-03-01 06:00:00+00:00,1.3642,AUD/SGD
1991-03-02 06:00:00+00:00,1.3642,AUD/SGD
1991-03-02 06:00:00+00:00,0.4129,AUD/GBP
1991-03-02 06:00:00+00:00,0.7874,AUD/USD
1991-03-03 06:00:00+00:00,0.4129,AUD/GBP
1991-03-03 06:00:00+00:00,1.3642,AUD/SGD
1991-03-03 06:00:00+00:00,0.7874,AUD/USD
1991-03-04 06:00:00+00:00,0.4134,AUD/GBP
1991-03-04 06:00:00+00:00,0.7824,AUD/USD
1991-03-04 06:00:00+00:00,1.3589,AUD/SGD
1991-03-05 06:00:00+00:00,0.4058,AUD/GBP
1991-03-05 06:00:00+00:00,0.7733,AUD/USD
1991-03-05 06:00:00+00:00,1.3413,AUD/SGD
1991-03-06 06:00:00+00:00,1.3397,AUD/SGD
1991-03-06 06:00:00+00:00,0.7684,AUD/USD
1991-03-06 06:00:00+00:00,0.4068,AUD/GBP
1991-03-07 06:00:00+00:00,0.7719,AUD/USD
1991-03-07 06:00:00+00:00,1.3435,AUD/SGD
1991-03-07 06:00:00+00:00,0.4073,AUD/GBP
1991-03-08 06:00:00+00:00,0.7649,AUD/USD
1991-03-08 06:00:00+00:00,1.3348,AUD/SGD
1991-03-08 06:00:00+00:00,0.4076,AUD/GBP
1991-03-09 06:00:00+00:00,0.4076,AUD/GBP
1991-03-09 06:00:00+00:00,1.3348,AUD/SGD
1991-03-09 06:00:00+00:00,0.7649,AUD/USD
1991-03-10 06:00:00+00:00,0.4076,AUD/GBP
1991-03-10 06:00:00+00:00,1.3348,AUD/SGD
1991-03-10 06:00:00+00:00,0.7649,AUD/USD
1991-03-11 06:00:00+00:00,1.3423,AUD/SGD
1991-03-11 06:00:00+00:00,0.4142,AUD/GBP
1991-03-11 06:00:00+00:00,0.7657,AUD/USD
1991-03-12 06:00:00+00:00,1.3447,AUD/SGD
1991-03-12 06:00:00+00:00,0.7697,AUD/USD
1991-03-12 06:00:00+00:00,0.4128,AUD/GBP
1991-03-13 06:00:00+00:00,0.7657,AUD/USD
1991-03-13 06:00:00+00:00,1.3373,AUD/SGD
1991-03-13 06:00:00+00:00,0.4118,AUD/GBP
1991-03-14 06:00:00+00:00,0.768,AUD/USD
1991-03-14 06:00:00+00:00,0.4121,AUD/GBP
1991-03-14 06:00:00+00:00,1.3405,AUD/SGD
1991-03-15 06:00:00+00:00,0.417,AUD/GBP
1991-03-15 06:00:00+00:00,0.771,AUD/USD
1991-03-15 06:00:00+00:00,1.3506,AUD/SGD
1991-03-16 06:00:00+00:00,1.3506,AUD/SGD
1991-03-16 06:00:00+00:00,0.771,AUD/USD
1991-03-16 06:00:00+00:00,0.417,AUD/GBP
1991-03-17 06:00:00+00:00,0.417,AUD/GBP
1991-03-17 06:00:00+00:00,0.771,AUD/USD
1991-03-17 06:00:00+00:00,1.3506,AUD/SGD
1991-03-18 06:00:00+00:00,0.4224,AUD/GBP
1991-03-18 06:00:00+00:00,1.3541,AUD/SGD
1991-03-18 06:00:00+00:00,0.7696,AUD/USD
1991-03-19 06:00:00+00:00,0.7718,AUD/USD
1991-03-19 06:00:00+00:00,0.4313,AUD/GBP
1991-03-19 06:00:00+00:00,1.3634,AUD/SGD
1991-03-20 06:00:00+00:00,0.4352,AUD/GBP
1991-03-20 06:00:00+00:00,0.7713,AUD/USD
1991-03-20 06:00:00+00:00,1.3675,AUD/SGD
1991-03-21 06:00:00+00:00,0.4304,AUD/GBP
1991-03-21 06:00:00+00:00,0.771,AUD/USD
1991-03-21 06:00:00+00:00,1.3639,AUD/SGD
1991-03-22 06:00:00+00:00,1.3654,AUD/SGD
1991-03-22 06:00:00+00:00,0.4292,AUD/GBP
1991-03-22 06:00:00+00:00,0.7727,AUD/USD
1991-03-23 06:00:00+00:00,1.3654,AUD/SGD
1991-03-23 06:00:00+00:00,0.4292,AUD/GBP
1991-03-23 06:00:00+00:00,0.7727,AUD/USD
1991-03-24 06:00:00+00:00,0.4292,AUD/GBP
1991-03-24 06:00:00+00:00,0.7727,AUD/USD
1991-03-24 06:00:00+00:00,1.3654,AUD/SGD
1991-03-25 06:00:00+00:00,1.3661,AUD/SGD
1991-03-25 06:00:00+00:00,0.7724,AUD/USD
1991-03-25 06:00:00+00:00,0.4338,AUD/GBP
1991-03-26 06:00:00+00:00,0.7696,AUD/USD
1991-03-26 06:00:00+00:00,0.4409,AUD/GBP
1991-03-26 06:00:00+00:00,1.3687,AUD/SGD
1991-03-27 06:00:00+00:00,0.4391,AUD/GBP
1991-03-27 06:00:00+00:00,0.7754,AUD/USD
1991-03-27 06:00:00+00:00,1.3801,AUD/SGD
1991-03-28 06:00:00+00:00,0.4467,AUD/GBP
1991-03-28 06:00:00+00:00,0.7752,AUD/USD
1991-03-28 06:00:00+00:00,1.3926,AUD/SGD
1991-03-29 06:00:00+00:00,0.7752,AUD/USD
1991-03-29 06:00:00+00:00,0.4467,AUD/GBP
1991-03-29 06:00:00+00:00,1.3926,AUD/SGD
1991-03-30 06:00:00+00:00,0.4467,AUD/GBP
1991-03-30 06:00:00+00:00,0.7752,AUD/USD
1991-03-30 06:00:00+00:00,1.3926,AUD/SGD
1991-03-31 06:00:00+00:00,0.4467,AUD/GBP
1991-03-31 06:00:00+00:00,0.7752,AUD/USD
1991-03-31 06:00:00+00:00,1.3926,AUD/SGD
1991-04-01 06:00:00+00:00,0.7752,AUD/USD
1991-04-01 06:00:00+00:00,0.4467,AUD/GBP
1991-04-01 06:00:00+00:00,1.3926,AUD/SGD
1991-04-02 06:00:00+00:00,0.7752,AUD/USD
1991-04-02 06:00:00+00:00,0.4362,AUD/GBP
1991-04-02 06:00:00+00:00,1.3818,AUD/SGD
1991-04-03 06:00:00+00:00,1.377,AUD/SGD
1991-04-03 06:00:00+00:00,0.7759,AUD/USD
