Date,Retail,Retail 1 YR MA,Retail 5 YR MA,Retail 10 YR MA,Retail 20 YR MA,Inflation,Inflation 1 YR MA,Inflation 5 YR MA,Inflation 10 YR MA,Inflation 20 YR MA,Net,Net 1 YR MA,Net 5 YR MA,Net 10 YR MA,Net 20 YR MA
1995-10-01,7.25,8.175,8.02416666667,10.3766666667,11.66125,3.8,2.94166666667,3.20666666667,5.41666666667,6.46875,3.45,5.23333333333,4.8175,4.96,5.1925
1995-11-01,7.35,8.05833333333,7.95916666667,10.3275,11.6360416667,3.8,3.05,3.175,5.385,6.48458333333,3.55,5.00833333333,4.78416666667,4.9425,5.15145833333
1995-12-01,7.3,7.9125,7.89666666667,10.2779166667,11.610625,4.1,3.19166666667,3.12833333333,5.35,6.50166666667,3.2,4.72083333333,4.76833333333,4.92791666667,5.10895833333
1996-01-01,7.3,7.7625,7.83083333333,10.2283333333,11.5852083333,4.1,3.33333333333,3.08166666667,5.315,6.51333333333,3.2,4.42916666667,4.74916666667,4.91333333333,5.071875
1996-02-01,7.2,7.59583333333,7.76833333333,10.1779166667,11.559375,4.1,3.475,3.035,5.28,6.525,3.1,4.12083333333,4.73333333333,4.89791666667,5.034375
1996-03-01,7.5,7.45833333333,7.71083333333,10.1320833333,11.5347916667,3.5,3.53333333333,3.00166666667,5.2325,6.52875,4.0,3.925,4.70916666667,4.89958333333,5.00604166667
1996-04-01,7.75,7.38333333333,7.66,10.0883333333,11.51125,3.5,3.59166666667,2.96833333333,5.185,6.5325,4.25,3.79166666667,4.69166666667,4.90333333333,4.97875
1996-05-01,7.85,7.375,7.62,10.0479166667,11.488125,3.5,3.65,2.935,5.1375,6.53666666667,4.35,3.725,4.685,4.91041666667,4.95145833333
1996-06-01,7.85,7.40833333333,7.57666666667,10.0075,11.465,3.2,3.65,2.91666666667,5.09333333333,6.53416666667,4.65,3.75833333333,4.66,4.91416666667,4.93083333333
1996-07-01,7.85,7.4625,7.52333333333,9.96708333333,11.441875,3.2,3.65,2.89833333333,5.04916666667,6.53708333333,4.65,3.8125,4.625,4.91791666667,4.90479166667
1996-08-01,6.9,7.4375,7.45583333333,9.91791666667,11.4147916667,3.2,3.65,2.88,5.005,6.53458333333,3.7,3.7875,4.57583333333,4.91291666667,4.88020833333
1996-09-01,6.6,7.39166666667,7.395,9.86625,11.3864583333,2.3,3.525,2.84333333333,4.95083333333,6.52875,4.3,3.86666666667,4.55166666667,4.91541666667,4.85770833333
1996-10-01,6.45,7.325,7.345,9.81333333333,11.3575,2.3,3.4,2.80666666667,4.89666666667,6.52291666667,4.15,3.925,4.53833333333,4.91666666667,4.83458333333
1996-11-01,6.3,7.2375,7.30583333333,9.75916666667,11.3279166667,2.3,3.275,2.77,4.8425,6.51208333333,4.0,3.9625,4.53583333333,4.91666666667,4.81583333333
1996-12-01,6.1,7.1375,7.2675,9.70333333333,11.2975,2.2,3.11666666667,2.76333333333,4.78083333333,6.50625,3.9,4.02083333333,4.50416666667,4.9225,4.79125
1997-01-01,6.05,7.03333333333,7.23666666667,9.64541666667,11.266875,2.2,2.95833333333,2.75666666667,4.71916666667,6.50541666667,3.85,4.075,4.48,4.92625,4.76145833333
1997-02-01,6.0,6.93333333333,7.195,9.58583333333,11.2360416667,2.2,2.8,2.75,4.6575,6.50458333333,3.8,4.13333333333,4.445,4.92833333333,4.73145833333
1997-03-01,6.0,6.80833333333,7.14833333333,9.52625,11.2052083333,2.6,2.725,2.74166666667,4.60083333333,6.50583333333,3.4,4.08333333333,4.40666666667,4.92541666667,4.699375
1997-04-01,5.95,6.65833333333,7.10166666667,9.46625,11.1741666667,2.6,2.65,2.73333333333,4.54416666667,6.50208333333,3.35,4.00833333333,4.36833333333,4.92208333333,4.67208333333
1997-05-01,5.75,6.48333333333,7.06083333333,9.40041666667,11.1422916667,2.6,2.575,2.725,4.4875,6.49333333333,3.15,3.90833333333,4.33583333333,4.91291666667,4.64895833333
1997-06-01,5.3,6.27083333333,7.02,9.335,11.1085416667,2.1,2.48333333333,2.715,4.42916666667,6.48791666667,3.2,3.7875,4.305,4.90583333333,4.620625
1997-07-01,5.25,6.05416666667,6.99083333333,9.27291666667,11.0745833333,2.1,2.39166666667,2.705,4.37083333333,6.4825,3.15,3.6625,4.28583333333,4.90208333333,4.59208333333
1997-08-01,5.05,5.9,6.95833333333,9.21041666667,11.0397916667,2.1,2.3,2.695,4.3125,6.48208333333,2.95,3.6,4.26333333333,4.89791666667,4.55770833333
1997-09-01,4.8,5.75,6.92166666667,9.15,11.0039583333,1.5,2.23333333333,2.685,4.25666666667,6.47916666667,3.3,3.51666666667,4.23666666667,4.89333333333,4.52479166667
1997-10-01,4.8,5.6125,6.885,9.08958333333,10.968125,1.5,2.16666666667,2.675,4.20083333333,6.47625,3.3,3.44583333333,4.21,4.88875,4.491875
1997-11-01,4.8,5.4875,6.84833333333,9.03541666667,10.9322916667,1.5,2.1,2.665,4.145,6.46875,3.3,3.3875,4.18333333333,4.89041666667,4.46354166667
1997-12-01,4.8,5.37916666667,6.8075,8.98125,10.8964583333,1.5,2.04166666667,2.65833333333,4.09833333333,6.46125,3.3,3.3375,4.14916666667,4.88291666667,4.43520833333
1998-01-01,4.75,5.27083333333,6.76583333333,8.93083333333,10.8604166667,1.5,1.98333333333,2.65166666667,4.05166666667,6.45375,3.25,3.2875,4.11416666667,4.87916666667,4.40666666667
1998-02-01,4.75,5.16666666667,6.72,8.88041666667,10.824375,1.5,1.925,2.645,4.005,6.44625,3.25,3.24166666667,4.075,4.87541666667,4.378125
1998-03-01,4.75,5.0625,6.69166666667,8.83,10.7883333333,1.1,1.8,2.62333333333,3.95583333333,6.44208333333,3.65,3.2625,4.06833333333,4.87416666667,4.34625
1998-04-01,4.8,4.96666666667,6.66833333333,8.78,10.7525,1.1,1.675,2.60166666667,3.90666666667,6.43333333333,3.7,3.29166666667,4.06666666667,4.87333333333,4.31916666667
1998-05-01,4.8,4.8875,6.64583333333,8.72458333333,10.7166666667,1.1,1.55,2.58,3.8575,6.42458333333,3.7,3.3375,4.06583333333,4.86708333333,4.29208333333
1998-06-01,5.0,4.8625,6.62666666667,8.66958333333,10.6816666667,1.4,1.49166666667,2.55666666667,3.8075,6.40833333333,3.6,3.37083333333,4.07,4.86208333333,4.27333333333
1998-07-01,5.0,4.84166666667,6.6075,8.61458333333,10.6466666667,1.4,1.43333333333,2.53333333333,3.7575,6.3925,3.6,3.40833333333,4.07416666667,4.85708333333,4.25416666667
1998-08-01,4.85,4.825,6.595,8.55833333333,10.6110416667,1.4,1.375,2.51,3.7075,6.37666666667,3.45,3.45,4.085,4.85083333333,4.234375
1998-09-01,4.8,4.825,6.57833333333,8.49916666667,10.5752083333,1.7,1.39166666667,2.49,3.6625,6.35416666667,3.1,3.43333333333,4.08833333333,4.83666666667,4.22104166667
1998-10-01,4.5,4.8,6.55666666667,8.43666666667,10.538125,1.7,1.40833333333,2.47,3.6175,6.33208333333,2.8,3.39166666667,4.08666666667,4.81916666667,4.20604166667
1998-11-01,4.5,4.775,6.53666666667,8.37083333333,10.5010416667,1.7,1.425,2.45,3.5725,6.31041666667,2.8,3.35,4.08666666667,4.79833333333,4.190625
1998-12-01,4.35,4.7375,6.515,8.30166666667,10.4633333333,1.5,1.425,2.43166666667,3.5275,6.28791666667,2.85,3.3125,4.08333333333,4.77416666667,4.17541666667
1999-01-01,4.25,4.69583333333,6.49083333333,8.23041666667,10.4252083333,1.5,1.425,2.41333333333,3.4825,6.27041666667,2.75,3.27083333333,4.0775,4.74791666667,4.15479166667
1999-02-01,4.4,4.66666666667,6.465,8.15666666667,10.3877083333,1.5,1.425,2.395,3.4375,6.25708333333,2.9,3.24166666667,4.07,4.71916666667,4.130625
1999-03-01,4.4,4.6375,6.4325,8.07541666667,10.3502083333,1.2,1.43333333333,2.37833333333,3.395,6.23875,3.2,3.20416666667,4.05416666667,4.68041666667,4.11145833333
1999-04-01,4.4,4.60416666667,6.4,7.99208333333,10.3127083333,1.2,1.44166666667,2.36166666667,3.3525,6.20916666667,3.2,3.1625,4.03833333333,4.63958333333,4.10354166667
1999-05-01,4.4,4.57083333333,6.36666666667,7.91625,10.2752083333,1.2,1.45,2.345,3.31,6.17291666667,3.2,3.12083333333,4.02166666667,4.60625,4.10229166667
1999-06-01,4.4,4.52083333333,6.32416666667,7.84041666667,10.2377083333,1.0,1.41666666667,2.32333333333,3.26416666667,6.125,3.4,3.10416666667,4.00083333333,4.57625,4.11270833333
1999-07-01,4.4,4.47083333333,6.2625,7.76416666667,10.2002083333,1.0,1.38333333333,2.30166666667,3.21833333333,6.07083333333,3.4,3.0875,3.96083333333,4.54583333333,4.129375
1999-08-01,4.6,4.45,6.20333333333,7.69041666667,10.1635416667,1.0,1.35,2.28,3.1725,6.015,3.6,3.1,3.92333333333,4.51791666667,4.14854166667
1999-09-01,4.6,4.43333333333,6.13833333333,7.61583333333,10.126875,1.8,1.35833333333,2.26833333333,3.1325,5.95416666667,2.8,3.075,3.87,4.48333333333,4.17270833333
1999-10-01,4.95,4.47083333333,6.07666666667,7.54416666667,10.0916666667,1.8,1.36666666667,2.25666666667,3.0925,5.89208333333,3.15,3.10416666667,3.82,4.45166666667,4.19958333333
1999-11-01,5.35,4.54166666667,6.02,7.47583333333,10.058125,1.8,1.375,2.245,3.0525,5.82583333333,3.55,3.16666666667,3.775,4.42333333333,4.23229166667
1999-12-01,5.5,4.6375,5.96083333333,7.40791666667,10.0252083333,1.8,1.4,2.235,3.01083333333,5.7625,3.7,3.2375,3.72583333333,4.39708333333,4.26270833333
2000-01-01,5.65,4.75416666667,5.90333333333,7.34458333333,9.99291666667,1.8,1.425,2.225,2.96916666667,5.72,3.85,3.32916666667,3.67833333333,4.37541666667,4.27291666667
2000-02-01,5.8,4.87083333333,5.84666666667,7.28333333333,9.96125,1.8,1.45,2.215,2.9275,5.66791666667,4.0,3.42083333333,3.63166666667,4.35583333333,4.29333333333
2000-03-01,5.75,4.98333333333,5.79,7.22041666667,9.929375,2.5,1.55833333333,2.21,2.89083333333,5.62375,3.25,3.425,3.58,4.32958333333,4.305625
2000-04-01,5.8,5.1,5.7425,7.15833333333,9.89770833333,2.5,1.66666666667,2.205,2.85416666667,5.58416666667,3.3,3.43333333333,3.5375,4.30416666667,4.31354166667
2000-05-01,6.2,5.25,5.71333333333,7.09916666667,9.86770833333,2.5,1.775,2.2,2.8175,5.53708333333,3.7,3.475,3.51333333333,4.28166666667,4.330625
2000-06-01,6.15,5.39583333333,5.69166666667,7.03958333333,9.8375,2.8,1.925,2.19333333333,2.78666666667,5.48916666667,3.35,3.47083333333,3.49833333333,4.25291666667,4.34833333333
2000-07-01,6.05,5.53333333333,5.6725,6.98041666667,9.806875,2.8,2.075,2.18666666667,2.75583333333,5.44541666667,3.25,3.45833333333,3.48583333333,4.22458333333,4.36145833333
2000-08-01,6.15,5.6625,5.655,6.92541666667,9.77666666667,2.8,2.225,2.18,2.725,5.40041666667,3.35,3.4375,3.475,4.20041666667,4.37625
2000-09-01,6.15,5.79166666667,5.63833333333,6.87125,9.74645833333,2.7,2.3,2.16166666667,2.7,5.35625,3.45,3.49166666667,3.47666666667,4.17125,4.39020833333
2000-10-01,6.05,5.88333333333,5.61833333333,6.82125,9.71583333333,2.7,2.375,2.14333333333,2.675,5.32833333333,3.35,3.50833333333,3.475,4.14625,4.3875
2000-11-01,5.95,5.93333333333,5.595,6.77708333333,9.68479166667,2.7,2.45,2.125,2.65,5.30333333333,3.25,3.48333333333,3.47,4.12708333333,4.38145833333
2000-12-01,5.5,5.93333333333,5.565,6.73083333333,9.651875,2.5,2.50833333333,2.09833333333,2.61333333333,5.28041666667,3.0,3.425,3.46666666667,4.1175,4.37145833333
2001-01-01,5.15,5.89166666667,5.52916666667,6.68,9.6175,2.5,2.56666666667,2.07166666667,2.57666666667,5.25833333333,2.65,3.325,3.4575,4.10333333333,4.35916666667
2001-02-01,4.95,5.82083333333,5.49166666667,6.63,9.58229166667,2.5,2.625,2.045,2.54,5.23708333333,2.45,3.19583333333,3.44666666667,4.09,4.34520833333
2001-03-01,4.4,5.70833333333,5.44,6.57541666667,9.54479166667,2.9,2.65833333333,2.035,2.51833333333,5.21583333333,1.5,3.05,3.405,4.05708333333,4.32895833333
2001-04-01,4.35,5.5875,5.38333333333,6.52166666667,9.50708333333,2.9,2.69166666667,2.025,2.49666666667,5.19125,1.45,2.89583333333,3.35833333333,4.025,4.31583333333
2001-05-01,4.5,5.44583333333,5.3275,6.47375,9.47,2.9,2.725,2.015,2.475,5.16375,1.6,2.72083333333,3.3125,3.99875,4.30625
2001-06-01,4.75,5.32916666667,5.27583333333,6.42625,9.43395833333,3.0,2.74166666667,2.01166666667,2.46416666667,5.13375,1.75,2.5875,3.26416666667,3.96208333333,4.30020833333
2001-07-01,4.8,5.225,5.225,6.37416666667,9.398125,3.0,2.75833333333,2.00833333333,2.45333333333,5.10291666667,1.8,2.46666666667,3.21666666667,3.92083333333,4.29520833333
2001-08-01,4.7,5.10416666667,5.18833333333,6.32208333333,9.361875,3.0,2.775,2.005,2.4425,5.06958333333,1.7,2.32916666667,3.18333333333,3.87958333333,4.29229166667
2001-09-01,4.5,4.96666666667,5.15333333333,6.27416666667,9.32479166667,2.5,2.75833333333,2.00833333333,2.42583333333,5.03875,2.0,2.20833333333,3.145,3.84833333333,4.28604166667
2001-10-01,4.25,4.81666666667,5.11666666667,6.23083333333,9.28666666667,2.5,2.74166666667,2.01166666667,2.40916666667,5.01083333333,1.75,2.075,3.105,3.82166666667,4.27583333333
2001-11-01,4.1,4.6625,5.08,6.19291666667,9.24791666667,2.5,2.725,2.015,2.3925,4.98208333333,1.6,1.9375,3.065,3.80041666667,4.26583333333
2001-12-01,4.0,4.5375,5.045,6.15625,9.20875,3.1,2.775,2.03,2.39666666667,4.96,0.9,1.7625,3.015,3.75958333333,4.24875
2002-01-01,4.0,4.44166666667,5.01083333333,6.12375,9.16958333333,3.1,2.825,2.045,2.40083333333,4.93541666667,0.9,1.61666666667,2.96583333333,3.72291666667,4.23416666667
2002-02-01,4.15,4.375,4.98,6.0875,9.13104166667,3.1,2.875,2.06,2.405,4.9025,1.05,1.5,2.92,3.6825,4.22854166667
2002-03-01,4.35,4.37083333333,4.9525,6.05041666667,9.09333333333,3.0,2.88333333333,2.06666666667,2.40416666667,4.87,1.35,1.4875,2.88583333333,3.64625,4.22333333333
2002-04-01,4.35,4.37083333333,4.92583333333,6.01375,9.055625,3.0,2.89166666667,2.07333333333,2.40333333333,4.8375,1.35,1.47916666667,2.8525,3.61041666667,4.218125
2002-05-01,4.7,4.3875,4.90833333333,5.98458333333,9.01895833333,3.0,2.9,2.08,2.4025,4.805,1.7,1.4875,2.82833333333,3.58208333333,4.21395833333
2002-06-01,4.8,4.39166666667,4.9,5.96,8.983125,2.8,2.88333333333,2.09166666667,2.40333333333,4.77125,2.0,1.50833333333,2.80833333333,3.55666666667,4.211875
2002-07-01,4.65,4.37916666667,4.89,5.94041666667,8.94625,2.8,2.86666666667,2.10333333333,2.40416666667,4.7375,1.85,1.5125,2.78666666667,3.53625,4.20875
2002-08-01,4.6,4.37083333333,4.8825,5.92041666667,8.90916666667,2.8,2.85,2.115,2.405,4.70375,1.8,1.52083333333,2.7675,3.51541666667,4.20541666667
2002-09-01,4.55,4.375,4.87833333333,5.9,8.871875,3.2,2.90833333333,2.14333333333,2.41416666667,4.66541666667,1.35,1.46666666667,2.735,3.48583333333,4.20645833333
2002-10-01,4.55,4.4,4.87416666667,5.87958333333,8.835625,3.2,2.96666666667,2.17166666667,2.42333333333,4.62708333333,1.35,1.43333333333,2.7025,3.45625,4.20854166667
2002-11-01,4.5,4.43333333333,4.86916666667,5.85875,8.798125,3.2,3.025,2.2,2.4325,4.58875,1.3,1.40833333333,2.66916666667,3.42625,4.209375
2002-12-01,4.5,4.475,4.86416666667,5.83583333333,8.766875,2.9,3.00833333333,2.22333333333,2.44083333333,4.55375,1.6,1.46666666667,2.64083333333,3.395,4.213125
2003-01-01,4.45,4.5125,4.85916666667,5.8125,8.7375,2.9,2.99166666667,2.24666666667,2.44916666667,4.51875,1.55,1.52083333333,2.6125,3.36333333333,4.21875
2003-02-01,4.3,4.525,4.85166666667,5.78583333333,8.7075,2.9,2.975,2.27,2.4575,4.48375,1.4,1.55,2.58166666667,3.32833333333,4.22375
2003-03-01,4.3,4.52083333333,4.84416666667,5.76791666667,8.6775,3.3,3.0,2.30666666667,2.465,4.45,1.0,1.52083333333,2.5375,3.30291666667,4.2275
2003-04-01,4.3,4.51666666667,4.83583333333,5.75208333333,8.6475,3.3,3.025,2.34333333333,2.4725,4.41625,1.0,1.49166666667,2.4925,3.27958333333,4.23125
2003-05-01,4.3,4.48333333333,4.8275,5.73666666667,8.61958333333,3.3,3.05,2.38,2.48,4.3825,1.0,1.43333333333,2.4475,3.25666666667,4.23708333333
2003-06-01,3.9,4.40833333333,4.80916666667,5.71791666667,8.58916666667,2.6,3.03333333333,2.4,2.47833333333,4.34708333333,1.3,1.375,2.40916666667,3.23958333333,4.24208333333
2003-07-01,3.9,4.34583333333,4.79083333333,5.69916666667,8.55854166667,2.6,3.01666666667,2.42,2.47666666667,4.31166666667,1.3,1.32916666667,2.37083333333,3.2225,4.246875
2003-08-01,4.0,4.29583333333,4.77666666667,5.68583333333,8.52833333333,2.6,3.0,2.44,2.475,4.27625,1.4,1.29583333333,2.33666666667,3.21083333333,4.25208333333
2003-09-01,4.05,4.25416666667,4.76416666667,5.67125,8.4975,2.6,2.95,2.455,2.4725,4.24875,1.45,1.30416666667,2.30916666667,3.19875,4.24875
2003-10-01,4.1,4.21666666667,4.7575,5.65708333333,8.466875,2.6,2.9,2.47,2.47,4.22125,1.5,1.31666666667,2.2875,3.18708333333,4.245625
2003-11-01,4.4,4.20833333333,4.75583333333,5.64625,8.4375,2.6,2.85,2.485,2.4675,4.19375,1.8,1.35833333333,2.27083333333,3.17875,4.24375
2003-12-01,4.6,4.21666666667,4.76,5.6375,8.408125,2.4,2.80833333333,2.5,2.46583333333,4.16791666667,2.2,1.40833333333,2.26,3.17166666667,4.24020833333
2004-01-01,4.6,4.22916666667,4.76583333333,5.62833333333,8.37916666667,2.4,2.76666666667,2.515,2.46416666667,4.14208333333,2.2,1.4625,2.25083333333,3.16416666667,4.23708333333
2004-02-01,4.6,4.25416666667,4.76916666667,5.61708333333,8.35020833333,2.4,2.725,2.53,2.4625,4.11625,2.2,1.52916666667,2.23916666667,3.15458333333,4.23395833333
2004-03-01,4.55,4.275,4.77166666667,5.60208333333,8.32020833333,2.0,2.61666666667,2.54333333333,2.46083333333,4.10041666667,2.55,1.65833333333,2.22833333333,3.14125,4.21979166667
2004-04-01,4.55,4.29583333333,4.77416666667,5.58708333333,8.29,2.0,2.50833333333,2.55666666667,2.45916666667,4.08458333333,2.55,1.7875,2.2175,3.12791666667,4.20541666667
2004-05-01,4.55,4.31666666667,4.77666666667,5.57166666667,8.25979166667,2.0,2.4,2.57,2.4575,4.06875,2.55,1.91666666667,2.20666666667,3.11416666667,4.19104166667
2004-06-01,4.55,4.37083333333,4.77916666667,5.55166666667,8.22958333333,2.5,2.39166666667,2.595,2.45916666667,4.0625,2.05,1.97916666667,2.18416666667,3.0925,4.16708333333
2004-07-01,4.55,4.425,4.78166666667,5.52208333333,8.199375,2.5,2.38333333333,2.62,2.46083333333,4.05625,2.05,2.04166666667,2.16166666667,3.06125,4.143125
2004-08-01,4.55,4.47083333333,4.78083333333,5.49208333333,8.16875,2.5,2.375,2.645,2.4625,4.05,2.05,2.09583333333,2.13583333333,3.02958333333,4.11875
2004-09-01,4.5,4.50833333333,4.77916666667,5.45875,8.13791666667,2.3,2.35,2.65333333333,2.46083333333,4.04416666667,2.2,2.15833333333,2.12583333333,2.99791666667,4.09375
2004-10-01,4.55,4.54583333333,4.7725,5.42458333333,8.10729166667,2.3,2.325,2.66166666667,2.45916666667,4.03833333333,2.25,2.22083333333,2.11083333333,2.96541666667,4.06895833333
2004-11-01,4.55,4.55833333333,4.75916666667,5.38958333333,8.07666666667,2.3,2.3,2.67,2.4575,4.0325,2.25,2.25833333333,2.08916666667,2.93208333333,4.04416666667
2004-12-01,4.45,4.54583333333,4.74166666667,5.35125,8.04520833333,2.5,2.30833333333,2.68166666667,2.45833333333,4.0325,1.95,2.2375,2.06,2.89291666667,4.01270833333
2005-01-01,4.45,4.53333333333,4.72166666667,5.3125,8.01375,2.5,2.31666666667,2.69333333333,2.45916666667,4.0325,1.95,2.21666666667,2.02833333333,2.85333333333,3.98125
2005-02-01,4.45,4.52083333333,4.69916666667,5.27291666667,7.98229166667,2.5,2.325,2.705,2.46,4.0325,1.95,2.19583333333,1.99416666667,2.81291666667,3.94979166667
2005-03-01,4.45,4.5125,4.6775,5.23375,7.95083333333,2.4,2.35833333333,2.70333333333,2.45666666667,4.02416666667,2.05,2.15416666667,1.97416666667,2.77708333333,3.92666666667
2005-04-01,4.4,4.5,4.65416666667,5.19833333333,7.91895833333,2.4,2.39166666667,2.70166666667,2.45333333333,4.01583333333,2.0,2.10833333333,1.9525,2.745,3.903125
2005-05-01,4.4,4.4875,4.62416666667,5.16875,7.88708333333,2.4,2.425,2.7,2.45,4.0075,2.0,2.0625,1.92416666667,2.71875,3.87958333333
2005-06-01,4.4,4.475,4.595,5.14333333333,7.85458333333,2.5,2.425,2.695,2.44416666667,3.99041666667,1.9,2.05,1.9,2.69916666667,3.86416666667
2005-07-01,4.4,4.4625,4.5675,5.12,7.82166666667,2.5,2.425,2.69,2.43833333333,3.97333333333,1.9,2.0375,1.8775,2.68166666667,3.84833333333
2005-08-01,4.4,4.45,4.53833333333,5.09666666667,7.78708333333,2.5,2.425,2.685,2.4325,3.95625,1.9,2.025,1.85333333333,2.66416666667,3.83083333333
2005-09-01,4.4,4.44166666667,4.50916666667,5.07375,7.75020833333,3.1,2.49166666667,2.69166666667,2.42666666667,3.9375,1.3,1.95,1.8175,2.64708333333,3.81270833333
2005-10-01,4.4,4.42916666667,4.48166666667,5.05,7.71333333333,3.1,2.55833333333,2.69833333333,2.42083333333,3.91875,1.3,1.87083333333,1.78333333333,2.62916666667,3.79458333333
2005-11-01,4.4,4.41666666667,4.45583333333,5.02541666667,7.67645833333,3.1,2.625,2.705,2.415,3.9,1.3,1.79166666667,1.75083333333,2.61041666667,3.77645833333
2005-12-01,4.5,4.42083333333,4.43916666667,5.00208333333,7.64,2.8,2.65,2.71,2.40416666667,3.87708333333,1.7,1.77083333333,1.72916666667,2.59791666667,3.76291666667
2006-01-01,4.45,4.42083333333,4.4275,4.97833333333,7.60333333333,2.8,2.675,2.715,2.39333333333,3.85416666667,1.65,1.74583333333,1.7125,2.585,3.74916666667
2006-02-01,4.45,4.42083333333,4.41916666667,4.95541666667,7.56666666667,2.8,2.7,2.72,2.3825,3.83125,1.65,1.72083333333,1.69916666667,2.57291666667,3.73541666667
2006-03-01,4.45,4.42083333333,4.42,4.93,7.53104166667,2.9,2.74166666667,2.72,2.3775,3.805,1.55,1.67916666667,1.7,2.5525,3.72604166667
2006-04-01,4.45,4.425,4.42166666667,4.9025,7.49541666667,2.9,2.78333333333,2.72,2.3725,3.77875,1.55,1.64166666667,1.70166666667,2.53,3.71666666667
2006-05-01,4.6,4.44166666667,4.42333333333,4.87541666667,7.46166666667,2.9,2.825,2.72,2.3675,3.7525,1.7,1.61666666667,1.70333333333,2.50791666667,3.70916666667
2006-06-01,4.6,4.45833333333,4.42083333333,4.84833333333,7.42791666667,4.0,2.95,2.73666666667,2.37416666667,3.73375,0.6,1.50833333333,1.68416666667,2.47416666667,3.69416666667
2006-07-01,4.75,4.4875,4.42,4.8225,7.39479166667,4.0,3.075,2.75333333333,2.38083333333,3.715,0.75,1.4125,1.66666666667,2.44166666667,3.67979166667
2006-08-01,4.75,4.51666666667,4.42083333333,4.80458333333,7.36125,4.0,3.2,2.77,2.3875,3.69625,0.75,1.31666666667,1.65083333333,2.41708333333,3.665
2006-09-01,4.75,4.54583333333,4.425,4.78916666667,7.32770833333,4.0,3.275,2.795,2.40166666667,3.67625,0.75,1.27083333333,1.63,2.3875,3.65145833333
2006-10-01,4.75,4.575,4.43333333333,4.775,7.29416666667,4.0,3.35,2.82,2.41583333333,3.65625,0.75,1.225,1.61333333333,2.35916666667,3.63791666667
2006-11-01,4.85,4.6125,4.44583333333,4.76291666667,7.26104166667,4.0,3.425,2.845,2.43,3.63625,0.85,1.1875,1.60083333333,2.33291666667,3.62479166667
2006-12-01,4.85,4.64166666667,4.46,4.7525,7.22791666667,3.3,3.46666666667,2.84833333333,2.43916666667,3.61,1.55,1.175,1.61166666667,2.31333333333,3.61791666667
2007-01-01,4.85,4.675,4.47416666667,4.7425,7.19395833333,3.3,3.50833333333,2.85166666667,2.44833333333,3.58375,1.55,1.16666666667,1.6225,2.29416666667,3.61020833333
2007-02-01,4.85,4.70833333333,4.48583333333,4.73291666667,7.159375,3.3,3.55,2.855,2.4575,3.5575,1.55,1.15833333333,1.63083333333,2.27541666667,3.601875
2007-03-01,4.85,4.74166666667,4.49416666667,4.72333333333,7.12479166667,2.5,3.51666666667,2.84666666667,2.45666666667,3.52875,2.35,1.225,1.6475,2.26666666667,3.59604166667
2007-04-01,4.85,4.775,4.5025,4.71416666667,7.09020833333,2.5,3.48333333333,2.83833333333,2.45583333333,3.5,2.35,1.29166666667,1.66416666667,2.25833333333,3.59020833333
2007-05-01,4.9,4.8,4.50583333333,4.70708333333,7.05375,2.5,3.45,2.83,2.455,3.47125,2.4,1.35,1.67583333333,2.25208333333,3.5825
2007-06-01,4.9,4.825,4.5075,4.70375,7.019375,2.1,3.29166666667,2.81833333333,2.455,3.44208333333,2.8,1.53333333333,1.68916666667,2.24875,3.57729166667
2007-07-01,4.9,4.8375,4.51166666667,4.70083333333,6.986875,2.1,3.13333333333,2.80666666667,2.455,3.41291666667,2.8,1.70416666667,1.705,2.24583333333,3.57395833333
2007-08-01,4.9,4.85,4.51666666667,4.69958333333,6.955,2.1,2.975,2.795,2.455,3.38375,2.8,1.875,1.72166666667,2.24458333333,3.57125
2007-09-01,4.9,4.8625,4.5225,4.70041666667,6.92520833333,1.8,2.79166666667,2.77166666667,2.4575,3.35708333333,3.1,2.07083333333,1.75083333333,2.24291666667,3.568125
2007-10-01,4.9,4.875,4.52833333333,4.70125,6.89541666667,1.8,2.60833333333,2.74833333333,2.46,3.33041666667,3.1,2.26666666667,1.78,2.24125,3.565
2007-11-01,4.95,4.88333333333,4.53583333333,4.7025,6.86895833333,1.8,2.425,2.725,2.4625,3.30375,3.15,2.45833333333,1.81083333333,2.24,3.56520833333
2007-12-01,4.95,4.89166666667,4.54333333333,4.70375,6.8425,2.9,2.39166666667,2.725,2.47416666667,3.28625,2.05,2.5,1.81833333333,2.22958333333,3.55625
2008-01-01,4.95,4.9,4.55166666667,4.70541666667,6.818125,2.9,2.35833333333,2.725,2.48583333333,3.26875,2.05,2.54166666667,1.82666666667,2.21958333333,3.549375
2008-02-01,5.0,4.9125,4.56333333333,4.7075,6.79395833333,2.9,2.325,2.725,2.4975,3.25125,2.1,2.5875,1.83833333333,2.21,3.54270833333
2008-03-01,5.0,4.925,4.575,4.70958333333,6.76979166667,4.3,2.475,2.74166666667,2.52416666667,3.24,0.7,2.45,1.83333333333,2.18541666667,3.52979166667
2008-04-01,5.05,4.94166666667,4.5875,4.71166666667,6.74583333333,4.3,2.625,2.75833333333,2.55083333333,3.22875,0.75,2.31666666667,1.82916666667,2.16083333333,3.51708333333
2008-05-01,5.05,4.95416666667,4.6,4.71375,6.71916666667,4.3,2.775,2.775,2.5775,3.2175,0.75,2.17916666667,1.825,2.13625,3.50166666667
