Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1993-06-11,0.677,0.4451,0.4451,0.4451,0.4451,0.4436,-0.5158,-0.5158,-0.5158,-0.5158,1.0888,0.415,0.415,0.415,0.415
1993-06-14,0.6748,-0.325,-0.325,-0.325,-0.325,0.4411,-0.5636,-0.5636,-0.5636,-0.5636,1.0851,-0.3398,-0.3398,-0.3398,-0.3398
1993-06-15,0.6779,0.4594,0.4594,0.4594,0.4594,0.4472,1.3829,1.3829,1.3829,1.3829,1.0927,0.7004,0.7004,0.7004,0.7004
1993-06-16,0.6774,-0.0738,-0.0738,-0.0738,-0.0738,0.4498,0.5814,0.5814,0.5814,0.5814,1.0943,0.1464,0.1464,0.1464,0.1464
1993-06-17,0.6741,-0.4872,-0.4872,-0.4872,-0.4872,0.4455,-0.956,-0.956,-0.956,-0.956,1.0902,-0.3747,-0.3747,-0.3747,-0.3747
1993-06-18,0.6782,0.6082,0.6082,0.6082,0.6082,0.4566,2.4916,2.4916,2.4916,2.4916,1.1058,1.4309,1.4309,1.4309,1.4309
1993-06-21,0.6853,1.0469,1.0469,1.0469,1.0469,0.4615,1.0731,1.0731,1.0731,1.0731,1.1242,1.664,1.664,1.664,1.664
1993-06-22,0.6829,-0.3502,-0.3502,-0.3502,-0.3502,0.4644,0.6284,0.6284,0.6284,0.6284,1.1182,-0.5337,-0.5337,-0.5337,-0.5337
1993-06-23,0.6704,-1.8304,-1.8304,-1.8304,-1.8304,0.4549,-2.0457,-2.0457,-2.0457,-2.0457,1.0869,-2.7991,-2.7991,-2.7991,-2.7991
1993-06-24,0.6718,0.2088,0.2088,0.2088,0.2088,0.4559,0.2198,0.2198,0.2198,0.2198,1.0915,0.4232,0.4232,0.4232,0.4232
1993-06-25,0.6683,-0.521,-0.521,-0.521,-0.521,0.4518,-0.8993,-0.8993,-0.8993,-0.8993,1.0855,-0.5497,-0.5497,-0.5497,-0.5497
1993-06-28,0.6688,0.0748,0.0748,0.0748,0.0748,0.4477,-0.9075,-0.9075,-0.9075,-0.9075,1.0849,-0.0553,-0.0553,-0.0553,-0.0553
1993-06-29,0.6722,0.5084,0.5084,0.5084,0.5084,0.4453,-0.5361,-0.5361,-0.5361,-0.5361,1.0919,0.6452,0.6452,0.6452,0.6452
1993-06-30,0.6722,0.0,0.0,0.0,0.0,0.4453,0.0,0.0,0.0,0.0,1.0919,0.0,0.0,0.0,0.0
1993-07-01,0.6672,-0.7438,-0.7438,-0.7438,-0.7438,0.4467,0.3144,0.3144,0.3144,0.3144,1.0859,-0.5495,-0.5495,-0.5495,-0.5495
1993-07-02,0.6688,0.2398,0.2398,0.2398,0.2398,0.4419,-1.0745,-1.0745,-1.0745,-1.0745,1.086,0.0092,0.0092,0.0092,0.0092
1993-07-05,0.6749,0.9121,0.9121,0.9121,0.9121,0.448,1.3804,1.3804,1.3804,1.3804,1.097,1.0129,1.0129,1.0129,1.0129
1993-07-06,0.6748,-0.0148,-0.0148,-0.0148,-0.0148,0.4484,0.0893,0.0893,0.0893,0.0893,1.0964,-0.0547,-0.0547,-0.0547,-0.0547
1993-07-07,0.677,0.326,0.326,0.326,0.326,0.4507,0.5129,0.5129,0.5129,0.5129,1.1003,0.3557,0.3557,0.3557,0.3557
1993-07-08,0.6814,0.6499,0.6499,0.6499,0.6499,0.4553,1.0206,1.0206,1.0206,1.0206,1.1047,0.3999,0.3999,0.3999,0.3999
1993-07-09,0.6819,0.0734,0.0734,0.0734,0.0734,0.4558,0.1098,0.1098,0.1098,0.1098,1.1057,0.0905,0.0905,0.0905,0.0905
1993-07-12,0.6789,-0.4399,-0.4399,-0.4399,-0.4399,0.458,0.4827,0.4827,0.4827,0.4827,1.1044,-0.1176,-0.1176,-0.1176,-0.1176
1993-07-13,0.6771,-0.2651,-0.2651,-0.2651,-0.2651,0.4587,0.1528,0.1528,0.1528,0.1528,1.1,-0.3984,-0.3984,-0.3984,-0.3984
1993-07-14,0.681,0.576,0.576,0.576,0.576,0.4559,-0.6104,-0.6104,-0.6104,-0.6104,1.1046,0.4182,0.4182,0.4182,0.4182
1993-07-15,0.6793,-0.2496,-0.2496,-0.2496,-0.2496,0.4527,-0.7019,-0.7019,-0.7019,-0.7019,1.0999,-0.4255,-0.4255,-0.4255,-0.4255
1993-07-16,0.6814,0.3091,0.3091,0.3091,0.3091,0.4584,1.2591,1.2591,1.2591,1.2591,1.105,0.4637,0.4637,0.4637,0.4637
1993-07-19,0.6764,-0.7338,-0.7338,-0.7338,-0.7338,0.4537,-1.0253,-1.0253,-1.0253,-1.0253,1.0953,-0.8778,-0.8778,-0.8778,-0.8778
1993-07-20,0.676,-0.0591,-0.0591,-0.0591,-0.0591,0.451,-0.5951,-0.5951,-0.5951,-0.5951,1.0951,-0.0183,-0.0183,-0.0183,-0.0183
1993-07-21,0.6785,0.3698,0.3698,0.3698,0.3698,0.4493,-0.3769,-0.3769,-0.3769,-0.3769,1.0986,0.3196,0.3196,0.3196,0.3196
1993-07-22,0.6775,-0.1474,-0.1474,-0.1474,-0.1474,0.4489,-0.089,-0.089,-0.089,-0.089,1.0959,-0.2458,-0.2458,-0.2458,-0.2458
1993-07-23,0.6767,-0.1181,-0.1181,-0.1181,-0.1181,0.4523,0.7574,0.7574,0.7574,0.7574,1.0937,-0.2007,-0.2007,-0.2007,-0.2007
1993-07-26,0.6786,0.2808,0.2808,0.2808,0.2808,0.4525,0.0442,0.0442,0.0442,0.0442,1.098,0.3932,0.3932,0.3932,0.3932
1993-07-27,0.6782,-0.0589,-0.0589,-0.0589,-0.0589,0.4526,0.0221,0.0221,0.0221,0.0221,1.0969,-0.1002,-0.1002,-0.1002,-0.1002
1993-07-28,0.6782,0.0,0.0,0.0,0.0,0.4557,0.6849,0.6849,0.6849,0.6849,1.0968,-0.0091,-0.0091,-0.0091,-0.0091
1993-07-29,0.6772,-0.1474,-0.1474,-0.1474,-0.1474,0.453,-0.5925,-0.5925,-0.5925,-0.5925,1.094,-0.2553,-0.2553,-0.2553,-0.2553
1993-07-30,0.6834,0.9155,0.9155,0.9155,0.9155,0.4609,1.7439,1.7439,1.7439,1.7439,1.1054,1.042,1.042,1.042,1.042
1993-08-02,0.6897,0.9219,0.9219,0.9219,0.9219,0.4658,1.0631,1.0631,1.0631,1.0631,1.1145,0.8232,0.8232,0.8232,0.8232
1993-08-03,0.6892,-0.0725,-0.0725,-0.0725,-0.0725,0.46,-1.2452,-1.2452,-1.2452,-1.2452,1.1132,-0.1166,-0.1166,-0.1166,-0.1166
1993-08-04,0.6875,-0.2467,-0.2467,-0.2467,-0.2467,0.4585,-0.3261,-0.3261,-0.3261,-0.3261,1.1103,-0.2605,-0.2605,-0.2605,-0.2605
1993-08-05,0.6878,0.0436,0.0436,0.0436,0.0436,0.4582,-0.0654,-0.0654,-0.0654,-0.0654,1.1102,-0.009,-0.009,-0.009,-0.009
1993-08-06,0.6804,-1.0759,-1.0759,-1.0759,-1.0759,0.4554,-0.6111,-0.6111,-0.6111,-0.6111,1.0982,-1.0809,-1.0809,-1.0809,-1.0809
1993-08-09,0.6815,0.1617,0.1617,0.1617,0.1617,0.4556,0.0439,0.0439,0.0439,0.0439,1.0982,0.0,0.0,0.0,0.0
1993-08-10,0.6841,0.3815,0.3815,0.3815,0.3815,0.4597,0.8999,0.8999,0.8999,0.8999,1.1024,0.3824,0.3824,0.3824,0.3824
1993-08-11,0.6859,0.2631,0.2631,0.2631,0.2631,0.4666,1.501,1.501,1.501,1.501,1.105,0.2358,0.2358,0.2358,0.2358
1993-08-12,0.6828,-0.452,-0.452,-0.452,-0.452,0.4634,-0.6858,-0.6858,-0.6858,-0.6858,1.0993,-0.5158,-0.5158,-0.5158,-0.5158
1993-08-13,0.676,-0.9959,-0.9959,-0.9959,-0.9959,0.4615,-0.41,-0.41,-0.41,-0.41,1.0874,-1.0825,-1.0825,-1.0825,-1.0825
1993-08-16,0.6754,-0.0888,-0.0888,-0.0888,-0.0888,0.4617,0.0433,0.0433,0.0433,0.0433,1.086,-0.1287,-0.1287,-0.1287,-0.1287
1993-08-17,0.6805,0.7551,0.7551,0.7551,0.7551,0.457,-1.018,-1.018,-1.018,-1.018,1.0925,0.5985,0.5985,0.5985,0.5985
1993-08-18,0.6745,-0.8817,-0.8817,-0.8817,-0.8817,0.4524,-1.0066,-1.0066,-1.0066,-1.0066,1.0837,-0.8055,-0.8055,-0.8055,-0.8055
1993-08-19,0.6768,0.341,0.341,0.341,0.341,0.4478,-1.0168,-1.0168,-1.0168,-1.0168,1.0873,0.3322,0.3322,0.3322,0.3322
1993-08-20,0.6791,0.3398,0.3398,0.3398,0.3398,0.4517,0.8709,0.8709,0.8709,0.8709,1.0956,0.7634,0.7634,0.7634,0.7634
1993-08-23,0.676,-0.4565,-0.4565,-0.4565,-0.4565,0.4469,-1.0627,-1.0627,-1.0627,-1.0627,1.0875,-0.7393,-0.7393,-0.7393,-0.7393
1993-08-24,0.6674,-1.2722,-1.2722,-1.2722,-1.2722,0.4446,-0.5147,-0.5147,-0.5147,-0.5147,1.0734,-1.2966,-1.2966,-1.2966,-1.2966
1993-08-25,0.6706,0.4795,0.4795,0.4795,0.4795,0.4477,0.6973,0.6973,0.6973,0.6973,1.0787,0.4938,0.4938,0.4938,0.4938
1993-08-26,0.6707,0.0149,0.0149,0.0149,0.0149,0.4514,0.8264,0.8264,0.8264,0.8264,1.0792,0.0464,0.0464,0.0464,0.0464
1993-08-27,0.6678,-0.4324,-0.4324,-0.4324,-0.4324,0.4425,-1.9716,-1.9716,-1.9716,-1.9716,1.0728,-0.593,-0.593,-0.593,-0.593
1993-08-30,0.6718,0.599,0.599,0.599,0.599,0.4494,1.5593,1.5593,1.5593,1.5593,1.0787,0.55,0.55,0.55,0.55
1993-08-31,0.6708,-0.1489,-0.1489,-0.1489,-0.1489,0.4494,0.0,0.0,0.0,0.0,1.077,-0.1576,-0.1576,-0.1576,-0.1576
1993-09-01,0.6703,-0.0745,-0.0745,-0.0745,-0.0745,0.4502,0.178,0.178,0.178,0.178,1.0764,-0.0557,-0.0557,-0.0557,-0.0557
1993-09-02,0.6648,-0.8205,-0.8205,-0.8205,-0.8205,0.4425,-1.7104,-1.7104,-1.7104,-1.7104,1.0674,-0.8361,-0.8361,-0.8361,-0.8361
1993-09-03,0.6531,-1.7599,-1.7599,-1.7599,-1.7599,0.4351,-1.6723,-1.6723,-1.6723,-1.6723,1.0486,-1.7613,-1.7613,-1.7613,-1.7613
1993-09-06,0.6513,-0.2756,-0.2756,-0.2756,-0.2756,0.4244,-2.4592,-2.4592,-2.4592,-2.4592,1.0439,-0.4482,-0.4482,-0.4482,-0.4482
1993-09-07,0.6483,-0.4606,-0.4606,-0.4606,-0.4606,0.4239,-0.1178,-0.1178,-0.1178,-0.1178,1.0384,-0.5269,-0.5269,-0.5269,-0.5269
1993-09-08,0.6548,1.0026,1.0026,1.0026,1.0026,0.426,0.4954,0.4954,0.4954,0.4954,1.0493,1.0497,1.0497,1.0497,1.0497
1993-09-09,0.6563,0.2291,0.2291,0.2291,0.2291,0.4263,0.0704,0.0704,0.0704,0.0704,1.0519,0.2478,0.2478,0.2478,0.2478
1993-09-10,0.6571,0.1219,0.1219,0.1219,0.1219,0.4236,-0.6334,-0.6334,-0.6334,-0.6334,1.0517,-0.019,-0.019,-0.019,-0.019
1993-09-13,0.6503,-1.0349,-1.0349,-1.0349,-1.0349,0.4194,-0.9915,-0.9915,-0.9915,-0.9915,1.0392,-1.1886,-1.1886,-1.1886,-1.1886
1993-09-14,0.6443,-0.9227,-0.9227,-0.9227,-0.9227,0.4173,-0.5007,-0.5007,-0.5007,-0.5007,1.0291,-0.9719,-0.9719,-0.9719,-0.9719
1993-09-15,0.6461,0.2794,0.2794,0.2794,0.2794,0.4189,0.3834,0.3834,0.3834,0.3834,1.0323,0.311,0.311,0.311,0.311
1993-09-16,0.6507,0.712,0.712,0.712,0.712,0.4203,0.3342,0.3342,0.3342,0.3342,1.0391,0.6587,0.6587,0.6587,0.6587
1993-09-17,0.6482,-0.3842,-0.3842,-0.3842,-0.3842,0.4242,0.9279,0.9279,0.9279,0.9279,1.034,-0.4908,-0.4908,-0.4908,-0.4908
1993-09-20,0.6471,-0.1697,-0.1697,-0.1697,-0.1697,0.4237,-0.1179,-0.1179,-0.1179,-0.1179,1.0325,-0.1451,-0.1451,-0.1451,-0.1451
1993-09-21,0.6511,0.6181,0.6181,0.6181,0.6181,0.4246,0.2124,0.2124,0.2124,0.2124,1.0375,0.4843,0.4843,0.4843,0.4843
1993-09-22,0.6559,0.7372,0.7372,0.7372,0.7372,0.4324,1.837,1.837,1.837,1.837,1.0463,0.8482,0.8482,0.8482,0.8482
1993-09-23,0.6514,-0.6861,-0.6861,-0.6861,-0.6861,0.429,-0.7863,-0.7863,-0.7863,-0.7863,1.0386,-0.7359,-0.7359,-0.7359,-0.7359
1993-09-24,0.6545,0.4759,0.4759,0.4759,0.4759,0.4352,1.4452,1.4452,1.4452,1.4452,1.0436,0.4814,0.4814,0.4814,0.4814
1993-09-27,0.6522,-0.3514,-0.3514,-0.3514,-0.3514,0.431,-0.9651,-0.9651,-0.9651,-0.9651,1.0365,-0.6803,-0.6803,-0.6803,-0.6803
1993-09-28,0.6473,-0.7513,-0.7513,-0.7513,-0.7513,0.428,-0.6961,-0.6961,-0.6961,-0.6961,1.0291,-0.7139,-0.7139,-0.7139,-0.7139
1993-09-29,0.6461,-0.1854,-0.1854,-0.1854,-0.1854,0.4267,-0.3037,-0.3037,-0.3037,-0.3037,1.0271,-0.1943,-0.1943,-0.1943,-0.1943
1993-09-30,0.6453,-0.1238,-0.1238,-0.1238,-0.1238,0.4271,0.0937,0.0937,0.0937,0.0937,1.0244,-0.2629,-0.2629,-0.2629,-0.2629
1993-10-01,0.6463,0.155,0.155,0.155,0.155,0.4328,1.3346,1.3346,1.3346,1.3346,1.0247,0.0293,0.0293,0.0293,0.0293
1993-10-04,0.6475,0.1857,0.1857,0.1857,0.1857,0.4318,-0.2311,-0.2311,-0.2311,-0.2311,1.0253,0.0586,0.0586,0.0586,0.0586
1993-10-05,0.6464,-0.1699,-0.1699,-0.1699,-0.1699,0.4269,-1.1348,-1.1348,-1.1348,-1.1348,1.0179,-0.7217,-0.7217,-0.7217,-0.7217
1993-10-06,0.6514,0.7735,0.7735,0.7735,0.7735,0.4294,0.5856,0.5856,0.5856,0.5856,1.0191,0.1179,0.1179,0.1179,0.1179
1993-10-07,0.6543,0.4452,0.4452,0.4452,0.4452,0.4286,-0.1863,-0.1863,-0.1863,-0.1863,1.0235,0.4318,0.4318,0.4318,0.4318
1993-10-08,0.6544,0.0153,0.0153,0.0153,0.0153,0.4295,0.21,0.21,0.21,0.21,1.0261,0.254,0.254,0.254,0.254
1993-10-11,0.6589,0.6877,0.6877,0.6877,0.6877,0.4292,-0.0698,-0.0698,-0.0698,-0.0698,1.0343,0.7991,0.7991,0.7991,0.7991
1993-10-12,0.6593,0.0607,0.0607,0.0607,0.0607,0.4304,0.2796,0.2796,0.2796,0.2796,1.0321,-0.2127,-0.2127,-0.2127,-0.2127
1993-10-13,0.66,0.1062,0.1062,0.1062,0.1062,0.431,0.1394,0.1394,0.1394,0.1394,1.0306,-0.1453,-0.1453,-0.1453,-0.1453
1993-10-14,0.6622,0.3333,0.3333,0.3333,0.3333,0.435,0.9281,0.9281,0.9281,0.9281,1.0379,0.7083,0.7083,0.7083,0.7083
1993-10-15,0.6631,0.1359,0.1359,0.1359,0.1359,0.4374,0.5517,0.5517,0.5517,0.5517,1.0411,0.3083,0.3083,0.3083,0.3083
1993-10-18,0.6609,-0.3318,-0.3318,-0.3318,-0.3318,0.4399,0.5716,0.5716,0.5716,0.5716,1.0388,-0.2209,-0.2209,-0.2209,-0.2209
1993-10-19,0.6638,0.4388,0.4388,0.4388,0.4388,0.4463,1.4549,1.4549,1.4549,1.4549,1.0466,0.7509,0.7509,0.7509,0.7509
1993-10-20,0.6646,0.1205,0.1205,0.1205,0.1205,0.4459,-0.0896,-0.0896,-0.0896,-0.0896,1.0486,0.1911,0.1911,0.1911,0.1911
1993-10-21,0.6693,0.7072,0.7072,0.7072,0.7072,0.448,0.471,0.471,0.471,0.471,1.0552,0.6294,0.6294,0.6294,0.6294
1993-10-22,0.669,-0.0448,-0.0448,-0.0448,-0.0448,0.4499,0.4241,0.4241,0.4241,0.4241,1.0518,-0.3222,-0.3222,-0.3222,-0.3222
1993-10-25,0.6679,-0.1644,-0.1644,-0.1644,-0.1644,0.451,0.2445,0.2445,0.2445,0.2445,1.0503,-0.1426,-0.1426,-0.1426,-0.1426
1993-10-26,0.67,0.3144,0.3144,0.3144,0.3144,0.4521,0.2439,0.2439,0.2439,0.2439,1.0514,0.1047,0.1047,0.1047,0.1047
1993-10-27,0.6658,-0.6269,-0.6269,-0.6269,-0.6269,0.4494,-0.5972,-0.5972,-0.5972,-0.5972,1.0432,-0.7799,-0.7799,-0.7799,-0.7799
1993-10-28,0.6655,-0.0451,-0.0451,-0.0451,-0.0451,0.4489,-0.1113,-0.1113,-0.1113,-0.1113,1.0498,0.6327,0.6327,0.6327,0.6327
1993-10-29,0.6661,0.0902,0.0902,0.0902,0.0902,0.4476,-0.2896,-0.2896,-0.2896,-0.2896,1.0564,0.6287,0.6287,0.6287,0.6287
1993-11-01,0.672,0.8858,0.8858,0.8858,0.8858,0.4529,1.1841,1.1841,1.1841,1.1841,1.0694,1.2306,1.2306,1.2306,1.2306
1993-11-02,0.673,0.1488,0.1488,0.1488,0.1488,0.4549,0.4416,0.4416,0.4416,0.4416,1.0718,0.2244,0.2244,0.2244,0.2244
1993-11-03,0.6736,0.0892,0.0892,0.0892,0.0892,0.456,0.2418,0.2418,0.2418,0.2418,1.072,0.0187,0.0187,0.0187,0.0187
1993-11-04,0.6746,0.1485,0.1485,0.1485,0.1485,0.4547,-0.2851,-0.2851,-0.2851,-0.2851,1.0723,0.028,0.028,0.028,0.028
1993-11-05,0.674,-0.0889,-0.0889,-0.0889,-0.0889,0.4548,0.022,0.022,0.022,0.022,1.0737,0.1306,0.1306,0.1306,0.1306
1993-11-08,0.6728,-0.178,-0.178,-0.178,-0.178,0.4531,-0.3738,-0.3738,-0.3738,-0.3738,1.0723,-0.1304,-0.1304,-0.1304,-0.1304
1993-11-09,0.6665,-0.9364,-0.9364,-0.9364,-0.9364,0.4495,-0.7945,-0.7945,-0.7945,-0.7945,1.0616,-0.9979,-0.9979,-0.9979,-0.9979
1993-11-10,0.6667,0.03,0.03,0.03,0.03,0.4526,0.6897,0.6897,0.6897,0.6897,1.0609,-0.0659,-0.0659,-0.0659,-0.0659
1993-11-11,0.6615,-0.78,-0.78,-0.78,-0.78,0.4471,-1.2152,-1.2152,-1.2152,-1.2152,1.0529,-0.7541,-0.7541,-0.7541,-0.7541
1993-11-12,0.664,0.3779,0.3779,0.3779,0.3779,0.4494,0.5144,0.5144,0.5144,0.5144,1.0584,0.5224,0.5224,0.5224,0.5224
1993-11-15,0.6535,-1.5813,-1.5813,-1.5813,-1.5813,0.4379,-2.559,-2.559,-2.559,-2.559,1.04,-1.7385,-1.7385,-1.7385,-1.7385
1993-11-16,0.6568,0.505,0.505,0.505,0.505,0.4415,0.8221,0.8221,0.8221,0.8221,1.0468,0.6538,0.6538,0.6538,0.6538
1993-11-17,0.6625,0.8678,0.8678,0.8678,0.8678,0.4475,1.359,1.359,1.359,1.359,1.0558,0.8598,0.8598,0.8598,0.8598
1993-11-18,0.6657,0.483,0.483,0.483,0.483,0.4509,0.7598,0.7598,0.7598,0.7598,1.0615,0.5399,0.5399,0.5399,0.5399
1993-11-19,0.6593,-0.9614,-0.9614,-0.9614,-0.9614,0.4465,-0.9758,-0.9758,-0.9758,-0.9758,1.0542,-0.6877,-0.6877,-0.6877,-0.6877
1993-11-22,0.6588,-0.0758,-0.0758,-0.0758,-0.0758,0.4481,0.3583,0.3583,0.3583,0.3583,1.0541,-0.0095,-0.0095,-0.0095,-0.0095
1993-11-23,0.6636,0.7286,0.7286,0.7286,0.7286,0.4495,0.3124,0.3124,0.3124,0.3124,1.061,0.6546,0.6546,0.6546,0.6546
1993-11-24,0.6628,-0.1206,-0.1206,-0.1206,-0.1206,0.445,-1.0011,-1.0011,-1.0011,-1.0011,1.0593,-0.1602,-0.1602,-0.1602,-0.1602
1993-11-25,0.6655,0.4074,0.4074,0.4074,0.4074,0.4475,0.5618,0.5618,0.5618,0.5618,1.0635,0.3965,0.3965,0.3965,0.3965
1993-11-26,0.6624,-0.4658,-0.4658,-0.4658,-0.4658,0.4453,-0.4916,-0.4916,-0.4916,-0.4916,1.0594,-0.3855,-0.3855,-0.3855,-0.3855
1993-11-29,0.6593,-0.468,-0.468,-0.468,-0.468,0.4459,0.1347,0.1347,0.1347,0.1347,1.0557,-0.3493,-0.3493,-0.3493,-0.3493
1993-11-30,0.6586,-0.1062,-0.1062,-0.1062,-0.1062,0.4423,-0.8074,-0.8074,-0.8074,-0.8074,1.0544,-0.1231,-0.1231,-0.1231,-0.1231
1993-12-01,0.6591,0.0759,0.0759,0.0759,0.0759,0.4437,0.3165,0.3165,0.3165,0.3165,1.0552,0.0759,0.0759,0.0759,0.0759
1993-12-02,0.6626,0.531,0.531,0.531,0.531,0.4482,1.0142,1.0142,1.0142,1.0142,1.0598,0.4359,0.4359,0.4359,0.4359
1993-12-03,0.6687,0.9206,0.9206,0.9206,0.9206,0.4506,0.5355,0.5355,0.5355,0.5355,1.0707,1.0285,1.0285,1.0285,1.0285
1993-12-06,0.6673,-0.2094,-0.2094,-0.2094,-0.2094,0.4464,-0.9321,-0.9321,-0.9321,-0.9321,1.0679,-0.2615,-0.2615,-0.2615,-0.2615
1993-12-07,0.6697,0.3597,0.3597,0.3597,0.3597,0.4458,-0.1344,-0.1344,-0.1344,-0.1344,1.0704,0.2341,0.2341,0.2341,0.2341
1993-12-08,0.6679,-0.2688,-0.2688,-0.2688,-0.2688,0.4477,0.4262,0.4262,0.4262,0.4262,1.0676,-0.2616,-0.2616,-0.2616,-0.2616
1993-12-09,0.6725,0.6887,0.6887,0.6887,0.6887,0.4499,0.4914,0.4914,0.4914,0.4914,1.0753,0.7212,0.7212,0.7212,0.7212
1993-12-10,0.6709,-0.2379,-0.2379,-0.2379,-0.2379,0.4489,-0.2223,-0.2223,-0.2223,-0.2223,1.0722,-0.2883,-0.2883,-0.2883,-0.2883
1993-12-13,0.6702,-0.1043,-0.1043,-0.1043,-0.1043,0.4485,-0.0891,-0.0891,-0.0891,-0.0891,1.0695,-0.2518,-0.2518,-0.2518,-0.2518
1993-12-14,0.6711,0.1343,0.1343,0.1343,0.1343,0.4499,0.3122,0.3122,0.3122,0.3122,1.0706,0.1029,0.1029,0.1029,0.1029
1993-12-15,0.6732,0.3129,0.3129,0.3129,0.3129,0.4523,0.5335,0.5335,0.5335,0.5335,1.0736,0.2802,0.2802,0.2802,0.2802
1993-12-16,0.6755,0.3417,0.3417,0.3417,0.3417,0.4558,0.7738,0.7738,0.7738,0.7738,1.0771,0.326,0.326,0.326,0.326
1993-12-17,0.6745,-0.148,-0.148,-0.148,-0.148,0.4536,-0.4827,-0.4827,-0.4827,-0.4827,1.0754,-0.1578,-0.1578,-0.1578,-0.1578
1993-12-20,0.6786,0.6079,0.6079,0.6079,0.6079,0.4563,0.5952,0.5952,0.5952,0.5952,1.0813,0.5486,0.5486,0.5486,0.5486
1993-12-21,0.6797,0.1621,0.1621,0.1621,0.1621,0.4567,0.0877,0.0877,0.0877,0.0877,1.0832,0.1757,0.1757,0.1757,0.1757
1993-12-22,0.6798,0.0147,0.0147,0.0147,0.0147,0.4568,0.0219,0.0219,0.0219,0.0219,1.0833,0.0092,0.0092,0.0092,0.0092
1993-12-23,0.6793,-0.0736,-0.0736,-0.0736,-0.0736,0.4546,-0.4816,-0.4816,-0.4816,-0.4816,1.0825,-0.0738,-0.0738,-0.0738,-0.0738
1993-12-24,0.6784,-0.1325,-0.1325,-0.1325,-0.1325,0.4518,-0.6159,-0.6159,-0.6159,-0.6159,1.0809,-0.1478,-0.1478,-0.1478,-0.1478
1993-12-29,0.6771,-0.1916,-0.1916,-0.1916,-0.1916,0.4499,-0.4205,-0.4205,-0.4205,-0.4205,1.0822,0.1203,0.1203,0.1203,0.1203
1993-12-30,0.6757,-0.2068,-0.2068,-0.2068,-0.2068,0.4556,1.2669,1.2669,1.2669,1.2669,1.083,0.0739,0.0739,0.0739,0.0739
1993-12-31,0.6771,0.2072,0.2072,0.2072,0.2072,0.4575,0.417,0.417,0.417,0.417,1.0891,0.5633,0.5633,0.5633,0.5633
1994-01-04,0.6873,1.5064,1.5064,1.5064,1.5064,0.4656,1.7705,1.7705,1.7705,1.7705,1.1083,1.7629,1.7629,1.7629,1.7629
1994-01-05,0.687,-0.0436,-0.0436,-0.0436,-0.0436,0.463,-0.5584,-0.5584,-0.5584,-0.5584,1.1033,-0.4511,-0.4511,-0.4511,-0.4511
1994-01-06,0.6857,-0.1892,-0.1892,-0.1892,-0.1892,0.4614,-0.3456,-0.3456,-0.3456,-0.3456,1.0971,-0.562,-0.562,-0.562,-0.562
1994-01-07,0.6851,-0.0875,-0.0875,-0.0875,-0.0875,0.4621,0.1517,0.1517,0.1517,0.1517,1.0939,-0.2917,-0.2917,-0.2917,-0.2917
1994-01-10,0.6849,-0.0292,-0.0292,-0.0292,-0.0292,0.4585,-0.7791,-0.7791,-0.7791,-0.7791,1.0936,-0.0274,-0.0274,-0.0274,-0.0274
1994-01-11,0.6904,0.803,0.803,0.803,0.803,0.4624,0.8506,0.8506,0.8506,0.8506,1.1046,1.0059,1.0059,1.0059,1.0059
1994-01-12,0.6894,-0.1448,-0.1448,-0.1448,-0.1448,0.462,-0.0865,-0.0865,-0.0865,-0.0865,1.1061,0.1358,0.1358,0.1358,0.1358
1994-01-13,0.6905,0.1596,0.1596,0.1596,0.1596,0.4593,-0.5844,-0.5844,-0.5844,-0.5844,1.1069,0.0723,0.0723,0.0723,0.0723
1994-01-14,0.6892,-0.1883,-0.1883,-0.1883,-0.1883,0.4607,0.3048,0.3048,0.3048,0.3048,1.1072,0.0271,0.0271,0.0271,0.0271
1994-01-17,0.6897,0.0725,0.0725,0.0725,0.0725,0.4633,0.5644,0.5644,0.5644,0.5644,1.1083,0.0993,0.0993,0.0993,0.0993
1994-01-18,0.6968,1.0294,1.0294,1.0294,1.0294,0.4659,0.5612,0.5612,0.5612,0.5612,1.1201,1.0647,1.0647,1.0647,1.0647
1994-01-19,0.6998,0.4305,0.4305,0.4305,0.4305,0.4676,0.3649,0.3649,0.3649,0.3649,1.1253,0.4642,0.4642,0.4642,0.4642
1994-01-20,0.701,0.1715,0.1715,0.1715,0.1715,0.4696,0.4277,0.4277,0.4277,0.4277,1.1281,0.2488,0.2488,0.2488,0.2488
1994-01-21,0.7022,0.1712,0.1712,0.1712,0.1712,0.4695,-0.0213,-0.0213,-0.0213,-0.0213,1.1274,-0.0621,-0.0621,-0.0621,-0.0621
1994-01-24,0.7016,-0.0854,-0.0854,-0.0854,-0.0854,0.4702,0.1491,0.1491,0.1491,0.1491,1.1284,0.0887,0.0887,0.0887,0.0887
1994-01-25,0.7084,0.9692,0.9692,0.9692,0.9692,0.4745,0.9145,0.9145,0.9145,0.9145,1.1359,0.6647,0.6647,0.6647,0.6647
