Date,Rate,Pair
1995-09-03 00:00:00+00:00,1.0667,aud/sgd
1995-09-03 00:00:00+00:00,0.7496,aud/usd
1995-09-03 00:00:00+00:00,0.4833,aud/gbp
1995-09-04 00:00:00+00:00,0.7507,aud/usd
1995-09-04 00:00:00+00:00,0.4815,aud/gbp
1995-09-04 00:00:00+00:00,1.066,aud/sgd
1995-09-05 00:00:00+00:00,1.0692,aud/sgd
1995-09-05 00:00:00+00:00,0.4838,aud/gbp
1995-09-05 00:00:00+00:00,0.7508,aud/usd
1995-09-06 00:00:00+00:00,1.0717,aud/sgd
1995-09-06 00:00:00+00:00,0.7513,aud/usd
1995-09-06 00:00:00+00:00,0.4835,aud/gbp
1995-09-07 00:00:00+00:00,0.7507,aud/usd
1995-09-07 00:00:00+00:00,0.4841,aud/gbp
1995-09-07 00:00:00+00:00,1.0688,aud/sgd
1995-09-08 00:00:00+00:00,0.4862,aud/gbp
1995-09-08 00:00:00+00:00,1.0757,aud/sgd
1995-09-08 00:00:00+00:00,0.7526,aud/usd
1995-09-09 00:00:00+00:00,0.7526,aud/usd
1995-09-09 00:00:00+00:00,0.4862,aud/gbp
1995-09-09 00:00:00+00:00,1.0757,aud/sgd
1995-09-10 00:00:00+00:00,0.7526,aud/usd
1995-09-10 00:00:00+00:00,0.4862,aud/gbp
1995-09-10 00:00:00+00:00,1.0757,aud/sgd
1995-09-11 00:00:00+00:00,1.073,aud/sgd
1995-09-11 00:00:00+00:00,0.752,aud/usd
1995-09-11 00:00:00+00:00,0.4836,aud/gbp
1995-09-12 00:00:00+00:00,0.489,aud/gbp
1995-09-12 00:00:00+00:00,0.7576,aud/usd
1995-09-12 00:00:00+00:00,1.0834,aud/sgd
1995-09-13 00:00:00+00:00,0.4928,aud/gbp
1995-09-13 00:00:00+00:00,1.0983,aud/sgd
1995-09-13 00:00:00+00:00,0.7651,aud/usd
1995-09-14 00:00:00+00:00,0.7602,aud/usd
1995-09-14 00:00:00+00:00,1.0924,aud/sgd
1995-09-14 00:00:00+00:00,0.4901,aud/gbp
1995-09-15 00:00:00+00:00,1.0936,aud/sgd
1995-09-15 00:00:00+00:00,0.761,aud/usd
1995-09-15 00:00:00+00:00,0.4916,aud/gbp
1995-09-16 00:00:00+00:00,0.4916,aud/gbp
1995-09-16 00:00:00+00:00,0.761,aud/usd
1995-09-16 00:00:00+00:00,1.0936,aud/sgd
1995-09-17 00:00:00+00:00,1.0936,aud/sgd
1995-09-17 00:00:00+00:00,0.761,aud/usd
1995-09-17 00:00:00+00:00,0.4916,aud/gbp
1995-09-18 00:00:00+00:00,0.4881,aud/gbp
1995-09-18 00:00:00+00:00,1.0927,aud/sgd
1995-09-18 00:00:00+00:00,0.7558,aud/usd
1995-09-19 00:00:00+00:00,0.4896,aud/gbp
1995-09-19 00:00:00+00:00,0.7577,aud/usd
1995-09-19 00:00:00+00:00,1.0963,aud/sgd
1995-09-20 00:00:00+00:00,0.4891,aud/gbp
1995-09-20 00:00:00+00:00,0.7573,aud/usd
1995-09-20 00:00:00+00:00,1.0966,aud/sgd
1995-09-21 00:00:00+00:00,1.0911,aud/sgd
1995-09-21 00:00:00+00:00,0.756,aud/usd
1995-09-21 00:00:00+00:00,0.4873,aud/gbp
1995-09-22 00:00:00+00:00,0.4742,aud/gbp
1995-09-22 00:00:00+00:00,1.077,aud/sgd
1995-09-22 00:00:00+00:00,0.7504,aud/usd
1995-09-23 00:00:00+00:00,1.077,aud/sgd
1995-09-23 00:00:00+00:00,0.4742,aud/gbp
1995-09-23 00:00:00+00:00,0.7504,aud/usd
1995-09-24 00:00:00+00:00,0.7504,aud/usd
1995-09-24 00:00:00+00:00,0.4742,aud/gbp
1995-09-24 00:00:00+00:00,1.077,aud/sgd
1995-09-25 00:00:00+00:00,1.0763,aud/sgd
1995-09-25 00:00:00+00:00,0.4758,aud/gbp
1995-09-25 00:00:00+00:00,0.7487,aud/usd
1995-09-26 00:00:00+00:00,1.0819,aud/sgd
1995-09-26 00:00:00+00:00,0.7521,aud/usd
1995-09-26 00:00:00+00:00,0.4792,aud/gbp
1995-09-27 00:00:00+00:00,0.4777,aud/gbp
1995-09-27 00:00:00+00:00,0.7496,aud/usd
1995-09-27 00:00:00+00:00,1.071,aud/sgd
1995-09-28 00:00:00+00:00,0.4783,aud/gbp
1995-09-28 00:00:00+00:00,0.7536,aud/usd
1995-09-28 00:00:00+00:00,1.0745,aud/sgd
1995-09-29 00:00:00+00:00,0.755,aud/usd
1995-09-29 00:00:00+00:00,0.4777,aud/gbp
1995-09-29 00:00:00+00:00,1.0726,aud/sgd
1995-09-30 00:00:00+00:00,0.4777,aud/gbp
1995-09-30 00:00:00+00:00,0.755,aud/usd
1995-09-30 00:00:00+00:00,1.0726,aud/sgd
1995-10-01 00:00:00+00:00,0.4777,aud/gbp
1995-10-01 00:00:00+00:00,0.755,aud/usd
1995-10-01 00:00:00+00:00,1.0726,aud/sgd
1995-10-02 00:00:00+00:00,1.0864,aud/sgd
1995-10-02 00:00:00+00:00,0.7605,aud/usd
1995-10-02 00:00:00+00:00,0.4816,aud/gbp
1995-10-03 00:00:00+00:00,1.0918,aud/sgd
1995-10-03 00:00:00+00:00,0.7643,aud/usd
1995-10-03 00:00:00+00:00,0.481,aud/gbp
1995-10-04 00:00:00+00:00,0.7675,aud/usd
1995-10-04 00:00:00+00:00,1.1002,aud/sgd
1995-10-04 00:00:00+00:00,0.4855,aud/gbp
1995-10-05 00:00:00+00:00,1.0947,aud/sgd
1995-10-05 00:00:00+00:00,0.7638,aud/usd
1995-10-05 00:00:00+00:00,0.4813,aud/gbp
1995-10-06 00:00:00+00:00,1.0873,aud/sgd
1995-10-06 00:00:00+00:00,0.7597,aud/usd
1995-10-06 00:00:00+00:00,0.4793,aud/gbp
1995-10-07 00:00:00+00:00,0.4793,aud/gbp
1995-10-07 00:00:00+00:00,1.0873,aud/sgd
1995-10-07 00:00:00+00:00,0.7597,aud/usd
1995-10-08 00:00:00+00:00,0.4793,aud/gbp
1995-10-08 00:00:00+00:00,1.0873,aud/sgd
1995-10-08 00:00:00+00:00,0.7597,aud/usd
1995-10-09 00:00:00+00:00,1.0901,aud/sgd
1995-10-09 00:00:00+00:00,0.4815,aud/gbp
1995-10-09 00:00:00+00:00,0.7642,aud/usd
1995-10-10 00:00:00+00:00,0.4791,aud/gbp
1995-10-10 00:00:00+00:00,0.7592,aud/usd
1995-10-10 00:00:00+00:00,1.0836,aud/sgd
1995-10-11 00:00:00+00:00,1.0875,aud/sgd
1995-10-11 00:00:00+00:00,0.4829,aud/gbp
1995-10-11 00:00:00+00:00,0.7618,aud/usd
1995-10-12 00:00:00+00:00,0.4859,aud/gbp
1995-10-12 00:00:00+00:00,0.7642,aud/usd
1995-10-12 00:00:00+00:00,1.0903,aud/sgd
1995-10-13 00:00:00+00:00,1.0838,aud/sgd
1995-10-13 00:00:00+00:00,0.7608,aud/usd
1995-10-13 00:00:00+00:00,0.4829,aud/gbp
1995-10-14 00:00:00+00:00,0.4829,aud/gbp
1995-10-14 00:00:00+00:00,1.0838,aud/sgd
1995-10-14 00:00:00+00:00,0.7608,aud/usd
1995-10-15 00:00:00+00:00,0.7608,aud/usd
1995-10-15 00:00:00+00:00,1.0838,aud/sgd
1995-10-15 00:00:00+00:00,0.4829,aud/gbp
1995-10-16 00:00:00+00:00,0.7583,aud/usd
1995-10-16 00:00:00+00:00,0.4811,aud/gbp
1995-10-16 00:00:00+00:00,1.0817,aud/sgd
1995-10-17 00:00:00+00:00,0.4811,aud/gbp
1995-10-17 00:00:00+00:00,1.0796,aud/sgd
1995-10-17 00:00:00+00:00,0.7571,aud/usd
1995-10-18 00:00:00+00:00,0.7511,aud/usd
1995-10-18 00:00:00+00:00,1.0671,aud/sgd
1995-10-18 00:00:00+00:00,0.4758,aud/gbp
1995-10-19 00:00:00+00:00,0.7583,aud/usd
1995-10-19 00:00:00+00:00,1.0799,aud/sgd
1995-10-19 00:00:00+00:00,0.4824,aud/gbp
1995-10-20 00:00:00+00:00,0.4774,aud/gbp
1995-10-20 00:00:00+00:00,1.07,aud/sgd
1995-10-20 00:00:00+00:00,0.7518,aud/usd
1995-10-21 00:00:00+00:00,0.7518,aud/usd
1995-10-21 00:00:00+00:00,1.07,aud/sgd
1995-10-21 00:00:00+00:00,0.4774,aud/gbp
1995-10-22 00:00:00+00:00,1.07,aud/sgd
1995-10-22 00:00:00+00:00,0.7518,aud/usd
1995-10-22 00:00:00+00:00,0.4774,aud/gbp
1995-10-23 00:00:00+00:00,1.0601,aud/sgd
1995-10-23 00:00:00+00:00,0.7489,aud/usd
1995-10-23 00:00:00+00:00,0.4746,aud/gbp
1995-10-24 00:00:00+00:00,0.4753,aud/gbp
1995-10-24 00:00:00+00:00,1.0626,aud/sgd
1995-10-24 00:00:00+00:00,0.7499,aud/usd
1995-10-25 00:00:00+00:00,0.7491,aud/usd
1995-10-25 00:00:00+00:00,1.0604,aud/sgd
1995-10-25 00:00:00+00:00,0.4737,aud/gbp
1995-10-26 00:00:00+00:00,0.48,aud/gbp
1995-10-26 00:00:00+00:00,1.0711,aud/sgd
1995-10-26 00:00:00+00:00,0.7567,aud/usd
1995-10-27 00:00:00+00:00,1.066,aud/sgd
1995-10-27 00:00:00+00:00,0.7536,aud/usd
1995-10-27 00:00:00+00:00,0.4766,aud/gbp
1995-10-28 00:00:00+00:00,0.7536,aud/usd
1995-10-28 00:00:00+00:00,1.066,aud/sgd
1995-10-28 00:00:00+00:00,0.4766,aud/gbp
1995-10-29 00:00:00+00:00,0.4766,aud/gbp
1995-10-29 00:00:00+00:00,0.7536,aud/usd
1995-10-29 00:00:00+00:00,1.066,aud/sgd
1995-10-30 00:00:00+00:00,0.7593,aud/usd
1995-10-30 00:00:00+00:00,0.481,aud/gbp
1995-10-30 00:00:00+00:00,1.0746,aud/sgd
1995-10-31 00:00:00+00:00,0.7566,aud/usd
1995-10-31 00:00:00+00:00,1.0713,aud/sgd
1995-10-31 00:00:00+00:00,0.48,aud/gbp
1995-11-01 00:00:00+00:00,0.7603,aud/usd
1995-11-01 00:00:00+00:00,0.481,aud/gbp
1995-11-01 00:00:00+00:00,1.0751,aud/sgd
1995-11-02 00:00:00+00:00,0.4801,aud/gbp
1995-11-02 00:00:00+00:00,0.7578,aud/usd
1995-11-02 00:00:00+00:00,1.0734,aud/sgd
1995-11-03 00:00:00+00:00,0.7579,aud/usd
1995-11-03 00:00:00+00:00,0.4799,aud/gbp
1995-11-03 00:00:00+00:00,1.0735,aud/sgd
1995-11-04 00:00:00+00:00,0.4799,aud/gbp
1995-11-04 00:00:00+00:00,1.0735,aud/sgd
1995-11-04 00:00:00+00:00,0.7579,aud/usd
1995-11-05 00:00:00+00:00,0.4799,aud/gbp
1995-11-05 00:00:00+00:00,1.0735,aud/sgd
1995-11-05 00:00:00+00:00,0.7579,aud/usd
1995-11-06 00:00:00+00:00,0.7575,aud/usd
1995-11-06 00:00:00+00:00,1.0706,aud/sgd
1995-11-06 00:00:00+00:00,0.4789,aud/gbp
1995-11-07 00:00:00+00:00,0.4772,aud/gbp
1995-11-07 00:00:00+00:00,1.0653,aud/sgd
1995-11-07 00:00:00+00:00,0.7543,aud/usd
1995-11-08 00:00:00+00:00,1.063,aud/sgd
1995-11-08 00:00:00+00:00,0.7513,aud/usd
1995-11-08 00:00:00+00:00,0.4753,aud/gbp
1995-11-09 00:00:00+00:00,1.0508,aud/sgd
1995-11-09 00:00:00+00:00,0.7427,aud/usd
1995-11-09 00:00:00+00:00,0.4705,aud/gbp
1995-11-10 00:00:00+00:00,0.7385,aud/usd
1995-11-10 00:00:00+00:00,1.0428,aud/sgd
1995-11-10 00:00:00+00:00,0.4677,aud/gbp
1995-11-11 00:00:00+00:00,0.4677,aud/gbp
1995-11-11 00:00:00+00:00,0.7385,aud/usd
1995-11-11 00:00:00+00:00,1.0428,aud/sgd
1995-11-12 00:00:00+00:00,0.7385,aud/usd
1995-11-12 00:00:00+00:00,1.0428,aud/sgd
1995-11-12 00:00:00+00:00,0.4677,aud/gbp
1995-11-13 00:00:00+00:00,1.0425,aud/sgd
1995-11-13 00:00:00+00:00,0.4708,aud/gbp
1995-11-13 00:00:00+00:00,0.7383,aud/usd
1995-11-14 00:00:00+00:00,1.0429,aud/sgd
1995-11-14 00:00:00+00:00,0.4739,aud/gbp
1995-11-14 00:00:00+00:00,0.7384,aud/usd
1995-11-15 00:00:00+00:00,1.0439,aud/sgd
1995-11-15 00:00:00+00:00,0.7396,aud/usd
1995-11-15 00:00:00+00:00,0.4727,aud/gbp
1995-11-16 00:00:00+00:00,0.7389,aud/usd
1995-11-16 00:00:00+00:00,0.4738,aud/gbp
1995-11-16 00:00:00+00:00,1.0436,aud/sgd
1995-11-17 00:00:00+00:00,0.4761,aud/gbp
1995-11-17 00:00:00+00:00,1.046,aud/sgd
1995-11-17 00:00:00+00:00,0.7405,aud/usd
1995-11-18 00:00:00+00:00,0.4761,aud/gbp
1995-11-18 00:00:00+00:00,1.046,aud/sgd
1995-11-18 00:00:00+00:00,0.7405,aud/usd
1995-11-19 00:00:00+00:00,0.4761,aud/gbp
1995-11-19 00:00:00+00:00,0.7405,aud/usd
1995-11-19 00:00:00+00:00,1.046,aud/sgd
1995-11-20 00:00:00+00:00,1.0505,aud/sgd
1995-11-20 00:00:00+00:00,0.481,aud/gbp
1995-11-20 00:00:00+00:00,0.7428,aud/usd
1995-11-21 00:00:00+00:00,0.4796,aud/gbp
1995-11-21 00:00:00+00:00,1.0531,aud/sgd
1995-11-21 00:00:00+00:00,0.7458,aud/usd
1995-11-22 00:00:00+00:00,0.4765,aud/gbp
1995-11-22 00:00:00+00:00,0.7416,aud/usd
1995-11-22 00:00:00+00:00,1.0474,aud/sgd
1995-11-23 00:00:00+00:00,1.0451,aud/sgd
1995-11-23 00:00:00+00:00,0.4741,aud/gbp
1995-11-23 00:00:00+00:00,0.7403,aud/usd
1995-11-24 00:00:00+00:00,1.0443,aud/sgd
1995-11-24 00:00:00+00:00,0.4729,aud/gbp
1995-11-24 00:00:00+00:00,0.7394,aud/usd
1995-11-25 00:00:00+00:00,0.7394,aud/usd
1995-11-25 00:00:00+00:00,0.4729,aud/gbp
1995-11-25 00:00:00+00:00,1.0443,aud/sgd
1995-11-26 00:00:00+00:00,0.7394,aud/usd
1995-11-26 00:00:00+00:00,1.0443,aud/sgd
1995-11-26 00:00:00+00:00,0.4729,aud/gbp
1995-11-27 00:00:00+00:00,1.0456,aud/sgd
1995-11-27 00:00:00+00:00,0.7403,aud/usd
1995-11-27 00:00:00+00:00,0.475,aud/gbp
1995-11-28 00:00:00+00:00,0.4801,aud/gbp
1995-11-28 00:00:00+00:00,0.7453,aud/usd
1995-11-28 00:00:00+00:00,1.0527,aud/sgd
1995-11-29 00:00:00+00:00,0.7507,aud/usd
1995-11-29 00:00:00+00:00,1.06,aud/sgd
1995-11-29 00:00:00+00:00,0.4856,aud/gbp
1995-11-30 00:00:00+00:00,1.0548,aud/sgd
1995-11-30 00:00:00+00:00,0.486,aud/gbp
1995-11-30 00:00:00+00:00,0.7469,aud/usd
1995-12-01 00:00:00+00:00,1.0494,aud/sgd
1995-12-01 00:00:00+00:00,0.4845,aud/gbp
1995-12-01 00:00:00+00:00,0.743,aud/usd
1995-12-02 00:00:00+00:00,1.0494,aud/sgd
1995-12-02 00:00:00+00:00,0.743,aud/usd
1995-12-02 00:00:00+00:00,0.4845,aud/gbp
1995-12-03 00:00:00+00:00,0.4845,aud/gbp
1995-12-03 00:00:00+00:00,1.0494,aud/sgd
1995-12-03 00:00:00+00:00,0.743,aud/usd
1995-12-04 00:00:00+00:00,1.0464,aud/sgd
1995-12-04 00:00:00+00:00,0.4817,aud/gbp
1995-12-04 00:00:00+00:00,0.7403,aud/usd
1995-12-05 00:00:00+00:00,0.7378,aud/usd
1995-12-05 00:00:00+00:00,0.4808,aud/gbp
1995-12-05 00:00:00+00:00,1.0431,aud/sgd
1995-12-06 00:00:00+00:00,0.742,aud/usd
1995-12-06 00:00:00+00:00,1.0487,aud/sgd
1995-12-06 00:00:00+00:00,0.4807,aud/gbp
1995-12-07 00:00:00+00:00,0.7408,aud/usd
1995-12-07 00:00:00+00:00,1.0473,aud/sgd
1995-12-07 00:00:00+00:00,0.48,aud/gbp
1995-12-08 00:00:00+00:00,0.4824,aud/gbp
1995-12-08 00:00:00+00:00,1.0453,aud/sgd
1995-12-08 00:00:00+00:00,0.7399,aud/usd
1995-12-09 00:00:00+00:00,1.0453,aud/sgd
1995-12-09 00:00:00+00:00,0.4824,aud/gbp
1995-12-09 00:00:00+00:00,0.7399,aud/usd
1995-12-10 00:00:00+00:00,0.4824,aud/gbp
1995-12-10 00:00:00+00:00,0.7399,aud/usd
1995-12-10 00:00:00+00:00,1.0453,aud/sgd
1995-12-11 00:00:00+00:00,0.4813,aud/gbp
1995-12-11 00:00:00+00:00,1.0433,aud/sgd
1995-12-11 00:00:00+00:00,0.7376,aud/usd
1995-12-12 00:00:00+00:00,1.0432,aud/sgd
1995-12-12 00:00:00+00:00,0.4808,aud/gbp
1995-12-12 00:00:00+00:00,0.7377,aud/usd
1995-12-13 00:00:00+00:00,0.4842,aud/gbp
1995-12-13 00:00:00+00:00,0.7421,aud/usd
1995-12-13 00:00:00+00:00,1.0501,aud/sgd
1995-12-14 00:00:00+00:00,0.7449,aud/usd
1995-12-14 00:00:00+00:00,1.0547,aud/sgd
1995-12-14 00:00:00+00:00,0.485,aud/gbp
1995-12-15 00:00:00+00:00,1.0489,aud/sgd
1995-12-15 00:00:00+00:00,0.4805,aud/gbp
1995-12-15 00:00:00+00:00,0.7406,aud/usd
1995-12-16 00:00:00+00:00,0.7406,aud/usd
1995-12-16 00:00:00+00:00,0.4805,aud/gbp
1995-12-16 00:00:00+00:00,1.0489,aud/sgd
1995-12-17 00:00:00+00:00,0.4805,aud/gbp
1995-12-17 00:00:00+00:00,0.7406,aud/usd
1995-12-17 00:00:00+00:00,1.0489,aud/sgd
1995-12-18 00:00:00+00:00,0.482,aud/gbp
1995-12-18 00:00:00+00:00,0.7414,aud/usd
1995-12-18 00:00:00+00:00,1.0499,aud/sgd
1995-12-19 00:00:00+00:00,1.0494,aud/sgd
1995-12-19 00:00:00+00:00,0.7417,aud/usd
1995-12-19 00:00:00+00:00,0.4813,aud/gbp
1995-12-20 00:00:00+00:00,0.4814,aud/gbp
1995-12-20 00:00:00+00:00,1.0495,aud/sgd
1995-12-20 00:00:00+00:00,0.7413,aud/usd
1995-12-21 00:00:00+00:00,1.0511,aud/sgd
1995-12-21 00:00:00+00:00,0.7428,aud/usd
1995-12-21 00:00:00+00:00,0.4821,aud/gbp
1995-12-22 00:00:00+00:00,1.0484,aud/sgd
1995-12-22 00:00:00+00:00,0.4807,aud/gbp
1995-12-22 00:00:00+00:00,0.7409,aud/usd
1995-12-23 00:00:00+00:00,1.0484,aud/sgd
1995-12-23 00:00:00+00:00,0.4807,aud/gbp
1995-12-23 00:00:00+00:00,0.7409,aud/usd
1995-12-24 00:00:00+00:00,0.4807,aud/gbp
1995-12-24 00:00:00+00:00,0.7409,aud/usd
1995-12-24 00:00:00+00:00,1.0484,aud/sgd
1995-12-25 00:00:00+00:00,1.0484,aud/sgd
1995-12-25 00:00:00+00:00,0.4807,aud/gbp
1995-12-25 00:00:00+00:00,0.7409,aud/usd
1995-12-26 00:00:00+00:00,0.4807,aud/gbp
1995-12-26 00:00:00+00:00,1.0484,aud/sgd
1995-12-26 00:00:00+00:00,0.7409,aud/usd
1995-12-27 00:00:00+00:00,0.478,aud/gbp
1995-12-27 00:00:00+00:00,0.7438,aud/usd
1995-12-27 00:00:00+00:00,1.052,aud/sgd
1995-12-28 00:00:00+00:00,0.7463,aud/usd
1995-12-28 00:00:00+00:00,0.479,aud/gbp
1995-12-28 00:00:00+00:00,1.0547,aud/sgd
1995-12-29 00:00:00+00:00,0.745,aud/usd
1995-12-29 00:00:00+00:00,1.0538,aud/sgd
1995-12-29 00:00:00+00:00,0.4814,aud/gbp
1995-12-30 00:00:00+00:00,0.4814,aud/gbp
1995-12-30 00:00:00+00:00,1.0538,aud/sgd
1995-12-30 00:00:00+00:00,0.745,aud/usd
1995-12-31 00:00:00+00:00,0.4814,aud/gbp
1995-12-31 00:00:00+00:00,1.0538,aud/sgd
1995-12-31 00:00:00+00:00,0.745,aud/usd
1996-01-01 00:00:00+00:00,0.4814,aud/gbp
1996-01-01 00:00:00+00:00,0.745,aud/usd
1996-01-01 00:00:00+00:00,1.0538,aud/sgd
1996-01-02 00:00:00+00:00,0.4814,aud/gbp
1996-01-02 00:00:00+00:00,0.744,aud/usd
1996-01-02 00:00:00+00:00,1.052,aud/sgd
1996-01-03 00:00:00+00:00,1.057,aud/sgd
1996-01-03 00:00:00+00:00,0.7462,aud/usd
1996-01-03 00:00:00+00:00,0.4806,aud/gbp
1996-01-04 00:00:00+00:00,0.745,aud/usd
1996-01-04 00:00:00+00:00,1.0603,aud/sgd
1996-01-04 00:00:00+00:00,0.4805,aud/gbp
1996-01-05 00:00:00+00:00,0.7408,aud/usd
1996-01-05 00:00:00+00:00,1.0556,aud/sgd
1996-01-05 00:00:00+00:00,0.4775,aud/gbp
1996-01-06 00:00:00+00:00,0.7408,aud/usd
1996-01-06 00:00:00+00:00,0.4775,aud/gbp
1996-01-06 00:00:00+00:00,1.0556,aud/sgd
1996-01-07 00:00:00+00:00,1.0556,aud/sgd
1996-01-07 00:00:00+00:00,0.7408,aud/usd
1996-01-07 00:00:00+00:00,0.4775,aud/gbp
1996-01-08 00:00:00+00:00,1.0643,aud/sgd
1996-01-08 00:00:00+00:00,0.4824,aud/gbp
1996-01-08 00:00:00+00:00,0.7472,aud/usd
1996-01-09 00:00:00+00:00,0.7462,aud/usd
1996-01-09 00:00:00+00:00,1.0616,aud/sgd
1996-01-09 00:00:00+00:00,0.4809,aud/gbp
1996-01-10 00:00:00+00:00,1.0611,aud/sgd
1996-01-10 00:00:00+00:00,0.7453,aud/usd
1996-01-10 00:00:00+00:00,0.4816,aud/gbp
1996-01-11 00:00:00+00:00,0.4834,aud/gbp
1996-01-11 00:00:00+00:00,0.7458,aud/usd
1996-01-11 00:00:00+00:00,1.0607,aud/sgd
1996-01-12 00:00:00+00:00,1.0597,aud/sgd
1996-01-12 00:00:00+00:00,0.4824,aud/gbp
1996-01-12 00:00:00+00:00,0.744,aud/usd
1996-01-13 00:00:00+00:00,0.4824,aud/gbp
1996-01-13 00:00:00+00:00,0.744,aud/usd
1996-01-13 00:00:00+00:00,1.0597,aud/sgd
1996-01-14 00:00:00+00:00,0.4824,aud/gbp
1996-01-14 00:00:00+00:00,1.0597,aud/sgd
1996-01-14 00:00:00+00:00,0.744,aud/usd
1996-01-15 00:00:00+00:00,1.0596,aud/sgd
1996-01-15 00:00:00+00:00,0.7446,aud/usd
1996-01-15 00:00:00+00:00,0.4817,aud/gbp
1996-01-16 00:00:00+00:00,0.4829,aud/gbp
1996-01-16 00:00:00+00:00,0.7447,aud/usd
1996-01-16 00:00:00+00:00,1.0616,aud/sgd
1996-01-17 00:00:00+00:00,0.4846,aud/gbp
1996-01-17 00:00:00+00:00,1.0594,aud/sgd
1996-01-17 00:00:00+00:00,0.7433,aud/usd
1996-01-18 00:00:00+00:00,0.4853,aud/gbp
1996-01-18 00:00:00+00:00,1.0525,aud/sgd
1996-01-18 00:00:00+00:00,0.7412,aud/usd
1996-01-19 00:00:00+00:00,0.4891,aud/gbp
1996-01-19 00:00:00+00:00,1.0515,aud/sgd
1996-01-19 00:00:00+00:00,0.7393,aud/usd
1996-01-20 00:00:00+00:00,0.4891,aud/gbp
1996-01-20 00:00:00+00:00,1.0515,aud/sgd
1996-01-20 00:00:00+00:00,0.7393,aud/usd
1996-01-21 00:00:00+00:00,0.4891,aud/gbp
1996-01-21 00:00:00+00:00,1.0515,aud/sgd
1996-01-21 00:00:00+00:00,0.7393,aud/usd
1996-01-22 00:00:00+00:00,1.0449,aud/sgd
1996-01-22 00:00:00+00:00,0.4877,aud/gbp
1996-01-22 00:00:00+00:00,0.7346,aud/usd
1996-01-23 00:00:00+00:00,0.7336,aud/usd
1996-01-23 00:00:00+00:00,1.0415,aud/sgd
1996-01-23 00:00:00+00:00,0.4848,aud/gbp
1996-01-24 00:00:00+00:00,1.0397,aud/sgd
1996-01-24 00:00:00+00:00,0.4842,aud/gbp
1996-01-24 00:00:00+00:00,0.7327,aud/usd
1996-01-25 00:00:00+00:00,0.7368,aud/usd
1996-01-25 00:00:00+00:00,1.0448,aud/sgd
1996-01-25 00:00:00+00:00,0.4874,aud/gbp
1996-01-26 00:00:00+00:00,0.7368,aud/usd
1996-01-26 00:00:00+00:00,1.0448,aud/sgd
1996-01-26 00:00:00+00:00,0.4874,aud/gbp
1996-01-27 00:00:00+00:00,0.7368,aud/usd
1996-01-27 00:00:00+00:00,1.0448,aud/sgd
1996-01-27 00:00:00+00:00,0.4874,aud/gbp
1996-01-28 00:00:00+00:00,1.0448,aud/sgd
1996-01-28 00:00:00+00:00,0.4874,aud/gbp
1996-01-28 00:00:00+00:00,0.7368,aud/usd
1996-01-29 00:00:00+00:00,0.4918,aud/gbp
1996-01-29 00:00:00+00:00,1.0483,aud/sgd
1996-01-29 00:00:00+00:00,0.7394,aud/usd
1996-01-30 00:00:00+00:00,0.7422,aud/usd
1996-01-30 00:00:00+00:00,1.0531,aud/sgd
1996-01-30 00:00:00+00:00,0.4922,aud/gbp
1996-01-31 00:00:00+00:00,0.7447,aud/usd
1996-01-31 00:00:00+00:00,0.4943,aud/gbp
1996-01-31 00:00:00+00:00,1.0572,aud/sgd
1996-02-01 00:00:00+00:00,0.4924,aud/gbp
1996-02-01 00:00:00+00:00,1.059,aud/sgd
1996-02-01 00:00:00+00:00,0.7458,aud/usd
1996-02-02 00:00:00+00:00,1.0643,aud/sgd
1996-02-02 00:00:00+00:00,0.7503,aud/usd
1996-02-02 00:00:00+00:00,0.4934,aud/gbp
1996-02-03 00:00:00+00:00,1.0643,aud/sgd
1996-02-03 00:00:00+00:00,0.7503,aud/usd
1996-02-03 00:00:00+00:00,0.4934,aud/gbp
1996-02-04 00:00:00+00:00,0.4934,aud/gbp
1996-02-04 00:00:00+00:00,1.0643,aud/sgd
1996-02-04 00:00:00+00:00,0.7503,aud/usd
1996-02-05 00:00:00+00:00,1.0733,aud/sgd
1996-02-05 00:00:00+00:00,0.7578,aud/usd
1996-02-05 00:00:00+00:00,0.4944,aud/gbp
1996-02-06 00:00:00+00:00,0.7556,aud/usd
1996-02-06 00:00:00+00:00,1.0685,aud/sgd
1996-02-06 00:00:00+00:00,0.4913,aud/gbp
1996-02-07 00:00:00+00:00,0.4892,aud/gbp
1996-02-07 00:00:00+00:00,0.7528,aud/usd
1996-02-07 00:00:00+00:00,1.0652,aud/sgd
1996-02-08 00:00:00+00:00,1.0681,aud/sgd
1996-02-08 00:00:00+00:00,0.7546,aud/usd
1996-02-08 00:00:00+00:00,0.4915,aud/gbp
1996-02-09 00:00:00+00:00,0.4917,aud/gbp
1996-02-09 00:00:00+00:00,1.0711,aud/sgd
1996-02-09 00:00:00+00:00,0.7563,aud/usd
1996-02-10 00:00:00+00:00,1.0711,aud/sgd
1996-02-10 00:00:00+00:00,0.4917,aud/gbp
1996-02-10 00:00:00+00:00,0.7563,aud/usd
1996-02-11 00:00:00+00:00,0.4917,aud/gbp
1996-02-11 00:00:00+00:00,0.7563,aud/usd
1996-02-11 00:00:00+00:00,1.0711,aud/sgd
1996-02-12 00:00:00+00:00,0.7564,aud/usd
1996-02-12 00:00:00+00:00,0.4954,aud/gbp
1996-02-12 00:00:00+00:00,1.0707,aud/sgd
