Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1990-05-22,0.4521,0.1329,-1.1371,-3.7676,-3.1283,0.7652,0.1964,-0.4164,-0.945,2.6288,1.4187,0.1978,-0.1478,-2.1181,-3.3386
1990-05-23,0.452,-0.0221,-1.4606,-3.8093,-4.6615,0.7676,0.3136,0.4975,-0.2469,2.634,1.4224,0.2608,0.6225,-1.5095,-3.1722
1990-05-24,0.4511,-0.1991,-0.5292,-3.9191,-5.9228,0.7648,-0.3648,0.2359,-0.2478,2.0822,1.4141,-0.5835,0.0991,-1.7918,-3.3689
1990-05-25,0.4524,0.2882,0.511,-3.6422,-5.7893,0.7647,-0.0131,0.3675,-0.2609,1.0439,1.4128,-0.0919,0.0142,-1.8821,-4.4502
1990-05-26,0.4524,0.0,0.511,-2.7724,-5.1572,0.7647,0.0,0.3675,0.4334,0.3675,1.4128,0.0,0.0142,-1.0644,-4.9068
1990-05-27,0.4524,0.0,0.511,-1.8442,-5.1572,0.7647,0.0,0.3675,1.4999,0.3675,1.4128,0.0,0.0142,-0.0495,-4.9068
1990-05-28,0.4539,0.3316,0.5316,-1.5188,-4.8428,0.769,0.5623,0.694,2.0706,0.9319,1.4209,0.5733,0.3531,0.5235,-4.3616
1990-05-29,0.4528,-0.2423,0.1548,-1.7574,-4.0678,0.7668,-0.2861,0.2091,1.7786,3.7478,1.417,-0.2745,-0.1198,0.2476,-2.1814
1990-05-30,0.4534,0.1325,0.3097,-1.7339,-5.0869,0.7721,0.6912,0.5862,2.8233,3.2219,1.4261,0.6422,0.2601,1.1849,-2.7681
1990-05-31,0.4545,0.2426,0.7537,-0.3726,-4.5769,0.7691,-0.3886,0.5622,3.0137,2.7659,1.4232,-0.2034,0.6435,1.6935,-2.8665
1990-06-01,0.4579,0.7481,1.2157,0.0,-4.6836,0.7686,-0.065,0.51,2.2482,2.1803,1.4237,0.0351,0.7715,1.1222,-3.2023
1990-06-02,0.4579,0.0,1.2157,-0.866,-4.2651,0.7686,0.0,0.51,1.6263,1.4118,1.4237,0.0,0.7715,0.4374,-3.856
1990-06-03,0.4579,0.0,1.2157,-0.2831,-4.2651,0.7686,0.0,0.51,1.8418,1.4118,1.4237,0.0,0.7715,0.5296,-3.856
1990-06-04,0.4592,0.2839,1.1677,0.0,-3.9933,0.7689,0.039,-0.013,1.8815,1.4514,1.4244,0.0492,0.2463,0.579,-3.8088
1990-06-05,0.4572,-0.4355,0.9717,-0.4355,-3.6053,0.7679,-0.1301,0.1435,1.749,1.1193,1.4215,-0.2036,0.3176,0.3742,-3.7837
1990-06-06,0.4575,0.0656,0.9043,0.8153,-4.4686,0.7709,0.3907,-0.1554,2.133,2.7182,1.4242,0.1899,-0.1332,0.7142,-2.8579
1990-06-07,0.4581,0.1311,0.7921,1.0366,-4.3433,0.773,0.2724,0.5071,2.2216,2.6833,1.4283,0.2879,0.3583,0.9257,-2.8037
1990-06-08,0.4581,0.0,0.0437,1.2376,-4.3832,0.7726,-0.0517,0.5204,1.8052,2.5212,1.4279,-0.028,0.295,0.6982,-2.7184
1990-06-09,0.4581,0.0,0.0437,1.1928,-4.103,0.7726,0.0,0.5204,1.8455,2.6438,1.4279,0.0,0.295,1.0831,-2.778
1990-06-10,0.4581,0.0,0.0437,0.9253,-4.103,0.7726,0.0,0.5204,1.431,2.6438,1.4279,0.0,0.295,0.8333,-2.778
1990-06-11,0.4581,0.0,-0.2395,0.9253,-4.103,0.7726,0.0,0.4812,1.431,2.6438,1.4279,0.0,0.2457,0.8333,-2.778
1990-06-12,0.4568,-0.2838,-0.0875,0.6389,-4.3751,0.7741,0.1941,0.8074,1.6279,2.8431,1.4309,0.2101,0.6613,1.0451,-2.5737
1990-06-13,0.4551,-0.3722,-0.5246,0.2202,-6.2809,0.7747,0.0775,0.4929,1.6934,4.4492,1.4313,0.028,0.4985,1.4028,-1.7437
1990-06-14,0.4525,-0.5713,-1.2224,-1.0496,-7.4264,0.7745,-0.0258,0.194,0.7939,4.0296,1.431,-0.021,0.189,0.7179,-2.2808
1990-06-15,0.4538,0.2873,-0.9387,-1.0682,-7.4633,0.7753,0.1033,0.3495,1.5056,4.8269,1.4331,0.1468,0.3642,1.3795,-1.7685
1990-06-16,0.4538,0.0,-0.9387,0.0662,-6.4716,0.7753,0.0,0.3495,1.6121,3.0984,1.4331,0.0,0.3642,1.444,-2.7945
1990-06-17,0.4538,0.0,-0.9387,0.822,-6.4716,0.7753,0.0,0.3495,1.7588,3.0984,1.4331,0.0,0.3642,1.4512,-2.7945
1990-06-18,0.4544,0.1322,-0.8077,0.9553,-6.3479,0.7768,0.1935,0.5436,1.9556,3.2979,1.4356,0.1744,0.5393,1.6282,-2.625
1990-06-19,0.4565,0.4621,-0.0657,1.4219,-6.8747,0.7811,0.5536,0.9043,2.52,3.9803,1.44,0.3065,0.636,1.9397,-2.3596
1990-06-20,0.4553,-0.2629,0.0439,0.8416,-6.8535,0.7836,0.3201,1.1488,2.6057,3.6234,1.443,0.2083,0.8174,1.914,-2.6184
1990-06-21,0.4558,0.1098,0.7293,0.8184,-7.6019,0.7865,0.3701,1.5494,2.7836,3.7188,1.4487,0.395,1.2369,2.1146,-2.5691
1990-06-22,0.4567,0.1975,0.639,1.0398,-7.8119,0.7845,-0.2543,1.1866,2.2017,1.5008,1.4445,-0.2899,0.7955,1.5537,-4.4769
1990-06-23,0.4567,0.0,0.639,1.2414,-7.7374,0.7845,0.0,1.1866,2.5758,2.0289,1.4445,0.0,0.7955,2.1498,-3.7834
1990-06-24,0.4567,0.0,0.639,0.9505,-7.7374,0.7845,0.0,1.1866,2.5893,2.0289,1.4445,0.0,0.7955,2.2438,-3.7834
1990-06-25,0.4545,-0.4817,0.022,0.4642,-8.1818,0.7843,-0.0255,0.9655,2.5631,2.0029,1.4455,0.0692,0.6896,2.3146,-3.7168
1990-06-26,0.4537,-0.176,-0.6134,0.2874,-8.749,0.7849,0.0765,0.4865,2.6416,1.9086,1.4474,0.1314,0.5139,2.449,-3.8145
1990-06-27,0.4524,-0.2865,-0.6369,-0.3305,-8.1794,0.7883,0.4332,0.5998,2.5098,3.3023,1.4535,0.4214,0.7277,2.2943,-2.6326
1990-06-28,0.4525,0.0221,-0.724,-0.0663,-7.1795,0.7874,-0.1142,0.1144,2.6865,3.9472,1.4491,-0.3027,0.0276,2.2653,-2.3715
1990-06-29,0.4536,0.2431,-0.6788,0.0441,-6.7051,0.789,0.2032,0.5736,2.1888,4.2272,1.4515,0.1656,0.4846,1.7811,-2.1834
1990-06-30,0.4536,0.0,-0.6788,-0.198,-7.0873,0.789,0.0,0.5736,2.5874,4.4618,1.4515,0.0,0.4846,1.9885,-2.2032
1990-07-01,0.4536,0.0,-0.6788,-0.9391,-7.0873,0.789,0.0,0.5736,2.6542,4.4618,1.4515,0.0,0.4846,1.9527,-2.2032
1990-07-02,0.4536,0.0,-0.198,-0.9391,-7.0873,0.7947,0.7224,1.326,3.3958,5.2165,1.4587,0.496,0.9132,2.4584,-1.7181
1990-07-03,0.4501,-0.7716,-0.7935,-1.7034,-7.215,0.7969,0.2768,1.5289,3.682,5.243,1.4611,0.1645,0.9465,2.627,-1.8869
1990-07-04,0.4502,0.0222,-0.4863,-1.9599,-6.1105,0.8017,0.6023,1.6999,4.2658,5.1824,1.4681,0.4791,1.0045,3.068,-1.7533
1990-07-05,0.4489,-0.2888,-0.7956,-1.8154,-6.8865,0.7995,-0.2744,1.5367,4.1151,3.7234,1.464,-0.2793,1.0282,2.9898,-3.072
1990-07-06,0.4466,-0.5124,-1.5432,-2.3825,-5.701,0.7978,-0.2126,1.1153,3.4894,3.7047,1.4594,-0.3142,0.5443,2.4716,-3.1393
1990-07-07,0.4466,0.0,-1.5432,-2.5104,-5.5015,0.7978,0.0,1.1153,3.2083,4.0021,1.4594,0.0,0.5443,2.1774,-2.9719
1990-07-08,0.4466,0.0,-1.5432,-2.5104,-5.5015,0.7978,0.0,1.1153,3.2617,4.0021,1.4594,0.0,0.5443,2.206,-2.9719
1990-07-09,0.443,-0.8061,-2.3369,-3.2962,-6.2632,0.799,0.1504,0.5411,3.417,4.1585,1.4583,-0.0754,-0.0274,2.129,-3.045
1990-07-10,0.4425,-0.1129,-1.6885,-3.4054,-6.2301,0.8085,1.189,1.4556,4.6466,5.342,1.4711,0.8777,0.6844,3.0254,-2.1029
1990-07-11,0.4449,0.5424,-1.1773,-2.8815,-4.7119,0.8081,-0.0495,0.7983,4.5949,6.315,1.4643,-0.4622,-0.2588,2.5492,-1.639
1990-07-12,0.442,-0.6518,-1.5371,-3.2399,-5.6765,0.7956,-1.5468,-0.4878,2.7774,4.9051,1.4468,-1.1951,-1.1749,1.1112,-2.6183
1990-07-13,0.4384,-0.8145,-1.8361,-3.6695,-5.9833,0.7935,-0.264,-0.539,2.4267,4.4766,1.4386,-0.5668,-1.4252,0.51,-3.0854
1990-07-14,0.4384,0.0,-1.8361,-3.116,-5.9833,0.7935,0.0,-0.539,2.4532,4.8355,1.4386,0.0,-1.4252,0.5311,-2.8826
1990-07-15,0.4384,0.0,-1.8361,-3.3936,-5.9833,0.7935,0.0,-0.539,2.3475,4.8355,1.4386,0.0,-1.4252,0.3838,-2.8826
1990-07-16,0.438,-0.0912,-1.1287,-3.4817,-6.0691,0.7822,-1.4241,-2.1026,0.89,3.3426,1.4209,-1.2304,-2.5646,-0.8513,-4.0775
1990-07-17,0.4389,0.2055,-0.8136,-3.2834,-6.8153,0.7892,0.8949,-2.3871,1.7929,4.4745,1.4348,0.9783,-2.4675,0.1186,-3.0213
1990-07-18,0.4328,-1.3898,-2.7197,-4.7535,-8.3827,0.7902,0.1267,-2.2151,1.725,4.1107,1.4348,0.0,-2.0146,-0.0557,-3.5688
1990-07-19,0.4333,0.1155,-1.9683,-5.0821,-6.1308,0.7894,-0.1012,-0.7793,1.0626,5.5065,1.4337,-0.0767,-0.9054,-0.4375,-2.2099
1990-07-20,0.4318,-0.3462,-1.5055,-5.1614,-6.8995,0.7869,-0.3167,-0.8318,0.4211,5.2568,1.4276,-0.4255,-0.7646,-1.0672,-2.5994
1990-07-21,0.4318,0.0,-1.5055,-5.2655,-6.7991,0.7869,0.0,-0.8318,0.0509,4.892,1.4276,0.0,-0.7646,-1.4565,-2.8777
1990-07-22,0.4318,0.0,-1.5055,-5.4522,-6.7991,0.7869,0.0,-0.8318,0.3059,4.892,1.4276,0.0,-0.7646,-1.17,-2.8777
1990-07-23,0.432,0.0463,-1.3699,-5.4084,-6.7559,0.7862,-0.089,0.5114,0.2167,4.7987,1.4262,-0.0981,0.373,-1.2669,-2.973
1990-07-24,0.4305,-0.3472,-1.9139,-5.7368,-6.6768,0.7848,-0.1781,-0.5575,0.0382,4.8497,1.421,-0.3646,-0.9618,-1.6269,-3.1026
1990-07-25,0.4337,0.7433,0.2079,-4.5765,-5.9423,0.784,-0.1019,-0.7846,-0.0383,4.5473,1.4273,0.4433,-0.5227,-1.2591,-2.9906
1990-07-26,0.4333,-0.0922,0.0,-4.4964,-5.8453,0.7837,-0.0383,-0.7221,-0.1529,4.0218,1.4283,0.0701,-0.3766,-1.3196,-3.1989
1990-07-27,0.4318,-0.3462,0.0,-4.5535,-5.5762,0.783,-0.0893,-0.4956,-0.6723,3.4209,1.4247,-0.252,-0.2031,-1.9814,-3.821
1990-07-28,0.4318,0.0,0.0,-4.5746,-4.4902,0.783,0.0,-0.4956,-0.5588,4.5394,1.4247,0.0,-0.2031,-1.6838,-2.7774
1990-07-29,0.4318,0.0,0.0,-4.806,-4.4902,0.783,0.0,-0.4956,-0.7605,4.5394,1.4247,0.0,-0.2031,-1.8464,-2.7774
1990-07-30,0.43,-0.4169,-0.463,-5.2028,-4.8883,0.7918,1.1239,0.7123,0.3549,5.7143,1.4393,1.0248,0.9185,-0.8405,-1.7811
1990-07-31,0.4275,-0.5814,-0.6969,-5.754,-5.8577,0.7901,-0.2147,0.6753,0.1394,5.0106,1.4311,-0.5697,0.7108,-1.4054,-2.6463
1990-08-01,0.4278,0.0702,-1.3604,-5.6878,-6.2253,0.7948,0.5949,1.3776,0.0126,4.6616,1.4352,0.2865,0.5535,-1.611,-3.1056
1990-08-02,0.423,-1.122,-2.3771,-6.0209,-8.2827,0.7831,-1.4721,-0.0766,-1.7317,2.1257,1.4166,-1.296,-0.8192,-3.0457,-5.2378
1990-08-03,0.4244,0.331,-1.7138,-5.7308,-8.2775,0.7854,0.2937,0.3065,-2.0332,2.3456,1.4208,0.2965,-0.2737,-3.2219,-4.8678
1990-08-04,0.4244,0.0,-1.7138,-5.4578,-9.3356,0.7854,0.0,0.3065,-1.7636,2.6264,1.4208,0.0,-0.2737,-2.9508,-4.7913
1990-08-05,0.4244,0.0,-1.7138,-4.9709,-9.3356,0.7854,0.0,0.3065,-1.5543,2.6264,1.4208,0.0,-0.2737,-2.6449,-4.7913
1990-08-06,0.4213,-0.7304,-2.0233,-5.665,-9.9979,0.7874,0.2546,-0.5557,-1.3036,2.8878,1.4219,0.0774,-1.2089,-2.5695,-4.7176
1990-08-07,0.4219,0.1424,-1.3099,-5.5307,-10.9352,0.7912,0.4826,0.1392,-0.8273,3.8456,1.4273,0.3798,-0.2655,-2.1995,-4.0535
1990-08-08,0.4234,0.3555,-1.0285,-4.4244,-10.6185,0.7927,0.1896,-0.2642,-0.7885,3.5938,1.433,0.3994,-0.1533,-1.7349,-4.0702
1990-08-09,0.4269,0.8266,0.922,-3.5254,-9.8035,0.8,0.9209,2.1581,-1.0513,4.2074,1.4448,0.8234,1.9907,-1.7878,-3.5256
1990-08-10,0.4271,0.0468,0.6362,-4.0009,-9.5319,0.7986,-0.175,1.6807,-1.1756,4.1743,1.4403,-0.3115,1.3725,-1.639,-3.6782
1990-08-11,0.4271,0.0,0.6362,-3.371,-9.3591,0.7986,0.0,1.6807,0.3771,4.7894,1.4403,0.0,1.3725,-0.4493,-3.1731
1990-08-12,0.4271,0.0,0.6362,-2.5776,-9.3591,0.7986,0.0,1.6807,0.6427,4.7894,1.4403,0.0,1.3725,0.1182,-3.1731
1990-08-13,0.4262,-0.2107,1.1631,-2.7828,-9.5501,0.8005,0.2379,1.6637,0.8822,5.0387,1.4417,0.0972,1.3925,0.2155,-3.079
1990-08-14,0.4264,0.0469,1.0666,-2.7372,-10.795,0.8043,0.4747,1.6557,1.3611,5.8707,1.4495,0.541,1.5554,0.7577,-2.43
1990-08-15,0.4238,-0.6098,0.0945,-3.242,-11.8186,0.8053,0.1243,1.5895,2.9532,5.9187,1.4479,-0.1104,1.0398,1.9002,-2.7733
1990-08-16,0.4247,0.2124,-0.5153,-3.2354,-11.3916,0.8063,0.1242,0.7875,2.1668,6.6252,1.4488,0.0622,0.2769,0.9757,-2.075
1990-08-17,0.4216,-0.7299,-1.2878,-2.5878,-12.2763,0.8071,0.0992,1.0644,2.1387,6.4214,1.4458,-0.2071,0.3819,0.7667,-2.5873
1990-08-18,0.4216,0.0,-1.2878,-2.7002,-12.9825,0.8071,0.0,1.0644,2.2422,6.7451,1.4458,0.0,0.3819,0.844,-2.5873
1990-08-19,0.4216,0.0,-1.2878,-2.3622,-12.9825,0.8071,0.0,1.0644,2.567,6.7451,1.4458,0.0,0.3819,1.2749,-2.5873
1990-08-20,0.4209,-0.166,-1.2435,-2.5243,-13.1269,0.807,-0.0124,0.812,2.5543,6.7319,1.4436,-0.1522,0.1318,1.1208,-2.7355
1990-08-21,0.4263,1.283,-0.0235,-1.2737,-12.2117,0.8137,0.8302,1.1687,3.4058,7.32,1.4577,0.9767,0.5657,2.1084,-2.1349
1990-08-22,0.4269,0.1407,0.7315,-1.1806,-11.9975,0.8184,0.5776,1.6267,4.0956,7.0504,1.4633,0.3842,1.0636,2.6013,-2.5052
1990-08-23,0.426,-0.2108,0.3061,-1.0453,-11.5632,0.824,0.6843,2.1952,4.9949,7.8958,1.4689,0.3827,1.3874,3.3709,-1.9949
1990-08-24,0.4325,1.5258,2.5854,-0.2767,-10.9533,0.845,2.5485,4.6958,7.7806,11.3454,1.5009,2.1785,3.811,5.1566,0.4955
1990-08-25,0.4325,0.0,2.5854,-0.1846,-10.8431,0.845,0.0,4.6958,7.8219,11.1257,1.5009,0.0,3.811,5.083,0.2739
1990-08-26,0.4325,0.0,2.5854,0.1621,-10.8431,0.845,0.0,4.6958,7.9183,11.1257,1.5009,0.0,3.811,5.3485,0.2739
1990-08-27,0.4247,-1.8035,0.9028,-1.6443,-12.451,0.829,-1.8935,2.7261,5.8748,9.0216,1.4694,-2.0987,1.7872,3.1375,-1.8306
1990-08-28,0.4282,0.8241,0.4457,-0.8337,-11.9292,0.8347,0.6876,2.5808,6.6028,9.8434,1.4757,0.4287,1.2348,3.5797,-1.5609
1990-08-29,0.4262,-0.4671,-0.164,-0.8837,-11.4849,0.8308,-0.4672,1.5152,4.9255,9.6476,1.4659,-0.6641,0.1777,1.8481,-1.8414
1990-08-30,0.4273,0.2581,0.3052,-0.0468,-11.6053,0.8263,-0.5416,0.2791,4.5817,7.8017,1.4584,-0.5116,-0.7148,1.9076,-3.2314
1990-08-31,0.4265,-0.1872,-1.3873,-0.3039,-12.1162,0.8162,-1.2223,-3.4083,2.6925,6.6092,1.4412,-1.1794,-3.9776,0.4181,-4.2265
1990-09-01,0.4265,0.0,-1.3873,0.8274,-12.6383,0.8162,0.0,-3.4083,4.2268,6.9024,1.4412,0.0,-3.9776,1.7366,-4.15
1990-09-02,0.4265,0.0,-1.3873,0.4948,-12.6383,0.8162,0.0,-3.4083,3.9216,6.9024,1.4412,0.0,-3.9776,1.4358,-4.15
1990-09-03,0.4333,1.5944,2.025,2.0971,-11.2454,0.812,-0.5146,-2.0507,3.3868,6.3523,1.4346,-0.458,-2.3683,0.9713,-4.589
1990-09-04,0.4342,0.2077,1.4012,2.3091,-11.442,0.8146,0.3202,-2.4081,3.7179,7.156,1.4386,0.2788,-2.5141,1.2528,-4.0741
1990-09-05,0.4358,0.3685,2.2525,3.4417,-11.3146,0.8265,1.4608,-0.5176,4.9657,8.7643,1.4493,0.7438,-1.1324,1.927,-3.2833
1990-09-06,0.4306,-1.1932,0.7723,2.0621,-12.4797,0.8245,-0.242,-0.2178,4.2088,8.3158,1.4462,-0.2139,-0.8365,1.3242,-3.9261
1990-09-07,0.4332,0.6038,1.5709,2.3146,-12.0585,0.8221,-0.2911,0.7229,3.7088,7.9863,1.4502,0.2766,0.6245,1.2003,-3.7052
1990-09-08,0.4332,0.0,1.5709,1.4758,-12.0227,0.8221,0.0,0.7229,2.7625,7.5766,1.4502,0.0,0.6245,0.3738,-4.119
1990-09-09,0.4332,0.0,1.5709,1.4282,-12.0227,0.8221,0.0,0.7229,2.9426,7.5766,1.4502,0.0,0.6245,0.6874,-4.119
1990-09-10,0.4332,0.0,-0.0231,1.4282,-12.0227,0.815,-0.8636,0.3695,2.0536,6.6475,1.4393,-0.7516,0.3276,-0.0694,-4.8397
1990-09-11,0.4403,1.639,1.4049,3.0906,-11.3371,0.8163,0.1595,0.2087,2.2164,6.9575,1.4447,0.3752,0.424,0.3055,-4.5521
1990-09-12,0.4411,0.1817,1.2162,3.496,-10.5818,0.8212,0.6003,-0.6413,2.5859,7.6419,1.4517,0.4845,0.1656,0.6936,-4.0769
1990-09-13,0.4405,-0.136,2.2991,3.3068,-11.046,0.82,-0.1461,-0.5458,1.952,6.5073,1.4598,0.558,0.9404,0.7106,-4.4321
1990-09-14,0.4372,-0.7491,0.9234,3.1619,-11.6768,0.8265,0.7927,0.5352,2.6326,6.4666,1.4637,0.2672,0.9309,1.0912,-4.5205
1990-09-15,0.4372,0.0,0.9234,2.9433,-12.4725,0.8265,0.0,0.5352,2.5053,6.2886,1.4637,0.0,0.9309,1.0284,-4.9299
1990-09-16,0.4372,0.0,0.9234,3.7002,-12.4725,0.8265,0.0,0.5352,2.4037,6.2886,1.4637,0.0,0.9309,1.2381,-4.9299
1990-09-17,0.4351,-0.4803,0.4386,3.2021,-12.8929,0.8301,0.4356,1.8528,2.8497,6.7515,1.4651,0.0956,1.7925,1.3349,-4.8389
1990-09-18,0.4351,0.0,-1.181,3.2021,-12.2605,0.83,-0.012,1.6783,2.8373,7.0553,1.4644,-0.0478,1.3636,1.2865,-4.6553
1990-09-19,0.4333,-0.4137,-1.7683,2.9461,-12.3407,0.8291,-0.1084,0.962,2.7385,6.8979,1.4629,-0.1024,0.7715,1.3369,-4.6784
1990-09-20,0.441,1.7771,0.1135,3.4483,-10.7107,0.8265,-0.3136,0.7927,1.5731,6.6039,1.4593,-0.2461,-0.0343,0.1098,-5.0429
1990-09-21,0.4437,0.6122,1.4867,3.9353,-8.835,0.83,0.4235,0.4235,1.4174,7.9745,1.466,0.4591,0.1571,0.1845,-3.6794
1990-09-22,0.4437,0.0,1.4867,4.1549,-10.0912,0.83,0.0,0.4235,0.7282,6.3012,1.466,0.0,0.1571,-0.1974,-5.1746
1990-09-23,0.4437,0.0,1.4867,2.5896,-10.0912,0.83,0.0,0.4235,-1.7751,6.3012,1.466,0.0,0.1571,-2.3253,-5.1746
1990-09-24,0.4491,1.217,3.2177,3.8382,-8.997,0.8295,-0.0602,-0.0723,-1.8343,6.2372,1.466,0.0,0.0614,-2.3253,-5.1746
1990-09-25,0.4416,-1.67,1.4939,2.104,-10.0428,0.8329,0.4099,0.3494,-1.432,5.2705,1.4701,0.2797,0.3892,-2.0521,-5.7145
1990-09-26,0.4443,0.6114,2.5387,4.615,-9.1225,0.8327,-0.024,0.4342,0.4463,5.7397,1.4693,-0.0544,0.4375,-0.0068,-5.1697
1990-09-27,0.4446,0.0675,0.8163,3.83,-8.4432,0.8313,-0.1681,0.5808,-0.4073,5.7903,1.4668,-0.1701,0.5139,-0.6031,-4.8644
1990-09-28,0.4412,-0.7647,-0.5634,3.5195,-8.5406,0.8265,-0.5774,-0.4217,-0.5176,6.2749,1.4568,-0.6818,-0.6276,-0.6208,-4.6472
1990-09-29,0.4412,0.0,-0.5634,3.253,-7.853,0.8265,0.0,-0.4217,0.0242,6.4529,1.4568,0.0,-0.6276,-0.1097,-4.2587
1990-09-30,0.4412,0.0,-0.5634,3.4467,-7.853,0.8265,0.0,-0.4217,1.2619,6.4529,1.4568,0.0,-0.6276,1.0824,-4.2587
1990-10-01,0.4383,-0.6573,-2.4048,2.7667,-8.4586,0.8302,0.4477,0.0844,1.7153,6.9294,1.4616,0.3295,-0.3001,1.4155,-3.9432
1990-10-02,0.4407,0.5476,-0.2038,3.3294,-8.2448,0.8297,-0.0602,-0.3842,1.654,6.7001,1.46,-0.1095,-0.687,1.3045,-4.3188
1990-10-03,0.4387,-0.4538,-1.2604,1.2462,-9.0589,0.8298,0.0121,-0.3483,2.1921,6.6992,1.4574,-0.1781,-0.8099,1.5893,-4.6329
1990-10-04,0.4368,-0.4331,-1.7544,0.5988,-9.6774,0.8307,0.1085,-0.0722,1.9764,6.7052,1.457,-0.0274,-0.6681,1.279,-4.8769
1990-10-05,0.4375,0.1603,-0.8386,0.3901,-9.439,0.8335,0.3371,0.8469,0.8469,7.2716,1.4578,0.0549,0.0686,0.5865,-4.4128
1990-10-06,0.4375,0.0,-0.8386,1.6024,-9.4952,0.8335,0.0,0.8469,1.0916,7.0649,1.4578,0.0,0.0686,0.8021,-4.7936
1990-10-07,0.4375,0.0,-0.8386,0.9926,-9.4952,0.8335,0.0,0.8469,1.3867,7.0649,1.4578,0.0,0.0686,0.5241,-4.7936
1990-10-08,0.4246,-2.9486,-3.1257,-1.9852,-12.1638,0.8371,0.4319,0.8311,1.8246,7.5273,1.4578,0.0,-0.26,0.5241,-4.7936
1990-10-09,0.4243,-0.0707,-3.7214,-2.0545,-13.1245,0.8375,0.0478,0.9401,1.8733,6.9058,1.448,-0.6722,-0.8219,-0.1517,-5.9374
1990-10-10,0.4229,-0.33,-3.6016,-2.3777,-14.3927,0.8305,-0.8358,0.0844,1.9018,6.7618,1.4401,-0.5456,-1.187,0.0556,-5.7279
1990-10-11,0.4169,-1.4188,-4.5559,-5.3146,-16.4864,0.822,-1.0235,-1.0473,0.6983,5.7235,1.4225,-1.2221,-2.3679,-1.5367,-7.1172
1990-10-12,0.4142,-0.6476,-5.3257,-6.0984,-16.8273,0.818,-0.4866,-1.8596,-0.3897,5.7667,1.4119,-0.7452,-3.1486,-2.7416,-7.4407
1990-10-13,0.4142,0.0,-5.3257,-5.9705,-16.0689,0.818,0.0,-1.8596,-0.2439,6.455,1.4119,0.0,-3.1486,-3.2813,-6.6883
1990-10-14,0.4142,0.0,-5.3257,-5.2608,-16.0689,0.818,0.0,-1.8596,-1.0284,6.455,1.4119,0.0,-3.1486,-3.539,-6.6883
1990-10-15,0.4069,-1.7624,-4.1686,-6.9305,-17.5481,0.7947,-2.8484,-5.0651,-3.8475,3.4227,1.3694,-3.0101,-6.0639,-6.4426,-9.4971
1990-10-16,0.4036,-0.811,-4.8786,-7.6853,-15.441,0.7835,-1.4093,-6.4478,-5.2027,3.2279,1.35,-1.4167,-6.768,-7.768,-9.3108
1990-10-17,0.4003,-0.8176,-5.3441,-7.9982,-17.6846,0.786,0.3191,-5.3582,-5.3126,2.3837,1.3511,0.0815,-6.1801,-7.781,-10.202
1990-10-18,0.3982,-0.5246,-4.4855,-8.4808,-18.2173,0.7825,-0.4453,-4.8054,-5.7229,1.6894,1.3346,-1.2212,-6.1793,-8.8637,-11.4399
1990-10-19,0.3944,-0.9543,-4.7803,-8.9776,-18.7307,0.7751,-0.9457,-5.2445,-6.5131,0.3496,1.3226,-0.8991,-6.3248,-9.5905,-12.538
1990-10-20,0.3944,0.0,-4.7803,-10.5669,-18.7139,0.7751,0.0,-5.2445,-6.219,-0.1031,1.3226,0.0,-6.3248,-9.3675,-12.855
1990-10-21,0.3944,0.0,-4.7803,-11.1111,-18.7139,0.7751,0.0,-5.2445,-6.6145,-0.1031,1.3226,0.0,-6.3248,-9.7817,-12.855
1990-10-22,0.3985,1.0396,-2.0644,-10.1871,-17.8689,0.7767,0.2064,-2.265,-6.4217,0.1031,1.3258,0.2419,-3.1839,-9.5634,-12.6441
1990-10-23,0.3994,0.2258,-1.0406,-9.9842,-17.6495,0.7778,0.1416,-0.7275,-6.2892,0.7643,1.3298,0.3017,-1.4963,-9.2906,-12.0386
1990-10-24,0.4001,0.1753,-0.05,-10.9107,-16.9917,0.7795,0.2186,-0.827,-6.0277,1.2469,1.3322,0.1805,-1.3989,-9.1269,-11.6461
1990-10-25,0.397,-0.7748,-0.3014,-10.0996,-17.669,0.7779,-0.2053,-0.5879,-6.6034,0.3612,1.3283,-0.2927,-0.4721,-9.6456,-12.3986
1990-10-26,0.4015,1.1335,1.8002,-9.6331,-16.7703,0.7822,0.5528,0.916,-6.0646,0.786,1.3454,1.2874,1.7239,-8.4326,-11.4461
1990-10-27,0.4015,0.0,1.8002,-9.6941,-19.0034,0.7822,0.0,0.916,-5.9064,0.7081,1.3454,0.0,1.7239,-8.2765,-11.7018
1990-10-28,0.4015,0.0,1.8002,-8.9982,-19.0034,0.7822,0.0,0.916,-5.36,0.7081,1.3454,0.0,1.7239,-7.6469,-11.7018
1990-10-29,0.4009,-0.1494,0.6023,-9.1342,-19.1245,0.7839,0.2173,0.927,-5.1543,0.927,1.3405,-0.3642,1.1088,-7.9833,-12.0234
