Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Bank 30 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Inflation 30 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean,Net 30 Year Mean
2003-12-01,4.6,4.22,4.76,5.64,8.41,,2.3,2.61,2.32,2.4,4.2,,2.3,1.61,2.44,3.23,4.21,
2004-01-01,4.6,4.23,4.77,5.63,8.38,,2.3,2.57,2.33,2.4,4.17,,2.3,1.66,2.43,3.23,4.2,
2004-02-01,4.6,4.25,4.77,5.62,8.35,,2.3,2.52,2.35,2.4,4.15,,2.3,1.73,2.42,3.22,4.2,
2004-03-01,4.55,4.27,4.77,5.6,8.32,,2.0,2.47,2.36,2.39,4.14,,2.55,1.81,2.41,3.21,4.18,
2004-04-01,4.55,4.3,4.77,5.59,8.29,,2.0,2.41,2.38,2.38,4.12,,2.55,1.89,2.4,3.2,4.17,
2004-05-01,4.55,4.32,4.78,5.57,8.26,,2.0,2.35,2.39,2.38,4.11,,2.55,1.97,2.39,3.19,4.15,
2004-06-01,4.55,4.37,4.78,5.55,8.23,,1.9,2.29,2.41,2.37,4.1,,2.65,2.08,2.37,3.18,4.13,
2004-07-01,4.55,4.42,4.78,5.52,8.2,,1.9,2.23,2.42,2.37,4.09,,2.65,2.19,2.36,3.15,4.11,
2004-08-01,4.55,4.47,4.78,5.49,8.17,,1.9,2.17,2.44,2.36,4.08,,2.65,2.3,2.34,3.13,4.08,
2004-09-01,4.5,4.51,4.78,5.46,8.14,,1.7,2.11,2.45,2.36,4.08,,2.8,2.4,2.33,3.1,4.06,
2004-10-01,4.55,4.55,4.77,5.42,8.11,,1.7,2.04,2.45,2.36,4.07,,2.85,2.5,2.32,3.07,4.04,
2004-11-01,4.55,4.56,4.76,5.39,8.08,,1.7,1.98,2.46,2.35,4.06,,2.85,2.58,2.3,3.04,4.01,
2004-12-01,4.45,4.55,4.74,5.35,8.05,,2.0,1.95,2.47,2.35,4.06,,2.45,2.6,2.27,3.0,3.99,
2005-01-01,4.45,4.53,4.72,5.31,8.01,,2.0,1.92,2.48,2.34,4.06,,2.45,2.61,2.24,2.97,3.96,
2005-02-01,4.45,4.52,4.7,5.27,7.98,,2.0,1.9,2.49,2.34,4.05,,2.45,2.62,2.21,2.93,3.93,
2005-03-01,4.45,4.51,4.68,5.23,7.95,,2.3,1.92,2.5,2.34,4.04,,2.15,2.59,2.18,2.89,3.91,
2005-04-01,4.4,4.5,4.65,5.2,7.92,,2.3,1.95,2.5,2.34,4.03,,2.1,2.55,2.15,2.86,3.88,
2005-05-01,4.4,4.49,4.62,5.17,7.89,,2.3,1.98,2.51,2.34,4.03,,2.1,2.51,2.12,2.83,3.86,
2005-06-01,4.4,4.48,4.6,5.14,7.85,,2.3,2.01,2.51,2.34,4.01,,2.1,2.47,2.09,2.81,3.85,
2005-07-01,4.4,4.46,4.57,5.12,7.82,,2.3,2.04,2.51,2.33,3.99,,2.1,2.42,2.06,2.79,3.83,
2005-08-01,4.4,4.45,4.54,5.1,7.79,,2.3,2.07,2.52,2.32,3.97,,2.1,2.38,2.02,2.77,3.81,
2005-09-01,4.4,4.44,4.51,5.07,7.75,,2.4,2.13,2.52,2.31,3.95,,2.0,2.31,1.99,2.76,3.8,
2005-10-01,4.4,4.43,4.48,5.05,7.71,,2.4,2.19,2.53,2.3,3.93,,2.0,2.24,1.95,2.75,3.78,
2005-11-01,4.4,4.42,4.46,5.03,7.68,,2.4,2.25,2.54,2.29,3.91,,2.0,2.17,1.92,2.74,3.77,
2005-12-01,4.5,4.42,4.44,5.0,7.64,,2.3,2.28,2.55,2.28,3.88,,2.2,2.15,1.89,2.73,3.76,
2006-01-01,4.45,4.42,4.43,4.98,7.6,,2.3,2.3,2.56,2.26,3.86,,2.15,2.12,1.87,2.71,3.75,
2006-02-01,4.45,4.42,4.42,4.96,7.57,,2.3,2.32,2.57,2.25,3.83,,2.15,2.1,1.85,2.71,3.73,
2006-03-01,4.45,4.42,4.42,4.93,7.53,,2.2,2.32,2.57,2.24,3.8,,2.25,2.1,1.85,2.69,3.73,
2006-04-01,4.45,4.42,4.42,4.9,7.5,,2.2,2.31,2.57,2.22,3.77,,2.25,2.12,1.85,2.68,3.72,
2006-05-01,4.6,4.44,4.42,4.88,7.46,,2.2,2.3,2.57,2.21,3.74,,2.4,2.14,1.85,2.67,3.72,
2006-06-01,4.6,4.46,4.42,4.85,7.43,,2.4,2.31,2.56,2.2,3.72,,2.2,2.15,1.86,2.64,3.71,
2006-07-01,4.75,4.49,4.42,4.82,7.39,,2.4,2.32,2.56,2.2,3.69,,2.35,2.17,1.86,2.63,3.71,
2006-08-01,4.75,4.52,4.42,4.8,7.36,,2.4,2.32,2.56,2.19,3.66,,2.35,2.19,1.87,2.61,3.7,
2006-09-01,4.75,4.55,4.42,4.79,7.33,,2.6,2.34,2.55,2.19,3.63,,2.15,2.2,1.88,2.6,3.7,
2006-10-01,4.75,4.58,4.43,4.78,7.29,,2.6,2.36,2.54,2.19,3.6,,2.15,2.22,1.89,2.58,3.69,
2006-11-01,4.85,4.61,4.45,4.76,7.26,,2.6,2.38,2.53,2.19,3.57,,2.25,2.24,1.91,2.57,3.69,
2006-12-01,4.85,4.64,4.46,4.75,7.23,,2.7,2.41,2.52,2.2,3.54,,2.15,2.23,1.94,2.56,3.69,
2007-01-01,4.85,4.68,4.47,4.74,7.19,,2.7,2.44,2.51,2.2,3.51,,2.15,2.23,1.97,2.54,3.68,
2007-02-01,4.85,4.71,4.49,4.73,7.16,,2.7,2.48,2.49,2.21,3.48,,2.15,2.23,2.0,2.53,3.68,
2007-03-01,4.85,4.74,4.49,4.72,7.12,,2.6,2.51,2.47,2.21,3.45,,2.25,2.23,2.02,2.51,3.67,
2007-04-01,4.85,4.77,4.5,4.71,7.09,,2.6,2.54,2.46,2.21,3.42,,2.25,2.23,2.05,2.5,3.67,
2007-05-01,4.9,4.8,4.51,4.71,7.05,,2.6,2.58,2.44,2.22,3.39,,2.3,2.22,2.07,2.49,3.66,
2007-06-01,4.9,4.82,4.51,4.7,7.02,,2.7,2.6,2.43,2.22,3.37,,2.2,2.22,2.08,2.48,3.65,
2007-07-01,4.9,4.84,4.51,4.7,6.99,,2.7,2.62,2.42,2.23,3.34,,2.2,2.21,2.09,2.47,3.65,
2007-08-01,4.9,4.85,4.52,4.7,6.96,,2.7,2.65,2.41,2.23,3.31,,2.2,2.2,2.11,2.47,3.64,
2007-09-01,4.9,4.86,4.52,4.7,6.93,,2.6,2.65,2.4,2.24,3.29,,2.3,2.21,2.12,2.46,3.64,
2007-10-01,4.9,4.88,4.53,4.7,6.9,,2.6,2.65,2.39,2.25,3.26,,2.3,2.22,2.14,2.45,3.63,
2007-11-01,4.95,4.88,4.54,4.7,6.87,,2.6,2.65,2.38,2.26,3.24,,2.35,2.23,2.16,2.44,3.63,
2007-12-01,4.95,4.89,4.54,4.7,6.84,,3.1,2.68,2.38,2.27,3.22,,1.85,2.21,2.16,2.44,3.62,
2008-01-01,4.95,4.9,4.55,4.71,6.82,,3.1,2.72,2.39,2.28,3.2,,1.85,2.18,2.16,2.43,3.62,
2008-02-01,5.0,4.91,4.56,4.71,6.79,,3.1,2.75,2.4,2.29,3.18,,1.9,2.16,2.17,2.42,3.61,
2008-03-01,5.0,4.92,4.58,4.71,6.77,,3.6,2.83,2.41,2.31,3.16,,1.4,2.09,2.16,2.4,3.61,
2008-04-01,5.05,4.94,4.59,4.71,6.75,,3.6,2.92,2.42,2.32,3.15,,1.45,2.02,2.16,2.39,3.6,
2008-05-01,5.05,4.95,4.6,4.71,6.72,,3.6,3.0,2.44,2.34,3.13,,1.45,1.95,2.16,2.37,3.59,
2008-06-01,5.05,4.97,4.62,4.71,6.69,,4.2,3.12,2.47,2.36,3.12,,0.85,1.84,2.15,2.35,3.57,
2008-07-01,4.95,4.97,4.64,4.71,6.66,,4.2,3.25,2.49,2.38,3.1,,0.75,1.72,2.14,2.33,3.56,
2008-08-01,5.05,4.98,4.65,4.72,6.64,,4.2,3.38,2.52,2.4,3.09,,0.85,1.61,2.13,2.31,3.55,
2008-09-01,6.1,5.08,4.69,4.73,6.61,,4.6,3.54,2.55,2.42,3.08,,1.5,1.54,2.13,2.3,3.53,
2008-10-01,5.0,5.09,4.7,4.73,6.58,,4.6,3.71,2.59,2.45,3.07,,0.4,1.38,2.11,2.28,3.52,
2008-11-01,4.05,5.02,4.7,4.73,6.55,,4.6,3.88,2.62,2.47,3.06,,-0.55,1.14,2.07,2.26,3.49,
2008-12-01,3.95,4.93,4.69,4.72,6.51,,4.1,3.96,2.66,2.49,3.04,,-0.15,0.98,2.03,2.24,3.47,
2009-01-01,3.75,4.83,4.67,4.72,6.47,,4.1,4.04,2.68,2.51,3.03,,-0.35,0.79,1.99,2.21,3.45,
2009-02-01,3.4,4.7,4.65,4.71,6.43,,4.1,4.12,2.71,2.53,3.01,,-0.7,0.57,1.94,2.18,3.42,
2009-03-01,4.05,4.62,4.64,4.71,6.39,,3.3,4.1,2.74,2.55,3.0,,0.75,0.52,1.91,2.16,3.39,
2009-04-01,4.45,4.57,4.64,4.71,6.35,,3.3,4.08,2.76,2.57,2.99,,1.15,0.5,1.88,2.14,3.36,
2009-05-01,4.9,4.56,4.65,4.71,6.31,,3.3,4.05,2.78,2.58,2.97,,1.6,0.51,1.87,2.13,3.34,
2009-06-01,5.3,4.58,4.66,4.72,6.28,,2.5,3.91,2.79,2.6,2.96,,2.8,0.67,1.87,2.12,3.32,
2009-07-01,5.4,4.62,4.68,4.73,6.25,,2.5,3.77,2.8,2.61,2.94,,2.9,0.85,1.88,2.12,3.31,
2009-08-01,5.8,4.68,4.7,4.74,6.21,,2.5,3.62,2.81,2.62,2.92,,3.3,1.05,1.89,2.11,3.29,
2009-09-01,5.8,4.65,4.72,4.75,6.18,,2.4,3.44,2.82,2.63,2.91,,3.4,1.21,1.9,2.11,3.27,
2009-10-01,6.2,4.75,4.74,4.76,6.15,,2.4,3.26,2.83,2.64,2.89,,3.8,1.5,1.91,2.12,3.26,
2009-11-01,6.8,4.98,4.78,4.77,6.12,,2.4,3.08,2.84,2.65,2.88,,4.4,1.91,1.94,2.12,3.25,
2009-12-01,7.0,5.24,4.82,4.78,6.1,,2.4,2.93,2.85,2.66,2.86,,4.6,2.3,1.97,2.12,3.23,
2010-01-01,7.0,5.51,4.87,4.79,6.07,,2.4,2.79,2.86,2.67,2.85,,4.6,2.72,2.01,2.13,3.22,
2010-02-01,7.0,5.81,4.91,4.8,6.04,,2.4,2.65,2.86,2.68,2.83,,4.6,3.16,2.04,2.13,3.21,
2010-03-01,6.6,6.02,4.95,4.81,6.02,,2.9,2.62,2.88,2.68,2.82,,3.7,3.4,2.07,2.13,3.2,
2010-04-01,6.6,6.2,4.98,4.82,5.99,,2.9,2.58,2.88,2.69,2.8,,3.7,3.62,2.1,2.13,3.19,
2010-05-01,6.5,6.33,5.02,4.82,5.96,,2.9,2.55,2.9,2.7,2.79,,3.6,3.78,2.12,2.12,3.17,
2010-06-01,6.5,6.43,5.05,4.82,5.93,,2.9,2.58,2.9,2.71,2.77,,3.6,3.85,2.15,2.12,3.16,
2010-07-01,6.5,6.53,5.09,4.83,5.9,,2.9,2.62,2.92,2.71,2.76,,3.6,3.91,2.17,2.11,3.15,
2010-08-01,6.5,6.58,5.12,4.83,5.88,,2.9,2.65,2.92,2.72,2.74,,3.6,3.93,2.2,2.11,3.14,
2010-09-01,6.3,6.62,5.15,4.83,5.85,,2.9,2.69,2.93,2.73,2.73,,3.4,3.93,2.22,2.1,3.12,
2010-10-01,6.15,6.62,5.18,4.83,5.83,,2.9,2.73,2.94,2.74,2.72,,3.25,3.89,2.24,2.1,3.11,
2010-11-01,6.15,6.57,5.21,4.83,5.81,,2.9,2.78,2.95,2.74,2.7,,3.25,3.79,2.26,2.09,3.1,
2010-12-01,6.4,6.52,5.24,4.84,5.79,,2.5,2.78,2.95,2.75,2.69,,3.9,3.73,2.29,2.09,3.1,
2011-01-01,6.3,6.46,5.28,4.85,5.77,,2.5,2.79,2.96,2.76,2.67,,3.8,3.67,2.32,2.09,3.09,
2011-02-01,6.2,6.39,5.3,4.86,5.75,,2.5,2.8,2.96,2.76,2.66,,3.7,3.59,2.34,2.1,3.09,
2011-03-01,6.15,6.35,5.33,4.88,5.73,,2.6,2.78,2.97,2.77,2.65,,3.55,3.58,2.37,2.11,3.08,
2011-04-01,6.15,6.32,5.36,4.89,5.71,,2.6,2.75,2.97,2.77,2.64,,3.55,3.57,2.39,2.12,3.07,
2011-05-01,6.15,6.29,5.39,4.9,5.69,,2.6,2.72,2.98,2.78,2.62,,3.55,3.56,2.41,2.13,3.07,
2011-06-01,6.15,6.26,5.41,4.92,5.67,,2.5,2.69,2.98,2.77,2.61,,3.65,3.57,2.43,2.14,3.06,
2011-07-01,6.15,6.23,5.44,4.93,5.65,,2.5,2.66,2.98,2.77,2.61,,3.65,3.57,2.45,2.16,3.05,
2011-08-01,5.55,6.15,5.45,4.94,5.63,,2.5,2.62,2.99,2.77,2.6,,3.05,3.52,2.46,2.16,3.03,
2011-09-01,5.6,6.09,5.46,4.94,5.61,,2.3,2.58,2.98,2.76,2.59,,3.3,3.52,2.48,2.18,3.02,
2011-10-01,5.6,6.05,5.48,4.96,5.59,,2.3,2.52,2.98,2.76,2.58,,3.3,3.52,2.5,2.2,3.02,
2011-11-01,5.6,6.0,5.49,4.97,5.58,,2.3,2.48,2.97,2.75,2.57,,3.3,3.52,2.52,2.22,3.01,
2011-12-01,5.6,5.93,5.5,4.98,5.57,,2.5,2.48,2.97,2.74,2.56,,3.1,3.46,2.54,2.24,3.01,
2012-01-01,5.3,5.85,5.51,4.99,5.56,,2.5,2.48,2.96,2.73,2.56,,2.8,3.38,2.55,2.26,3.0,
2012-02-01,5.3,5.78,5.52,5.0,5.54,,2.5,2.48,2.96,2.72,2.55,,2.8,3.3,2.56,2.28,2.99,
2012-03-01,5.3,5.7,5.52,5.01,5.53,,2.0,2.43,2.95,2.71,2.54,,3.3,3.28,2.58,2.3,2.99,
2012-04-01,5.3,5.63,5.53,5.02,5.52,,2.0,2.38,2.94,2.7,2.54,,3.3,3.26,2.59,2.32,2.98,
2012-05-01,5.05,5.54,5.54,5.02,5.5,,2.0,2.32,2.93,2.68,2.53,,3.05,3.22,2.6,2.34,2.97,
2012-06-01,4.9,5.44,5.53,5.02,5.49,,1.9,2.28,2.92,2.67,2.53,,3.0,3.16,2.62,2.35,2.96,
2012-07-01,4.85,5.33,5.53,5.02,5.48,,1.9,2.22,2.9,2.66,2.52,,2.95,3.1,2.63,2.36,2.96,
2012-08-01,4.85,5.27,5.53,5.03,5.47,,1.9,2.17,2.89,2.65,2.52,,2.95,3.1,2.64,2.38,2.95,
2012-09-01,4.75,5.2,5.53,5.03,5.46,,2.5,2.19,2.89,2.64,2.52,,2.25,3.01,2.64,2.38,2.94,
2012-10-01,4.45,5.1,5.52,5.03,5.45,,2.5,2.21,2.89,2.64,2.52,,1.95,2.9,2.64,2.39,2.93,
2012-11-01,4.45,5.01,5.52,5.03,5.44,,2.5,2.22,2.88,2.63,2.52,,1.95,2.78,2.63,2.39,2.92,
2012-12-01,4.45,4.91,5.51,5.03,5.43,,2.4,2.22,2.87,2.63,2.52,,2.05,2.7,2.63,2.4,2.91,
2013-01-01,4.45,4.84,5.5,5.03,5.42,,2.4,2.21,2.86,2.63,2.52,,2.05,2.63,2.64,2.4,2.9,
2013-02-01,4.45,4.77,5.49,5.03,5.41,7.48,2.4,2.2,2.85,2.62,2.52,3.88,2.05,2.57,2.64,2.4,2.88,3.6
2013-03-01,4.45,4.7,5.48,5.03,5.4,7.46,2.5,2.24,2.83,2.62,2.52,3.86,1.95,2.46,2.65,2.41,2.87,3.6
2013-04-01,4.45,4.63,5.47,5.03,5.39,7.44,2.5,2.28,2.81,2.62,2.52,3.84,1.95,2.35,2.66,2.41,2.87,3.61
2013-05-01,4.4,4.58,5.46,5.03,5.38,7.42,2.5,2.32,2.8,2.62,2.52,3.81,1.9,2.25,2.66,2.41,2.86,3.61
2013-06-01,4.3,4.52,5.45,5.03,5.38,7.4,2.6,2.38,2.77,2.62,2.52,3.79,1.7,2.14,2.68,2.42,2.85,3.61
2013-07-01,4.3,4.48,5.44,5.04,5.37,7.38,2.6,2.44,2.74,2.62,2.52,3.77,1.7,2.04,2.69,2.42,2.85,3.62
2013-08-01,4.1,4.42,5.42,5.04,5.36,7.36,2.6,2.5,2.72,2.62,2.52,3.74,1.5,1.92,2.7,2.42,2.84,3.62
2013-09-01,4.05,4.36,5.39,5.04,5.35,7.34,2.3,2.48,2.68,2.62,2.52,3.72,1.75,1.87,2.71,2.42,2.84,3.62
2013-10-01,4.0,4.32,5.37,5.04,5.35,7.32,2.3,2.47,2.64,2.61,2.51,3.71,1.7,1.85,2.73,2.42,2.83,3.62
2013-11-01,4.0,4.28,5.37,5.03,5.34,7.3,2.3,2.45,2.6,2.61,2.51,3.69,1.7,1.83,2.77,2.42,2.83,3.62
2013-12-01,4.0,4.25,5.37,5.03,5.33,7.28,2.7,2.48,2.58,2.62,2.51,3.67,1.3,1.77,2.79,2.41,2.82,3.61
2014-01-01,4.0,4.21,5.37,5.02,5.33,7.26,2.7,2.5,2.55,2.62,2.51,3.66,1.3,1.71,2.82,2.4,2.82,3.6
2014-02-01,4.0,4.17,5.38,5.02,5.32,7.24,2.7,2.52,2.53,2.62,2.51,3.64,1.3,1.65,2.85,2.4,2.81,3.6
2014-03-01,4.0,4.13,5.38,5.01,5.31,7.22,2.7,2.54,2.52,2.63,2.51,3.63,1.3,1.59,2.86,2.39,2.8,3.58
2014-04-01,4.0,4.1,5.38,5.01,5.3,7.2,2.7,2.56,2.51,2.63,2.51,3.63,1.3,1.54,2.86,2.37,2.79,3.57
2014-05-01,3.85,4.05,5.36,5.0,5.29,7.17,2.7,2.58,2.5,2.64,2.51,3.62,1.15,1.48,2.86,2.36,2.78,3.56
2014-06-01,3.8,4.01,5.33,5.0,5.27,7.15,2.8,2.59,2.51,2.65,2.51,3.62,1.0,1.42,2.83,2.35,2.76,3.54
2014-07-01,3.7,3.96,5.3,4.99,5.26,7.13,2.8,2.61,2.51,2.66,2.51,3.61,0.9,1.35,2.79,2.33,2.74,3.52
2014-08-01,3.65,3.92,5.27,4.98,5.24,7.11,2.8,2.62,2.52,2.66,2.51,3.61,0.85,1.3,2.75,2.32,2.72,3.5
2014-09-01,3.65,3.89,5.23,4.97,5.22,7.08,2.2,2.62,2.51,2.67,2.51,3.61,1.45,1.27,2.72,2.31,2.7,3.48
2014-10-01,3.6,3.85,5.19,4.97,5.2,7.06,2.2,2.61,2.51,2.67,2.51,3.6,1.4,1.25,2.68,2.3,2.68,3.46
2014-11-01,3.6,3.82,5.14,4.96,5.17,7.04,2.2,2.6,2.51,2.68,2.51,3.6,1.4,1.22,2.63,2.28,2.66,3.44
2014-12-01,3.6,3.79,5.08,4.95,5.15,7.01,2.0,2.54,2.5,2.68,2.51,3.6,1.6,1.25,2.58,2.28,2.64,3.42
2015-01-01,3.35,3.73,5.02,4.94,5.13,6.99,2.0,2.48,2.49,2.68,2.51,3.6,1.35,1.25,2.53,2.27,2.62,3.39
2015-02-01,2.75,3.63,4.95,4.93,5.1,6.96,2.0,2.43,2.48,2.68,2.51,3.59,0.75,1.2,2.46,2.25,2.59,3.37
2015-03-01,2.75,3.52,4.88,4.91,5.07,6.94,2.3,2.39,2.48,2.68,2.51,3.59,0.45,1.13,2.41,2.24,2.57,3.35
2015-04-01,2.7,3.42,4.82,4.9,5.05,6.91,2.3,2.36,2.47,2.68,2.51,3.58,0.4,1.06,2.35,2.23,2.54,3.33
2015-05-01,2.7,3.32,4.76,4.89,5.03,6.89,2.3,2.32,2.46,2.68,2.51,3.58,0.4,1.0,2.3,2.21,2.52,3.31
2015-06-01,2.7,3.23,4.69,4.87,5.01,6.86,2.0,2.26,2.44,2.67,2.5,3.56,0.7,0.97,2.25,2.2,2.5,3.3
2015-07-01,2.65,3.14,4.63,4.86,4.99,6.83,2.0,2.19,2.42,2.67,2.5,3.55,0.65,0.95,2.2,2.19,2.49,3.28
2015-08-01,2.65,3.06,4.56,4.84,4.97,6.81,2.0,2.12,2.41,2.67,2.5,3.54,0.65,0.93,2.15,2.18,2.47,3.27
2015-09-01,2.65,2.98,4.5,4.83,4.95,6.78,2.1,2.12,2.4,2.66,2.49,3.52,0.55,0.86,2.11,2.16,2.46,3.25
2015-10-01,2.65,2.9,4.44,4.81,4.93,6.75,2.1,2.11,2.38,2.66,2.48,3.51,0.55,0.79,2.06,2.15,2.45,3.24
2015-11-01,2.65,2.82,4.39,4.8,4.91,6.72,2.1,2.1,2.37,2.66,2.48,3.49,0.55,0.72,2.02,2.14,2.44,3.22
2015-12-01,2.65,2.74,4.32,4.78,4.89,6.69,2.2,2.12,2.37,2.66,2.47,3.48,0.45,0.62,1.96,2.12,2.42,3.21
2016-01-01,2.65,2.68,4.26,4.77,4.87,6.66,2.2,2.13,2.36,2.66,2.46,3.46,0.45,0.55,1.9,2.11,2.41,3.2
2016-02-01,2.65,2.67,4.2,4.75,4.85,6.63,2.2,2.15,2.36,2.66,2.45,3.44,0.45,0.52,1.85,2.1,2.4,3.19
2016-03-01,2.65,2.66,4.15,4.74,4.83,6.6,1.7,2.1,2.34,2.65,2.45,3.42,0.95,0.56,1.8,2.09,2.39,3.18
2016-04-01,2.65,2.66,4.09,4.72,4.81,6.57,1.7,2.05,2.33,2.65,2.44,3.4,0.95,0.61,1.76,2.07,2.38,3.17
2016-05-01,2.6,2.65,4.03,4.71,4.79,6.54,1.7,2.0,2.31,2.64,2.43,3.38,0.9,0.65,1.72,2.06,2.36,3.17
2016-06-01,2.6,2.64,3.97,4.69,4.77,6.52,1.5,1.96,2.29,2.64,2.42,3.36,1.1,0.68,1.68,2.05,2.35,3.16
2016-07-01,2.6,2.64,3.91,4.67,4.75,6.49,1.5,1.92,2.28,2.63,2.41,3.33,1.1,0.72,1.63,2.04,2.33,3.15
2016-08-01,3.0,2.67,3.87,4.66,4.73,6.46,1.5,1.88,2.26,2.62,2.41,3.31,1.5,0.79,1.61,2.04,2.33,3.15
2016-09-01,3.0,2.7,3.82,4.64,4.72,6.43,1.6,1.83,2.25,2.61,2.4,3.29,1.4,0.86,1.58,2.03,2.31,3.14
2016-10-01,2.95,2.72,3.78,4.63,4.7,6.41,1.6,1.79,2.24,2.61,2.4,3.27,1.35,0.93,1.54,2.02,2.3,3.14
2016-11-01,2.95,2.75,3.74,4.61,4.69,6.38,1.6,1.75,2.22,2.6,2.4,3.25,1.35,1.0,1.51,2.01,2.29,3.13
2016-12-01,2.95,2.77,3.69,4.6,4.67,6.35,1.3,1.68,2.2,2.59,2.39,3.22,1.65,1.1,1.49,2.01,2.28,3.13
2017-01-01,2.95,2.8,3.65,4.58,4.66,6.32,1.3,1.6,2.19,2.57,2.39,3.2,1.65,1.2,1.47,2.01,2.27,3.12
2017-02-01,2.95,2.82,3.61,4.57,4.65,6.29,1.3,1.52,2.16,2.56,2.38,3.18,1.65,1.3,1.45,2.0,2.26,3.12
2017-03-01,2.85,2.84,3.57,4.55,4.64,6.27,1.5,1.51,2.16,2.55,2.38,3.15,1.35,1.33,1.42,2.0,2.25,3.11
2017-04-01,2.7,2.84,3.53,4.53,4.62,6.24,1.5,1.49,2.15,2.54,2.38,3.13,1.2,1.35,1.38,1.99,2.24,3.11
2017-05-01,2.45,2.83,3.48,4.51,4.61,6.21,1.5,1.48,2.14,2.54,2.38,3.11,0.95,1.35,1.34,1.98,2.23,3.1
2017-06-01,2.45,2.82,3.44,4.49,4.6,6.18,1.6,1.48,2.13,2.53,2.37,3.09,0.85,1.33,1.31,1.96,2.22,3.09
2017-07-01,2.5,2.81,3.4,4.47,4.59,6.15,1.6,1.49,2.13,2.52,2.37,3.07,0.9,1.32,1.27,1.95,2.21,3.08
2017-08-01,2.5,2.77,3.37,4.45,4.57,6.12,1.6,1.5,2.12,2.51,2.37,3.04,0.9,1.27,1.24,1.94,2.2,3.08
2017-09-01,2.5,2.72,3.33,4.43,4.57,6.09,1.9,1.52,2.11,2.5,2.37,3.03,0.6,1.2,1.21,1.93,2.19,3.07
2017-10-01,2.5,2.69,3.3,4.41,4.56,6.07,1.9,1.55,2.1,2.5,2.37,3.01,0.6,1.14,1.19,1.91,2.18,3.06
2017-11-01,2.45,2.65,3.26,4.39,4.55,6.04,1.9,1.58,2.1,2.49,2.37,2.99,0.55,1.07,1.17,1.9,2.17,3.05
2017-12-01,2.45,2.6,3.23,4.37,4.54,6.02,1.9,1.62,2.09,2.48,2.37,2.97,0.55,0.98,1.14,1.89,2.16,3.05
2018-01-01,2.45,2.56,3.2,4.35,4.53,5.99,1.9,1.67,2.08,2.47,2.37,2.96,0.55,0.89,1.12,1.88,2.15,3.04
2018-02-01,2.45,2.52,3.16,4.33,4.52,5.97,1.9,1.72,2.07,2.46,2.38,2.94,0.55,0.8,1.09,1.87,2.14,3.03
2018-03-01,2.45,2.49,3.13,4.3,4.51,5.95,1.9,1.76,2.06,2.45,2.38,2.92,0.55,0.73,1.07,1.86,2.13,3.02
2018-04-01,2.45,2.47,3.1,4.28,4.5,5.92,1.9,1.79,2.05,2.43,2.38,2.91,0.55,0.68,1.05,1.85,2.12,3.02
2018-05-01,2.45,2.47,3.06,4.26,4.49,5.9,1.9,1.82,2.04,2.42,2.38,2.89,0.55,0.64,1.02,1.84,2.11,3.01
2018-06-01,2.45,2.47,3.03,4.24,4.48,5.87,1.8,1.84,2.03,2.4,2.38,2.88,0.65,0.63,1.01,1.84,2.1,3.0
2018-07-01,2.45,2.46,3.0,4.22,4.47,5.85,1.8,1.86,2.01,2.38,2.38,2.86,0.65,0.6,0.99,1.84,2.09,2.99
2018-08-01,2.45,2.46,2.97,4.2,4.46,5.82,1.8,1.87,2.0,2.36,2.38,2.85,0.65,0.58,0.97,1.84,2.08,2.98
2018-09-01,2.45,2.45,2.95,4.17,4.45,5.8,1.3,1.82,1.98,2.33,2.38,2.83,1.15,0.63,0.96,1.84,2.07,2.97
2018-10-01,2.45,2.45,2.92,4.15,4.44,5.77,1.3,1.78,1.97,2.3,2.37,2.81,1.15,0.68,0.96,1.84,2.06,2.96
2018-11-01,2.45,2.45,2.9,4.13,4.43,5.74,1.3,1.72,1.95,2.28,2.37,2.8,1.15,0.72,0.95,1.86,2.06,2.95
2018-12-01,2.35,2.44,2.87,4.12,4.42,5.71,1.6,1.7,1.93,2.25,2.37,2.78,0.75,0.74,0.94,1.86,2.05,2.93
2019-01-01,2.35,2.43,2.84,4.11,4.41,5.69,1.6,1.68,1.91,2.23,2.37,2.76,0.75,0.76,0.93,1.87,2.04,2.92
2019-02-01,2.35,2.43,2.81,4.1,4.4,5.66,1.6,1.65,1.9,2.21,2.37,2.75,0.75,0.77,0.92,1.89,2.03,2.91
2019-03-01,2.3,2.41,2.78,4.08,4.4,5.62,1.4,1.61,1.87,2.2,2.37,2.73,0.9,0.8,0.91,1.89,2.02,2.89
2019-04-01,2.3,2.4,2.76,4.07,4.39,5.59,1.4,1.57,1.85,2.18,2.37,2.72,0.9,0.83,0.9,1.88,2.01,2.87
2019-05-01,2.3,2.39,2.73,4.04,4.38,5.56,1.4,1.52,1.83,2.16,2.38,2.7,0.9,0.86,0.9,1.88,2.0,2.86
2019-06-01,1.8,2.33,2.7,4.01,4.37,5.53,1.5,1.5,1.81,2.16,2.38,2.69,0.3,0.83,0.89,1.86,1.99,2.84
