Date,Rate
2010-04-01 00:00:00+00:00,1.2816
2010-04-02 00:00:00+00:00,1.2816
2010-04-03 00:00:00+00:00,1.2816
2010-04-04 00:00:00+00:00,1.2816
2010-04-05 00:00:00+00:00,1.2816
2010-04-06 00:00:00+00:00,1.2888
2010-04-07 00:00:00+00:00,1.2931
2010-04-08 00:00:00+00:00,1.2959
2010-04-09 00:00:00+00:00,1.2934
2010-04-10 00:00:00+00:00,1.2934
2010-04-11 00:00:00+00:00,1.2934
2010-04-12 00:00:00+00:00,1.2945
2010-04-13 00:00:00+00:00,1.2883
2010-04-14 00:00:00+00:00,1.2838
2010-04-15 00:00:00+00:00,1.2826
2010-04-16 00:00:00+00:00,1.281
2010-04-17 00:00:00+00:00,1.281
2010-04-18 00:00:00+00:00,1.281
2010-04-19 00:00:00+00:00,1.2679
2010-04-20 00:00:00+00:00,1.2758
2010-04-21 00:00:00+00:00,1.2798
2010-04-22 00:00:00+00:00,1.2726
2010-04-23 00:00:00+00:00,1.2655
2010-04-24 00:00:00+00:00,1.2655
2010-04-25 00:00:00+00:00,1.2655
2010-04-26 00:00:00+00:00,1.2655
2010-04-27 00:00:00+00:00,1.2656
2010-04-28 00:00:00+00:00,1.2657
2010-04-29 00:00:00+00:00,1.2694
2010-04-30 00:00:00+00:00,1.2719
2010-05-01 00:00:00+00:00,1.2719
2010-05-02 00:00:00+00:00,1.2719
2010-05-03 00:00:00+00:00,1.2702
2010-05-04 00:00:00+00:00,1.264
2010-05-05 00:00:00+00:00,1.2601
2010-05-06 00:00:00+00:00,1.2608
2010-05-07 00:00:00+00:00,1.2468
2010-05-08 00:00:00+00:00,1.2468
2010-05-09 00:00:00+00:00,1.2468
2010-05-10 00:00:00+00:00,1.2458
2010-05-11 00:00:00+00:00,1.2392
2010-05-12 00:00:00+00:00,1.2371
2010-05-13 00:00:00+00:00,1.242
2010-05-14 00:00:00+00:00,1.2353
2010-05-15 00:00:00+00:00,1.2353
2010-05-16 00:00:00+00:00,1.2353
2010-05-17 00:00:00+00:00,1.2247
2010-05-18 00:00:00+00:00,1.2158
2010-05-19 00:00:00+00:00,1.1968
2010-05-20 00:00:00+00:00,1.17
2010-05-21 00:00:00+00:00,1.1717
2010-05-22 00:00:00+00:00,1.1717
2010-05-23 00:00:00+00:00,1.1717
2010-05-24 00:00:00+00:00,1.1618
2010-05-25 00:00:00+00:00,1.1598
2010-05-26 00:00:00+00:00,1.1617
2010-05-27 00:00:00+00:00,1.1696
2010-05-28 00:00:00+00:00,1.1946
2010-05-29 00:00:00+00:00,1.1946
2010-05-30 00:00:00+00:00,1.1946
2010-05-31 00:00:00+00:00,1.1898
2010-06-01 00:00:00+00:00,1.1762
2010-06-02 00:00:00+00:00,1.1734
2010-06-03 00:00:00+00:00,1.1911
2010-06-04 00:00:00+00:00,1.1851
2010-06-05 00:00:00+00:00,1.1851
2010-06-06 00:00:00+00:00,1.1851
2010-06-07 00:00:00+00:00,1.1559
2010-06-08 00:00:00+00:00,1.1592
2010-06-09 00:00:00+00:00,1.1672
2010-06-10 00:00:00+00:00,1.1847
2010-06-11 00:00:00+00:00,1.1868
2010-06-12 00:00:00+00:00,1.1868
2010-06-13 00:00:00+00:00,1.1868
2010-06-14 00:00:00+00:00,1.1868
2010-06-15 00:00:00+00:00,1.1972
2010-06-16 00:00:00+00:00,1.2043
2010-06-17 00:00:00+00:00,1.203
2010-06-18 00:00:00+00:00,1.208
2010-06-19 00:00:00+00:00,1.208
2010-06-20 00:00:00+00:00,1.208
2010-06-21 00:00:00+00:00,1.2129
2010-06-22 00:00:00+00:00,1.2087
2010-06-23 00:00:00+00:00,1.2053
2010-06-24 00:00:00+00:00,1.2114
2010-06-25 00:00:00+00:00,1.2044
2010-06-26 00:00:00+00:00,1.2044
2010-06-27 00:00:00+00:00,1.2044
2010-06-28 00:00:00+00:00,1.212
2010-06-29 00:00:00+00:00,1.203
2010-06-30 00:00:00+00:00,1.194
2010-07-01 00:00:00+00:00,1.1704
2010-07-02 00:00:00+00:00,1.1776
2010-07-03 00:00:00+00:00,1.1776
2010-07-04 00:00:00+00:00,1.1776
2010-07-05 00:00:00+00:00,1.1754
2010-07-06 00:00:00+00:00,1.1724
2010-07-07 00:00:00+00:00,1.1791
2010-07-08 00:00:00+00:00,1.207
2010-07-09 00:00:00+00:00,1.2088
2010-07-10 00:00:00+00:00,1.2088
2010-07-11 00:00:00+00:00,1.2088
2010-07-12 00:00:00+00:00,1.2062
2010-07-13 00:00:00+00:00,1.2066
2010-07-14 00:00:00+00:00,1.2137
2010-07-15 00:00:00+00:00,1.2105
2010-07-16 00:00:00+00:00,1.2051
2010-07-17 00:00:00+00:00,1.2051
2010-07-18 00:00:00+00:00,1.2051
2010-07-19 00:00:00+00:00,1.1992
2010-07-20 00:00:00+00:00,1.2057
2010-07-21 00:00:00+00:00,1.2105
2010-07-22 00:00:00+00:00,1.2063
2010-07-23 00:00:00+00:00,1.2247
2010-07-24 00:00:00+00:00,1.2247
2010-07-25 00:00:00+00:00,1.2247
2010-07-26 00:00:00+00:00,1.2222
2010-07-27 00:00:00+00:00,1.2278
2010-07-28 00:00:00+00:00,1.2206
2010-07-29 00:00:00+00:00,1.2252
2010-07-30 00:00:00+00:00,1.2241
2010-07-31 00:00:00+00:00,1.2241
2010-08-01 00:00:00+00:00,1.2241
2010-08-02 00:00:00+00:00,1.2241
2010-08-03 00:00:00+00:00,1.2285
2010-08-04 00:00:00+00:00,1.2332
2010-08-05 00:00:00+00:00,1.2398
2010-08-06 00:00:00+00:00,1.2391
2010-08-07 00:00:00+00:00,1.2391
2010-08-08 00:00:00+00:00,1.2391
2010-08-09 00:00:00+00:00,1.2369
2010-08-10 00:00:00+00:00,1.2342
2010-08-11 00:00:00+00:00,1.2277
2010-08-12 00:00:00+00:00,1.2248
2010-08-13 00:00:00+00:00,1.2258
2010-08-14 00:00:00+00:00,1.2258
2010-08-15 00:00:00+00:00,1.2258
2010-08-16 00:00:00+00:00,1.2166
2010-08-17 00:00:00+00:00,1.2227
2010-08-18 00:00:00+00:00,1.2227
2010-08-19 00:00:00+00:00,1.2158
2010-08-20 00:00:00+00:00,1.205
2010-08-21 00:00:00+00:00,1.205
2010-08-22 00:00:00+00:00,1.205
2010-08-23 00:00:00+00:00,1.2072
2010-08-24 00:00:00+00:00,1.2103
2010-08-25 00:00:00+00:00,1.2017
2010-08-26 00:00:00+00:00,1.2041
2010-08-27 00:00:00+00:00,1.2026
2010-08-28 00:00:00+00:00,1.2026
2010-08-29 00:00:00+00:00,1.2026
2010-08-30 00:00:00+00:00,1.2163
2010-08-31 00:00:00+00:00,1.2101
2010-09-01 00:00:00+00:00,1.2173
2010-09-02 00:00:00+00:00,1.2231
2010-09-03 00:00:00+00:00,1.2236
2010-09-04 00:00:00+00:00,1.2236
2010-09-05 00:00:00+00:00,1.2236
2010-09-06 00:00:00+00:00,1.2321
2010-09-07 00:00:00+00:00,1.2305
2010-09-08 00:00:00+00:00,1.2293
2010-09-09 00:00:00+00:00,1.2367
2010-09-10 00:00:00+00:00,1.2391
2010-09-11 00:00:00+00:00,1.2391
2010-09-12 00:00:00+00:00,1.2391
2010-09-13 00:00:00+00:00,1.245
2010-09-14 00:00:00+00:00,1.2476
2010-09-15 00:00:00+00:00,1.2536
2010-09-16 00:00:00+00:00,1.2501
2010-09-17 00:00:00+00:00,1.2606
2010-09-18 00:00:00+00:00,1.2606
2010-09-19 00:00:00+00:00,1.2606
2010-09-20 00:00:00+00:00,1.2603
2010-09-21 00:00:00+00:00,1.2609
2010-09-22 00:00:00+00:00,1.2693
2010-09-23 00:00:00+00:00,1.2689
2010-09-24 00:00:00+00:00,1.2628
2010-09-25 00:00:00+00:00,1.2628
2010-09-26 00:00:00+00:00,1.2628
2010-09-27 00:00:00+00:00,1.2669
2010-09-28 00:00:00+00:00,1.2678
2010-09-29 00:00:00+00:00,1.2749
2010-09-30 00:00:00+00:00,1.2732
2010-10-01 00:00:00+00:00,1.2703
2010-10-02 00:00:00+00:00,1.2703
2010-10-03 00:00:00+00:00,1.2703
2010-10-04 00:00:00+00:00,1.2703
2010-10-05 00:00:00+00:00,1.2623
2010-10-06 00:00:00+00:00,1.2724
2010-10-07 00:00:00+00:00,1.2863
2010-10-08 00:00:00+00:00,1.2834
2010-10-09 00:00:00+00:00,1.2834
2010-10-10 00:00:00+00:00,1.2834
2010-10-11 00:00:00+00:00,1.2878
2010-10-12 00:00:00+00:00,1.2807
2010-10-13 00:00:00+00:00,1.2875
2010-10-14 00:00:00+00:00,1.2883
2010-10-15 00:00:00+00:00,1.2866
2010-10-16 00:00:00+00:00,1.2866
2010-10-17 00:00:00+00:00,1.2866
2010-10-18 00:00:00+00:00,1.2863
2010-10-19 00:00:00+00:00,1.2871
2010-10-20 00:00:00+00:00,1.2767
2010-10-21 00:00:00+00:00,1.2794
2010-10-22 00:00:00+00:00,1.2812
2010-10-23 00:00:00+00:00,1.2812
2010-10-24 00:00:00+00:00,1.2812
2010-10-25 00:00:00+00:00,1.2857
2010-10-26 00:00:00+00:00,1.2818
2010-10-27 00:00:00+00:00,1.2679
2010-10-28 00:00:00+00:00,1.2673
2010-10-29 00:00:00+00:00,1.2678
2010-10-30 00:00:00+00:00,1.2678
2010-10-31 00:00:00+00:00,1.2678
2010-11-01 00:00:00+00:00,1.2749
2010-11-02 00:00:00+00:00,1.2851
2010-11-03 00:00:00+00:00,1.2852
2010-11-04 00:00:00+00:00,1.2924
2010-11-05 00:00:00+00:00,1.3026
2010-11-06 00:00:00+00:00,1.3026
2010-11-07 00:00:00+00:00,1.3026
2010-11-08 00:00:00+00:00,1.303
2010-11-09 00:00:00+00:00,1.3013
2010-11-10 00:00:00+00:00,1.2926
2010-11-11 00:00:00+00:00,1.2919
2010-11-12 00:00:00+00:00,1.2867
2010-11-13 00:00:00+00:00,1.2867
2010-11-14 00:00:00+00:00,1.2867
2010-11-15 00:00:00+00:00,1.2845
2010-11-16 00:00:00+00:00,1.2813
2010-11-17 00:00:00+00:00,1.273
2010-11-18 00:00:00+00:00,1.2788
2010-11-19 00:00:00+00:00,1.2798
2010-11-20 00:00:00+00:00,1.2798
2010-11-21 00:00:00+00:00,1.2798
2010-11-22 00:00:00+00:00,1.2847
2010-11-23 00:00:00+00:00,1.283
2010-11-24 00:00:00+00:00,1.2836
2010-11-25 00:00:00+00:00,1.2812
2010-11-26 00:00:00+00:00,1.2775
2010-11-27 00:00:00+00:00,1.2775
2010-11-28 00:00:00+00:00,1.2775
2010-11-29 00:00:00+00:00,1.2694
2010-11-30 00:00:00+00:00,1.2691
2010-12-01 00:00:00+00:00,1.2618
2010-12-02 00:00:00+00:00,1.2669
2010-12-03 00:00:00+00:00,1.2777
2010-12-04 00:00:00+00:00,1.2777
2010-12-05 00:00:00+00:00,1.2777
2010-12-06 00:00:00+00:00,1.2874
2010-12-07 00:00:00+00:00,1.2922
2010-12-08 00:00:00+00:00,1.2904
2010-12-09 00:00:00+00:00,1.2925
2010-12-10 00:00:00+00:00,1.2904
2010-12-11 00:00:00+00:00,1.2904
2010-12-12 00:00:00+00:00,1.2904
2010-12-13 00:00:00+00:00,1.288
2010-12-14 00:00:00+00:00,1.2959
2010-12-15 00:00:00+00:00,1.3042
2010-12-16 00:00:00+00:00,1.2984
2010-12-17 00:00:00+00:00,1.2993
2010-12-18 00:00:00+00:00,1.2993
2010-12-19 00:00:00+00:00,1.2993
2010-12-20 00:00:00+00:00,1.3049
2010-12-21 00:00:00+00:00,1.3107
2010-12-22 00:00:00+00:00,1.3075
2010-12-23 00:00:00+00:00,1.3076
2010-12-24 00:00:00+00:00,1.3082
2010-12-25 00:00:00+00:00,1.3082
2010-12-26 00:00:00+00:00,1.3082
2010-12-27 00:00:00+00:00,1.3082
2010-12-28 00:00:00+00:00,1.3082
2010-12-29 00:00:00+00:00,1.3117
2010-12-30 00:00:00+00:00,1.3137
2010-12-31 00:00:00+00:00,1.3068
2011-01-01 00:00:00+00:00,1.3068
2011-01-02 00:00:00+00:00,1.3068
2011-01-03 00:00:00+00:00,1.3068
2011-01-04 00:00:00+00:00,1.2988
2011-01-05 00:00:00+00:00,1.2928
2011-01-06 00:00:00+00:00,1.2896
2011-01-07 00:00:00+00:00,1.288
2011-01-08 00:00:00+00:00,1.288
2011-01-09 00:00:00+00:00,1.288
2011-01-10 00:00:00+00:00,1.291
2011-01-11 00:00:00+00:00,1.2777
2011-01-12 00:00:00+00:00,1.2732
2011-01-13 00:00:00+00:00,1.2817
2011-01-14 00:00:00+00:00,1.2835
2011-01-15 00:00:00+00:00,1.2835
2011-01-16 00:00:00+00:00,1.2835
2011-01-17 00:00:00+00:00,1.275
2011-01-18 00:00:00+00:00,1.2792
2011-01-19 00:00:00+00:00,1.2856
2011-01-20 00:00:00+00:00,1.2834
2011-01-21 00:00:00+00:00,1.2693
2011-01-22 00:00:00+00:00,1.2693
2011-01-23 00:00:00+00:00,1.2693
2011-01-24 00:00:00+00:00,1.2685
2011-01-25 00:00:00+00:00,1.2746
2011-01-26 00:00:00+00:00,1.2746
2011-01-27 00:00:00+00:00,1.2742
2011-01-28 00:00:00+00:00,1.2678
2011-01-29 00:00:00+00:00,1.2678
2011-01-30 00:00:00+00:00,1.2678
2011-01-31 00:00:00+00:00,1.2759
2011-02-01 00:00:00+00:00,1.2829
2011-02-02 00:00:00+00:00,1.2884
2011-02-03 00:00:00+00:00,1.2869
2011-02-04 00:00:00+00:00,1.2977
2011-02-05 00:00:00+00:00,1.2977
2011-02-06 00:00:00+00:00,1.2977
2011-02-07 00:00:00+00:00,1.2926
2011-02-08 00:00:00+00:00,1.2919
2011-02-09 00:00:00+00:00,1.2911
2011-02-10 00:00:00+00:00,1.2851
2011-02-11 00:00:00+00:00,1.2801
2011-02-12 00:00:00+00:00,1.2801
2011-02-13 00:00:00+00:00,1.2801
2011-02-14 00:00:00+00:00,1.286
2011-02-15 00:00:00+00:00,1.2854
2011-02-16 00:00:00+00:00,1.2795
2011-02-17 00:00:00+00:00,1.283
2011-02-18 00:00:00+00:00,1.2917
2011-02-19 00:00:00+00:00,1.2917
2011-02-20 00:00:00+00:00,1.2917
2011-02-21 00:00:00+00:00,1.2901
2011-02-22 00:00:00+00:00,1.2862
2011-02-23 00:00:00+00:00,1.2807
2011-02-24 00:00:00+00:00,1.2862
2011-02-25 00:00:00+00:00,1.2925
2011-02-26 00:00:00+00:00,1.2925
2011-02-27 00:00:00+00:00,1.2925
2011-02-28 00:00:00+00:00,1.2934
2011-03-01 00:00:00+00:00,1.2905
2011-03-02 00:00:00+00:00,1.2846
2011-03-03 00:00:00+00:00,1.2884
2011-03-04 00:00:00+00:00,1.2852
2011-03-05 00:00:00+00:00,1.2852
2011-03-06 00:00:00+00:00,1.2852
2011-03-07 00:00:00+00:00,1.2825
2011-03-08 00:00:00+00:00,1.2823
2011-03-09 00:00:00+00:00,1.2781
2011-03-10 00:00:00+00:00,1.2776
2011-03-11 00:00:00+00:00,1.2756
2011-03-12 00:00:00+00:00,1.2756
2011-03-13 00:00:00+00:00,1.2756
2011-03-14 00:00:00+00:00,1.2809
2011-03-15 00:00:00+00:00,1.2718
2011-03-16 00:00:00+00:00,1.2668
2011-03-17 00:00:00+00:00,1.2558
2011-03-18 00:00:00+00:00,1.2645
2011-03-19 00:00:00+00:00,1.2645
2011-03-20 00:00:00+00:00,1.2645
2011-03-21 00:00:00+00:00,1.271
2011-03-22 00:00:00+00:00,1.2736
2011-03-23 00:00:00+00:00,1.2772
2011-03-24 00:00:00+00:00,1.2806
2011-03-25 00:00:00+00:00,1.2866
2011-03-26 00:00:00+00:00,1.2866
2011-03-27 00:00:00+00:00,1.2866
2011-03-28 00:00:00+00:00,1.2955
2011-03-29 00:00:00+00:00,1.2949
2011-03-30 00:00:00+00:00,1.3038
2011-03-31 00:00:00+00:00,1.3028
2011-04-01 00:00:00+00:00,1.305
2011-04-02 00:00:00+00:00,1.305
2011-04-03 00:00:00+00:00,1.305
2011-04-04 00:00:00+00:00,1.3089
2011-04-05 00:00:00+00:00,1.3025
2011-04-06 00:00:00+00:00,1.306
2011-04-07 00:00:00+00:00,1.3195
2011-04-08 00:00:00+00:00,1.3223
2011-04-09 00:00:00+00:00,1.3223
2011-04-10 00:00:00+00:00,1.3223
2011-04-11 00:00:00+00:00,1.3265
2011-04-12 00:00:00+00:00,1.315
2011-04-13 00:00:00+00:00,1.3166
2011-04-14 00:00:00+00:00,1.3154
2011-04-15 00:00:00+00:00,1.3095
2011-04-16 00:00:00+00:00,1.3095
2011-04-17 00:00:00+00:00,1.3095
2011-04-18 00:00:00+00:00,1.3144
2011-04-19 00:00:00+00:00,1.3076
2011-04-20 00:00:00+00:00,1.3128
2011-04-21 00:00:00+00:00,1.3295
2011-04-22 00:00:00+00:00,1.3295
2011-04-23 00:00:00+00:00,1.3295
2011-04-24 00:00:00+00:00,1.3295
2011-04-25 00:00:00+00:00,1.3295
2011-04-26 00:00:00+00:00,1.3295
2011-04-27 00:00:00+00:00,1.3334
2011-04-28 00:00:00+00:00,1.3393
2011-04-29 00:00:00+00:00,1.3376
2011-04-30 00:00:00+00:00,1.3376
2011-05-01 00:00:00+00:00,1.3376
2011-05-02 00:00:00+00:00,1.3388
2011-05-03 00:00:00+00:00,1.3375
2011-05-04 00:00:00+00:00,1.3315
2011-05-05 00:00:00+00:00,1.3214
2011-05-06 00:00:00+00:00,1.3211
2011-05-07 00:00:00+00:00,1.3211
2011-05-08 00:00:00+00:00,1.3211
2011-05-09 00:00:00+00:00,1.3267
2011-05-10 00:00:00+00:00,1.3265
2011-05-11 00:00:00+00:00,1.3365
2011-05-12 00:00:00+00:00,1.3141
2011-05-13 00:00:00+00:00,1.3236
2011-05-14 00:00:00+00:00,1.3236
2011-05-15 00:00:00+00:00,1.3236
2011-05-16 00:00:00+00:00,1.3188
2011-05-17 00:00:00+00:00,1.3226
2011-05-18 00:00:00+00:00,1.3198
2011-05-19 00:00:00+00:00,1.3182
2011-05-20 00:00:00+00:00,1.3173
2011-05-21 00:00:00+00:00,1.3173
2011-05-22 00:00:00+00:00,1.3173
2011-05-23 00:00:00+00:00,1.3157
2011-05-24 00:00:00+00:00,1.3154
2011-05-25 00:00:00+00:00,1.3093
2011-05-26 00:00:00+00:00,1.3182
2011-05-27 00:00:00+00:00,1.3226
2011-05-28 00:00:00+00:00,1.3226
2011-05-29 00:00:00+00:00,1.3226
2011-05-30 00:00:00+00:00,1.319
2011-05-31 00:00:00+00:00,1.3196
2011-06-01 00:00:00+00:00,1.3218
2011-06-02 00:00:00+00:00,1.3142
2011-06-03 00:00:00+00:00,1.3149
2011-06-04 00:00:00+00:00,1.3149
2011-06-05 00:00:00+00:00,1.3149
2011-06-06 00:00:00+00:00,1.3211
2011-06-07 00:00:00+00:00,1.3153
2011-06-08 00:00:00+00:00,1.3118
2011-06-09 00:00:00+00:00,1.3028
2011-06-10 00:00:00+00:00,1.3047
2011-06-11 00:00:00+00:00,1.3047
2011-06-12 00:00:00+00:00,1.3047
2011-06-13 00:00:00+00:00,1.3047
2011-06-14 00:00:00+00:00,1.3114
2011-06-15 00:00:00+00:00,1.3186
2011-06-16 00:00:00+00:00,1.307
2011-06-17 00:00:00+00:00,1.3049
2011-06-18 00:00:00+00:00,1.3049
2011-06-19 00:00:00+00:00,1.3049
2011-06-20 00:00:00+00:00,1.3044
2011-06-21 00:00:00+00:00,1.305
2011-06-22 00:00:00+00:00,1.3055
2011-06-23 00:00:00+00:00,1.3029
2011-06-24 00:00:00+00:00,1.3022
2011-06-25 00:00:00+00:00,1.3022
2011-06-26 00:00:00+00:00,1.3022
2011-06-27 00:00:00+00:00,1.2956
2011-06-28 00:00:00+00:00,1.2984
2011-06-29 00:00:00+00:00,1.3084
2011-06-30 00:00:00+00:00,1.3204
2011-07-01 00:00:00+00:00,1.314
2011-07-02 00:00:00+00:00,1.314
2011-07-03 00:00:00+00:00,1.314
2011-07-04 00:00:00+00:00,1.3143
2011-07-05 00:00:00+00:00,1.3108
2011-07-06 00:00:00+00:00,1.3153
2011-07-07 00:00:00+00:00,1.3164
2011-07-08 00:00:00+00:00,1.314
2011-07-09 00:00:00+00:00,1.314
2011-07-10 00:00:00+00:00,1.314
2011-07-11 00:00:00+00:00,1.3091
2011-07-12 00:00:00+00:00,1.3029
2011-07-13 00:00:00+00:00,1.3021
2011-07-14 00:00:00+00:00,1.3068
2011-07-15 00:00:00+00:00,1.3026
2011-07-16 00:00:00+00:00,1.3026
2011-07-17 00:00:00+00:00,1.3026
2011-07-18 00:00:00+00:00,1.2922
2011-07-19 00:00:00+00:00,1.2915
2011-07-20 00:00:00+00:00,1.3012
2011-07-21 00:00:00+00:00,1.3014
2011-07-22 00:00:00+00:00,1.3116
2011-07-23 00:00:00+00:00,1.3116
2011-07-24 00:00:00+00:00,1.3116
2011-07-25 00:00:00+00:00,1.3075
2011-07-26 00:00:00+00:00,1.3152
2011-07-27 00:00:00+00:00,1.3266
2011-07-28 00:00:00+00:00,1.3298
2011-07-29 00:00:00+00:00,1.3206
2011-07-30 00:00:00+00:00,1.3206
2011-07-31 00:00:00+00:00,1.3206
2011-08-01 00:00:00+00:00,1.3206
2011-08-02 00:00:00+00:00,1.3147
2011-08-03 00:00:00+00:00,1.2989
2011-08-04 00:00:00+00:00,1.2902
2011-08-05 00:00:00+00:00,1.2769
2011-08-06 00:00:00+00:00,1.2769
2011-08-07 00:00:00+00:00,1.2769
2011-08-08 00:00:00+00:00,1.2561
2011-08-09 00:00:00+00:00,1.2385
2011-08-10 00:00:00+00:00,1.2517
2011-08-11 00:00:00+00:00,1.2476
2011-08-12 00:00:00+00:00,1.2494
2011-08-13 00:00:00+00:00,1.2494
2011-08-14 00:00:00+00:00,1.2494
2011-08-15 00:00:00+00:00,1.2585
2011-08-16 00:00:00+00:00,1.259
2011-08-17 00:00:00+00:00,1.2628
2011-08-18 00:00:00+00:00,1.2685
2011-08-19 00:00:00+00:00,1.2545
2011-08-20 00:00:00+00:00,1.2545
2011-08-21 00:00:00+00:00,1.2545
2011-08-22 00:00:00+00:00,1.2574
2011-08-23 00:00:00+00:00,1.2615
2011-08-24 00:00:00+00:00,1.2638
2011-08-25 00:00:00+00:00,1.2632
2011-08-26 00:00:00+00:00,1.2649
2011-08-27 00:00:00+00:00,1.2649
2011-08-28 00:00:00+00:00,1.2649
2011-08-29 00:00:00+00:00,1.282
2011-08-30 00:00:00+00:00,1.2863
2011-08-31 00:00:00+00:00,1.2877
2011-09-01 00:00:00+00:00,1.2877
2011-09-02 00:00:00+00:00,1.2885
2011-09-03 00:00:00+00:00,1.2885
2011-09-04 00:00:00+00:00,1.2885
2011-09-05 00:00:00+00:00,1.2778
2011-09-06 00:00:00+00:00,1.2711
2011-09-07 00:00:00+00:00,1.2797
2011-09-08 00:00:00+00:00,1.281
2011-09-09 00:00:00+00:00,1.2936
2011-09-10 00:00:00+00:00,1.2936
2011-09-11 00:00:00+00:00,1.2936
2011-09-12 00:00:00+00:00,1.2759
2011-09-13 00:00:00+00:00,1.2768
2011-09-14 00:00:00+00:00,1.2746
2011-09-15 00:00:00+00:00,1.2747
2011-09-16 00:00:00+00:00,1.2811
2011-09-17 00:00:00+00:00,1.2811
2011-09-18 00:00:00+00:00,1.2811
2011-09-19 00:00:00+00:00,1.2888
2011-09-20 00:00:00+00:00,1.2935
2011-09-21 00:00:00+00:00,1.2987
2011-09-22 00:00:00+00:00,1.2903
2011-09-23 00:00:00+00:00,1.271
2011-09-24 00:00:00+00:00,1.271
2011-09-25 00:00:00+00:00,1.271
2011-09-26 00:00:00+00:00,1.2628
2011-09-27 00:00:00+00:00,1.2707
2011-09-28 00:00:00+00:00,1.2701
2011-09-29 00:00:00+00:00,1.2697
2011-09-30 00:00:00+00:00,1.2686
2011-10-01 00:00:00+00:00,1.2686
2011-10-02 00:00:00+00:00,1.2686
2011-10-03 00:00:00+00:00,1.2686
2011-10-04 00:00:00+00:00,1.2485
2011-10-05 00:00:00+00:00,1.248
2011-10-06 00:00:00+00:00,1.2561
2011-10-07 00:00:00+00:00,1.2665
2011-10-08 00:00:00+00:00,1.2665
2011-10-09 00:00:00+00:00,1.2665
2011-10-10 00:00:00+00:00,1.2679
2011-10-11 00:00:00+00:00,1.2759
2011-10-12 00:00:00+00:00,1.2757
2011-10-13 00:00:00+00:00,1.2989
2011-10-14 00:00:00+00:00,1.2951
2011-10-15 00:00:00+00:00,1.2951
2011-10-16 00:00:00+00:00,1.2951
2011-10-17 00:00:00+00:00,1.3038
2011-10-18 00:00:00+00:00,1.2936
2011-10-19 00:00:00+00:00,1.2995
2011-10-20 00:00:00+00:00,1.2946
2011-10-21 00:00:00+00:00,1.3056
2011-10-22 00:00:00+00:00,1.3056
2011-10-23 00:00:00+00:00,1.3056
2011-10-24 00:00:00+00:00,1.3209
2011-10-25 00:00:00+00:00,1.3222
2011-10-26 00:00:00+00:00,1.3144
2011-10-27 00:00:00+00:00,1.3233
2011-10-28 00:00:00+00:00,1.3281
2011-10-29 00:00:00+00:00,1.3281
2011-10-30 00:00:00+00:00,1.3281
2011-10-31 00:00:00+00:00,1.3159
2011-11-01 00:00:00+00:00,1.3196
2011-11-02 00:00:00+00:00,1.3178
2011-11-03 00:00:00+00:00,1.3127
2011-11-04 00:00:00+00:00,1.3151
2011-11-05 00:00:00+00:00,1.3151
2011-11-06 00:00:00+00:00,1.3151
2011-11-07 00:00:00+00:00,1.3148
2011-11-08 00:00:00+00:00,1.3139
2011-11-09 00:00:00+00:00,1.3152
2011-11-10 00:00:00+00:00,1.3114
2011-11-11 00:00:00+00:00,1.3096
2011-11-12 00:00:00+00:00,1.3096
2011-11-13 00:00:00+00:00,1.3096
2011-11-14 00:00:00+00:00,1.3204
2011-11-15 00:00:00+00:00,1.3133
2011-11-16 00:00:00+00:00,1.3069
2011-11-17 00:00:00+00:00,1.3061
2011-11-18 00:00:00+00:00,1.2962
2011-11-19 00:00:00+00:00,1.2962
2011-11-20 00:00:00+00:00,1.2962
2011-11-21 00:00:00+00:00,1.2969
2011-11-22 00:00:00+00:00,1.2824
2011-11-23 00:00:00+00:00,1.2759
2011-11-24 00:00:00+00:00,1.2725
2011-11-25 00:00:00+00:00,1.2723
2011-11-26 00:00:00+00:00,1.2723
2011-11-27 00:00:00+00:00,1.2723
2011-11-28 00:00:00+00:00,1.2843
2011-11-29 00:00:00+00:00,1.2901
2011-11-30 00:00:00+00:00,1.2975
2011-12-01 00:00:00+00:00,1.3137
2011-12-02 00:00:00+00:00,1.3137
2011-12-03 00:00:00+00:00,1.3137
2011-12-04 00:00:00+00:00,1.3137
2011-12-05 00:00:00+00:00,1.3121
2011-12-06 00:00:00+00:00,1.3081
2011-12-07 00:00:00+00:00,1.3167
2011-12-08 00:00:00+00:00,1.3216
2011-12-09 00:00:00+00:00,1.3155
2011-12-10 00:00:00+00:00,1.3155
2011-12-11 00:00:00+00:00,1.3155
2011-12-12 00:00:00+00:00,1.3177
2011-12-13 00:00:00+00:00,1.314
2011-12-14 00:00:00+00:00,1.3075
2011-12-15 00:00:00+00:00,1.2966
2011-12-16 00:00:00+00:00,1.3008
2011-12-17 00:00:00+00:00,1.3008
2011-12-18 00:00:00+00:00,1.3008
2011-12-19 00:00:00+00:00,1.2947
2011-12-20 00:00:00+00:00,1.2986
2011-12-21 00:00:00+00:00,1.3114
2011-12-22 00:00:00+00:00,1.3067
2011-12-23 00:00:00+00:00,1.3132
2011-12-24 00:00:00+00:00,1.3132
2011-12-25 00:00:00+00:00,1.3132
2011-12-26 00:00:00+00:00,1.3132
2011-12-27 00:00:00+00:00,1.3132
2011-12-28 00:00:00+00:00,1.318
2011-12-29 00:00:00+00:00,1.3144
