Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean
1999-04-01,4.4,4.6,6.4,7.99,0.0,1.0,1.58,2.41,3.4,0.0,3.4,3.03,3.99,4.59,0.0
1999-05-01,4.4,4.57,6.37,7.92,0.0,1.0,1.52,2.38,3.36,0.0,3.4,3.05,3.99,4.56,0.0
1999-06-01,4.4,4.52,6.32,7.84,0.0,0.9,1.47,2.35,3.31,0.0,3.5,3.05,3.97,4.53,0.0
1999-07-01,4.4,4.47,6.26,7.76,0.0,0.9,1.41,2.33,3.26,0.0,3.5,3.06,3.94,4.5,0.0
1999-08-01,4.6,4.45,6.2,7.69,0.0,0.9,1.35,2.3,3.22,0.0,3.7,3.1,3.9,4.47,0.0
1999-09-01,4.6,4.43,6.14,7.62,0.0,1.2,1.29,2.28,3.18,0.0,3.4,3.14,3.86,4.44,0.0
1999-10-01,4.95,4.47,6.08,7.54,0.0,1.2,1.23,2.26,3.14,0.0,3.75,3.24,3.81,4.41,0.0
1999-11-01,5.35,4.54,6.02,7.48,0.0,1.2,1.18,2.24,3.1,0.0,4.15,3.37,3.78,4.38,0.0
1999-12-01,5.5,4.64,5.96,7.41,0.0,1.4,1.16,2.23,3.06,0.0,4.1,3.48,3.73,4.35,0.0
2000-01-01,5.65,4.75,5.9,7.34,0.0,1.4,1.14,2.21,3.02,0.0,4.25,3.61,3.69,4.33,0.0
2000-02-01,5.8,4.87,5.85,7.28,0.0,1.4,1.12,2.2,2.98,0.0,4.4,3.75,3.65,4.31,0.0
2000-03-01,5.75,4.98,5.79,7.22,0.0,1.9,1.2,2.19,2.94,0.0,3.85,3.78,3.6,4.28,0.0
2000-04-01,5.8,5.1,5.74,7.16,0.0,1.9,1.27,2.18,2.9,0.0,3.9,3.82,3.56,4.26,0.0
2000-05-01,6.2,5.25,5.71,7.1,0.0,1.9,1.35,2.17,2.86,0.0,4.3,3.9,3.54,4.23,0.0
2000-06-01,6.15,5.4,5.69,7.04,0.0,2.1,1.45,2.16,2.83,0.0,4.05,3.95,3.53,4.21,0.0
2000-07-01,6.05,5.53,5.67,6.98,0.0,2.1,1.55,2.14,2.79,0.0,3.95,3.98,3.53,4.19,0.0
2000-08-01,6.15,5.66,5.66,6.93,0.0,2.1,1.65,2.13,2.76,0.0,4.05,4.01,3.52,4.17,0.0
2000-09-01,6.15,5.79,5.64,6.87,0.0,2.1,1.72,2.1,2.73,0.0,4.05,4.07,3.53,4.15,0.0
2000-10-01,6.05,5.88,5.62,6.82,0.0,2.1,1.8,2.08,2.69,0.0,3.95,4.08,3.54,4.13,0.0
2000-11-01,5.95,5.93,5.6,6.78,0.0,2.1,1.88,2.05,2.66,0.0,3.85,4.06,3.55,4.11,0.0
2000-12-01,5.5,5.93,5.56,6.73,0.0,1.9,1.92,2.01,2.62,0.0,3.6,4.02,3.55,4.11,0.0
2001-01-01,5.15,5.89,5.53,6.68,0.0,1.9,1.96,1.98,2.59,0.0,3.25,3.93,3.55,4.09,0.0
2001-02-01,4.95,5.82,5.49,6.63,0.0,1.9,2.0,1.94,2.55,0.0,3.05,3.82,3.55,4.08,0.0
2001-03-01,4.4,5.71,5.44,6.58,0.0,2.3,2.03,1.92,2.53,0.0,2.1,3.68,3.52,4.05,0.0
2001-04-01,4.35,5.59,5.38,6.52,0.0,2.3,2.07,1.9,2.5,0.0,2.05,3.52,3.49,4.02,0.0
2001-05-01,4.5,5.45,5.33,6.47,0.0,2.3,2.1,1.87,2.48,0.0,2.2,3.35,3.46,4.0,0.0
2001-06-01,4.75,5.33,5.28,6.43,0.0,2.8,2.16,1.86,2.46,0.0,1.95,3.17,3.41,3.96,0.0
2001-07-01,4.8,5.22,5.22,6.37,0.0,2.8,2.22,1.85,2.45,0.0,2.0,3.01,3.37,3.93,0.0
2001-08-01,4.7,5.1,5.19,6.32,0.0,2.8,2.28,1.84,2.43,0.0,1.9,2.83,3.34,3.89,0.0
2001-09-01,4.5,4.97,5.15,6.27,0.0,3.0,2.35,1.85,2.42,0.0,1.5,2.62,3.3,3.86,0.0
2001-10-01,4.25,4.82,5.12,6.23,0.0,3.0,2.42,1.86,2.4,0.0,1.25,2.39,3.26,3.83,0.0
2001-11-01,4.1,4.66,5.08,6.19,0.0,3.0,2.5,1.86,2.39,0.0,1.1,2.16,3.22,3.8,0.0
2001-12-01,4.0,4.54,5.04,6.16,0.0,3.7,2.65,1.89,2.39,0.0,0.3,1.89,3.16,3.76,0.0
2002-01-01,4.0,4.44,5.01,6.12,0.0,3.7,2.8,1.91,2.4,0.0,0.3,1.64,3.1,3.73,0.0
2002-02-01,4.15,4.38,4.98,6.09,0.0,3.7,2.95,1.94,2.4,0.0,0.45,1.42,3.05,3.69,0.0
2002-03-01,4.35,4.37,4.95,6.05,9.09,3.6,3.06,1.96,2.4,4.87,0.75,1.31,3.0,3.65,4.22
2002-04-01,4.35,4.37,4.93,6.01,9.06,3.6,3.17,1.98,2.4,4.84,0.75,1.2,2.95,3.62,4.21
2002-05-01,4.7,4.39,4.91,5.98,9.02,3.6,3.28,2.0,2.4,4.81,1.1,1.11,2.91,3.59,4.21
2002-06-01,4.8,4.39,4.9,5.96,8.98,3.3,3.32,2.02,2.4,4.78,1.5,1.08,2.88,3.56,4.21
2002-07-01,4.65,4.38,4.89,5.94,8.95,3.3,3.36,2.04,2.4,4.74,1.35,1.02,2.85,3.54,4.2
2002-08-01,4.6,4.37,4.88,5.92,8.91,3.3,3.4,2.06,2.41,4.71,1.3,0.97,2.82,3.51,4.2
2002-09-01,4.55,4.38,4.88,5.9,8.87,3.2,3.42,2.08,2.41,4.68,1.35,0.96,2.79,3.49,4.19
2002-10-01,4.55,4.4,4.87,5.88,8.84,3.2,3.43,2.11,2.42,4.64,1.35,0.97,2.76,3.46,4.19
2002-11-01,4.5,4.43,4.87,5.86,8.8,3.2,3.45,2.13,2.42,4.61,1.3,0.98,2.73,3.44,4.19
2002-12-01,4.5,4.48,4.86,5.84,8.77,2.7,3.37,2.15,2.43,4.58,1.8,1.11,2.71,3.41,4.19
2003-01-01,4.45,4.51,4.86,5.81,8.74,2.7,3.28,2.17,2.43,4.54,1.75,1.23,2.69,3.38,4.2
2003-02-01,4.3,4.53,4.85,5.79,8.71,2.7,3.2,2.19,2.44,4.5,1.6,1.32,2.66,3.35,4.2
2003-03-01,4.3,4.52,4.84,5.77,8.68,2.7,3.12,2.21,2.44,4.47,1.6,1.4,2.64,3.33,4.21
2003-04-01,4.3,4.52,4.84,5.75,8.65,2.7,3.05,2.23,2.44,4.43,1.6,1.47,2.61,3.31,4.21
2003-05-01,4.3,4.48,4.83,5.74,8.62,2.7,2.98,2.24,2.44,4.4,1.6,1.51,2.58,3.29,4.22
2003-06-01,3.9,4.41,4.81,5.72,8.59,2.7,2.92,2.26,2.44,4.36,1.2,1.48,2.55,3.28,4.22
2003-07-01,3.9,4.35,4.79,5.7,8.56,2.7,2.88,2.28,2.44,4.33,1.2,1.47,2.51,3.26,4.23
2003-08-01,4.0,4.3,4.78,5.69,8.53,2.7,2.82,2.3,2.44,4.3,1.3,1.47,2.48,3.25,4.23
2003-09-01,4.05,4.25,4.76,5.67,8.5,2.7,2.78,2.31,2.44,4.27,1.35,1.47,2.45,3.24,4.23
2003-10-01,4.1,4.22,4.76,5.66,8.47,2.7,2.74,2.33,2.43,4.24,1.4,1.48,2.43,3.22,4.22
2003-11-01,4.4,4.21,4.76,5.65,8.44,2.7,2.7,2.34,2.43,4.22,1.7,1.51,2.42,3.22,4.22
2003-12-01,4.6,4.22,4.76,5.64,8.41,2.5,2.68,2.36,2.43,4.19,2.1,1.53,2.41,3.21,4.21
2004-01-01,4.6,4.23,4.77,5.63,8.38,2.5,2.67,2.37,2.42,4.17,2.1,1.56,2.4,3.2,4.21
2004-02-01,4.6,4.25,4.77,5.62,8.35,2.5,2.65,2.38,2.42,4.15,2.1,1.6,2.38,3.19,4.2
2004-03-01,4.55,4.27,4.77,5.6,8.32,2.1,2.6,2.4,2.42,4.13,2.45,1.68,2.37,3.18,4.19
2004-04-01,4.55,4.3,4.77,5.59,8.29,2.1,2.55,2.42,2.41,4.12,2.45,1.75,2.35,3.17,4.17
2004-05-01,4.55,4.32,4.78,5.57,8.26,2.1,2.5,2.44,2.41,4.1,2.45,1.82,2.34,3.16,4.16
2004-06-01,4.55,4.37,4.78,5.55,8.23,2.0,2.44,2.46,2.41,4.1,2.55,1.93,2.32,3.15,4.13
2004-07-01,4.55,4.42,4.78,5.52,8.2,2.0,2.38,2.48,2.4,4.09,2.55,2.04,2.31,3.12,4.11
2004-08-01,4.55,4.47,4.78,5.49,8.17,2.0,2.32,2.49,2.4,4.08,2.55,2.15,2.29,3.09,4.08
2004-09-01,4.5,4.51,4.78,5.46,8.14,1.7,2.24,2.5,2.39,4.08,2.8,2.27,2.28,3.07,4.06
2004-10-01,4.55,4.55,4.77,5.42,8.11,1.7,2.16,2.51,2.39,4.07,2.85,2.39,2.26,3.04,4.04
2004-11-01,4.55,4.56,4.76,5.39,8.08,1.7,2.08,2.52,2.38,4.06,2.85,2.48,2.24,3.01,4.02
2004-12-01,4.45,4.55,4.74,5.35,8.05,2.0,2.03,2.53,2.38,4.06,2.45,2.51,2.21,2.97,3.99
2005-01-01,4.45,4.53,4.72,5.31,8.01,2.0,1.99,2.54,2.38,4.06,2.45,2.54,2.18,2.94,3.96
2005-02-01,4.45,4.52,4.7,5.27,7.98,2.0,1.95,2.55,2.38,4.05,2.45,2.57,2.15,2.9,3.93
2005-03-01,4.45,4.51,4.68,5.23,7.95,2.3,1.97,2.56,2.37,4.04,2.15,2.55,2.12,2.86,3.91
2005-04-01,4.4,4.5,4.65,5.2,7.92,2.3,1.98,2.56,2.37,4.04,2.1,2.52,2.09,2.82,3.88
2005-05-01,4.4,4.49,4.62,5.17,7.89,2.3,2.0,2.57,2.37,4.03,2.1,2.49,2.05,2.8,3.86
2005-06-01,4.4,4.48,4.6,5.14,7.85,2.2,2.02,2.57,2.37,4.01,2.2,2.46,2.02,2.78,3.85
2005-07-01,4.4,4.46,4.57,5.12,7.82,2.2,2.03,2.57,2.36,3.99,2.2,2.43,1.99,2.76,3.83
2005-08-01,4.4,4.45,4.54,5.1,7.79,2.2,2.05,2.58,2.35,3.97,2.2,2.4,1.96,2.74,3.81
2005-09-01,4.4,4.44,4.51,5.07,7.75,2.4,2.11,2.58,2.34,3.95,2.0,2.33,1.93,2.73,3.8
2005-10-01,4.4,4.43,4.48,5.05,7.71,2.4,2.17,2.58,2.33,3.93,2.0,2.26,1.9,2.72,3.78
2005-11-01,4.4,4.42,4.46,5.03,7.68,2.4,2.22,2.59,2.32,3.91,2.0,2.19,1.87,2.71,3.77
2005-12-01,4.5,4.42,4.44,5.0,7.64,2.3,2.25,2.6,2.31,3.89,2.2,2.17,1.84,2.7,3.75
2006-01-01,4.45,4.42,4.43,4.98,7.6,2.3,2.28,2.6,2.29,3.86,2.15,2.15,1.82,2.69,3.74
2006-02-01,4.45,4.42,4.42,4.96,7.57,2.3,2.3,2.61,2.28,3.84,2.15,2.12,1.81,2.68,3.73
2006-03-01,4.45,4.42,4.42,4.93,7.53,2.2,2.29,2.61,2.26,3.81,2.25,2.13,1.81,2.67,3.72
2006-04-01,4.45,4.42,4.42,4.9,7.5,2.2,2.28,2.61,2.25,3.78,2.25,2.14,1.82,2.65,3.72
2006-05-01,4.6,4.44,4.42,4.88,7.46,2.2,2.28,2.6,2.24,3.75,2.4,2.17,1.82,2.64,3.71
2006-06-01,4.6,4.46,4.42,4.85,7.43,2.5,2.3,2.6,2.23,3.72,2.1,2.16,1.82,2.62,3.71
2006-07-01,4.75,4.49,4.42,4.82,7.39,2.5,2.32,2.6,2.22,3.69,2.25,2.16,1.82,2.6,3.7
2006-08-01,4.75,4.52,4.42,4.8,7.36,2.5,2.35,2.59,2.22,3.66,2.25,2.17,1.83,2.59,3.7
2006-09-01,4.75,4.55,4.42,4.79,7.33,2.6,2.37,2.58,2.22,3.64,2.15,2.18,1.84,2.57,3.69
2006-10-01,4.75,4.58,4.43,4.78,7.29,2.6,2.38,2.58,2.22,3.61,2.15,2.19,1.86,2.56,3.68
2006-11-01,4.85,4.61,4.45,4.76,7.26,2.6,2.4,2.57,2.22,3.58,2.25,2.21,1.88,2.55,3.68
2006-12-01,4.85,4.64,4.46,4.75,7.23,2.7,2.43,2.55,2.22,3.55,2.15,2.21,1.91,2.53,3.68
2007-01-01,4.85,4.68,4.47,4.74,7.19,2.7,2.47,2.54,2.22,3.52,2.15,2.21,1.94,2.52,3.67
2007-02-01,4.85,4.71,4.49,4.73,7.16,2.7,2.5,2.52,2.23,3.49,2.15,2.21,1.97,2.51,3.67
2007-03-01,4.85,4.74,4.49,4.72,7.12,2.6,2.53,2.5,2.23,3.46,2.25,2.21,1.99,2.49,3.66
2007-04-01,4.85,4.77,4.5,4.71,7.09,2.6,2.57,2.49,2.23,3.44,2.25,2.21,2.02,2.48,3.66
2007-05-01,4.9,4.8,4.51,4.71,7.05,2.6,2.6,2.47,2.24,3.41,2.3,2.2,2.04,2.47,3.65
2007-06-01,4.9,4.82,4.51,4.7,7.02,2.6,2.61,2.46,2.24,3.38,2.3,2.22,2.05,2.46,3.64
2007-07-01,4.9,4.84,4.51,4.7,6.99,2.6,2.62,2.45,2.24,3.35,2.3,2.22,2.06,2.46,3.64
2007-08-01,4.9,4.85,4.52,4.7,6.96,2.6,2.62,2.44,2.25,3.32,2.3,2.22,2.08,2.45,3.63
2007-09-01,4.9,4.86,4.52,4.7,6.93,2.6,2.62,2.42,2.26,3.3,2.3,2.24,2.1,2.45,3.63
2007-10-01,4.9,4.88,4.53,4.7,6.9,2.6,2.63,2.42,2.26,3.27,2.3,2.25,2.11,2.44,3.62
2007-11-01,4.95,4.88,4.54,4.7,6.87,2.6,2.62,2.41,2.27,3.25,2.35,2.26,2.13,2.43,3.62
2007-12-01,4.95,4.89,4.54,4.7,6.84,3.0,2.65,2.41,2.28,3.23,1.95,2.24,2.13,2.42,3.61
2008-01-01,4.95,4.9,4.55,4.71,6.82,3.0,2.68,2.42,2.29,3.21,1.95,2.22,2.14,2.41,3.61
2008-02-01,5.0,4.91,4.56,4.71,6.79,3.0,2.7,2.42,2.31,3.19,2.0,2.21,2.14,2.4,3.6
2008-03-01,5.0,4.92,4.58,4.71,6.77,3.6,2.78,2.44,2.32,3.17,1.4,2.14,2.14,2.39,3.6
2008-04-01,5.05,4.94,4.59,4.71,6.75,3.6,2.87,2.45,2.34,3.16,1.45,2.07,2.14,2.37,3.59
2008-05-01,5.05,4.95,4.6,4.71,6.72,3.6,2.95,2.47,2.35,3.14,1.45,2.0,2.13,2.36,3.58
2008-06-01,5.05,4.97,4.62,4.71,6.69,4.2,3.08,2.49,2.38,3.13,0.85,1.88,2.13,2.34,3.56
2008-07-01,4.95,4.97,4.64,4.71,6.66,4.2,3.22,2.52,2.4,3.12,0.75,1.75,2.12,2.32,3.55
2008-08-01,5.05,4.98,4.65,4.72,6.64,4.2,3.35,2.54,2.42,3.1,0.85,1.63,2.11,2.3,3.54
2008-09-01,6.1,5.08,4.69,4.73,6.61,4.6,3.52,2.57,2.44,3.09,1.5,1.57,2.12,2.28,3.52
2008-10-01,5.0,5.09,4.7,4.73,6.58,4.6,3.68,2.6,2.47,3.08,0.4,1.41,2.1,2.27,3.51
2008-11-01,4.05,5.02,4.7,4.73,6.55,4.6,3.85,2.64,2.49,3.07,-0.55,1.17,2.06,2.24,3.48
2008-12-01,3.95,4.93,4.69,4.72,6.51,4.0,3.93,2.66,2.51,3.05,-0.05,1.0,2.03,2.22,3.46
2009-01-01,3.75,4.83,4.67,4.72,6.47,4.0,4.02,2.68,2.53,3.04,-0.25,0.82,1.99,2.19,3.44
2009-02-01,3.4,4.7,4.65,4.71,6.43,4.0,4.1,2.71,2.55,3.02,-0.6,0.6,1.94,2.16,3.41
2009-03-01,4.05,4.62,4.64,4.71,6.39,3.2,4.07,2.73,2.57,3.01,0.85,0.55,1.92,2.14,3.38
2009-04-01,4.45,4.57,4.64,4.71,6.35,3.2,4.03,2.75,2.58,2.99,1.25,0.54,1.9,2.12,3.36
2009-05-01,4.9,4.56,4.65,4.71,6.31,3.2,4.0,2.76,2.6,2.98,1.7,0.56,1.88,2.11,3.34
2009-06-01,5.3,4.58,4.66,4.72,6.28,2.5,3.86,2.77,2.62,2.96,2.8,0.72,1.89,2.1,3.32
2009-07-01,5.4,4.62,4.68,4.73,6.25,2.5,3.72,2.78,2.63,2.95,2.9,0.9,1.89,2.1,3.3
2009-08-01,5.8,4.68,4.7,4.74,6.21,2.5,3.58,2.79,2.64,2.93,3.3,1.1,1.91,2.1,3.28
2009-09-01,5.8,4.65,4.72,4.75,6.18,2.4,3.39,2.8,2.65,2.91,3.4,1.26,1.92,2.1,3.27
2009-10-01,6.2,4.75,4.75,4.76,6.15,2.4,3.21,2.81,2.66,2.9,3.8,1.55,1.93,2.1,3.25
2009-11-01,6.8,4.98,4.78,4.77,6.12,2.4,3.03,2.82,2.67,2.88,4.4,1.96,1.96,2.1,3.24
2009-12-01,7.0,5.24,4.82,4.78,6.1,2.5,2.9,2.83,2.68,2.87,4.5,2.34,1.99,2.1,3.23
2010-01-01,7.0,5.51,4.87,4.79,6.07,2.5,2.78,2.84,2.69,2.85,4.5,2.73,2.03,2.1,3.22
2010-02-01,7.0,5.81,4.91,4.8,6.04,2.5,2.65,2.85,2.7,2.84,4.5,3.16,2.06,2.1,3.21
2010-03-01,6.6,6.02,4.95,4.81,6.02,2.9,2.62,2.86,2.71,2.82,3.7,3.4,2.09,2.1,3.19
2010-04-01,6.6,6.2,4.98,4.82,5.99,2.9,2.6,2.87,2.72,2.81,3.7,3.6,2.11,2.1,3.18
2010-05-01,6.5,6.33,5.02,4.82,5.96,2.9,2.58,2.88,2.72,2.8,3.6,3.76,2.14,2.1,3.16
2010-06-01,6.5,6.43,5.05,4.82,5.93,2.9,2.61,2.89,2.73,2.78,3.6,3.83,2.16,2.09,3.15
2010-07-01,6.5,6.52,5.09,4.83,5.9,2.9,2.64,2.9,2.74,2.77,3.6,3.88,2.18,2.09,3.14
2010-08-01,6.5,6.58,5.12,4.83,5.88,2.9,2.68,2.92,2.74,2.75,3.6,3.91,2.21,2.09,3.13
2010-09-01,6.3,6.62,5.15,4.83,5.85,3.0,2.72,2.92,2.75,2.74,3.3,3.9,2.23,2.08,3.11
2010-10-01,6.15,6.62,5.18,4.83,5.83,3.0,2.78,2.94,2.76,2.73,3.15,3.85,2.25,2.07,3.1
2010-11-01,6.15,6.57,5.21,4.83,5.81,3.0,2.82,2.94,2.77,2.72,3.15,3.74,2.27,2.07,3.09
2010-12-01,6.4,6.52,5.24,4.84,5.79,2.4,2.82,2.95,2.77,2.7,4.0,3.7,2.3,2.07,3.09
2011-01-01,6.3,6.46,5.28,4.85,5.77,2.4,2.81,2.95,2.78,2.68,3.9,3.65,2.33,2.08,3.08
2011-02-01,6.2,6.39,5.3,4.86,5.75,2.4,2.8,2.95,2.78,2.66,3.8,3.59,2.35,2.08,3.08
2011-03-01,6.15,6.35,5.33,4.88,5.73,2.6,2.78,2.96,2.78,2.65,3.55,3.58,2.38,2.09,3.07
2011-04-01,6.15,6.32,5.36,4.89,5.71,2.6,2.75,2.96,2.78,2.64,3.55,3.57,2.4,2.11,3.06
2011-05-01,6.15,6.29,5.39,4.9,5.69,2.6,2.72,2.97,2.79,2.63,3.55,3.56,2.42,2.12,3.06
2011-06-01,6.15,6.26,5.41,4.92,5.67,2.6,2.7,2.97,2.79,2.62,3.55,3.56,2.44,2.13,3.05
2011-07-01,6.15,6.23,5.44,4.93,5.65,2.6,2.68,2.97,2.78,2.62,3.55,3.55,2.46,2.14,3.04
2011-08-01,5.55,6.15,5.45,4.93,5.63,2.6,2.65,2.98,2.78,2.61,2.95,3.5,2.47,2.15,3.02
2011-09-01,5.6,6.09,5.46,4.94,5.61,2.3,2.59,2.97,2.78,2.6,3.3,3.5,2.49,2.17,3.01
2011-10-01,5.6,6.05,5.48,4.96,5.59,2.3,2.53,2.97,2.77,2.59,3.3,3.51,2.51,2.18,3.01
2011-11-01,5.6,6.0,5.49,4.97,5.58,2.3,2.48,2.96,2.76,2.58,3.3,3.52,2.53,2.2,3.0
2011-12-01,5.6,5.93,5.5,4.98,5.57,2.6,2.49,2.96,2.76,2.58,3.0,3.44,2.54,2.23,2.99
2012-01-01,5.3,5.85,5.51,4.99,5.56,2.6,2.51,2.96,2.75,2.57,2.7,3.34,2.55,2.25,2.99
2012-02-01,5.3,5.78,5.52,5.0,5.54,2.6,2.52,2.96,2.74,2.57,2.7,3.25,2.56,2.26,2.98
2012-03-01,5.3,5.7,5.52,5.01,5.53,2.0,2.48,2.94,2.72,2.56,3.3,3.23,2.58,2.29,2.97
2012-04-01,5.3,5.63,5.53,5.02,5.52,2.0,2.43,2.94,2.71,2.55,3.3,3.21,2.6,2.31,2.96
2012-05-01,5.05,5.54,5.54,5.02,5.5,2.0,2.38,2.92,2.7,2.55,3.05,3.17,2.61,2.32,2.96
2012-06-01,4.9,5.44,5.53,5.02,5.49,1.8,2.31,2.91,2.68,2.54,3.1,3.13,2.62,2.34,2.95
2012-07-01,4.85,5.33,5.53,5.02,5.48,1.8,2.24,2.9,2.67,2.54,3.05,3.09,2.64,2.35,2.94
2012-08-01,4.85,5.27,5.53,5.03,5.47,1.8,2.17,2.88,2.66,2.53,3.05,3.1,2.65,2.37,2.94
2012-09-01,4.75,5.2,5.53,5.03,5.46,2.4,2.18,2.88,2.65,2.53,2.35,3.02,2.65,2.37,2.93
2012-10-01,4.45,5.1,5.52,5.03,5.45,2.4,2.19,2.88,2.65,2.53,2.05,2.91,2.64,2.38,2.92
2012-11-01,4.45,5.01,5.52,5.03,5.44,2.4,2.2,2.88,2.64,2.53,2.05,2.81,2.64,2.39,2.91
2012-12-01,4.45,4.91,5.51,5.03,5.43,2.4,2.18,2.86,2.64,2.53,2.05,2.73,2.64,2.39,2.9
2013-01-01,4.45,4.84,5.5,5.03,5.42,2.4,2.17,2.85,2.64,2.53,2.05,2.68,2.64,2.39,2.89
2013-02-01,4.45,4.77,5.49,5.03,5.41,2.4,2.15,2.84,2.63,2.53,2.05,2.62,2.64,2.39,2.87
2013-03-01,4.45,4.7,5.48,5.03,5.4,2.4,2.18,2.82,2.63,2.53,2.05,2.52,2.66,2.4,2.86
2013-04-01,4.45,4.63,5.47,5.03,5.39,2.4,2.22,2.8,2.63,2.53,2.05,2.41,2.66,2.4,2.86
2013-05-01,4.4,4.58,5.46,5.03,5.38,2.4,2.25,2.79,2.62,2.53,2.0,2.32,2.67,2.4,2.85
2013-06-01,4.3,4.53,5.45,5.03,5.38,2.6,2.32,2.76,2.62,2.53,1.7,2.21,2.69,2.41,2.84
2013-07-01,4.3,4.48,5.44,5.04,5.37,2.6,2.38,2.73,2.62,2.53,1.7,2.1,2.7,2.41,2.84
2013-08-01,4.1,4.42,5.42,5.04,5.36,2.6,2.45,2.7,2.62,2.53,1.5,1.97,2.72,2.41,2.83
2013-09-01,4.05,4.36,5.39,5.04,5.35,2.4,2.45,2.67,2.62,2.53,1.65,1.91,2.72,2.42,2.83
2013-10-01,4.0,4.32,5.37,5.04,5.35,2.4,2.45,2.63,2.62,2.52,1.6,1.87,2.74,2.42,2.82
2013-11-01,4.0,4.28,5.37,5.03,5.34,2.4,2.45,2.6,2.62,2.52,1.6,1.83,2.77,2.42,2.82
2013-12-01,4.0,4.25,5.37,5.03,5.33,2.6,2.47,2.57,2.62,2.52,1.4,1.78,2.8,2.41,2.81
2014-01-01,4.0,4.21,5.37,5.02,5.33,2.6,2.48,2.55,2.62,2.52,1.4,1.72,2.82,2.41,2.8
2014-02-01,4.0,4.17,5.38,5.02,5.32,2.6,2.5,2.52,2.62,2.52,1.4,1.67,2.86,2.4,2.8
2014-03-01,4.0,4.13,5.38,5.01,5.31,2.7,2.52,2.52,2.62,2.52,1.3,1.61,2.87,2.39,2.79
2014-04-01,4.0,4.1,5.38,5.01,5.3,2.7,2.55,2.51,2.63,2.52,1.3,1.55,2.87,2.38,2.78
2014-05-01,3.85,4.05,5.36,5.0,5.29,2.7,2.58,2.5,2.63,2.52,1.15,1.48,2.86,2.37,2.77
2014-06-01,3.8,4.01,5.33,5.0,5.27,2.8,2.59,2.51,2.64,2.52,1.0,1.42,2.83,2.36,2.75
2014-07-01,3.7,3.96,5.3,4.99,5.26,2.8,2.61,2.51,2.65,2.52,0.9,1.35,2.79,2.34,2.73
2014-08-01,3.65,3.92,5.27,4.98,5.24,2.8,2.62,2.52,2.65,2.52,0.85,1.3,2.75,2.33,2.71
2014-09-01,3.65,3.89,5.23,4.97,5.22,2.1,2.6,2.51,2.66,2.52,1.55,1.29,2.72,2.32,2.69
2014-10-01,3.6,3.85,5.19,4.97,5.2,2.1,2.58,2.51,2.66,2.52,1.5,1.28,2.68,2.31,2.67
2014-11-01,3.6,3.82,5.14,4.96,5.17,2.1,2.55,2.5,2.66,2.52,1.5,1.27,2.64,2.3,2.65
2014-12-01,3.6,3.79,5.08,4.95,5.15,2.1,2.51,2.49,2.66,2.52,1.5,1.28,2.59,2.29,2.63
2015-01-01,3.35,3.73,5.02,4.94,5.13,2.1,2.47,2.49,2.66,2.52,1.25,1.27,2.53,2.28,2.61
2015-02-01,2.75,3.63,4.95,4.93,5.1,2.1,2.43,2.48,2.66,2.52,0.65,1.2,2.47,2.26,2.58
2015-03-01,2.75,3.53,4.88,4.91,5.07,2.3,2.39,2.47,2.66,2.52,0.45,1.13,2.41,2.25,2.55
2015-04-01,2.7,3.42,4.82,4.9,5.05,2.3,2.36,2.46,2.66,2.52,0.4,1.06,2.36,2.24,2.53
2015-05-01,2.7,3.32,4.75,4.89,5.03,2.3,2.32,2.45,2.66,2.52,0.4,1.0,2.31,2.22,2.51
2015-06-01,2.7,3.23,4.69,4.87,5.01,2.0,2.26,2.44,2.66,2.51,0.7,0.97,2.26,2.21,2.49
2015-07-01,2.65,3.14,4.63,4.86,4.99,2.0,2.19,2.42,2.66,2.51,0.65,0.95,2.21,2.2,2.48
2015-08-01,2.65,3.06,4.56,4.84,4.97,2.0,2.12,2.4,2.66,2.51,0.65,0.93,2.16,2.18,2.46
2015-09-01,2.65,2.97,4.5,4.83,4.95,2.1,2.12,2.39,2.66,2.5,0.55,0.85,2.11,2.17,2.45
2015-10-01,2.65,2.9,4.44,4.81,4.93,2.1,2.12,2.38,2.66,2.49,0.55,0.77,2.07,2.16,2.44
2015-11-01,2.65,2.82,4.39,4.8,4.91,2.1,2.12,2.36,2.65,2.49,0.55,0.69,2.03,2.15,2.43
2015-12-01,2.65,2.74,4.32,4.78,4.89,2.1,2.12,2.36,2.65,2.48,0.55,0.61,1.97,2.13,2.41
2016-01-01,2.65,2.68,4.26,4.77,4.87,2.1,2.12,2.35,2.65,2.47,0.55,0.55,1.91,2.12,2.4
2016-02-01,2.65,2.67,4.2,4.75,4.85,2.1,2.12,2.34,2.65,2.46,0.55,0.55,1.86,2.11,2.39
2016-03-01,2.65,2.66,4.14,4.74,4.83,1.7,2.07,2.33,2.64,2.45,0.95,0.59,1.82,2.1,2.38
2016-04-01,2.65,2.66,4.09,4.72,4.81,1.7,2.02,2.32,2.64,2.44,0.95,0.63,1.77,2.08,2.37
2016-05-01,2.6,2.65,4.03,4.71,4.79,1.7,1.98,2.3,2.64,2.44,0.9,0.68,1.73,2.07,2.35
