Date,Rate
2009-03-23,0.6966
2009-03-24,0.7045
2009-03-25,0.6974
2009-03-26,0.6983
2009-03-27,0.6996
2009-03-28,0.6996
2009-03-29,0.6996
2009-03-30,0.6833
2009-03-31,0.6873
2009-04-01,0.6883
2009-04-02,0.7033
2009-04-03,0.7141
2009-04-04,0.7141
2009-04-05,0.7141
2009-04-06,0.7176
2009-04-07,0.7126
2009-04-08,0.7055
2009-04-09,0.7112
2009-04-10,0.7112
2009-04-11,0.7112
2009-04-12,0.7112
2009-04-13,0.7112
2009-04-14,0.7282
2009-04-15,0.7177
2009-04-16,0.7253
2009-04-17,0.7199
2009-04-18,0.7199
2009-04-19,0.7199
2009-04-20,0.7184
2009-04-21,0.7024
2009-04-22,0.7053
2009-04-23,0.7084
2009-04-24,0.712
2009-04-25,0.712
2009-04-26,0.712
2009-04-27,0.7129
2009-04-28,0.7014
2009-04-29,0.7127
2009-04-30,0.7265
2009-05-01,0.7274
2009-05-02,0.7274
2009-05-03,0.7274
2009-05-04,0.7354
2009-05-05,0.7407
2009-05-06,0.7376
2009-05-07,0.7535
2009-05-08,0.7556
2009-05-09,0.7556
2009-05-10,0.7556
2009-05-11,0.7668
2009-05-12,0.7599
2009-05-13,0.7691
2009-05-14,0.7523
2009-05-15,0.7591
2009-05-16,0.7591
2009-05-17,0.7591
2009-05-18,0.7511
2009-05-19,0.7663
2009-05-20,0.7695
2009-05-21,0.7754
2009-05-22,0.7777
2009-05-23,0.7777
2009-05-24,0.7777
2009-05-25,0.7811
2009-05-26,0.7806
2009-05-27,0.7856
2009-05-28,0.7779
2009-05-29,0.7912
2009-05-30,0.7912
2009-05-31,0.7912
2009-06-01,0.805
2009-06-02,0.809
2009-06-03,0.8259
2009-06-04,0.8003
2009-06-05,0.8041
2009-06-06,0.8041
2009-06-07,0.8041
2009-06-08,0.8041
2009-06-09,0.7887
2009-06-10,0.8087
2009-06-11,0.8094
2009-06-12,0.8143
2009-06-13,0.8143
2009-06-14,0.8143
2009-06-15,0.8035
2009-06-16,0.7929
2009-06-17,0.7949
2009-06-18,0.7938
2009-06-19,0.8029
2009-06-20,0.8029
2009-06-21,0.8029
2009-06-22,0.8014
2009-06-23,0.7806
2009-06-24,0.7958
2009-06-25,0.7994
2009-06-26,0.8048
2009-06-27,0.8048
2009-06-28,0.8048
2009-06-29,0.8005
2009-06-30,0.8114
2009-07-01,0.8037
2009-07-02,0.804
2009-07-03,0.7971
2009-07-04,0.7971
2009-07-05,0.7971
2009-07-06,0.795
2009-07-07,0.7966
2009-07-08,0.7869
2009-07-09,0.7791
2009-07-10,0.7815
2009-07-11,0.7815
2009-07-12,0.7815
2009-07-13,0.7745
2009-07-14,0.7855
2009-07-15,0.7946
2009-07-16,0.7982
2009-07-17,0.8009
2009-07-18,0.8009
2009-07-19,0.8009
2009-07-20,0.807
2009-07-21,0.8133
2009-07-22,0.8154
2009-07-23,0.8179
2009-07-24,0.8156
2009-07-25,0.8156
2009-07-26,0.8156
2009-07-27,0.8212
2009-07-28,0.8304
2009-07-29,0.8243
2009-07-30,0.8201
2009-07-31,0.8281
2009-08-01,0.8281
2009-08-02,0.8281
2009-08-03,0.8281
2009-08-04,0.8427
2009-08-05,0.8413
2009-08-06,0.8437
2009-08-07,0.8385
2009-08-08,0.8385
2009-08-09,0.8385
2009-08-10,0.8399
2009-08-11,0.8348
2009-08-12,0.8232
2009-08-13,0.8366
2009-08-14,0.843
2009-08-15,0.843
2009-08-16,0.843
2009-08-17,0.8213
2009-08-18,0.8242
2009-08-19,0.8246
2009-08-20,0.8309
2009-08-21,0.8254
2009-08-22,0.8254
2009-08-23,0.8254
2009-08-24,0.8392
2009-08-25,0.8351
2009-08-26,0.8369
2009-08-27,0.828
2009-08-28,0.8398
2009-08-29,0.8398
2009-08-30,0.8398
2009-08-31,0.8393
2009-09-01,0.842
2009-09-02,0.8321
2009-09-03,0.8361
2009-09-04,0.8401
2009-09-05,0.8401
2009-09-06,0.8401
2009-09-07,0.8518
2009-09-08,0.8566
2009-09-09,0.8601
2009-09-10,0.8608
2009-09-11,0.8649
2009-09-12,0.8649
2009-09-13,0.8649
2009-09-14,0.8567
2009-09-15,0.8621
2009-09-16,0.8662
2009-09-17,0.8765
2009-09-18,0.8702
2009-09-19,0.8702
2009-09-20,0.8702
2009-09-21,0.864
2009-09-22,0.8687
2009-09-23,0.8758
2009-09-24,0.8726
2009-09-25,0.8693
2009-09-26,0.8693
2009-09-27,0.8693
2009-09-28,0.8622
2009-09-29,0.8755
2009-09-30,0.8801
2009-10-01,0.8789
2009-10-02,0.8698
2009-10-03,0.8698
2009-10-04,0.8698
2009-10-05,0.8698
2009-10-06,0.8848
2009-10-07,0.8904
2009-10-08,0.9016
2009-10-09,0.9048
2009-10-10,0.9048
2009-10-11,0.9048
2009-10-12,0.9027
2009-10-13,0.9073
2009-10-14,0.9133
2009-10-15,0.9223
2009-10-16,0.9222
2009-10-17,0.9222
2009-10-18,0.9222
2009-10-19,0.9178
2009-10-20,0.9289
2009-10-21,0.9228
2009-10-22,0.9251
2009-10-23,0.9288
2009-10-24,0.9288
2009-10-25,0.9288
2009-10-26,0.9244
2009-10-27,0.9189
2009-10-28,0.9092
2009-10-29,0.8985
2009-10-30,0.9161
2009-10-31,0.9161
2009-11-01,0.9161
2009-11-02,0.9035
2009-11-03,0.9016
2009-11-04,0.9028
2009-11-05,0.9054
2009-11-06,0.9133
2009-11-07,0.9133
2009-11-08,0.9133
2009-11-09,0.9264
2009-11-10,0.9279
2009-11-11,0.9304
2009-11-12,0.9338
2009-11-13,0.9254
2009-11-14,0.9254
2009-11-15,0.9254
2009-11-16,0.9349
2009-11-17,0.9346
2009-11-18,0.9286
2009-11-19,0.9235
2009-11-20,0.9206
2009-11-21,0.9206
2009-11-22,0.9206
2009-11-23,0.9196
2009-11-24,0.922
2009-11-25,0.9259
2009-11-26,0.9224
2009-11-27,0.9043
2009-11-28,0.9043
2009-11-29,0.9043
2009-11-30,0.9178
2009-12-01,0.9136
2009-12-02,0.927
2009-12-03,0.9287
2009-12-04,0.9237
2009-12-05,0.9237
2009-12-06,0.9237
2009-12-07,0.9154
2009-12-08,0.9133
2009-12-09,0.9059
2009-12-10,0.9136
2009-12-11,0.9155
2009-12-12,0.9155
2009-12-13,0.9155
2009-12-14,0.9103
2009-12-15,0.9138
2009-12-16,0.8993
2009-12-17,0.8894
2009-12-18,0.8891
2009-12-19,0.8891
2009-12-20,0.8891
2009-12-21,0.8872
2009-12-22,0.8793
2009-12-23,0.876
2009-12-24,0.8816
2009-12-25,0.8816
2009-12-26,0.8816
2009-12-27,0.8816
2009-12-28,0.8816
2009-12-29,0.888
2009-12-30,0.8904
2009-12-31,0.8969
2010-01-01,0.8969
2010-01-02,0.8969
2010-01-03,0.8969
2010-01-04,0.8969
2010-01-05,0.9133
2010-01-06,0.9138
2010-01-07,0.9225
2010-01-08,0.9154
2010-01-09,0.9154
2010-01-10,0.9154
2010-01-11,0.9309
2010-01-12,0.9272
2010-01-13,0.9238
2010-01-14,0.9296
2010-01-15,0.9272
2010-01-16,0.9272
2010-01-17,0.9272
2010-01-18,0.9224
2010-01-19,0.9237
2010-01-20,0.9174
2010-01-21,0.9136
2010-01-22,0.9029
2010-01-23,0.9029
2010-01-24,0.9029
2010-01-25,0.9069
2010-01-26,0.9069
2010-01-27,0.902
2010-01-28,0.901
2010-01-29,0.8909
2010-01-30,0.8909
2010-01-31,0.8909
2010-02-01,0.8831
2010-02-02,0.8802
2010-02-03,0.8849
2010-02-04,0.8805
2010-02-05,0.8675
2010-02-06,0.8675
2010-02-07,0.8675
2010-02-08,0.8662
2010-02-09,0.8678
2010-02-10,0.8751
2010-02-11,0.8886
2010-02-12,0.889
2010-02-13,0.889
2010-02-14,0.889
2010-02-15,0.8874
2010-02-16,0.8937
2010-02-17,0.9016
2010-02-18,0.8954
2010-02-19,0.8909
2010-02-20,0.8909
2010-02-21,0.8909
2010-02-22,0.9012
2010-02-23,0.9011
2010-02-24,0.893
2010-02-25,0.8883
2010-02-26,0.8899
2010-02-27,0.8899
2010-02-28,0.8899
2010-03-01,0.8975
2010-03-02,0.8988
2010-03-03,0.905
2010-03-04,0.9021
2010-03-05,0.9007
2010-03-06,0.9007
2010-03-07,0.9007
2010-03-08,0.9112
2010-03-09,0.9094
2010-03-10,0.9158
2010-03-11,0.9143
2010-03-12,0.9159
2010-03-13,0.9159
2010-03-14,0.9159
2010-03-15,0.9138
2010-03-16,0.9152
2010-03-17,0.9189
2010-03-18,0.922
2010-03-19,0.9215
2010-03-20,0.9215
2010-03-21,0.9215
2010-03-22,0.9145
2010-03-23,0.9176
2010-03-24,0.9175
2010-03-25,0.9115
2010-03-26,0.9102
2010-03-27,0.9102
2010-03-28,0.9102
2010-03-29,0.9082
2010-03-30,0.9188
2010-03-31,0.9159
2010-04-01,0.9164
2010-04-02,0.9164
2010-04-03,0.9164
2010-04-04,0.9164
2010-04-05,0.9164
2010-04-06,0.9225
2010-04-07,0.9266
2010-04-08,0.9275
2010-04-09,0.9275
2010-04-10,0.9275
2010-04-11,0.9275
2010-04-12,0.9323
2010-04-13,0.9246
2010-04-14,0.9324
2010-04-15,0.9341
2010-04-16,0.9304
2010-04-17,0.9304
2010-04-18,0.9304
2010-04-19,0.9195
2010-04-20,0.927
2010-04-21,0.9329
2010-04-22,0.9272
2010-04-23,0.9212
2010-04-24,0.9212
2010-04-25,0.9212
2010-04-26,0.9212
2010-04-27,0.925
2010-04-28,0.9212
2010-04-29,0.9251
2010-04-30,0.93
2010-05-01,0.93
2010-05-02,0.93
2010-05-03,0.925
2010-05-04,0.9208
2010-05-05,0.91
2010-05-06,0.905
2010-05-07,0.8879
2010-05-08,0.8879
2010-05-09,0.8879
2010-05-10,0.9034
2010-05-11,0.8963
2010-05-12,0.8924
2010-05-13,0.9008
2010-05-14,0.8944
2010-05-15,0.8944
2010-05-16,0.8944
2010-05-17,0.877
2010-05-18,0.8743
2010-05-19,0.8561
2010-05-20,0.8311
2010-05-21,0.8305
2010-05-22,0.8305
2010-05-23,0.8305
2010-05-24,0.8265
2010-05-25,0.8178
2010-05-26,0.8226
2010-05-27,0.8326
2010-05-28,0.8524
2010-05-29,0.8524
2010-05-30,0.8524
2010-05-31,0.849
2010-06-01,0.8385
2010-06-02,0.8309
2010-06-03,0.8499
2010-06-04,0.844
2010-06-05,0.844
2010-06-06,0.844
2010-06-07,0.8156
2010-06-08,0.8198
2010-06-09,0.8227
2010-06-10,0.8385
2010-06-11,0.8449
2010-06-12,0.8449
2010-06-13,0.8449
2010-06-14,0.8449
2010-06-15,0.8564
2010-06-16,0.8645
2010-06-17,0.8606
2010-06-18,0.8691
2010-06-19,0.8691
2010-06-20,0.8691
2010-06-21,0.8828
2010-06-22,0.8759
2010-06-23,0.8698
2010-06-24,0.8731
2010-06-25,0.8626
2010-06-26,0.8626
2010-06-27,0.8626
2010-06-28,0.875
2010-06-29,0.8643
2010-06-30,0.8523
2010-07-01,0.8366
2010-07-02,0.8448
2010-07-03,0.8448
2010-07-04,0.8448
2010-07-05,0.8446
2010-07-06,0.8419
2010-07-07,0.848
2010-07-08,0.8725
2010-07-09,0.877
2010-07-10,0.877
2010-07-11,0.877
2010-07-12,0.8732
2010-07-13,0.8721
2010-07-14,0.8815
2010-07-15,0.8803
2010-07-16,0.8757
2010-07-17,0.8757
2010-07-18,0.8757
2010-07-19,0.8687
2010-07-20,0.878
2010-07-21,0.8822
2010-07-22,0.8776
2010-07-23,0.8919
2010-07-24,0.8919
2010-07-25,0.8919
2010-07-26,0.8954
2010-07-27,0.9019
2010-07-28,0.895
2010-07-29,0.8973
2010-07-30,0.8986
2010-07-31,0.8986
2010-08-01,0.8986
2010-08-02,0.8986
2010-08-03,0.9083
2010-08-04,0.9108
2010-08-05,0.9159
2010-08-06,0.9164
2010-08-07,0.9164
2010-08-08,0.9164
2010-08-09,0.9183
2010-08-10,0.9119
2010-08-11,0.9049
2010-08-12,0.8994
2010-08-13,0.9026
2010-08-14,0.9026
2010-08-15,0.9026
2010-08-16,0.8924
2010-08-17,0.9015
2010-08-18,0.9013
2010-08-19,0.8979
2010-08-20,0.89
2010-08-21,0.89
2010-08-22,0.89
2010-08-23,0.8907
2010-08-24,0.8894
2010-08-25,0.8837
2010-08-26,0.8882
2010-08-27,0.8874
2010-08-28,0.8874
2010-08-29,0.8874
2010-08-30,0.8982
2010-08-31,0.8918
2010-09-01,0.9
2010-09-02,0.9069
2010-09-03,0.9081
2010-09-04,0.9081
2010-09-05,0.9081
2010-09-06,0.917
2010-09-07,0.9136
2010-09-08,0.9138
2010-09-09,0.921
2010-09-10,0.9235
2010-09-11,0.9235
2010-09-12,0.9235
2010-09-13,0.9298
2010-09-14,0.9331
2010-09-15,0.9378
2010-09-16,0.934
2010-09-17,0.9448
2010-09-18,0.9448
2010-09-19,0.9448
2010-09-20,0.9444
2010-09-21,0.9456
2010-09-22,0.9559
2010-09-23,0.9568
2010-09-24,0.9504
2010-09-25,0.9504
2010-09-26,0.9504
2010-09-27,0.9581
2010-09-28,0.9589
2010-09-29,0.9675
2010-09-30,0.9667
2010-10-01,0.9657
2010-10-02,0.9657
2010-10-03,0.9657
2010-10-04,0.9657
2010-10-05,0.9586
2010-10-06,0.9711
2010-10-07,0.9832
2010-10-08,0.9835
2010-10-09,0.9835
2010-10-10,0.9835
2010-10-11,0.9866
2010-10-12,0.9786
2010-10-13,0.9867
2010-10-14,0.995
2010-10-15,0.9914
2010-10-16,0.9914
2010-10-17,0.9914
2010-10-18,0.9854
2010-10-19,0.9868
2010-10-20,0.9757
2010-10-21,0.9822
2010-10-22,0.9835
2010-10-23,0.9835
2010-10-24,0.9835
2010-10-25,0.9934
2010-10-26,0.9909
2010-10-27,0.9739
2010-10-28,0.9755
2010-10-29,0.9761
2010-10-30,0.9761
2010-10-31,0.9761
2010-11-01,0.9881
2010-11-02,0.9974
2010-11-03,0.9973
2010-11-04,1.0059
2010-11-05,1.0153
2010-11-06,1.0153
2010-11-07,1.0153
2010-11-08,1.0132
2010-11-09,1.0115
2010-11-10,1.0038
2010-11-11,1.0045
2010-11-12,0.9935
2010-11-13,0.9935
2010-11-14,0.9935
2010-11-15,0.9855
2010-11-16,0.9864
2010-11-17,0.9763
2010-11-18,0.9844
2010-11-19,0.9857
2010-11-20,0.9857
2010-11-21,0.9857
2010-11-22,0.993
2010-11-23,0.9854
2010-11-24,0.9789
2010-11-25,0.9785
2010-11-26,0.9735
2010-11-27,0.9735
2010-11-28,0.9735
2010-11-29,0.9634
2010-11-30,0.9618
2010-12-01,0.9571
2010-12-02,0.9639
2010-12-03,0.9758
2010-12-04,0.9758
2010-12-05,0.9758
2010-12-06,0.9877
2010-12-07,0.9904
2010-12-08,0.9796
2010-12-09,0.9869
2010-12-10,0.9853
2010-12-11,0.9853
2010-12-12,0.9853
2010-12-13,0.9843
2010-12-14,0.995
2010-12-15,0.9958
2010-12-16,0.9864
2010-12-17,0.9909
2010-12-18,0.9909
2010-12-19,0.9909
2010-12-20,0.988
2010-12-21,0.9964
2010-12-22,0.9973
2010-12-23,1.0013
2010-12-24,1.0039
2010-12-25,1.0039
2010-12-26,1.0039
2010-12-27,1.0039
2010-12-28,1.0039
2010-12-29,1.0106
2010-12-30,1.017
2010-12-31,1.0163
2011-01-01,1.0163
2011-01-02,1.0163
2011-01-03,1.0163
2011-01-04,1.0099
2011-01-05,1.0014
2011-01-06,0.9967
2011-01-07,0.9933
2011-01-08,0.9933
2011-01-09,0.9933
2011-01-10,0.9958
2011-01-11,0.9846
2011-01-12,0.9848
2011-01-13,0.9947
2011-01-14,0.9964
2011-01-15,0.9964
2011-01-16,0.9964
2011-01-17,0.9877
2011-01-18,0.9939
2011-01-19,1.0033
2011-01-20,0.9966
2011-01-21,0.9861
2011-01-22,0.9861
2011-01-23,0.9861
2011-01-24,0.9881
2011-01-25,0.9959
2011-01-26,0.9959
2011-01-27,0.9964
2011-01-28,0.9894
2011-01-29,0.9894
2011-01-30,0.9894
2011-01-31,0.9924
2011-02-01,1.0037
2011-02-02,1.0125
2011-02-03,1.0105
2011-02-04,1.0186
2011-02-05,1.0186
2011-02-06,1.0186
2011-02-07,1.0135
2011-02-08,1.0146
2011-02-09,1.0133
2011-02-10,1.0074
2011-02-11,0.9991
2011-02-12,0.9991
2011-02-13,0.9991
2011-02-14,1.004
2011-02-15,1.0043
2011-02-16,0.9998
2011-02-17,1.0035
2011-02-18,1.0126
2011-02-19,1.0126
2011-02-20,1.0126
2011-02-21,1.0117
2011-02-22,1.0037
2011-02-23,1.0019
2011-02-24,1.0075
2011-02-25,1.0134
2011-02-26,1.0134
2011-02-27,1.0134
2011-02-28,1.0163
2011-03-01,1.0156
2011-03-02,1.0092
2011-03-03,1.0153
2011-03-04,1.0139
2011-03-05,1.0139
2011-03-06,1.0139
2011-03-07,1.0127
2011-03-08,1.0123
2011-03-09,1.0068
2011-03-10,1.005
2011-03-11,1.0032
2011-03-12,1.0032
2011-03-13,1.0032
2011-03-14,1.0076
2011-03-15,0.9964
2011-03-16,0.991
2011-03-17,0.9794
2011-03-18,0.9936
2011-03-19,0.9936
2011-03-20,0.9936
2011-03-21,1.0018
2011-03-22,1.006
2011-03-23,1.0101
2011-03-24,1.0129
2011-03-25,1.0207
2011-03-26,1.0207
2011-03-27,1.0207
2011-03-28,1.026
2011-03-29,1.0256
2011-03-30,1.0325
2011-03-31,1.0334
2011-04-01,1.0345
2011-04-02,1.0345
2011-04-03,1.0345
2011-04-04,1.0385
2011-04-05,1.0328
2011-04-06,1.0356
2011-04-07,1.0465
2011-04-08,1.0522
2011-04-09,1.0522
2011-04-10,1.0522
2011-04-11,1.0564
2011-04-12,1.0438
2011-04-13,1.0478
2011-04-14,1.0534
2011-04-15,1.0524
2011-04-16,1.0524
2011-04-17,1.0524
2011-04-18,1.0563
2011-04-19,1.0463
2011-04-20,1.0583
2011-04-21,1.0769
2011-04-22,1.0769
2011-04-23,1.0769
2011-04-24,1.0769
2011-04-25,1.0769
2011-04-26,1.0769
2011-04-27,1.0835
2011-04-28,1.0925
2011-04-29,1.09
2011-04-30,1.09
2011-05-01,1.09
2011-05-02,1.0939
2011-05-03,1.0919
2011-05-04,1.0829
2011-05-05,1.0741
2011-05-06,1.0698
2011-05-07,1.0698
2011-05-08,1.0698
2011-05-09,1.0767
2011-05-10,1.0749
2011-05-11,1.0866
2011-05-12,1.0617
2011-05-13,1.067
2011-05-14,1.067
2011-05-15,1.067
2011-05-16,1.0554
2011-05-17,1.0606
2011-05-18,1.0631
2011-05-19,1.0641
2011-05-20,1.0665
2011-05-21,1.0665
2011-05-22,1.0665
2011-05-23,1.0557
2011-05-24,1.0547
2011-05-25,1.0462
2011-05-26,1.0611
2011-05-27,1.0684
2011-05-28,1.0684
2011-05-29,1.0684
2011-05-30,1.0683
2011-05-31,1.0709
2011-06-01,1.0748
2011-06-02,1.0621
2011-06-03,1.0666
2011-06-04,1.0666
2011-06-05,1.0666
2011-06-06,1.0741
2011-06-07,1.0681
2011-06-08,1.0671
2011-06-09,1.0581
2011-06-10,1.0598
2011-06-11,1.0598
2011-06-12,1.0598
2011-06-13,1.0598
2011-06-14,1.0636
2011-06-15,1.0707
2011-06-16,1.0527
2011-06-17,1.0522
2011-06-18,1.0522
2011-06-19,1.0522
2011-06-20,1.0543
2011-06-21,1.0562
2011-06-22,1.0593
2011-06-23,1.055
2011-06-24,1.054
2011-06-25,1.054
2011-06-26,1.054
2011-06-27,1.0425
2011-06-28,1.0445
2011-06-29,1.0564
2011-06-30,1.0739
2011-07-01,1.0715
2011-07-02,1.0715
2011-07-03,1.0715
2011-07-04,1.0727
2011-07-05,1.0675
2011-07-06,1.073
2011-07-07,1.0731
2011-07-08,1.0773
2011-07-09,1.0773
2011-07-10,1.0773
2011-07-11,1.0719
2011-07-12,1.0606
2011-07-13,1.0643
2011-07-14,1.0729
2011-07-15,1.0703
2011-07-16,1.0703
2011-07-17,1.0703
2011-07-18,1.0603
2011-07-19,1.0615
2011-07-20,1.0714
2011-07-21,1.0737
2011-07-22,1.0849
2011-07-23,1.0849
2011-07-24,1.0849
2011-07-25,1.0823
2011-07-26,1.0924
2011-07-27,1.1052
2011-07-28,1.1055
2011-07-29,1.0954
2011-07-30,1.0954
2011-07-31,1.0954
2011-08-01,1.0954
2011-08-02,1.0924
2011-08-03,1.0745
2011-08-04,1.0657
2011-08-05,1.0476
2011-08-06,1.0476
2011-08-07,1.0476
2011-08-08,1.0308
2011-08-09,1.0176
2011-08-10,1.0345
2011-08-11,1.027
2011-08-12,1.029
2011-08-13,1.029
2011-08-14,1.029
2011-08-15,1.0429
2011-08-16,1.0467
2011-08-17,1.049
2011-08-18,1.0505
2011-08-19,1.0338
2011-08-20,1.0338
2011-08-21,1.0338
2011-08-22,1.0393
2011-08-23,1.0461
2011-08-24,1.0481
2011-08-25,1.0437
2011-08-26,1.0488
2011-08-27,1.0488
2011-08-28,1.0488
2011-08-29,1.0623
2011-08-30,1.0675
2011-08-31,1.0691
2011-09-01,1.0703
2011-09-02,1.0702
2011-09-03,1.0702
2011-09-04,1.0702
2011-09-05,1.0588
2011-09-06,1.0509
2011-09-07,1.0596
2011-09-08,1.0596
2011-09-09,1.0614
2011-09-10,1.0614
2011-09-11,1.0614
2011-09-12,1.0339
2011-09-13,1.0343
2011-09-14,1.0215
2011-09-15,1.0215
2011-09-16,1.0345
2011-09-17,1.0345
2011-09-18,1.0345
2011-09-19,1.0223
2011-09-20,1.0191
2011-09-21,1.0278
2011-09-22,1.0027
2011-09-23,0.976
2011-09-24,0.976
2011-09-25,0.976
2011-09-26,0.9672
2011-09-27,0.9889
2011-09-28,0.9853
2011-09-29,0.9808
2011-09-30,0.9781
2011-10-01,0.9781
2011-10-02,0.9781
2011-10-03,0.9781
2011-10-04,0.95
2011-10-05,0.9544
2011-10-06,0.9641
2011-10-07,0.9782
2011-10-08,0.9782
2011-10-09,0.9782
2011-10-10,0.9838
2011-10-11,0.9972
2011-10-12,0.9915
2011-10-13,1.0199
2011-10-14,1.0192
2011-10-15,1.0192
2011-10-16,1.0192
2011-10-17,1.0302
2011-10-18,1.0202
2011-10-19,1.0317
2011-10-20,1.0177
2011-10-21,1.0216
2011-10-22,1.0216
2011-10-23,1.0216
2011-10-24,1.0398
2011-10-25,1.047
2011-10-26,1.0376
2011-10-27,1.0489
2011-10-28,1.0664
2011-10-29,1.0664
2011-10-30,1.0664
2011-10-31,1.0509
2011-11-01,1.0455
2011-11-02,1.0355
2011-11-03,1.0249
2011-11-04,1.0383
2011-11-05,1.0383
2011-11-06,1.0383
2011-11-07,1.0369
2011-11-08,1.0325
2011-11-09,1.0355
2011-11-10,1.0146
2011-11-11,1.016
2011-11-12,1.016
2011-11-13,1.016
2011-11-14,1.0297
2011-11-15,1.0169
2011-11-16,1.0086
2011-11-17,1.01
2011-11-18,0.9997
2011-11-19,0.9997
2011-11-20,0.9997
2011-11-21,0.9979
2011-11-22,0.9842
2011-11-23,0.9771
2011-11-24,0.9726
2011-11-25,0.9699
2011-11-26,0.9699
2011-11-27,0.9699
2011-11-28,0.9837
2011-11-29,0.9932
2011-11-30,1.0021
2011-12-01,1.0256
2011-12-02,1.0223
2011-12-03,1.0223
2011-12-04,1.0223
2011-12-05,1.0214
2011-12-06,1.0176
2011-12-07,1.0266
2011-12-08,1.0269
2011-12-09,1.0131
2011-12-10,1.0131
2011-12-11,1.0131
2011-12-12,1.0166
2011-12-13,1.0093
2011-12-14,1.0017
2011-12-15,0.9895
2011-12-16,0.9985
2011-12-17,0.9985
2011-12-18,0.9985
2011-12-19,0.9909
2011-12-20,0.9938
2011-12-21,1.0138
2011-12-22,1.0082
2011-12-23,1.017
2011-12-24,1.017
2011-12-25,1.017
2011-12-26,1.017
2011-12-27,1.017
2011-12-28,1.0156
2011-12-29,1.0101
2011-12-30,1.0156
2011-12-31,1.0156
2012-01-01,1.0156
2012-01-02,1.0156
2012-01-03,1.0294
2012-01-04,1.0353
2012-01-05,1.0323
2012-01-06,1.0221
2012-01-07,1.0221
2012-01-08,1.0221
2012-01-09,1.017
2012-01-10,1.0311
2012-01-11,1.0284
2012-01-12,1.0296
2012-01-13,1.032
2012-01-14,1.032
2012-01-15,1.032
2012-01-16,1.0278
2012-01-17,1.0377
2012-01-18,1.04
2012-01-19,1.0395
2012-01-20,1.0401
2012-01-21,1.0401
2012-01-22,1.0401
2012-01-23,1.049
2012-01-24,1.0494
2012-01-25,1.0513
2012-01-26,1.0513
2012-01-27,1.0615
2012-01-28,1.0615
2012-01-29,1.0615
2012-01-30,1.0589
2012-01-31,1.0637
2012-02-01,1.061
2012-02-02,1.0715
2012-02-03,1.0682
2012-02-04,1.0682
2012-02-05,1.0682
2012-02-06,1.0718
2012-02-07,1.0778
2012-02-08,1.0792
2012-02-09,1.08
2012-02-10,1.0713
2012-02-11,1.0713
2012-02-12,1.0713
2012-02-13,1.074
2012-02-14,1.0678
2012-02-15,1.0737
2012-02-16,1.0683
2012-02-17,1.0772
2012-02-18,1.0772
2012-02-19,1.0772
2012-02-20,1.0777
2012-02-21,1.0724
2012-02-22,1.0652
2012-02-23,1.0646
2012-02-24,1.0738
2012-02-25,1.0738
2012-02-26,1.0738
2012-02-27,1.0689
2012-02-28,1.0777
2012-02-29,1.0816
2012-03-01,1.0763
2012-03-02,1.0793
2012-03-03,1.0793
2012-03-04,1.0793
2012-03-05,1.0717
2012-03-06,1.0614
2012-03-07,1.0539
2012-03-08,1.0602
2012-03-09,1.0658
2012-03-10,1.0658
2012-03-11,1.0658
2012-03-12,1.0533
2012-03-13,1.0553
2012-03-14,1.0547
2012-03-15,1.0467
2012-03-16,1.0536
2012-03-17,1.0536
2012-03-18,1.0536
2012-03-19,1.0608
2012-03-20,1.057
2012-03-21,1.0492
2012-03-22,1.0395
2012-03-23,1.0397
2012-03-24,1.0397
2012-03-25,1.0397
2012-03-26,1.0451
2012-03-27,1.0517
2012-03-28,1.0427
2012-03-29,1.0371
2012-03-30,1.0402
2012-03-31,1.0402
2012-04-01,1.0402
2012-04-02,1.0391
2012-04-03,1.0401
2012-04-04,1.0283
2012-04-05,1.0304
2012-04-06,1.0304
2012-04-07,1.0304
2012-04-08,1.0304
2012-04-09,1.0304
2012-04-10,1.0318
2012-04-11,1.0289
2012-04-12,1.0379
2012-04-13,1.0396
2012-04-14,1.0396
2012-04-15,1.0396
2012-04-16,1.0331
2012-04-17,1.0318
2012-04-18,1.0402
2012-04-19,1.0354
2012-04-20,1.0336
2012-04-21,1.0336
2012-04-22,1.0336
2012-04-23,1.0339
2012-04-24,1.0262
2012-04-25,1.0262
2012-04-26,1.0381
2012-04-27,1.0369
2012-04-28,1.0369
2012-04-29,1.0369
2012-04-30,1.0453
2012-05-01,1.0339
2012-05-02,1.0342
2012-05-03,1.0305
2012-05-04,1.0267
2012-05-05,1.0267
2012-05-06,1.0267
2012-05-07,1.0146
2012-05-08,1.0192
2012-05-09,1.0074
2012-05-10,1.0105
2012-05-11,1.0053
2012-05-12,1.0053
2012-05-13,1.0053
2012-05-14,1.0013
2012-05-15,0.9995
2012-05-16,0.9915
2012-05-17,0.9958
2012-05-18,0.9818
2012-05-19,0.9818
2012-05-20,0.9818
2012-05-21,0.9854
2012-05-22,0.9925
2012-05-23,0.9777
2012-05-24,0.9758
2012-05-25,0.9744
2012-05-26,0.9744
2012-05-27,0.9744
2012-05-28,0.9867
2012-05-29,0.9864
2012-05-30,0.9796
2012-05-31,0.9727
2012-06-01,0.97
2012-06-02,0.97
2012-06-03,0.97
2012-06-04,0.9675
2012-06-05,0.9794
2012-06-06,0.9829
2012-06-07,0.9962
2012-06-08,0.9852
