Date,Rate
2009-03-22,0.4759
2009-03-23,0.4804
2009-03-24,0.4802
2009-03-25,0.4752
2009-03-26,0.4789
2009-03-27,0.4829
2009-03-28,0.4829
2009-03-29,0.4829
2009-03-30,0.4803
2009-03-31,0.4804
2009-04-01,0.4817
2009-04-02,0.4857
2009-04-03,0.486
2009-04-04,0.486
2009-04-05,0.486
2009-04-06,0.4807
2009-04-07,0.4855
2009-04-08,0.4805
2009-04-09,0.4831
2009-04-10,0.4831
2009-04-11,0.4831
2009-04-12,0.4831
2009-04-13,0.4831
2009-04-14,0.4893
2009-04-15,0.4823
2009-04-16,0.4844
2009-04-17,0.4846
2009-04-18,0.4846
2009-04-19,0.4846
2009-04-20,0.4877
2009-04-21,0.4821
2009-04-22,0.482
2009-04-23,0.4862
2009-04-24,0.4854
2009-04-25,0.4854
2009-04-26,0.4854
2009-04-27,0.4886
2009-04-28,0.4821
2009-04-29,0.4848
2009-04-30,0.4896
2009-05-01,0.4918
2009-05-02,0.4918
2009-05-03,0.4918
2009-05-04,0.4924
2009-05-05,0.4933
2009-05-06,0.4905
2009-05-07,0.4976
2009-05-08,0.5031
2009-05-09,0.5031
2009-05-10,0.5031
2009-05-11,0.5046
2009-05-12,0.502
2009-05-13,0.5024
2009-05-14,0.4971
2009-05-15,0.4987
2009-05-16,0.4987
2009-05-17,0.4987
2009-05-18,0.4954
2009-05-19,0.4994
2009-05-20,0.4978
2009-05-21,0.4918
2009-05-22,0.4907
2009-05-23,0.4907
2009-05-24,0.4907
2009-05-25,0.491
2009-05-26,0.4896
2009-05-27,0.4932
2009-05-28,0.488
2009-05-29,0.4937
2009-05-30,0.4937
2009-05-31,0.4937
2009-06-01,0.4968
2009-06-02,0.4931
2009-06-03,0.4961
2009-06-04,0.4931
2009-06-05,0.5
2009-06-06,0.5
2009-06-07,0.5
2009-06-08,0.5
2009-06-09,0.491
2009-06-10,0.4937
2009-06-11,0.4937
2009-06-12,0.4922
2009-06-13,0.4922
2009-06-14,0.4922
2009-06-15,0.4914
2009-06-16,0.4861
2009-06-17,0.4835
2009-06-18,0.4849
2009-06-19,0.4912
2009-06-20,0.4912
2009-06-21,0.4912
2009-06-22,0.4856
2009-06-23,0.4803
2009-06-24,0.4832
2009-06-25,0.4863
2009-06-26,0.4906
2009-06-27,0.4906
2009-06-28,0.4906
2009-06-29,0.4859
2009-06-30,0.4872
2009-07-01,0.4899
2009-07-02,0.4893
2009-07-03,0.4864
2009-07-04,0.4864
2009-07-05,0.4864
2009-07-06,0.4881
2009-07-07,0.4912
2009-07-08,0.4893
2009-07-09,0.4836
2009-07-10,0.4801
2009-07-11,0.4801
2009-07-12,0.4801
2009-07-13,0.481
2009-07-14,0.4831
2009-07-15,0.4858
2009-07-16,0.4874
2009-07-17,0.4889
2009-07-18,0.4889
2009-07-19,0.4889
2009-07-20,0.4923
2009-07-21,0.4926
2009-07-22,0.4981
2009-07-23,0.4962
2009-07-24,0.4935
2009-07-25,0.4935
2009-07-26,0.4935
2009-07-27,0.4983
2009-07-28,0.5026
2009-07-29,0.5023
2009-07-30,0.4989
2009-07-31,0.5007
2009-08-01,0.5007
2009-08-02,0.5007
2009-08-03,0.5007
2009-08-04,0.4976
2009-08-05,0.4972
2009-08-06,0.4965
2009-08-07,0.4998
2009-08-08,0.4998
2009-08-09,0.4998
2009-08-10,0.5033
2009-08-11,0.5065
2009-08-12,0.4995
2009-08-13,0.5058
2009-08-14,0.5084
2009-08-15,0.5084
2009-08-16,0.5084
2009-08-17,0.5002
2009-08-18,0.5032
2009-08-19,0.4995
2009-08-20,0.5021
2009-08-21,0.5018
2009-08-22,0.5018
2009-08-23,0.5018
2009-08-24,0.5089
2009-08-25,0.5097
2009-08-26,0.5119
2009-08-27,0.5097
2009-08-28,0.5157
2009-08-29,0.5157
2009-08-30,0.5157
2009-08-31,0.5168
2009-09-01,0.5161
2009-09-02,0.5148
2009-09-03,0.5133
2009-09-04,0.5139
2009-09-05,0.5139
2009-09-06,0.5139
2009-09-07,0.5203
2009-09-08,0.5231
2009-09-09,0.5199
2009-09-10,0.5199
2009-09-11,0.5167
2009-09-12,0.5167
2009-09-13,0.5167
2009-09-14,0.5167
2009-09-15,0.518
2009-09-16,0.5267
2009-09-17,0.531
2009-09-18,0.5314
2009-09-19,0.5314
2009-09-20,0.5314
2009-09-21,0.534
2009-09-22,0.5352
2009-09-23,0.534
2009-09-24,0.533
2009-09-25,0.5428
2009-09-26,0.5428
2009-09-27,0.5428
2009-09-28,0.5456
2009-09-29,0.5491
2009-09-30,0.5487
2009-10-01,0.5517
2009-10-02,0.546
2009-10-03,0.546
2009-10-04,0.546
2009-10-05,0.546
2009-10-06,0.5539
2009-10-07,0.5599
2009-10-08,0.5637
2009-10-09,0.5646
2009-10-10,0.5646
2009-10-11,0.5646
2009-10-12,0.5695
2009-10-13,0.575
2009-10-14,0.5724
2009-10-15,0.574
2009-10-16,0.5638
2009-10-17,0.5638
2009-10-18,0.5638
2009-10-19,0.5621
2009-10-20,0.5661
2009-10-21,0.5618
2009-10-22,0.557
2009-10-23,0.5578
2009-10-24,0.5578
2009-10-25,0.5578
2009-10-26,0.5679
2009-10-27,0.5624
2009-10-28,0.5557
2009-10-29,0.5484
2009-10-30,0.5533
2009-10-31,0.5533
2009-11-01,0.5533
2009-11-02,0.5492
2009-11-03,0.5506
2009-11-04,0.5496
2009-11-05,0.5482
2009-11-06,0.55
2009-11-07,0.55
2009-11-08,0.55
2009-11-09,0.554
2009-11-10,0.5538
2009-11-11,0.5564
2009-11-12,0.5634
2009-11-13,0.5576
2009-11-14,0.5576
2009-11-15,0.5576
2009-11-16,0.5594
2009-11-17,0.5554
2009-11-18,0.5526
2009-11-19,0.5532
2009-11-20,0.5525
2009-11-21,0.5525
2009-11-22,0.5525
2009-11-23,0.5562
2009-11-24,0.5559
2009-11-25,0.5571
2009-11-26,0.5533
2009-11-27,0.5514
2009-11-28,0.5514
2009-11-29,0.5514
2009-11-30,0.5539
2009-12-01,0.5558
2009-12-02,0.5582
2009-12-03,0.5572
2009-12-04,0.5586
2009-12-05,0.5586
2009-12-06,0.5586
2009-12-07,0.5555
2009-12-08,0.555
2009-12-09,0.5571
2009-12-10,0.5618
2009-12-11,0.5612
2009-12-12,0.5612
2009-12-13,0.5612
2009-12-14,0.5588
2009-12-15,0.5602
2009-12-16,0.5536
2009-12-17,0.5473
2009-12-18,0.5485
2009-12-19,0.5485
2009-12-20,0.5485
2009-12-21,0.5493
2009-12-22,0.5475
2009-12-23,0.549
2009-12-24,0.5517
2009-12-25,0.5517
2009-12-26,0.5517
2009-12-27,0.5517
2009-12-28,0.5517
2009-12-29,0.5545
2009-12-30,0.5605
2009-12-31,0.5581
2010-01-01,0.5581
2010-01-02,0.5581
2010-01-03,0.5581
2010-01-04,0.5581
2010-01-05,0.5678
2010-01-06,0.5717
2010-01-07,0.5765
2010-01-08,0.5742
2010-01-09,0.5742
2010-01-10,0.5742
2010-01-11,0.5788
2010-01-12,0.5763
2010-01-13,0.5706
2010-01-14,0.5707
2010-01-15,0.5676
2010-01-16,0.5676
2010-01-17,0.5676
2010-01-18,0.5655
2010-01-19,0.5631
2010-01-20,0.5624
2010-01-21,0.5616
2010-01-22,0.557
2010-01-23,0.557
2010-01-24,0.557
2010-01-25,0.5629
2010-01-26,0.5629
2010-01-27,0.5592
2010-01-28,0.5566
2010-01-29,0.5523
2010-01-30,0.5523
2010-01-31,0.5523
2010-02-01,0.5536
2010-02-02,0.5521
2010-02-03,0.5533
2010-02-04,0.5537
2010-02-05,0.5513
2010-02-06,0.5513
2010-02-07,0.5513
2010-02-08,0.555
2010-02-09,0.5557
2010-02-10,0.5583
2010-02-11,0.5678
2010-02-12,0.5665
2010-02-13,0.5665
2010-02-14,0.5665
2010-02-15,0.5671
2010-02-16,0.5692
2010-02-17,0.5714
2010-02-18,0.5719
2010-02-19,0.5772
2010-02-20,0.5772
2010-02-21,0.5772
2010-02-22,0.5821
2010-02-23,0.5803
2010-02-24,0.5781
2010-02-25,0.579
2010-02-26,0.5826
2010-02-27,0.5826
2010-02-28,0.5826
2010-03-01,0.5919
2010-03-02,0.6021
2010-03-03,0.6012
2010-03-04,0.5981
2010-03-05,0.5989
2010-03-06,0.5989
2010-03-07,0.5989
2010-03-08,0.6008
2010-03-09,0.6057
2010-03-10,0.6116
2010-03-11,0.6106
2010-03-12,0.6081
2010-03-13,0.6081
2010-03-14,0.6081
2010-03-15,0.6028
2010-03-16,0.6079
2010-03-17,0.6037
2010-03-18,0.6032
2010-03-19,0.6046
2010-03-20,0.6046
2010-03-21,0.6046
2010-03-22,0.6112
2010-03-23,0.608
2010-03-24,0.612
2010-03-25,0.6117
2010-03-26,0.6115
2010-03-27,0.6115
2010-03-28,0.6115
2010-03-29,0.6087
2010-03-30,0.6123
2010-03-31,0.6072
2010-04-01,0.6027
2010-04-02,0.6027
2010-04-03,0.6027
2010-04-04,0.6027
2010-04-05,0.6027
2010-04-06,0.6055
2010-04-07,0.6076
2010-04-08,0.6094
2010-04-09,0.6069
2010-04-10,0.6069
2010-04-11,0.6069
2010-04-12,0.603
2010-04-13,0.6014
2010-04-14,0.6041
2010-04-15,0.602
2010-04-16,0.6036
2010-04-17,0.6036
2010-04-18,0.6036
2010-04-19,0.6026
2010-04-20,0.6062
2010-04-21,0.6057
2010-04-22,0.6006
2010-04-23,0.6001
2010-04-24,0.6001
2010-04-25,0.6001
2010-04-26,0.6001
2010-04-27,0.599
2010-04-28,0.6041
2010-04-29,0.6103
2010-04-30,0.6065
2010-05-01,0.6065
2010-05-02,0.6065
2010-05-03,0.6064
2010-05-04,0.6052
2010-05-05,0.6009
2010-05-06,0.5991
2010-05-07,0.6048
2010-05-08,0.6048
2010-05-09,0.6048
2010-05-10,0.6081
2010-05-11,0.6051
2010-05-12,0.5984
2010-05-13,0.6057
2010-05-14,0.6141
2010-05-15,0.6141
2010-05-16,0.6141
2010-05-17,0.6112
2010-05-18,0.6046
2010-05-19,0.5981
2010-05-20,0.5794
2010-05-21,0.5745
2010-05-22,0.5745
2010-05-23,0.5745
2010-05-24,0.5713
2010-05-25,0.5704
2010-05-26,0.5726
2010-05-27,0.5752
2010-05-28,0.5854
2010-05-29,0.5854
2010-05-30,0.5854
2010-05-31,0.5876
2010-06-01,0.5774
2010-06-02,0.5637
2010-06-03,0.5773
2010-06-04,0.5769
2010-06-05,0.5769
2010-06-06,0.5769
2010-06-07,0.5646
2010-06-08,0.5646
2010-06-09,0.5703
2010-06-10,0.5748
2010-06-11,0.5736
2010-06-12,0.5736
2010-06-13,0.5736
2010-06-14,0.5736
2010-06-15,0.5805
2010-06-16,0.5836
2010-06-17,0.5851
2010-06-18,0.5855
2010-06-19,0.5855
2010-06-20,0.5855
2010-06-21,0.5913
2010-06-22,0.5944
2010-06-23,0.5868
2010-06-24,0.5834
2010-06-25,0.5764
2010-06-26,0.5764
2010-06-27,0.5764
2010-06-28,0.5814
2010-06-29,0.5728
2010-06-30,0.5666
2010-07-01,0.5604
2010-07-02,0.5573
2010-07-03,0.5573
2010-07-04,0.5573
2010-07-05,0.5565
2010-07-06,0.5556
2010-07-07,0.5604
2010-07-08,0.5744
2010-07-09,0.5782
2010-07-10,0.5782
2010-07-11,0.5782
2010-07-12,0.5817
2010-07-13,0.5812
2010-07-14,0.5796
2010-07-15,0.5766
2010-07-16,0.5677
2010-07-17,0.5677
2010-07-18,0.5677
2010-07-19,0.5677
2010-07-20,0.5746
2010-07-21,0.577
2010-07-22,0.5783
2010-07-23,0.5836
2010-07-24,0.5836
2010-07-25,0.5836
2010-07-26,0.5797
2010-07-27,0.5815
2010-07-28,0.5734
2010-07-29,0.5749
2010-07-30,0.5754
2010-07-31,0.5754
2010-08-01,0.5754
2010-08-02,0.5754
2010-08-03,0.5722
2010-08-04,0.5719
2010-08-05,0.576
2010-08-06,0.5768
2010-08-07,0.5768
2010-08-08,0.5768
2010-08-09,0.5745
2010-08-10,0.5767
2010-08-11,0.5727
2010-08-12,0.5727
2010-08-13,0.5774
2010-08-14,0.5774
2010-08-15,0.5774
2010-08-16,0.5718
2010-08-17,0.5748
2010-08-18,0.5809
2010-08-19,0.5767
2010-08-20,0.5721
2010-08-21,0.5721
2010-08-22,0.5721
2010-08-23,0.5726
2010-08-24,0.577
2010-08-25,0.5733
2010-08-26,0.5709
2010-08-27,0.5719
2010-08-28,0.5719
2010-08-29,0.5719
2010-08-30,0.5788
2010-08-31,0.578
2010-09-01,0.5844
2010-09-02,0.5887
2010-09-03,0.5888
2010-09-04,0.5888
2010-09-05,0.5888
2010-09-06,0.5923
2010-09-07,0.5942
2010-09-08,0.5942
2010-09-09,0.5962
2010-09-10,0.5994
2010-09-11,0.5994
2010-09-12,0.5994
2010-09-13,0.6034
2010-09-14,0.6065
2010-09-15,0.6045
2010-09-16,0.599
2010-09-17,0.6015
2010-09-18,0.6015
2010-09-19,0.6015
2010-09-20,0.6025
2010-09-21,0.6069
2010-09-22,0.6101
2010-09-23,0.6107
2010-09-24,0.6065
2010-09-25,0.6065
2010-09-26,0.6065
2010-09-27,0.6052
2010-09-28,0.6067
2010-09-29,0.6111
2010-09-30,0.6098
2010-10-01,0.6142
2010-10-02,0.6142
2010-10-03,0.6142
2010-10-04,0.6142
2010-10-05,0.6055
2010-10-06,0.6106
2010-10-07,0.6193
2010-10-08,0.6187
2010-10-09,0.6187
2010-10-10,0.6187
2010-10-11,0.619
2010-10-12,0.6159
2010-10-13,0.6234
2010-10-14,0.6227
2010-10-15,0.619
2010-10-16,0.619
2010-10-17,0.619
2010-10-18,0.618
2010-10-19,0.6214
2010-10-20,0.6204
2010-10-21,0.6222
2010-10-22,0.6252
2010-10-23,0.6252
2010-10-24,0.6252
2010-10-25,0.6301
2010-10-26,0.6301
2010-10-27,0.6152
2010-10-28,0.6173
2010-10-29,0.6125
2010-10-30,0.6125
2010-10-31,0.6125
2010-11-01,0.6153
2010-11-02,0.6213
2010-11-03,0.622
2010-11-04,0.6239
2010-11-05,0.6244
2010-11-06,0.6244
2010-11-07,0.6244
2010-11-08,0.6282
2010-11-09,0.6269
2010-11-10,0.6274
2010-11-11,0.6224
2010-11-12,0.6179
2010-11-13,0.6179
2010-11-14,0.6179
2010-11-15,0.6115
2010-11-16,0.6142
2010-11-17,0.6146
2010-11-18,0.6188
2010-11-19,0.6148
2010-11-20,0.6148
2010-11-21,0.6148
2010-11-22,0.6199
2010-11-23,0.6184
2010-11-24,0.6186
2010-11-25,0.621
2010-11-26,0.6182
2010-11-27,0.6182
2010-11-28,0.6182
2010-11-29,0.6173
2010-11-30,0.6191
2010-12-01,0.6143
2010-12-02,0.6176
2010-12-03,0.6257
2010-12-04,0.6257
2010-12-05,0.6257
2010-12-06,0.6276
2010-12-07,0.6288
2010-12-08,0.6232
2010-12-09,0.6234
2010-12-10,0.6243
2010-12-11,0.6243
2010-12-12,0.6243
2010-12-13,0.6237
2010-12-14,0.6274
2010-12-15,0.6316
2010-12-16,0.6343
2010-12-17,0.6336
2010-12-18,0.6336
2010-12-19,0.6336
2010-12-20,0.6372
2010-12-21,0.6411
2010-12-22,0.6442
2010-12-23,0.6493
2010-12-24,0.6505
2010-12-25,0.6505
2010-12-26,0.6505
2010-12-27,0.6505
2010-12-28,0.6505
2010-12-29,0.6562
2010-12-30,0.6557
2010-12-31,0.6585
2011-01-01,0.6585
2011-01-02,0.6585
2011-01-03,0.6585
2011-01-04,0.6523
2011-01-05,0.6433
2011-01-06,0.6428
2011-01-07,0.6433
2011-01-08,0.6433
2011-01-09,0.6433
2011-01-10,0.6406
2011-01-11,0.6328
2011-01-12,0.6298
2011-01-13,0.6317
2011-01-14,0.6292
2011-01-15,0.6292
2011-01-16,0.6292
2011-01-17,0.623
2011-01-18,0.6236
2011-01-19,0.6267
2011-01-20,0.6251
2011-01-21,0.6198
2011-01-22,0.6198
2011-01-23,0.6198
2011-01-24,0.6192
2011-01-25,0.6222
2011-01-26,0.6222
2011-01-27,0.626
2011-01-28,0.6224
2011-01-29,0.6224
2011-01-30,0.6224
2011-01-31,0.6254
2011-02-01,0.6251
2011-02-02,0.6265
2011-02-03,0.6243
2011-02-04,0.6312
2011-02-05,0.6312
2011-02-06,0.6312
2011-02-07,0.6282
2011-02-08,0.6287
2011-02-09,0.6308
2011-02-10,0.6257
2011-02-11,0.622
2011-02-12,0.622
2011-02-13,0.622
2011-02-14,0.625
2011-02-15,0.6259
2011-02-16,0.6187
2011-02-17,0.6231
2011-02-18,0.626
2011-02-19,0.626
2011-02-20,0.626
2011-02-21,0.6233
2011-02-22,0.6209
2011-02-23,0.6195
2011-02-24,0.6204
2011-02-25,0.6275
2011-02-26,0.6275
2011-02-27,0.6275
2011-02-28,0.6311
2011-03-01,0.6244
2011-03-02,0.6219
2011-03-03,0.6223
2011-03-04,0.6229
2011-03-05,0.6229
2011-03-06,0.6229
2011-03-07,0.6234
2011-03-08,0.6246
2011-03-09,0.6234
2011-03-10,0.6213
2011-03-11,0.6243
2011-03-12,0.6243
2011-03-13,0.6243
2011-03-14,0.6273
2011-03-15,0.6183
2011-03-16,0.6168
2011-03-17,0.6111
2011-03-18,0.615
2011-03-19,0.615
2011-03-20,0.615
2011-03-21,0.6179
2011-03-22,0.6172
2011-03-23,0.6168
2011-03-24,0.6239
2011-03-25,0.6333
2011-03-26,0.6333
2011-03-27,0.6333
2011-03-28,0.6406
2011-03-29,0.6402
2011-03-30,0.6456
2011-03-31,0.642
2011-04-01,0.6447
2011-04-02,0.6447
2011-04-03,0.6447
2011-04-04,0.6428
2011-04-05,0.6408
2011-04-06,0.634
2011-04-07,0.6424
2011-04-08,0.6424
2011-04-09,0.6424
2011-04-10,0.6424
2011-04-11,0.6457
2011-04-12,0.6401
2011-04-13,0.6437
2011-04-14,0.6448
2011-04-15,0.6445
2011-04-16,0.6445
2011-04-17,0.6445
2011-04-18,0.6488
2011-04-19,0.6441
2011-04-20,0.6474
2011-04-21,0.6539
2011-04-22,0.6539
2011-04-23,0.6539
2011-04-24,0.6539
2011-04-25,0.6539
2011-04-26,0.6539
2011-04-27,0.6569
2011-04-28,0.6536
2011-04-29,0.6542
2011-04-30,0.6542
2011-05-01,0.6542
2011-05-02,0.6561
2011-05-03,0.6562
2011-05-04,0.6572
2011-05-05,0.65
2011-05-06,0.6525
2011-05-07,0.6525
2011-05-08,0.6525
2011-05-09,0.6566
2011-05-10,0.6566
2011-05-11,0.6642
2011-05-12,0.6494
2011-05-13,0.656
2011-05-14,0.656
2011-05-15,0.656
2011-05-16,0.6521
2011-05-17,0.6544
2011-05-18,0.6533
2011-05-19,0.6586
2011-05-20,0.6569
2011-05-21,0.6569
2011-05-22,0.6569
2011-05-23,0.652
2011-05-24,0.6544
2011-05-25,0.6472
2011-05-26,0.6502
2011-05-27,0.6503
2011-05-28,0.6503
2011-05-29,0.6503
2011-05-30,0.6485
2011-05-31,0.6479
2011-06-01,0.6529
2011-06-02,0.6498
2011-06-03,0.6528
2011-06-04,0.6528
2011-06-05,0.6528
2011-06-06,0.654
2011-06-07,0.6531
2011-06-08,0.6498
2011-06-09,0.6448
2011-06-10,0.6494
2011-06-11,0.6494
2011-06-12,0.6494
2011-06-13,0.6494
2011-06-14,0.6481
2011-06-15,0.6541
2011-06-16,0.6515
2011-06-17,0.653
2011-06-18,0.653
2011-06-19,0.653
2011-06-20,0.654
2011-06-21,0.6509
2011-06-22,0.6523
2011-06-23,0.6581
2011-06-24,0.6583
2011-06-25,0.6583
2011-06-26,0.6583
2011-06-27,0.6542
2011-06-28,0.655
2011-06-29,0.6603
2011-06-30,0.6667
2011-07-01,0.6669
2011-07-02,0.6669
2011-07-03,0.6669
2011-07-04,0.6671
2011-07-05,0.6658
2011-07-06,0.6681
2011-07-07,0.6725
2011-07-08,0.6753
2011-07-09,0.6753
2011-07-10,0.6753
2011-07-11,0.6698
2011-07-12,0.6687
2011-07-13,0.6682
2011-07-14,0.6651
2011-07-15,0.6624
2011-07-16,0.6624
2011-07-17,0.6624
2011-07-18,0.658
2011-07-19,0.6607
2011-07-20,0.665
2011-07-21,0.664
2011-07-22,0.6651
2011-07-23,0.6651
2011-07-24,0.6651
2011-07-25,0.6638
2011-07-26,0.6678
2011-07-27,0.6729
2011-07-28,0.6768
2011-07-29,0.671
2011-07-30,0.671
2011-07-31,0.671
2011-08-01,0.671
2011-08-02,0.6694
2011-08-03,0.66
2011-08-04,0.6517
2011-08-05,0.6437
2011-08-06,0.6437
2011-08-07,0.6437
2011-08-08,0.6279
2011-08-09,0.623
2011-08-10,0.6355
2011-08-11,0.6347
2011-08-12,0.6352
2011-08-13,0.6352
2011-08-14,0.6352
2011-08-15,0.6403
2011-08-16,0.6402
2011-08-17,0.6385
2011-08-18,0.6356
2011-08-19,0.628
2011-08-20,0.628
2011-08-21,0.628
2011-08-22,0.6305
2011-08-23,0.6349
2011-08-24,0.6355
2011-08-25,0.6375
2011-08-26,0.6427
2011-08-27,0.6427
2011-08-28,0.6427
2011-08-29,0.6481
2011-08-30,0.6502
2011-08-31,0.6556
2011-09-01,0.6594
2011-09-02,0.6611
2011-09-03,0.6611
2011-09-04,0.6611
2011-09-05,0.6541
2011-09-06,0.654
2011-09-07,0.6627
2011-09-08,0.6647
2011-09-09,0.6648
2011-09-10,0.6648
2011-09-11,0.6648
2011-09-12,0.6532
2011-09-13,0.6533
2011-09-14,0.6489
2011-09-15,0.6483
2011-09-16,0.6543
2011-09-17,0.6543
2011-09-18,0.6543
2011-09-19,0.6512
2011-09-20,0.6504
2011-09-21,0.6537
2011-09-22,0.6485
2011-09-23,0.6338
2011-09-24,0.6338
2011-09-25,0.6338
2011-09-26,0.6261
2011-09-27,0.6344
2011-09-28,0.6306
2011-09-29,0.6273
2011-09-30,0.6269
2011-10-01,0.6269
2011-10-02,0.6269
2011-10-03,0.6269
2011-10-04,0.6149
2011-10-05,0.6179
2011-10-06,0.6252
2011-10-07,0.6329
2011-10-08,0.6329
2011-10-09,0.6329
2011-10-10,0.6299
2011-10-11,0.6385
2011-10-12,0.6368
2011-10-13,0.6479
2011-10-14,0.647
2011-10-15,0.647
2011-10-16,0.647
2011-10-17,0.6524
2011-10-18,0.6455
2011-10-19,0.6551
2011-10-20,0.6466
2011-10-21,0.6468
2011-10-22,0.6468
2011-10-23,0.6468
2011-10-24,0.6513
2011-10-25,0.6547
2011-10-26,0.6469
2011-10-27,0.6551
2011-10-28,0.6631
2011-10-29,0.6631
2011-10-30,0.6631
2011-10-31,0.658
2011-11-01,0.6515
2011-11-02,0.6481
2011-11-03,0.6446
2011-11-04,0.6482
2011-11-05,0.6482
2011-11-06,0.6482
2011-11-07,0.647
2011-11-08,0.6436
2011-11-09,0.6437
2011-11-10,0.6371
2011-11-11,0.6378
2011-11-12,0.6378
2011-11-13,0.6378
2011-11-14,0.6411
2011-11-15,0.6404
2011-11-16,0.6394
2011-11-17,0.6418
2011-11-18,0.6339
2011-11-19,0.6339
2011-11-20,0.6339
2011-11-21,0.6337
2011-11-22,0.6299
2011-11-23,0.6257
2011-11-24,0.6256
2011-11-25,0.6276
2011-11-26,0.6276
2011-11-27,0.6276
2011-11-28,0.6348
2011-11-29,0.6404
2011-11-30,0.6425
2011-12-01,0.6531
2011-12-02,0.6521
2011-12-03,0.6521
2011-12-04,0.6521
2011-12-05,0.6546
2011-12-06,0.6513
2011-12-07,0.6575
2011-12-08,0.6535
2011-12-09,0.6486
2011-12-10,0.6486
2011-12-11,0.6486
2011-12-12,0.6505
2011-12-13,0.6464
2011-12-14,0.647
2011-12-15,0.6405
2011-12-16,0.643
2011-12-17,0.643
2011-12-18,0.643
2011-12-19,0.64
2011-12-20,0.6405
2011-12-21,0.647
2011-12-22,0.6437
2011-12-23,0.6484
2011-12-24,0.6484
2011-12-25,0.6484
2011-12-26,0.6484
2011-12-27,0.6484
2011-12-28,0.6486
2011-12-29,0.6537
2011-12-30,0.6589
2011-12-31,0.6589
2012-01-01,0.6589
2012-01-02,0.6589
2012-01-03,0.6625
2012-01-04,0.6619
2012-01-05,0.6615
2012-01-06,0.6596
2012-01-07,0.6596
2012-01-08,0.6596
2012-01-09,0.6595
2012-01-10,0.6662
2012-01-11,0.6653
2012-01-12,0.6722
2012-01-13,0.6724
2012-01-14,0.6724
2012-01-15,0.6724
2012-01-16,0.6715
2012-01-17,0.6752
2012-01-18,0.6774
2012-01-19,0.6736
2012-01-20,0.6716
2012-01-21,0.6716
2012-01-22,0.6716
2012-01-23,0.6744
2012-01-24,0.675
2012-01-25,0.6735
2012-01-26,0.6735
2012-01-27,0.6772
2012-01-28,0.6772
2012-01-29,0.6772
2012-01-30,0.674
2012-01-31,0.6759
2012-02-01,0.6734
2012-02-02,0.6763
2012-02-03,0.6756
2012-02-04,0.6756
2012-02-05,0.6756
2012-02-06,0.6795
2012-02-07,0.682
2012-02-08,0.6789
2012-02-09,0.6825
2012-02-10,0.6782
2012-02-11,0.6782
2012-02-12,0.6782
2012-02-13,0.6801
2012-02-14,0.68
2012-02-15,0.683
2012-02-16,0.6817
2012-02-17,0.6815
2012-02-18,0.6815
2012-02-19,0.6815
2012-02-20,0.6789
2012-02-21,0.6766
2012-02-22,0.6749
2012-02-23,0.6793
2012-02-24,0.682
2012-02-25,0.682
2012-02-26,0.682
2012-02-27,0.6736
2012-02-28,0.6802
2012-02-29,0.6788
2012-03-01,0.6757
2012-03-02,0.6768
2012-03-03,0.6768
2012-03-04,0.6768
2012-03-05,0.6773
2012-03-06,0.6695
2012-03-07,0.6702
2012-03-08,0.673
2012-03-09,0.6736
2012-03-10,0.6736
2012-03-11,0.6736
2012-03-12,0.6725
2012-03-13,0.6741
2012-03-14,0.6723
2012-03-15,0.6688
2012-03-16,0.6704
2012-03-17,0.6704
2012-03-18,0.6704
2012-03-19,0.6697
2012-03-20,0.666
2012-03-21,0.6608
2012-03-22,0.6551
2012-03-23,0.6573
2012-03-24,0.6573
2012-03-25,0.6573
2012-03-26,0.6592
2012-03-27,0.6589
2012-03-28,0.6535
2012-03-29,0.652
2012-03-30,0.6507
2012-03-31,0.6507
2012-04-01,0.6507
2012-04-02,0.6497
2012-04-03,0.6488
2012-04-04,0.6471
2012-04-05,0.6479
2012-04-06,0.6479
2012-04-07,0.6479
2012-04-08,0.6479
2012-04-09,0.6479
2012-04-10,0.6482
2012-04-11,0.6477
2012-04-12,0.6515
2012-04-13,0.6519
2012-04-14,0.6519
2012-04-15,0.6519
2012-04-16,0.6525
2012-04-17,0.65
2012-04-18,0.6528
2012-04-19,0.6463
2012-04-20,0.6434
2012-04-21,0.6434
2012-04-22,0.6434
2012-04-23,0.6414
2012-04-24,0.6364
2012-04-25,0.6364
2012-04-26,0.642
2012-04-27,0.6412
2012-04-28,0.6412
2012-04-29,0.6412
2012-04-30,0.642
2012-05-01,0.6371
2012-05-02,0.6375
2012-05-03,0.6363
2012-05-04,0.6341
2012-05-05,0.6341
2012-05-06,0.6341
2012-05-07,0.6293
2012-05-08,0.63
2012-05-09,0.624
2012-05-10,0.6263
2012-05-11,0.6237
2012-05-12,0.6237
2012-05-13,0.6237
2012-05-14,0.6233
2012-05-15,0.6208
2012-05-16,0.6209
2012-05-17,0.6259
2012-05-18,0.6233
2012-05-19,0.6233
2012-05-20,0.6233
2012-05-21,0.6226
2012-05-22,0.6272
2012-05-23,0.6207
2012-05-24,0.6224
2012-05-25,0.6225
2012-05-26,0.6225
2012-05-27,0.6225
2012-05-28,0.628
2012-05-29,0.6292
2012-05-30,0.6274
2012-05-31,0.6283
2012-06-01,0.6304
2012-06-02,0.6304
2012-06-03,0.6304
2012-06-04,0.6296
2012-06-05,0.6362
2012-06-06,0.6375
2012-06-07,0.6437
2012-06-08,0.6364
2012-06-09,0.6364
